,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.476141359349446,11.51248747502044,11.53566335922735,11.126280008697153,10.443116450401341,10.505139876374521,10.548945597286162,10.975341908473478,11.40444711744841,11.557209196270401,11.500213145807558,11.111122989526907,10.61245313865284,10.852916290811473,10.412972549485415,10.493282908890597,10.924232081556774,11.17249897824896,10.981282037001712,11.190180269030705,11.534836365494625,11.842575150519428,11.675097877800361,11.334477143050702,10.85014296403089,10.423540323373288,10.458988671279052,10.54543193555761,10.632458776696609,11.0418055090458,10.682370147892597,10.697344829458457,10.388840197765596,9.898503601017929,10.000951781499102,10.157187213713659,10.391156274307846,10.187524507439397,9.631441822541749,9.206044151833531,8.67232679751473,8.070562250990614,7.504298046306151,6.906251860067176,6.222030537454181,5.592088469797099,4.898443750599508,4.194905649797569,3.506651716585403,2.80657392773573,2.1299899158153726,1.509979521177988,0.819992705623627,0.15694120506568027,0.29722563576973493,0.13026754493755668,0.01590959038110924,0.03884249120195288,0.2290943414767836,0.015834271513685688,0.009050703333127352,0.14719942384683246,0.3802143426276172,0.7037037580233447,1.1117538936664313,1.5807963721831746,2.087946995662384,2.652582248032692,3.2392706167058885,3.8471350029773217,4.474042683147577,4.272358545499313,4.566575079314521,5.0502379693881165,5.716853629026709,5.60177500977985,5.863889387299792,6.523426589727204,6.97255144460718,6.8161794172412336,7.0515783009215625,7.4834556364203415,7.276914121168347,6.8740867885799135,7.229945710469959,6.842591495563621,7.166890110434132,6.758996781284663,6.844230129237807,7.208123037947437,7.734261084032433,8.270625908612006,8.624548490621155,9.145964964799836,9.017074748337835,9.187756742402028,8.959543593302755,9.2810848407992,8.952768177264225,8.524151639866615,8.018906162430463,7.460749146457401,7.56912242012578,7.703736766739446,7.9231014567037015,8.22251790154499,8.640866010525144,9.063597562566999,9.499702189252213,9.514618996917557,9.8954381447293,10.463507948740446,11.037096163679168,11.60514281451295,12.160461040276472,12.616086297202855,12.50409812437377,12.416111174060182,12.516997666289074,12.065867578787401,12.303300251035298,12.453651032042368,12.074568167841026,12.30432185625135,12.427039277977162,12.180999088254346,12.266270688315341,11.7465843229774,11.852993234637552
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.493881565759791,12.634601148444752,13.757142922938025,14.855449871840612,15.915275979179146,16.92129881523179,17.93152259539122,18.96838698016064,20.022078982428386,21.114569930600158,22.22028761863054,23.29285019724296,24.33335119810008,25.33451607516213,26.336011840909876,27.344647240766562,28.400703429961045,29.498264247149557,30.607137162584518,31.711857595126027,32.84828889415825,34.01258316066128,35.175484635807216,36.32166584297358,37.42583762651508,38.474387448002375,39.507942461757146,40.53440255961201,41.53977092938308,42.5433427633458,43.570175637589266,44.60623631054305,45.64380286490554,46.62703808055856,47.58790591424497,48.57791320924939,49.60312710447896,50.63124411160567,51.62036121971855,52.552729285712736,53.443829969753175,54.28173092679907,55.05777754600558,55.77567121203534,56.43318996410972,57.02446433130218,57.54892807195986,58.004853062978405,58.390684866236626,58.706519953081106,58.954052527388356,59.13519801094434,59.24937657820125,59.29585102487947,59.285369129172715,59.26555497469603,59.25905060675413,59.26033072827115,59.25047839182563,59.24137177768872,59.24210834971041,59.25116886882991,59.27753509209952,59.32913061799004,59.41713039969568,59.55061818067985,59.73237904593684,59.96815607780381,60.26260112487327,60.61693503736903,61.03330773811982,61.46458763339429,61.90261101364592,62.37895130199306,62.91957695180785,63.48626457590645,64.05684580789705,64.66925431317546,65.3427819307907,66.03144143073132,66.72316252164981,67.43722230166644,68.16656513677093,68.87088159690104,69.57663470992166,70.28123139823825,70.9715037148034,71.6663383803441,72.34503617193272,73.03626074330109,73.7751131324485,74.57212574157948,75.41494642786849,76.30017887506223,77.20708485365152,78.11621691312385,79.02053035439748,79.92915679421704,80.84401798258392,81.71767724439464,82.54559779044784,83.3202039400393,84.07102922914704,84.83065373225872,85.60463582365787,86.40909586497845,87.25222295845683,88.13497815035153,89.06283535118015,90.01501520336606,90.98148690333329,91.99697527253186,93.07233652974398,94.20609309407396,95.39497787191306,96.63203826947739,97.88505948584022,99.12733789787018,100.37291007024163,101.59976896556883,102.81773773584851,104.05467964291572,105.2793508698924,106.49822347979308,107.73460850605007,108.96368187705623,110.18709677124157,111.38238316463,112.55943098167407
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67600182121613,3.5219668920004548,3.267927455403226,2.99346277312313,2.787324877880378,2.5040216163854048,2.198731904238664,1.90435235714808,1.5272486684037363,1.1645764586487442,0.8178216045104566,0.4613517756230986,0.15070517471285538,-0.23159709479857193,-0.5890814311117775,-0.8459968601963983,-1.032314115774192,-1.148225911119437,-1.2074679648264899,-1.2766405001477763,-1.3089493611750562,-1.4288746746200296,-1.6071221287181352,-1.7116195208983889,-1.8370261219435224,-1.9903929018913977,-2.119453898370924,-2.344111689999489,-2.6760558699376786,-3.0869906916009544,-3.4421899988183386,-3.6988181087504977,-3.8846231133531246,-4.130297615097124,-4.397044349418922,-4.5773055101444315,-4.653038629498962,-4.6598075857155274,-4.731214226419481,-4.834496753003899,-4.861267657700491,-4.899827867208041,-4.957208850882967,-4.981440399352748,-4.9895921609454765,-4.9834652662421375,-4.987092556204529,-4.984952335465173,-4.988665471277631,-4.987855170214181,-4.984212363099303,-4.974926943278034,-4.9657978099250775,-4.960077095155974,-4.96332128881715,-4.968296773505096,-4.970272136578475,-4.969776482844018,-4.973955462126509,-4.977077532773001,-4.976441165158316,-4.973006644510804,-4.965661578526248,-4.9471109789013985,-4.921084022447353,-4.896287602276979,-4.864918690481705,-4.8303498088755,-4.801554744751569,-4.771661513753323,-4.743485051868463,-4.674589039106849,-4.593911411226755,-4.584373024799661,-4.596558376121772,-4.537331243690413,-4.458697264437,-4.440299803932465,-4.471531726074834,-4.5274645417440205,-4.495713711351459,-4.368348229046647,-4.244001924299826,-4.2061209070130054,-4.197465324996284,-4.154576602776762,-4.043487907197445,-3.971961909425581,-3.9942852141816565,-4.10873344494768,-4.228250438061661,-4.313478119417803,-4.345075509526769,-4.276484932918082,-4.187730636166726,-4.185278234572545,-4.233743220976914,-4.201612838137946,-4.174876246590004,-4.17734121172852,-4.16623575912106,-4.170655715606888,-4.15834829544788,-4.240219239326162,-4.36284749312657,-4.408136427872943,-4.442055437097275,-4.524772016228525,-4.520130405781351,-4.4891555386986575,-4.547677238215371,-4.62957256777843,-4.67153594828921,-4.677642234667234,-4.644298058142195,-4.566275297809409,-4.455761407049739,-4.360976221988875,-4.306801748408444,-4.250105286926142,-4.201028273756737,-4.1469608892198435,-4.102445412510283,-4.062984014920157,-4.031714169206331,-3.9890936952108356,-3.975720457202646,-4.063256332657212,-4.158629615609251
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9910612962616336,0.9906508343711435,0.9826348914895799,0.9768573980679155,0.977805291113947,0.9696281433778473,0.9641367416707306,0.9623580332123295,0.9514747109345066,0.9510612662793204,0.9519163748677119,0.9512963879927119,0.9542067989209758,0.9436115002846134,0.9437128678447294,0.958450138262063,0.9739269741705314,0.9871925614559373,0.9944476106259924,0.9968101362184619,0.9985266842672897,0.9964973657256522,0.9928105697468619,0.9947452225700321,0.9938031880715932,0.9917661106628934,0.9917492086277145,0.9846074642088587,0.9683319518959571,0.9483420840021289,0.9476688307474788,0.9612375244959269,0.9741591078163601,0.9715194617271654,0.9682484873355995,0.9771984254090277,0.9901442771322502,0.997231063315029,0.9971358484889649,0.9956313339049178,0.9979939258921651,0.9981755751756658,0.9977017953953653,0.9982856652995757,0.999116137191274,0.9996386313266385,0.9997993768688667,0.9998902573435454,0.9999217397416186,0.9999448282507448,0.9999807932075631,0.9999999666797367,0.999980851162868,0.9999520433994269,0.999969260638355,0.9999886900741096,0.9999940264045591,0.9999928394589762,0.99999945460356,0.9999994674491943,0.9999998207454707,0.999998588602957,0.9999788547541982,0.9998302052169036,0.9994160341442891,0.9988944918545178,0.9981190003946038,0.9972930237295158,0.9969821278219447,0.9968764361527743,0.9971078402114344,0.995167835448511,0.9929988384708787,0.9972753327034765,0.9991130118225828,0.9979822907960828,0.9963464475864189,0.9982649694420462,0.9998275879919912,0.9998598344123961,0.9999634974063877,0.9971876629981841,0.9939633309270807,0.9962005650594239,0.9982798568825075,0.9981187072739599,0.9951609629372935,0.9951894190122573,0.9988448220002903,0.999468190885683,0.9966486465183274,0.9958286678242371,0.9978482040440998,0.9999991370944497,0.9990551511864554,0.999750090343527,0.9999387685082488,0.9999228346544753,0.999840738806155,0.9999442283474117,0.999952602040323,0.9999855744855441,0.9999693069387569,0.9991692973932974,0.996220045712196,0.9974143841147549,0.9981886352901637,0.997711449081293,0.9995097898952746,0.9999947060073825,0.9994579034521366,0.9984669843733811,0.998952001416258,0.9997351203012125,0.9999789004616286,0.9991999158419713,0.9976803057750149,0.9974496761393797,0.9985396146030948,0.9987113557624283,0.9990452418125315,0.9989997699911786,0.9992469205662918,0.9993623130097933,0.9995808399112057,0.9994423405302737,0.9998449832074284,0.9993499650255583,0.9983040638281448
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.13340729759728484,-0.13642186173688303,-0.1855496430264994,-0.213891617039991,-0.2095156621104241,-0.24458385794984266,-0.26540599722038466,-0.2717848706453265,-0.3077269478809048,-0.30900237504455463,-0.30635798546588233,-0.3082777679172143,-0.2991477643121947,-0.3310548844687554,-0.3307658130222593,-0.28526011369525933,-0.22686173979548224,-0.15953321474246562,-0.10523283575127396,-0.07980947520270606,-0.05426288608406555,-0.083624159797488,-0.11969616785391052,-0.10238135657480557,-0.11115405246205641,-0.1280624134576472,-0.1281932415781036,-0.17478026611777758,-0.24966623908203087,-0.3172495732235095,-0.3192550504372742,-0.2757216377090169,-0.22586286250385068,-0.2369597760915526,-0.2499897333338379,-0.21232813609627194,-0.14005109946820743,-0.07436535725441357,-0.0756313404495254,-0.0933715531985738,-0.06330974555582781,-0.060378151037678594,-0.06775785906346754,-0.058529739939482094,-0.04203503781355767,-0.02688134593737393,-0.02003012762380722,-0.014814630250481983,-0.012510571213771473,-0.010504306478227261,-0.00619783962143935,0.0002581482629223257,0.00618848184824981,0.00979341111721001,0.007840776644039862,0.004756019750419222,0.0034564657090525065,0.003784313778496192,0.001044410160160762,-0.0010320374643346193,-0.0005987562328987464,0.0016801166905866787,0.0065030796152371305,0.018427173845288674,0.03417002627012439,0.047008447567481744,0.061306288839538856,0.0735297546605413,0.07763141634433507,0.07897702858011027,0.07599970387369066,0.09818848857542076,0.11812411606224113,0.07376930785340491,0.04210925797027848,0.06349289139268156,0.08540349162606614,0.05888166764681884,0.018568637271406094,-0.016742506646729882,0.008544229326581892,0.07494507831885944,0.10971279220010154,0.08708865698404451,0.058628724552392854,0.06131106090877196,0.09825811847231068,0.09796948650496137,0.04805227947983543,-0.03260882407723584,-0.0818014388210012,-0.09124288651399272,-0.06556646769473302,0.0013137010147364653,0.043460382968961514,0.022355242295927735,-0.011066130046531944,0.01242275076458237,0.01784648490774008,0.0105612591436555,0.009736204228926426,0.0053712960089890354,0.007834869521709475,-0.04075187292118547,-0.08686553126062149,-0.07186477830609546,-0.06016185151373384,-0.06761556309095243,-0.03130782495645416,-0.0032539141366276373,-0.03292262485069569,-0.05535052950357612,-0.04577006517859188,-0.023014978520959288,0.006496047379155701,0.03999410183261227,0.06807354455787352,0.07137326929212726,0.05402442103625702,0.05075064404687283,0.043687581893948266,0.044715316811717996,0.03880195534741494,0.03570668474831925,0.028950725075694017,0.033391734836161195,0.017607088201549857,-0.03605062278817637,-0.058215085194571234
Operations,1,1,1,1,1,1,3,0,3,1,1,3,0,0,3,0,1,1,1,2,1,2,2,2,1,2,3,0,1,1,1,1,3,3,3,3,1,3,1,1,0,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,0,0,3,2,0,3,3,0,3,1,0,3,3,1,0,2,0,1,0,2,1,1,3,1,3,1,0,0,3,3,0,2,1,0,1,3,1,1,1,1,0,0,0,2,0,0,2,1,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,2,0,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.79955634134548,89.65202881574137,88.51738526524908,87.40633610011761,86.33757738674774,85.31924878231892,84.29643149954471,83.24824228047851,82.18098971964102,81.07681618950537,79.9611898989625,78.87972192147988,77.83261077021483,76.82476014095947,75.81859903629997,74.8075933654621,73.75033983213882,72.65225949219742,71.54318944152901,70.43829374891288,69.30180301293743,68.13741022747959,66.97475401419464,65.82894778159238,64.72546176637282,63.6781084710526,62.64589076848016,61.62243292787475,60.62311512489264,59.62979287403236,58.61450921063782,57.5886306578762,56.55966012425308,55.58878148198835,54.642926461109006,53.6646948710084,52.645872893952344,51.62015148160648,50.637626237811496,49.71425863575559,48.82716951063167,47.994157007339815,47.224435651226194,46.510429100126046,45.855494854819234,45.26555018919434,44.7430163364419,44.28838062968819,43.90410882286396,43.5892567050749,43.342257494386494,43.16096156905948,43.046418993395456,42.999631553955005,43.0103446968604,43.03050106837369,43.037146001982755,43.03582941021599,43.04599254713767,43.055325577819026,43.05453903132103,43.0452262215833,43.01834470716173,42.96540005681154,42.87556733797547,42.74050466995143,42.55680008917316,42.319003430445946,42.02319652727982,41.66760640578575,41.25031604539486,40.81490632970039,40.371876748098806,39.89626658385787,39.35834087714618,38.788726091704376,38.213689757630064,37.60176510337648,36.93300722330258,36.251480509304535,35.55958997271555,34.837261682540536,34.1000792353718,33.39504776854038,32.69106261071958,31.985371136992114,31.288181034804282,30.589801138659126,29.91542009852144,29.237088074347117,28.512932262200607,27.728635192251016,26.893951802562416,26.00651955233265,25.09535214443045,24.19166973095829,23.299277967109873,22.39353628257131,21.48259207063766,20.616747459750687,19.795001130999143,19.028792871545622,18.284297116055356,17.546516190049896,16.804012699482282,16.02092130296172,15.200035912513986,14.353536274279707,13.447985372706212,12.515652999765372,11.596610576061204,10.646485367177776,9.640454733479675,8.583690406648836,7.482558297892064,6.349026316280734,5.2316401485445825,4.213246437847878,3.3849580549209164,2.877359430365387,2.8543876776973676,3.321491501447163,4.117896610759312,5.085431318823376,6.162668646449645,7.2798763383895135,8.431897804603269,9.601716761384532,10.76217953369221
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8520192302713241,-0.8524724743959098,-0.8653564495077148,-0.888950834868524,-0.9312412866301258,-0.9816713955711833,-0.9771827172257872,-0.9518107809337977,-1.0828313342155909,-1.1674304724385074,-1.223478281028397,-1.3481158257094403,-1.3644772645970793,-1.9150285336477046,-2.007561575987934,-1.7128870743460176,-1.1808507574060108,-0.9019196600585957,-0.8909299493315928,-0.8951043073838747,-0.8635092640245432,-0.8356072145421649,-0.8373437867150528,-0.8541937673977316,-0.8965139847804409,-0.9526467046797862,-0.9677822974275543,-0.9765421593945902,-1.0006821970178947,-1.006677749139719,-0.9847163366054588,-0.9741214472383817,-0.9710294663768764,-1.0291213577352707,-1.0541449791206574,-1.0217684098993942,-0.9811780229439435,-0.9742785876541333,-1.0174747562050186,-1.0766323979441026,-1.1129108748760714,-1.1669874967081455,-1.230278643886379,-1.285993448899852,-1.345065754693188,-1.4100553343751088,-1.4774661472475472,-1.5453642932463012,-1.6157281931757765,-1.6851478822109343,-1.7530007893115922,-1.8187040746729863,-1.885457424335975,-1.9532125605595496,-2.010713142905402,-2.0201563715132806,-2.00664493360906,-1.9986834082332408,-2.0101631369216832,-2.009333030681354,-1.9992134535020014,-1.9906871902622711,-1.973118485578432,-1.9470553496498084,-1.910167281163929,-1.864937331975959,-1.8162954192217313,-1.7622033412727944,-1.704193096833869,-1.6444098785059253,-1.5827096396091136,-1.564590284305531,-1.5569704183984143,-1.5243898357590666,-1.4620742932883104,-1.4303852145581928,-1.424963665925688,-1.3880753457464081,-1.3312421199261095,-1.3184732860019537,-1.3081094634110144,-1.2776717098249861,-1.2628175528312653,-1.2949685331685785,-1.296014842179197,-1.2943085262725376,-1.3028098978121676,-1.301620103854848,-1.325618959862311,-1.321667975825676,-1.2758441878534903,-1.2157029300504085,-1.1653166103114039,-1.2403660841225048,-1.1417212750171308,-1.1225082283139374,-1.107608236151588,-1.0942583154614347,-1.08905578806635,-1.134155389113026,-1.1782536712484557,-1.2337917405464793,-1.25550424450973,-1.2622190739945438,-1.2574965094323858,-1.216908603479439,-1.1791146095522649,-1.1535003617657207,-1.0944490984265034,-1.067667627059162,-1.0809575762958321,-1.0498747911165722,-0.9939693663018989,-0.9432356731691609,-0.8988678912432277,-0.8664680183886704,-0.8826138322638482,-0.9816062893032953,-1.1717116170730386,-1.4924013754444707,-1.97702824733198,-2.4671038237497958,-2.7964051093121487,-2.967534708064065,-3.0772373276262686,-3.1172076919398686,-3.152021466213757,-3.1698189567812616,-503.16046277230765
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,3.869435259432648,8.410337441609176,5.272874040734936,11.03059377972413,6.954717945945596,7.462937204305191,9.215996802452693,6.909681054509322,4.291818647026061,7.997646871535107,6.8291853560419336,7.993917446545485,7.753624473023106,3.188716444872524,9.49263135243736,5.494513032237886,4.704184730154519,4.543899370477878,9.259558500850702,4.526270410465585,8.261714220590537,6.950075388469063,6.43695868363519,5.096395775661401,8.735690826575155,7.622082030706431,5.9107500195860725,5.516116302869719,3.2792272952891013,8.551910413531342,9.577713090529715,5.372558188809674,6.624548360212386,9.345299519851396,7.259837760947261,6.421226026229673,4.329073700302089,8.07929616214381,9.584646800946995,6.853115979758637,6.315696016653988,9.843221994064255,8.13954000368276,7.202282378504447,9.709219813601337,9.383676643272752,9.240305832196318,10.073721833927864,9.682345487782339,9.261991814747232,8.450217792681517,6.485690776828293,6.977780547462701,6.701421138352462,4.377047123089294,1.6402819756206508,1.0875611834863574,0.5461407154624867,2.6778983375834353,2.132928346264587,0.247853457775623,1.3816988943794202,2.3353282365387864,3.2383542361560678,4.292979867857441,4.835917644712056,5.074198405412581,5.817835723134483,6.072432059917921,6.078562474669423,6.3516197486437544,8.075268609559405,8.637633144727191,6.335285424912186,8.425435542455256,7.640833618838084,8.349022146192388,6.667411990263259,8.033205611203321,8.816186555101275,7.7999152777759155,5.227930643100067,10.43803591319081,6.517412263773404,3.699383112287467,9.006590227404013,3.248180193719105,9.265328876124405,6.484418879591776,3.681513743123978,9.54940609647736,6.741976820324008,7.887390178488406,6.445998435064684,10.424194664535433,7.5371642287394325,6.183958038848831,6.783952045274114,9.236365992719811,7.372780812549723,8.394128159068163,8.927641197084153,6.896453380234143,6.3784287447370795,8.309481423899394,8.350217976403238,9.190965059576929,5.8879839661451046,7.600402532973017,8.947198477466968,6.113374224196537,7.734704605669593,6.467265899357251,5.815092546527146,5.585594635381557,4.565304895193086,1.8994572739508728,4.496032068371208,2.498590979053399,6.069108011492196,3.6669863775238536,3.4823427994925695,4.838248225859091,3.0846990373822876,2.174028701743406,4.092528232408208,7.373734522635738,6.098955183539479,10.000482640097154
Num_Collision,0
