,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,11.818495145341105,11.587540396902,11.767806786179978,11.179347391966251,11.089008282666557,10.650954832706713,10.117552886602272,9.482523264121747,8.809563626155528,8.913948285106956,9.18636005472744,9.539761233852115,9.101229856237339,8.650442012168975,8.840887072386925,9.224010543087275,8.798804393044975,8.393372196573058,7.808908489888013,7.324976394327234,7.235904443419278,7.284562185572889,6.982658904333141,6.310811575368475,5.732083404212545,5.833885365047544,5.341121694348309,4.848560593570735,4.321605691728073,3.771262415770351,3.1160361433998394,2.6006211880573655,1.9702455347108028,1.3795687984277953,0.727483641543777,0.8223533229544631,1.0018364800897723,1.2749659830395632,1.6155804671167244,2.099108138257808,2.590571444220437,2.370169815482843,2.0646798700692863,2.432829594766224,2.8725513654238375,2.620598383535975,3.0224770271882266,2.733003927841862,2.347569557545982,2.5986842841893196,2.2593385352731925,1.8278115790271685,2.09484602661295,1.7102241597609387,1.999755443428151,2.3749666186879734,2.8108542718513307,2.549655182149269,2.1979209067872363,2.5120098133154967,2.170168245149862,2.483202245906845,2.841107037497338,3.2201987374847456,2.9997378877538123,3.355036814776468,3.6626551846971025,4.12546065746287,3.969779077376357,3.6210549395774203,3.9001925857987074,3.5892051401338074,3.183552046361566,3.4179261002809445,3.0369287363850455,2.578481685767391,2.849503698721917,3.134622023079989,2.791720544559362,2.3864224945881807,2.641294706830931,2.9710115773882073,3.336176480614963,3.069905830590311,3.3920688607575835,3.7439082265017203,4.113483571779988,4.550463789633001,4.447048147294775,4.105258285827941,4.377955977108454,4.728653021899604,5.075017720957105,5.640392724063819,6.282549341863989,6.0419558091530465,6.460370688469386,6.88511768401195,7.488143505385124,8.094035028001429,8.605598705978933,9.274775004071653,9.94849998224919,10.570198913506331,10.961873258562099,11.472177825468883,12.119427175944155,12.140274367136668,12.385802222360896,12.901547417406778,13.099087709862538,12.862138142953373,13.099772789995447,12.69593693216797,12.944004811266964,12.537714269983628,12.817601360693606,12.379959604632575,12.62417501945355,12.843780521740559,12.386699718263591,12.611744026861311,12.165095353629734,12.272273674587694,12.656980230614298,12.71382950535514,12.895215446796911,12.464471501869124,12.558176667477927,12.056653889204268,12.35235843060734,12.716455822692941,12.399941759516828,12.74651204708294,12.526735559559102,12.83571383555158
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.55492494810585,12.710693105694716,13.872446160146392,15.010276230286857,16.09541957253146,17.137329884024247,18.155079988037766,19.125142919500544,20.015885409992542,20.86152270485584,21.734311039719152,22.644894550772882,23.544382007118607,24.391114199585274,25.244664082003204,26.13796749464282,27.025434098184416,27.86247750913378,28.65853784858095,29.39680513442355,30.120149006336668,30.843872513456883,31.550045118696733,32.214633387312595,32.80982909804914,33.38796316763816,33.947663538738155,34.45299402934289,34.907448314806935,35.309618800740495,35.64729468462068,35.931499334054564,36.15717422231168,36.3217451379431,36.4231707459718,36.50177030669326,36.59255680122227,36.70398678187711,36.84266210230082,37.02675568644057,37.261216205444406,37.50839470687894,37.72969223307669,37.955056523715584,38.22131008676951,38.49513289901859,38.77739635488294,39.06432761256129,39.31702063808182,39.55588670702727,39.795039021997816,39.99766073496673,40.19417252384194,40.38242806834894,40.56802724785979,40.78607432279913,41.04507943621136,41.30996356750485,41.54637005426698,41.78018957415182,42.013709744744496,42.244334443813926,42.50910786990231,42.810405439045425,43.12240208866957,43.43800909595144,43.78883221797633,44.17726790763698,44.585085202974916,44.963951056844586,45.323651756817824,45.684761309946154,46.02072048437831,46.34460093789355,46.66331905221309,46.938872195704626,47.20339690411502,47.49917373655885,47.79372384731586,48.05102644613135,48.29859227164689,48.576457324177895,48.89064452291648,49.212056496406746,49.53412076651717,49.891052642253634,50.28456145782739,50.71799980607596,51.17243088861156,51.60028260599011,52.02375452128547,52.4792241326286,52.961180037175495,53.4708651189679,54.0481697089652,54.65642288488428,55.27943307545685,55.945529277588456,56.65835012013559,57.4344413466781,58.26251676311005,59.13802181926841,60.087923901961844,61.10566826671458,62.1776561465778,63.299125300884995,64.47195081346565,65.67703121103024,66.89949174849379,68.16310296767543,69.46629200092238,70.76403676940204,72.0622584336986,73.34990737272108,74.63167959766442,75.90471669085252,77.17291517797035,78.43415196489381,79.67878101865152,80.95014817472386,82.21240076517742,83.45844619619301,84.69832925286356,85.91577807375725,87.16254755915261,88.43108376867997,89.71069053744293,90.97666773608378,92.228451699199,93.45256810615099,94.66729777601007,95.91865746864497,97.17320857520794,98.4306916930148,99.69203217173202,100.95501743994467
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.49402125918018,-9.340373531031416,-9.23194477051463,-9.07431769700148,-8.827526047903058,-8.528161163100696,-8.315257570460547,-8.174467961415386,-7.973679865836278,-7.717644619112906,-7.475847452907732,-7.255296735783427,-7.007856700103825,-6.7455764007478685,-6.571946894191694,-6.432082279798844,-6.265552888456452,-6.080352564548748,-5.934159051868752,-5.782263773108307,-5.727932019951712,-5.776836154544224,-5.864366452992502,-5.87522808700017,-5.817556435259047,-5.792430922210065,-5.785947805220008,-5.737321653293069,-5.6860746952544465,-5.653325122134082,-5.597846251668915,-5.562399159320918,-5.53512609286158,-5.508534615894301,-5.490174463319498,-5.481750550847352,-5.490762756157556,-5.5156723045085,-5.5585641901335805,-5.587609811865126,-5.608310659530084,-5.599675526520193,-5.602836174369879,-5.601873244758636,-5.597519386421552,-5.588947145551648,-5.568915896688003,-5.574106752447259,-5.558623429391176,-5.4953925425563925,-5.454637569753975,-5.436103156695252,-5.427427918524543,-5.408329609807102,-5.396165641140767,-5.372131612864068,-5.354876958295857,-5.320374970291617,-5.307372836999074,-5.280821626671023,-5.267254972559788,-5.240829297462999,-5.2246214748247635,-5.201621800640182,-5.179710711502652,-5.152082506424982,-5.120698347154081,-5.100737687280552,-5.070081646070189,-5.042825014118717,-4.934680540070157,-4.83489188834254,-4.805383590057683,-4.742489633029049,-4.688727645781841,-4.639493210689426,-4.5753683705916055,-4.549925876287516,-4.513923148397215,-4.485946537601525,-4.445042396497525,-4.411022203568474,-4.437201598637187,-4.447388857864926,-4.447552919568382,-4.443657101397502,-4.418720889054306,-4.413380580185034,-4.389879302527951,-4.373268828995219,-4.351139923595349,-4.345060733945673,-4.249281940000849,-4.086445420898924,-3.9289357529847493,-3.8322181766178236,-3.814768488220116,-3.8582161919626685,-3.956908817649918,-4.032245722965344,-4.1425745037527335,-4.322662545940283,-4.481399561166457,-4.622577471135638,-4.72017340185888,-4.715931039126562,-4.595637781672456,-4.43524488595467,-4.3548805253616925,-4.368184015023022,-4.455230127782709,-4.478369992823317,-4.455139091617272,-4.397888459970725,-4.353314442263172,-4.343119167501171,-4.323550751390807,-4.333784273855889,-4.428625638043477,-4.508716769541205,-4.5213697344085215,-4.438255905946172,-4.360128452787299,-4.374208189443001,-4.409536735859259,-4.4019094314609655,-4.348834826373201,-4.291586948748007,-4.292213125619097,-4.39681693403571,-4.521708777172286,-4.604799148886859,-4.6320121195052035,-4.605132930602454,-4.531490370375994,-4.410895508358041
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9706860944422336,0.9836898535780484,0.991033731610315,0.9903982071553812,0.9826076942822176,0.972731002628338,0.9764472055830146,0.9822807442439395,0.9781238409840428,0.9689682226550134,0.9668695789694095,0.9694829623505655,0.9664369695774472,0.9621334487910633,0.9712473372481494,0.9798704938805827,0.9808368426045273,0.9793392447946698,0.9806611902097222,0.9803113136244852,0.9889706079791531,0.99801279428268,0.999979996987205,0.9999647477732319,0.9996318422209163,0.9995280225355417,0.9996568965028421,0.9989343277279297,0.9979560446415264,0.9977105705992896,0.9961250097057633,0.9956017338159283,0.9947688342769834,0.993911625930087,0.9933685031572306,0.993424769168269,0.9947905217210108,0.9968985830943581,0.9990116395622063,0.9997698724993344,0.9999853233500074,0.999944920253566,0.9999778815214265,0.9999781002639849,0.999967635188664,0.9999269992445882,0.9997519229009113,0.9998903465449003,0.9997446825983657,0.9982799253061221,0.9972271643403523,0.9970364597291592,0.9973540998520541,0.9970871646266046,0.9972034674214424,0.9968201048432873,0.9970145113399356,0.9962764391449691,0.9967009996618724,0.9962735660111085,0.9966538465730753,0.9962239218216913,0.9966388847182653,0.996653796475371,0.9969163363969105,0.996708678025549,0.9967306779895523,0.9974621133788308,0.9974888136831773,0.9973906041544016,0.9925916418104599,0.9882467770062235,0.9902138053191767,0.9885901747446706,0.9882415612812535,0.9875093225470224,0.9853744334375396,0.9880139184984321,0.988783712711638,0.9897896882117869,0.9892429915202182,0.9899800878788015,0.9951534812175477,0.9972373891455798,0.9982835701048298,0.9987758786405906,0.9987251924268694,0.9991684681648209,0.9991035636541071,0.9990871690400814,0.9990401884519525,0.9993131936199926,0.9965503694255011,0.9890669579502851,0.9838688755311663,0.9854972437350263,0.992688987021066,0.9986609000658594,0.9998017130082738,0.9987262184169586,0.9961270087311657,0.9907278630824471,0.9893156736064428,0.9899916930660366,0.9936939777412919,0.9988819226094324,0.9992590286262283,0.9960446967642618,0.9976561659061219,0.9999948573000118,0.9993122223988254,0.9997070284174036,0.9999979880431104,0.9996204627239651,0.999537198793737,0.9998654269078,0.9998535223387912,0.9999998362042389,0.9989968511040062,0.9985546262643119,0.9996821995228512,0.9995682035344936,0.9989469177431942,0.9999462033068391,0.9999473828117743,0.9999998093858523,0.9996660264749943,0.9993453740014012,0.9999293625560278,0.9989257201046239,0.9970851114126422,0.9976115071431986,0.999207115878201,0.9999949193279973,0.9994322625699014,0.9975016196420032
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24035079791105987,0.1798729328375943,0.13361191118509627,0.13824395561255742,0.18569361630757242,0.2319361906336921,0.21575647083951385,0.1874154195565891,0.2080234402624448,0.24718532214673347,0.2552708703779515,0.24515869495486356,0.2569038416099699,0.2725788449557565,0.2380726987463693,0.19963420353792857,0.19483092205700211,0.20222424089363225,0.19571313194686543,0.19745816868348634,0.14811190550845024,0.06301160566179195,-0.006325000037124474,-0.008396619011060315,0.027132637505726604,0.03072022405825792,0.026193305906399136,0.04615418601545392,0.06390409191467845,0.06762852441418453,0.0879486500106337,0.09368664591454495,0.10215168305618627,0.11018021528845788,0.11497398373181252,0.11448680274586787,0.10194026630355217,0.0786969823084797,0.0444493421687257,0.021452320216346348,0.00541784870415237,0.010495544725722844,0.006651050136625731,0.006618080721149312,0.008045407086713387,0.012082887970739697,0.02227313754122304,0.014808608520695692,0.02259578757850772,0.0586275594818972,0.07441762359616175,0.07693047491563137,0.07269662652626126,0.07627048011438198,0.07473449379404588,0.07968487045994128,0.07721440395152612,0.08621633722572904,0.08116105761400676,0.08624953140457882,0.08173805791118917,0.08682106651158296,0.08192028727691482,0.0817386687635032,0.07847176705645172,0.08106670801606948,0.08079576445883448,0.07119924419427782,0.07082419485548443,0.07219406308359182,0.12149828232537123,0.15286696090657234,0.13955866062454064,0.15063023069192238,0.15290067546087022,0.15756058480064422,0.17040312769326693,0.15436481740789754,0.14935450939355288,0.14253551525712296,0.14628159053048803,0.14120703099874446,0.09833386405809538,0.07428047987262466,0.0585654647275629,0.04946457566497767,0.05047761892079142,0.04077219917008768,0.042332837061358014,0.04271801329036315,0.04380298914328957,0.03705591797555648,0.0829901271109842,0.1474671241021841,0.17889112823457293,0.16969143346281862,0.12070035230723175,0.05173399926206805,-0.019913178192375786,-0.050457315094657444,-0.08792600568830697,-0.13586133118767785,-0.14578922441878303,-0.14112564494181193,-0.11212617268367374,-0.04727477851967072,0.03848887773067212,0.08885359895800383,0.0684264176286944,0.003207081777735946,-0.03708210032239957,-0.024204489931510382,0.0020059685269900253,0.027548693317940163,0.03042019440387202,0.01640512342174773,0.017115310885646492,-0.0005723560913038496,-0.04478048106351986,-0.053746240483781245,-0.025209124482107017,0.029383779246809186,0.045880884160747974,0.010372583681872381,-0.010258245848241993,0.0006174368461523357,0.025842513648946536,0.03617766523698786,0.011885701422125274,-0.04634010912221337,-0.07629731711691302,-0.06907445848847332,-0.03981381140216809,-0.003187682260228786,0.03369202478937221,0.07064360418028179
Operations,2,2,2,2,2,1,2,2,1,0,1,1,1,1,3,3,3,1,1,3,3,1,1,1,1,3,3,1,1,1,3,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,3,3,1,3,1,1,2,1,1,3,1,3,3,3,1,1,3,1,0,3,3,1,3,3,3,1,1,2,1,1,2,1,1,3,3,1,1,2,3,3,1,3,2,3,2,1,1,0,2,2,2,3,1,3,0,2,3,0,3,3,3,0,2,3,1,2,3,2,3,3,3,3,3,3,1,3,3,1,3,1,2,2,2,2,3,0,2,2,2,1,3,3,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.72577120595831,89.56347028435819,88.39763285729173,87.25319026079754,86.15708788594654,85.1021798895876,84.07590163940571,83.1006529123134,82.20230949104209,81.34724755419715,80.46616975491416,79.54856850278082,78.6416944968821,77.78776604714497,76.92994853016278,76.03348319022697,75.1424516690169,74.3017536799904,73.50310003707307,72.76237831054843,72.03827503091206,71.3154096038677,70.61081095271564,69.94651906286695,69.35040412559322,68.77192534210677,68.21219559559782,67.7061230251517,67.25090294925907,66.84827135337567,66.50980163701432,66.22511669283433,65.9990830697204,65.83416591036695,65.73250544828024,65.65380233096316,65.56314183326155,65.4520554747317,65.31399143658439,65.13033911309279,64.8962143409131,64.64893362405817,64.42770914337054,64.20235621057705,63.93606722826525,63.66214591508273,63.37961368093404,63.09279213693431,62.83989603073588,62.60014614214102,62.36046202506777,62.15761389695531,61.96100601999104,61.77252140362056,61.58678381325719,61.36845687832866,61.109262714735856,60.84399389675682,60.60745526956139,60.373356704571975,60.13970410684857,59.90881547901393,59.64389115019196,59.342381227650705,59.0301896890724,58.71434252654274,58.363259040680106,57.9746704657198,57.566622217039,57.187562483233286,56.827180779974356,56.465618981398954,56.12955997972477,55.80551428982599,55.486709901609125,55.21112281215541,54.94661960108442,54.650872315290385,54.35638469765887,54.099147759173405,53.851704562239874,53.57396669730814,53.25968287941892,52.938237612734795,52.61617462757066,52.25925825146091,51.86584543233514,51.432432352564646,50.9781085464663,50.550341716799785,50.12699151797913,49.67156280124556,49.19025463863424,48.68211656834306,48.10687181912044,47.50020078987178,46.87757738605914,46.210840182136465,45.49656114140851,44.719491807797915,43.89013725471022,43.01304001794254,42.06231743564353,41.04432518403982,39.97244847587173,38.850972465668015,37.678054615532524,36.47346012063597,35.25154297944129,33.98786702140197,32.684146633187645,31.386303020542474,30.08821913776039,28.800988081182776,27.519663200226695,26.246799401976507,24.978907380127335,23.717639643124787,22.472077730012842,21.200168703581507,19.937866280893342,18.69248841897092,17.45368682023888,16.236165353574812,14.989006617985916,13.720737082869649,12.442386746565457,11.178324228568643,9.927149533976992,8.700440153883491,7.483420127876098,6.231371389805269,4.9767885675589865,3.7193592938163147,2.459771465636223,1.2141541556814937
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.8002429995943032,-0.8376990783998792,-0.8341625729335362,-0.8555574035058271,-0.9038976251489856,-0.9450920036410508,-0.9737217498181252,-1.0247512729076789,-1.1016565787286936,-1.1449380631550667,-1.11995363841601,-1.136630946585075,-1.2325904049778065,-1.3806332124939007,-1.3257941042904675,-1.2111091400672018,-1.1801844689092,-1.1724488756785036,-1.2013463570826701,-1.2592782734753598,-1.275896720363633,-1.2771345729556458,-1.295401348847946,-1.3357081101513018,-1.4038850627262462,-1.4215212165135682,-1.4402702534910503,-1.493927429553878,-1.5447799241073739,-1.5973684041165939,-1.6615302836386547,-1.7153150558200139,-1.7739663768860652,-1.8350828406465496,-2.0559819308483784,-2.3317617403795237,-2.244645496222995,-2.077852091843951,-1.8619359618526943,-1.8163476765084,-1.7658752278203025,-1.7527192831450833,-1.7787755193123616,-1.7746470672065158,-1.7337110176882007,-1.7260786868174804,-1.7174677658513104,-1.7131784560002643,-1.7471038938015724,-1.760250111405142,-1.7603158829267471,-1.797151871887543,-1.8033921230357208,-1.876830081741426,-1.8142624096366262,-1.7816730650714732,-1.7408058364071977,-1.7347311820209654,-2.157812975291388,-2.3422305781776367,-2.589803654917111,-2.7605403704103684,-2.219020030608198,-1.698490077458736,-1.687808461421696,-1.6841528374703287,-1.648916514137376,-1.611411425039691,-1.5919517513192005,-1.620940266194296,-1.6396182967410624,-1.6384382014245986,-1.6639409983258133,-1.6759543101012255,-1.6811956117831315,-1.7244129105462846,-1.7354967889290123,-1.704252714205964,-1.7055123823684823,-1.7427630615145375,-1.7525568030664687,-1.722262135068263,-1.685716182110781,-1.6785547333158775,-1.6779370148358623,-1.6430836238902558,-1.6065871808742287,-1.5665869202295042,-1.545676193901656,-1.572233170333483,-1.576649801179343,-1.5445712832664285,-1.5186918373886797,-1.4918619297088256,-1.4247552507773804,-1.393328970751341,-1.3773765961873465,-1.333262796077335,-1.285720959272048,-1.2229306663894022,-1.170645446912303,-1.122902763232318,-1.049277417700992,-0.9820077483962919,-0.9281232918319091,-0.8785239897962853,-0.8270821498645091,-0.7954055051034459,-0.7780828588053268,-0.7363240419606711,-0.6962796117856769,-0.7021563873548295,-0.701916117217916,-0.7127689434223861,-0.7186751190439189,-0.7271362017498113,-0.7321079781508288,-0.738732262997452,-0.7544380868880545,-0.7280909735686656,-0.7376975773118346,-0.754622138077579,-0.7611984012679578,-0.782478533335933,-0.7528412644111047,-0.7317304648837322,-0.7216496636958087,-0.7359374820031857,-0.7488253054083494,-0.7732906199064988,-0.7829799739926067,-0.7479512619291713,-0.7454171777537173,-0.7425707262573282,-0.7404121718199081,301.24561730995475
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,9.878469370288549,3.49430841388844,7.728478531223388,9.702836247310875,5.308046895678645,8.239389620782704,9.361441450761726,7.24117498945624,9.586769665514836,1.440862037337205,4.931854861813637,4.066826908398846,8.66311193871236,8.382125894139172,4.995739797867481,4.154347463192238,9.435719797021719,7.396649575867275,8.102490991323641,8.224625093258227,6.287748233968682,4.453148338690262,9.97047384087848,10.260086422850687,6.215836007726251,8.643438631719906,8.411799417144739,5.00478320123972,5.366075612910986,6.341186695581628,8.90023008616814,8.663665433166347,7.4944335243585956,6.011411812280078,6.5693365021524945,1.8997577092037479,2.27310132519458,2.874661692083438,3.4459220060567617,7.360639388989075,5.0332280399803295,6.277288974202444,5.902078573095352,5.16953364085204,4.731363663340776,2.901052142535379,4.05530710584199,5.13814059366643,6.719579317412047,4.18981881452758,8.302627847167136,4.7960020211242265,3.6649453524583593,4.8415642688167955,3.8856127101617024,4.772782502970368,5.658870212204074,5.351308335553264,6.407793110678609,6.248247249393359,6.358174659799709,6.184508872096134,7.218282849828754,8.206857601828949,7.527321778002462,8.09259686822313,8.34550893102641,8.309155786127972,7.1840014350352845,8.646238251546077,5.89527312242389,9.698802122630875,4.746876011370065,7.405916298093272,8.557649721747797,7.333940992637118,3.186625837131217,7.032736075902237,8.31552261886528,6.776151661848982,6.394603302445428,7.101365746104092,5.636644731819716,9.181391030697407,6.465570183802955,8.663208337794341,7.321467777555669,7.70705332819911,6.536474032867367,8.45951127528827,8.313760249101906,7.794007618359377,7.521718812118859,5.917505607873398,9.457358432709931,8.873653753068538,4.416002342711851,6.742483680193832,9.036028087317959,7.984162032809291,7.734355426368013,7.480469804199368,8.77093648569316,6.284414128082643,7.388791364582962,6.24714769368074,6.624066550826903,11.535210756508864,6.436902849998676,6.329583412797599,7.680405460282873,4.324613969040201,2.752789451937335,4.110482523719991,5.077532928119045,4.329685081504969,4.756406137884058,8.344404327851969,2.557858918155646,6.0147383032839254,7.929307765978681,2.353736064032809,10.391988496728265,5.542218887874693,7.715937146942394,3.3553821142487035,2.336186103435276,5.776124229907768,6.82941904950925,5.727836442381933,8.179534123749177,5.235245868092912,4.335423765587174,3.4686749118963953,2.1981151765935114,3.0897899831166344
Num_Collision,0
