,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.1688835610534865,5.764774297544429,6.380165223754866,6.688111130479268,7.44832830176962,8.01281782945878,8.70724602334663,8.65701050341058,8.409988579218975,8.086670410110893,8.453741779336736,8.020126788014,7.618036785077251,7.639670161233799,7.244324005935534,6.59298276513602,6.689817082621944,6.255518106321811,6.346754107296794,6.633317882127869,6.711563582897185,7.228577209212551,7.596338739687704,7.89095019905678,8.36091960898111,8.911689647938895,9.299757209140706,9.943607255865615,10.151430205419627,10.590484092057805,11.238742340188775,11.822732229730631,12.218843283981247,12.692818324706641,13.11658462909963,13.414221967931843,13.776541242121748,13.956196348758164,14.419492070297125,14.121426944940781,13.75307916162085,13.22418965747587,12.735265783403788,12.111253067998595,12.130478475555808,12.202577741401173,11.669281373317808,11.955932899862228,12.296825749438014,12.431911304137513,12.184901090529353,12.492840077634542,12.64267169845832,12.429400242037117,12.6034166128098,12.78799078954757,12.424824100924589,12.722219003548604,12.360548074836586,12.561834930659751,12.158490645364713,12.41397493318777,12.246281707637092,12.444972224435906,12.175195795809207,12.425642708111724,12.2091478879048,12.448983130412001,12.153137979223493,12.428117793594012,12.200751020756043,12.47961751247024,12.096575025458481,12.395783348383357,12.623746684565265,12.878931391986743,12.653073212381535
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.23862125783586,21.75188424086565,22.327269390638318,22.96171843403862,23.656176479941696,24.421708886980824,25.23261775617423,26.079852849808777,26.91771235684424,27.72095760592148,28.537912995187668,29.34722146347143,30.10710458245055,30.863912557884387,31.607683809654702,32.290135855935105,32.93872467545783,33.57481926680684,34.164936581144936,34.76262258019149,35.401439713271046,36.07685750390125,36.79375351116891,37.55479103524305,38.36345314823801,39.21387679382135,40.09005331708448,40.991837534420235,41.95601003420009,42.966010018673394,44.042787306978376,45.17222731904309,46.35607842455311,47.595701536707445,48.878940539820306,50.20020906673401,51.55542069147257,52.936516638134655,54.35619602133299,55.786209107043575,57.17702339845896,58.524881590196955,59.820649748576294,61.061517958570214,62.26927363342711,63.48659223817366,64.67062954574614,65.82569841599357,67.01120325629017,68.23043077705024,69.45327950966451,70.66014270365403,71.89393888880944,73.13846918613022,74.38902598191753,75.65555063436267,76.89517307746428,78.12322829135577,79.35611821272555,80.58734480789185,81.81416390956291,83.03870186961966,84.27013304286038,85.5048420108326,86.73486942613107,87.9630759252009,89.18857851601999,90.41129591489435,91.6236789500156,92.82824019857678,94.02492088586605,95.22537132148365,96.42791358425885,97.63027793449287,98.84917906627236,100.07919550957952,101.32785879993374
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.5049783360047257,1.313163472875377,1.1151677733086756,0.9505957140446392,0.8583031926409146,0.7416147444460444,0.5400607465347544,0.32987441152476765,0.16299972589031217,-0.01887359004533542,-0.15185220128109225,-0.3115179653879444,-0.48723216752893445,-0.5675590636699597,-0.6082141174536203,-0.7187094502779603,-0.8587738846505436,-0.9906867800504271,-1.2110475672968548,-1.4691838985722427,-1.659729973772773,-1.8279458447180148,-2.0354744419422377,-2.1678380281724494,-2.2540544232783772,-2.4164109942409375,-2.673240639367824,-3.0074063506024973,-3.2971446699401588,-3.5095079720202795,-3.699080826308242,-3.9531855194206575,-4.157704973560587,-4.2900073051162275,-4.451062111484723,-4.580043599587413,-4.733907236591877,-4.804980153705244,-4.820240423619587,-4.849242083488319,-4.914980806697036,-4.96034986349488,-5.029576156315878,-5.073289222681944,-5.141181705006495,-5.1134108874979916,-4.978847804627443,-4.738295683319236,-4.477846364947443,-4.26912912247885,-4.103103632459151,-3.8540036778181403,-3.607271245120342,-3.4595100754284185,-3.430138436660176,-3.5238966121704802,-3.741119448536426,-4.014013263395851,-4.244197465211676,-4.4302471402791035,-4.572242067685994,-4.671094069037226,-4.7270982042173335,-4.739759442061932,-4.709156475950027,-4.63502654019763,-4.5172090389161985,-4.355273835368811,-4.151693556942088,-3.9047428027098423,-3.6165569003632996,-3.3277974785125397,-3.0794494643687456,-2.843356995217227,-2.5540042452548404,-2.208144574305799,-1.9437210522011223
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9404636697016139,0.9396870335616244,0.942126265024529,0.9530834422052056,0.9713528238570086,0.9790803063540896,0.9753603189495397,0.9738364063784724,0.9766148394460727,0.9764967300803394,0.9815274676825377,0.9809012109995547,0.9787037481624948,0.9866061229607357,0.9925271594991287,0.9901290494782334,0.986169353745844,0.9834831438903078,0.9702514228823257,0.9549814844952056,0.9567493753814873,0.9618256901325617,0.961717259920514,0.9731560787479351,0.9838705868994408,0.9828713713050052,0.9729208623564657,0.9597111778600552,0.9621046596133211,0.9761686304563902,0.9818163348399823,0.9797157182130265,0.9869034575062575,0.9920497037601378,0.994470837752836,0.996811202218934,0.9952207438135201,0.997821896974979,0.9995476258439849,0.9996330283700248,0.9993145296396897,0.9992850782743714,0.9990174556265108,0.9990843217648664,0.9988472927152644,0.9999883675176576,0.9979470491441047,0.9896187873634192,0.98330664925592,0.9852148102419601,0.9882936783730719,0.9830886809415728,0.9822300969802685,0.9895564279361053,0.9974522750541719,0.9998637876765362,0.9938758802622316,0.9853670484049398,0.9842945803957869,0.9871971854457086,0.9911190877096614,0.9947929723199911,0.9976455590959395,0.9994175677074048,0.99999980007172,0.9993598539909346,0.9974677011347199,0.9942971266524495,0.9899399927945217,0.984313013079404,0.9775551337003624,0.9749284801393334,0.9777755227938115,0.9797412789020926,0.975254664219386,0.9686501561034186,0.9753105079318963
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.33989422762290883,-0.3420354937081159,-0.3352582597803237,-0.3027077009167036,-0.23764193986966023,-0.20347420895430976,-0.22061787828426818,-0.22725020046605635,-0.21499640781585516,-0.21553221601979777,-0.19132127478329436,-0.19450659181530863,-0.20527779551788808,-0.16312068580160455,-0.12202392247666467,-0.14015871496032634,-0.16574077872540705,-0.1809997394573712,-0.2420995175435556,-0.2966654079452699,-0.29091344538734193,-0.27366282502565353,-0.27404363150961636,-0.23014614138834233,-0.17888171576253922,-0.1842928850200641,-0.2311384770901442,-0.2809883540121646,-0.2726804429186946,-0.21701337496314677,-0.1898333075131542,-0.20039239378363036,-0.16131201307464565,-0.1258466736525956,-0.10501310803500938,-0.07979615987529369,-0.09765076079203829,-0.06596561162647,-0.030075632489658746,-0.027088901634677313,-0.03701987102902526,-0.03780651184893204,-0.04431843130721683,-0.04278455332987548,-0.04800089411028724,-0.004823362869423579,0.06404441509276079,0.14371727696194259,0.18195613078183154,0.17132360514505465,0.15256344676174277,0.18313013243199083,0.18768067717837197,0.14414602294317921,0.07133693986467793,-0.016504729417068417,-0.11050219288762654,-0.170445826929664,-0.1765337899765418,-0.15950459883047668,-0.1329772686498279,-0.10191634914358638,-0.06858088958412746,-0.03412514260504944,0.0006323420909767769,0.035775441733370016,0.07112091951751681,0.10664531837208231,0.1414878463543153,0.17643098447422756,0.21067975834442818,0.2225184455572379,0.20965454210507484,0.2002673872983116,0.22108446331285386,0.24842881290386332,0.2208379793369485
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,1,1,2,1,1,2,1,3,3,3,3,2,2,3,3,3,3,3,3,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,2,2,2,0,1,2,0,2,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.96443571153102,80.444751891486,79.86315794961041,79.22392534075635,78.52704382403073,77.7584984389139,76.94249441086318,76.09039899526664,75.24905663319772,74.44233287488079,73.62310388442448,72.81129935081255,72.04900284102,71.29124745701343,70.54704777791714,69.86343624971455,69.2135917019268,68.5765547293341,67.98539606046945,67.38738467733762,66.74896337192227,66.07435934135786,65.35908300327071,64.59946372133892,63.79191672370551,62.94391142900271,62.072474987156205,61.17860212434425,60.22306359853829,59.220651246341895,58.15165513805899,57.03379061993408,55.86075547735997,54.62942597274198,53.35688341298807,52.045451843816195,50.702604078254446,49.32935076301855,47.91418355493885,46.490000423715436,45.108115651168944,43.76806031220088,42.48246945461424,41.2500504542287,40.05340853465171,38.83885594399008,37.647397563389994,36.4750152142475,35.271082832164005,34.03852217808803,32.80613985046799,31.58332867405447,30.33459169923039,29.08271530198257,27.833226597125854,26.577383562170674,25.360726424990627,24.16576207491976,22.967452129734486,21.770949627081688,20.57779816013091,19.384867999825385,18.18207032437838,16.97183243153126,15.760906823935551,14.545359267199323,13.324969420173623,12.098701357145135,10.873525128489517,9.645725444235618,8.415225726271407,7.181073453670904,5.9562242018384595,4.736788952297667,3.488283207503348,2.2136389463601036,0.9716488877016569
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5313648052416369,-1.4803161799549827,-1.418406058124404,-1.3607673911459415,-1.3031184832743747,-1.2314546148831766,-1.1839959719492725,-1.147904584403463,-1.1586576379310856,-1.1932762416830656,-1.1807710095436903,-1.1881954663880663,-1.2377034902074513,-1.2422446159934282,-1.2558003209037167,-1.3163884717974241,-1.3501554522122348,-1.3629630274073037,-1.4088413311353634,-1.4019886168681523,-1.3615786945846509,-1.32539596943559,-1.2847236619128495,-1.2403807180682094,-1.192453002366591,-1.1519947052971986,-1.1285635581534947,-1.1061271371880466,-1.0444614741940441,-0.9975876478035985,-0.9310038917170971,-0.8821354818750891,-0.8269648574258923,-0.768670495382004,-0.7274574402460914,-0.688568430828127,-0.657152234438243,-0.6267466847641145,-0.5848327919202987,-0.5758168687765846,-0.618115227453508,-0.6599446610319362,-0.7144091424133592,-0.7675809996144594,-0.8033580804230098,-0.7854474093383672,-0.808541619399918,-0.8276176508575119,-0.7960676179164992,-0.767439345924025,-0.7676176723799628,-0.7771888235864779,-0.7512630251759198,-0.7481236027521803,-0.7505112951432835,-0.744156965044823,-0.7833428628199499,-0.8050356499291311,-0.8016900548147277,-0.8034974973472018,-0.806848533049223,-0.8070698396944742,-0.7972023245529982,-0.7897621071528782,-0.7890743924042898,-0.7844524432637723,-0.779610152974298,-0.7737319369715134,-0.7748237713443817,-0.772200315746101,-0.7695002820357892,-0.765847727399497,-0.7751507481675555,-0.7805647504592077,-0.7514942552056807,-0.7253557388567557,301.2419900586585
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,6.9600858985470415,6.099205214881976,6.275204558813954,7.146828640943876,7.62910154605808,10.82416120901296,8.74509899230551,7.850397449472166,5.797491646979102,6.142104265708217,3.7179181649253743,9.068445213470008,7.856338577238263,6.561123241126768,8.518652982176029,9.028204468065017,5.324253867904431,7.787013883940546,6.1828714894816486,9.235780794493804,8.170876577283828,7.719387945105253,5.47969250175431,6.903299748364153,8.055258958922368,9.382582000540381,6.417425186094474,7.8083156292637845,9.035596791644362,4.922668153039081,9.141309461328305,5.9378416340496,7.693053047498273,6.268998406734289,4.440480842636179,4.416842753961927,6.433016475457775,4.423636518212752,4.642630354272532,9.062409690954823,6.934297525333468,8.155110708907682,8.118446518605646,8.634107182031887,6.320656103540052,5.35608732271721,6.174730010114775,2.972219645372812,9.054686964568099,7.537675724666858,6.8701554357190915,4.6817895387472745,8.425407893925767,6.213453865044562,3.3343803527471105,2.2517363015075302,3.7870658884494843,10.085058885657007,6.530552674172218,3.114360952377275,4.14978437392746,2.6031131981083995,1.6910779624884953,1.9893602786259783,2.6980759991286756,2.5054454401913318,2.1649976061855827,2.3983805496445525,2.9596457780958163,2.7505862057893284,2.276636186741498,5.691357579469042,4.781943729437436,3.6577977383012192,7.158272382320229,6.918044168678692,7.192665789367379
Num_Collision,0
