,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,11.046974970191549,10.287208028904411,9.52222374041511,9.38463661914145,8.788819471019185,8.056745144308772,8.082549210317413,5.728559794059978
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.387282638292914,9.299585023652224,10.171436615837115,10.964139331219274,11.707916974720728,12.437817658001778,13.152243443562693,13.74979295297983
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.189866054585463,-5.640474223833943,-5.174077332477199,-4.6611884399288055,-4.138605508692598,-3.7235001503938134,-3.3477531254328126,-3.125828575973262
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.8105331022348329,0.8375483291263678,0.8585315275564356,0.8473363701085073,0.8352154372638259,0.8522283089024725,0.8653701928453209,0.8947059926938977
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.5856928292045054,0.5463632458151166,0.5127607787181204,0.5310565656230406,0.5499228794623807,0.523170057921162,0.5011331453165436,0.4466555570432625
Operations,3,2,1,2,2,2,2,2,3,1,2,1,1,2,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.10688357990277,28.122187498649332,27.194451061134785,26.344318917041672,25.548519003514794,24.78332345952034,24.041369563051774,23.4299431156968
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2660407347750557,-1.1929489089132024,-1.3650891383689854,-1.6136227496145295,-2.257992758330014,-2.7977090043839183,-2.7806109525453704,-3.5026588645772865,-4.281325701711077,-4.718247403615221,-1010.5747585117429
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,6.377542748188255,9.082501472630021,10.061103299606277,7.869350983908265,9.035017532115198,9.824884780653527,7.740877368614856,26.38008145489155
Num_Collision,1
Num_Off_Road,0
