,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,14.49285044767311,14.036723778400155,13.347264458558698,12.759112571751324,12.676622961467645,12.20918889391439,11.498990252780105,10.810288987166393,10.005156329609834,9.706313099603724,9.58552264652006,9.016165918859219
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.077444156731028,7.199592932704694,8.322354858081571,9.424643231196187,10.457401267156712,11.432858307395717,12.404591164691901,13.369456632350198,14.319659500333483,15.25244036868529,16.195054609481627,17.11880403052267
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.817933618543955,3.9343428860436873,3.1538334583475938,2.4605294800865396,1.7194642672170013,0.9472120850571277,0.27120215082482757,-0.28323351179503015,-0.7086433058166783,-1.0185988135673691,-1.2161095960879578,-1.257553369716204
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8128952819233594,0.7975277747951064,0.8150567729888831,0.8332107283184459,0.8181451880762832,0.7994145145458672,0.8141716487566982,0.8462228811949498,0.8843497353790157,0.9206366830608969,0.9542582777570158,0.9517596823898693
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5824098733939373,-0.6032822294998967,-0.5793810980735807,-0.552955587922796,-0.5750116966007067,-0.6007798547999054,-0.5806242557461749,-0.532829086426518,-0.466824962416391,-0.39042041161116275,-0.29898351013427826,-0.3068444344894253
Operations,0,1,0,0,0,0,0,1,0,0,0,3,0,2,3,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.70884886481019,30.437776173602153,29.197249034325157,28.001333777971272,26.878362416349024,25.823078448861246,24.796113396304328,23.79700180927056,22.827749570796325,21.885283703011847,20.938464851707778,20.014125857089493
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.7450920719366403,-1.3956178603261495,-1.4546929559085267,-1.5354848658904623,-1.7144208530530505,-2.1676223635589444,-2.8990189370008426,-3.0760965364347657,-3.5361630069442436,-3.60256684749886,-3.7401656586493326,-1004.8115898067002
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,5.0679325264825215,9.349840703407807,8.74455938430052,7.8793526416087625,6.743059757018016,7.380882957882769,9.396020146978788,8.136586330015795,8.358725826423788,3.768872846591333,2.320635944662616,11.55499775333024
Num_Collision,1
Num_Off_Road,0
