,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.274633753513476,3.272146979862016,3.3983278927638776,3.662784049197557,4.0458909177730575,4.385038219724344,4.893485124251825,5.301343500099883,5.549811018058735,6.024815597710571,6.50016304045611,6.95539312533768,7.511276074947217,7.920657905392108,8.383398899854646,8.893760852072134,9.285468022362384,9.765316573383439,10.117238364999483,10.651168220015984,10.946976899240427,11.1272046593879,11.368590221771216,11.743775233340378,12.207351813758711,12.604528594447595,12.860727837959562,13.194070830505682,13.094568565862048,12.803544676265227
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359596804905102,12.627009991101577,12.90093299279914,13.216015239524925,13.553041135967957,13.930604809912175,14.35120403932865,14.814559790984827,15.338380549138165,15.912976168524084,16.541810361924757,17.210512166058525,17.91987073449929,18.682697371870272,19.499455643515965,20.355644754812506,21.253204997589886,22.199917398481332,23.194019774705488,24.2209442756518,25.283784430648144,26.38187164147987,27.507267384275966,28.664016024785294,29.854727755251723,31.090717877180815,32.362098812035065,33.66609261111454,34.98097877562484,36.273875265133775
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765552235907465,-3.5875347814287766,-3.397069002599285,-3.2375125267105838,-3.0477808014144263,-2.8602190682353594,-2.660364486676897,-2.445242801558227,-2.303426644305377,-2.2520961049364625,-2.238676304482561,-2.15544594864664,-2.0048641219343404,-1.8951360508137058,-1.8555385852391917,-1.7433600809769734,-1.585384634623978,-1.4781439611139349,-1.501559048890565,-1.6481906079803053,-1.8448638269565718,-1.955366756392301,-1.9664508814488568,-1.9251740464605103,-1.810712631382661,-1.6955378484982033,-1.6429938165970757,-1.6473801024980346,-1.576542795703197,-1.5104579510532614
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192333751251314,0.8174712014568578,0.8195343812536375,0.8367775220065564,0.8443731890066069,0.8594499216067855,0.8713893406554598,0.8837699467945888,0.9149364674240547,0.9530028342181817,0.9779950758847995,0.9838822825632116,0.9827832220752831,0.9908568688800435,0.9955537729599311,0.9937093981194831,0.9933223890343571,0.9996357537031766,0.997515363378456,0.99088997315232,0.9953132885986481,0.9999491736665828,0.9981207562232466,0.9994461691777187,0.9975655941984489,0.9966756551854725,0.9984923194162084,0.9997539521540937,0.9990628040658831,0.998925255438638
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734602663490171,0.5759694738340578,0.5730300148711387,0.5475430381847322,0.5357554644488594,0.5112199450824374,0.4905921085709013,0.4679216613309216,0.40359789466446905,0.30296138033107933,0.20862797402334418,0.17881737627592145,0.184762383637267,0.13491725387524056,0.09419493163247138,0.11198942846989852,0.11537170989058469,0.026988144031817207,-0.07044927128045207,-0.13467390655280895,-0.09670293448983001,0.010082166608339643,0.06127769574922367,0.03327694270787148,0.06973439088065242,0.08147170282134208,0.05489160288095529,0.022181865392029664,0.043284102532162694,0.046350124561341466
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,1,3,0,1,2,2,0,0,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86584539260444,24.583466270718716,24.295619873539597,23.96998361283061,23.62136868441799,23.23359828536712,22.803462856822925,22.331442119032907,21.802969690734756,21.22704241281602,20.598093600992694,19.927230509240623,19.21439515973574,18.449663399159665,17.632396158052284,16.77496783915149,15.876801729487577,14.930579874284296,13.936327904460876,12.909145673863334,11.848745993112775,10.754001522353125,9.629707640537882,8.47222655676084,7.278323024449298,6.040037751496179,4.7680950290931685,3.464231411567068,2.1491492417345777,0.8607945981355464
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.135481279177102,-2.4977662207566564,-2.815959394374155,-3.239406356370626,-3.659277604092887,-4.176843109775907,-4.664796085620846,-5.011450794129237,-5.080806899926557,-4.282062321151526,-3.9545964534170492,-3.5316045366064954,-3.283483308075281,-3.118576016149712,-3.1453713149493545,-2.7127344482970583,-2.340390667778133,-2.1601016990155486,-2.8303032617607946,-2.58010871837004,-1.7173505901405015,-1.7628769149643286,-1.511291871929886,-1.7549965621319563,-1.3225122817589199,-1.2508520730907207,-1.2064072111647905,-0.9849414919417852,-0.9396003192494398,-0.9052555292403515,-0.8757061181847572,-1.8986581537091052,-0.8060964676884588,-0.8478522714186507,-0.8184279486329875,-0.8234255276801119,-0.6849178301675098,301.27732395818674
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.268126862934787,6.9070455907726105,6.8219117503894555,2.87684568491526,6.089915603167315,7.247598612174202,8.96417670164957,7.687577010759667,6.011676466217823,6.146838396561425,10.901587140897757,10.499508507940208,5.7733954635017435,7.667218955697101,6.108901405032581,8.78080827343578,4.531769226337255,5.022992533691205,5.853890477469177,5.69638272636038,4.6617789859362455,3.590406551825636,3.0976100801331405,11.499659183329992,4.85366256895808,6.856206285645752,6.901269797119785,7.256449824004181,4.3425638103141235,5.664249513730462
Num_Collision,0
Num_Off_Road,0
