,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.804397003202864,12.336036385151175,11.64569853176133,10.97373958953085,10.202090859936408,9.629495268313189,8.813432309778376,8.24042931191729,7.414772935924114,6.818122141793551,5.966012868207768,5.383228121493479,4.549185365549731,3.930551735760905,3.1735313987123823,2.5548840092923526,2.56094973626187,2.033492577181476,1.4315326821463026,0.8421553224532871,0.9455903067172455,0.46834041268728166,0.05696654481800233,0.15505261693391514,0.44640609759433325,0.1449597195791072,0.4453890636206078,0.836053728024726,1.2807812687529019,1.786703185656689,2.2478562057251033,2.7626857132314204,3.3969959122967373,3.9502090500004727,4.468122937138243,4.408944398218306,4.125714768443179,4.474858921250221,4.160105504127868,4.478864246783197,4.787463146165384,5.274543385135653,5.646085408562801,6.219335939822704,6.654786789647926,7.350881631987313,7.663636412786299,8.123892431893115,8.59296234333881,8.651383220670485,8.855336958322498,9.24156262634535,9.684438700233121,9.83089211130565,10.141548969390957,10.531815408744407,10.710309028847158,10.84244343844154,11.288135717199097,11.595709702380656,12.121638275863324,12.576235322346204,13.055980080145128,13.151932498734443,12.934093334092534,12.50351699840526,12.726276731226625,12.673950558082566,12.850517020933632,12.322611709652934,12.50488691766415,12.623733163907076,12.237428542951152,12.408394296308321,12.007667943285258,12.15012091100008,11.745159249462926,11.260612226102756,11.407759520613004,11.776804958391422,12.024549942177345,12.265403634284624,12.591654633295008,12.839367166011487,12.806754787881516,12.737448248577813,12.27510239899623,12.419494742387498,12.643317858700444,12.754557656522168,12.919378181763026,13.056574250912655,12.654236682917093,12.855498653759325,13.03043201603216,13.511434733637792,13.896387401594612,14.290665300509257,14.761013841556835,14.612391389811997,14.298230047419205,13.990112571687238,13.614811928481304,13.649006440343753,13.32328970491953,12.843623110775987,12.747106681725315,12.819171708979413,12.403487144298852,12.531120786533403
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.15779241411396,17.385541481042107,18.571560845689763,19.679592134415852,20.719110144146438,21.6791418765362,22.587223531839058,23.41740276203137,24.193693868487756,24.88950780125912,25.52171254019984,26.076288524739308,26.565844652714766,26.98279078920339,27.33245716667771,27.614865993840596,27.863628420116886,28.090176670597057,28.259798188972923,28.36988774437135,28.45489898839237,28.522674706326278,28.542256861736153,28.548740596223837,28.576684782739637,28.60527729869957,28.633713522943054,28.69445315609244,28.79621288090297,28.945302418554757,29.14585258919153,29.39035457201325,29.691018339699454,30.04289793000149,30.447125626071557,30.877799384405158,31.293481298127897,31.714456266825177,32.13602224851782,32.55918907605173,33.011934506785174,33.50383851436949,34.0366771205146,34.61399590448372,35.237813323474754,35.917268482857715,36.65101974077887,37.4343894361589,38.27301477801526,39.136676461062216,39.99139276642909,40.844485798881124,41.729587142865654,42.660400115489104,43.63566508077889,44.66158989790076,45.72441414745361,46.79654438882282,47.8994315769336,49.04323797683799,50.229685666261716,51.462739378112715,52.746413942432866,54.05624391335226,55.35991102780996,56.63446189425462,57.88847596471071,59.15243445157994,60.42625463013363,61.68186873180443,62.907037043903344,64.15287208682727,65.3957344026644,66.62791314536396,67.84227157440725,69.04428573335622,70.23998114639441,71.3924893259654,72.51899693408714,73.67476819249896,74.86348655758684,76.07709838301696,77.31371925948925,78.58125715537444,79.8667769354814,81.14162121509503,82.39496710450734,83.62385654080553,84.86076098108266,86.11527304994992,87.39374314211392,88.69295283032471,89.9722188960878,91.24006979795526,92.53235090778315,93.85670148188444,95.22726926218687,96.63693818401516,98.08925735468982,99.55535474144116,100.97858922258366,102.35318494172658,103.69014270655553,105.02208886132864,106.35765906226763,107.65631809642274,108.92928693823764,110.20132103648469,111.44382956620683,112.68166593099873
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.108530974438737,1.8384594823714788,1.6532821263816175,1.4540385101263864,1.2472458370963662,1.0172456187459393,0.8468016549301379,0.6720449816686872,0.5572249412720874,0.43270138201339,0.3395839916341792,0.23832547203396426,0.16300673571863492,0.08908668913256562,0.03209496217256509,-0.01471897848333076,-0.0701234637766875,-0.10847432337349833,-0.14220108938019574,-0.16738270695004173,-0.19418725777615,-0.21229115199419993,-0.21652677057435563,-0.2193181892974048,-0.23171323319588719,-0.24105275511666785,-0.2516438347900726,-0.2746440333280402,-0.3076420670242031,-0.34811641200566584,-0.3731056065774341,-0.4174733192383709,-0.49383266071875787,-0.6006286976188382,-0.7268616344967691,-0.8429958342255244,-0.9396651439150188,-1.0273810178014524,-1.1213291183354335,-1.2104016206224864,-1.3180773366893668,-1.4262629708156704,-1.5629593061867895,-1.7026773164993723,-1.8824685261108514,-2.0538129495271242,-2.2239094402216337,-2.307392127303649,-2.3318284194257295,-2.424947218292579,-2.6129403539668234,-2.9100695825749505,-3.259690915130574,-3.5490812989240617,-3.7597914524332143,-3.8929275167415374,-3.9042765631043848,-3.8003938202112972,-3.706152993473547,-3.7051561395045836,-3.7674836737316326,-3.7642823455984593,-3.6903832509262844,-3.676512591111637,-3.652863738676227,-3.6560296893517554,-3.7615243666509914,-3.8876119189015546,-3.970622044715787,-4.075949027140365,-4.2639701718915495,-4.430816126441982,-4.497307658202926,-4.531518322799374,-4.651396586118577,-4.776445262085029,-4.804790537685834,-4.806980222509113,-4.8952541808447485,-4.993857091186212,-5.032322063133361,-4.963851841023267,-4.81649183716802,-4.729727356175109,-4.740800918689698,-4.8065551742962915,-4.814950351717575,-4.721786976005739,-4.5233324986718,-4.317938209158658,-4.200396047421498,-4.189982353740992,-4.295920386958796,-4.446030735922579,-4.51902625952513,-4.505684517324384,-4.516985937724406,-4.5862341324748055,-4.577674274425787,-4.457874846008734,-4.217036371772236,-3.886849254576828,-3.545512905361214,-3.2515796910086214,-3.065932002946622,-2.935409961476256,-2.8146805590617343,-2.6690894878048925,-2.4746993371780595,-2.3669061555924413
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9771383886376878,0.9774381662203183,0.9828079987866497,0.9815829036585227,0.97793914133232,0.9751055223664001,0.9762500574051074,0.9765497077093309,0.9799972712542379,0.9812512526002627,0.982025239629076,0.9825688182640077,0.98224719207653,0.9825327505002712,0.9811987446669382,0.9814819867000596,0.9805488195717752,0.9812374666213743,0.9810266208897302,0.9803929329569038,0.9791617581110863,0.9785445462798157,0.9784632268344945,0.9782770370571482,0.9774248230333898,0.9768310426474313,0.9762792425101794,0.9750019640249485,0.973661233299886,0.9729610582078617,0.976153016714012,0.9774103133153156,0.976327475511269,0.9725115906934979,0.9689185156076392,0.9677376617806228,0.9697501633633488,0.9719493004927138,0.9733564690555193,0.9744441632088517,0.9742978321844449,0.9747585973259114,0.97331275148013,0.9726253509275836,0.9693088820103106,0.9693103789750234,0.9718254071856293,0.9836502837231289,0.9932619571408343,0.993443060582766,0.9868480178953489,0.9704139533163355,0.9544203528860093,0.956264111029794,0.9722390553902217,0.9931442480468613,0.9999556080381646,0.9951188963127906,0.9966970811327753,0.9996181962459121,0.999740641220598,0.9999906630748463,0.9995089612360037,0.9998541745146435,0.9998157005256952,0.9999937384012237,0.9987429150608217,0.997033559049525,0.9976477415736863,0.9967787772320982,0.9924993134698038,0.9921121011454475,0.9967225358283671,0.9985881377638637,0.9966655864862705,0.9958381004720457,0.9987284598861603,0.9996498466611857,0.9983901008931924,0.9974895202962868,0.9989241904472485,0.9998896685986677,0.9973109681766316,0.9978045554037267,0.9999273955314755,0.9997223182512045,0.9999406406051925,0.9991290638414776,0.993819420420423,0.9904627464639948,0.9942058331403701,0.998963067149746,0.9994582636333603,0.9967908203327607,0.9981187893064289,0.9999580487778569,0.9999318313074612,0.9994381557272499,0.9999866460693065,0.9985437311019972,0.9916031866308594,0.9805698756047594,0.9739209645448116,0.9762401363191766,0.9862430017514486,0.9917601295633822,0.9942178775352216,0.9934673435454034,0.9907353667703771,0.9944817473235554
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.21260425548549838,-0.2112217583864439,-0.18463054330467818,-0.19103665419312407,-0.20889000897650567,-0.22174133635961965,-0.2166467756891951,-0.2152920536685468,-0.19901092516303656,-0.1927329221238954,-0.1887496456459084,-0.1858992129495752,-0.18759118758026022,-0.18608974768743083,-0.1930000607876186,-0.1915544564433413,-0.196275348519365,-0.19280309670352103,-0.19387307473106583,-0.19705252347574725,-0.2030818836154682,-0.2060353633385047,-0.20642120465840877,-0.20730180598993153,-0.21128349513898742,-0.21401194854571168,-0.21651522035124993,-0.22219624242433322,-0.22799956747534644,-0.230969217020446,-0.21708359670904168,-0.21135060781757095,-0.21629762033317068,-0.23285447379597948,-0.24738009239364647,-0.25195995311035596,-0.24409961216019643,-0.23519047019750705,-0.22929715250689836,-0.22462985729461835,-0.2252636992519908,-0.22326145421729582,-0.22948265251687047,-0.2323788431268965,-0.2458460722808516,-0.2458401700522039,-0.23570188363372488,-0.18008919826410466,-0.11589083008055251,-0.1143279728673024,-0.16165082609136625,-0.2414472182671838,-0.29846572667049287,-0.29250461527366994,-0.2339897843366873,-0.11689526325490913,0.009422417578545792,0.09868324174455094,0.08120916488553395,0.027630811317607126,-0.022773894963913997,-0.004321314976855658,0.031334268922775695,0.017077169134278813,0.019198046315012218,0.0035388074749845384,-0.05012573805753255,-0.07696805914817746,-0.06854913371387925,-0.08020018241676938,-0.12225020557024929,-0.12535381430481257,-0.08089614682955824,-0.053119969101072244,-0.08159478361990169,-0.0911398795710625,-0.05041292903034088,-0.026460991483084745,-0.056720423468810566,-0.07081424220510787,-0.04637307127320096,0.014854313503039441,0.07328596560454019,0.06622740532114595,0.01205004836671357,-0.023564515493372035,-0.010895653540621938,0.04172665559630409,0.11100882665452509,0.13778079643767582,0.10749307582194564,0.045527908701936966,-0.03291168872890756,-0.08005036227489512,-0.061309725439513574,-0.009159731676265237,-0.011676161103162348,-0.03351675516086373,-0.005167947664156597,0.05394828150091671,0.12931790387848427,0.19617012783924762,0.22688753782458815,0.21669147708093053,0.16530197063644492,0.12810872495042386,0.10738161848919527,0.11411677049776398,0.1358066015713754,0.10490974330484266
Operations,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,2,2,1,2,0,2,2,0,2,2,1,2,2,2,1,2,0,2,0,2,0,1,1,3,3,0,0,0,0,2,3,1,2,3,0,0,0,2,0,0,0,0,0,0,2,2,2,2,0,2,2,3,0,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06480363619784,84.82728319644934,83.6351325351985,82.52066890482946,81.47474544601074,80.5079289276782,79.59522131293927,78.7605355192647,77.98151824423651,77.28283648096638,76.6486148096021,76.0919051031548,75.60084640598208,75.18246705279434,74.83173994294697,74.54848409020676,74.29873477373899,74.07153235728735,73.90134421209984,73.79083753621913,73.70538587906442,73.63731905394197,73.61766985830405,73.61114119299698,73.582998566893,73.5542587864996,73.5256563514101,73.46456045469813,73.36230285999302,73.21262368855137,73.0117307190266,72.76662588552874,72.4649687841796,72.11181724506176,71.70627456733597,71.27457709987789,70.85817995212315,70.43666412470095,70.01463329022015,69.59113773281148,69.13814280315373,68.64615480765875,68.11345420938703,67.53656478946257,66.91373803431438,66.23570173365623,65.50383536931777,64.72160777376995,63.8834031269396,63.021236963558586,62.16993501726588,61.32347166767369,60.44822972032844,59.527471266028925,58.560856542205656,57.54131583474105,56.479984169729384,55.40435717846997,54.29846459636113,53.155646227704075,51.97308555556004,50.74116676831904,49.45545260447241,48.14638345794878,46.84305089145294,45.570136363263586,44.32310142921236,43.067973818179496,41.801271085801446,40.554804439416195,39.345451784686674,38.11575892058851,36.8823729732168,35.65758532883898,34.459018548848434,33.27483136033288,32.0884115380838,30.942788053255,29.83341670327042,28.697894727616305,27.52381030328634,26.31184805758824,25.066651159686995,23.79917998725916,22.528441362903383,21.278649039310828,20.043629936419013,18.81703968470564,17.564509341165923,16.29344842807449,15.014827906309089,13.737991056276481,12.511415867776337,11.320245480198649,10.102812508302197,8.846700268844096,7.581508120071886,6.354670817687261,5.1403899793715135,3.9906589608136396,3.0270350290488333,2.4693789719839665,2.6201250682880737,3.40326941695084,4.516009173626717,5.70950095865722,6.920093082319958,8.146750071507961,9.352833216103322,10.573633504848265
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7168842206314423,-0.7624795602514922,-0.8078493387491505,-0.8855363696309695,-0.9540765411812799,-1.03318348166745,-1.0872923852610654,-1.1653142063254478,-1.2209827249718046,-1.3013182367298697,-1.365778328635713,-1.4432902935527068,-1.5089413028272816,-1.5816206468122544,-1.6492728901526306,-1.7167441472597744,-1.7502506835322436,-1.7727975835483676,-1.8298118548124904,-1.889493324119286,-1.9145483428452934,-1.9319331748775426,-1.9803508043620894,-1.9934713346929271,-1.9718573738960146,-1.9712602196066058,-1.9713975649105038,-1.93890410328801,-1.8977424052949061,-1.8503208285583526,-1.7991070304752412,-1.7548951665021377,-1.6983428986508358,-1.6468484608821683,-1.5944573222742093,-1.5683025325419209,-1.5836028522452636,-1.5784841725778023,-1.5779691655191925,-1.5765044425913288,-1.5470050703422515,-1.5080120045050194,-1.4672994017282832,-1.4231105800755444,-1.3771732448518037,-1.3219636993418504,-1.2681336356615418,-1.2177724044521767,-1.1617953531696514,-1.137833836618988,-1.1486980537072924,-1.1535366504078084,-1.1247580526547551,-1.0792415457004836,-1.0333852761767304,-0.980459292535393,-0.9386683349883356,-0.9243730087405879,-0.8941074178911563,-0.8571816313429466,-0.8174393278559648,-0.7680812127590002,-0.8123896221132734,-0.8206801790215486,-0.6968814987806198,-0.7270854718106534,-0.7529650659487714,-0.7448723889671385,-0.7332972676219498,-0.753533353614749,-0.7906473452704788,-0.7703071359018381,-0.7666140526282916,-0.7752123556221733,-0.8014332200094572,-0.8158128114844487,-0.8135801777509144,-0.8543765151712037,-0.8906286500154188,-0.9980294495099811,-1.48888426332823,-2.471765982072566,-3.3536795241864787,-4.765703243970207,-4.676061219809434,-5.286417246944956,-5.764980897108185,-5.773409748286628,-5.747469656460282,-5.728939086908568,-5.721379478234596,-2.569737738565583,-0.7734248114998561,-0.8088296124223113,-0.7825670281035482,-0.7438877605418988,-0.7348078512277896,-0.7731626976153745,-0.7857191616842547,-0.8502689814421251,-1.0363760682351937,-1.4423439429351332,-2.150746096304107,-2.7831443486627663,-3.112739756675877,-3.1934917850305036,-3.210592123662737,-3.226656989188002,-3.206083144595363,-503.22080028874495
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,6.853045720118804,9.762097596301437,6.958288915068843,6.723601493206384,9.520643749044972,8.05208275686244,8.450082847193386,7.372935770809983,8.801397926489742,7.163767231654207,10.557772032790139,8.327360309242493,10.77398032910745,9.005119431766532,9.616552507936042,8.078486274932605,5.7678301155059835,7.57430774334287,7.092492703538435,5.989551229232069,1.8200309522282954,4.911954085881297,4.811383714835025,1.6801722333837779,2.9146324442477964,3.0927229088439887,3.0556549095641703,3.900818207826713,4.516200572497836,5.101365769358374,5.946652105519207,8.317940093728447,7.557383844598115,8.9264967612627,9.37738657473853,4.81198400370748,8.91128220982162,8.571052614834075,7.979170671197568,8.60597578438914,7.667573816823263,8.792214212653851,7.344882210941224,8.931764230710597,7.148750871142156,7.635033960024879,7.232357942989978,7.226161798991257,7.889263123576793,8.831704255511033,6.218148851784475,5.231913366623474,11.062468447460393,7.8633437476104735,3.978866359076207,4.691031515087033,1.8574554622755417,3.8811165139565063,6.704670885661951,4.303680719468108,7.897543550663033,8.356320040802967,6.305065639729958,4.232443258142665,4.788631927669324,8.212374915163547,4.088221122812203,7.579925034736087,4.002759331959507,9.016920653376229,1.8237188102869561,8.575435074885736,6.607338247311535,9.473786453798388,6.909680077488182,9.069401822787245,6.945257456185757,10.259914173842562,4.927452586404398,6.7636095214824445,7.133011117823303,4.459689871271377,7.726749882653644,8.062897302410367,4.961702768623968,6.5592545798512685,8.63708798687952,4.897001524356978,2.304187983605672,10.16939867959602,6.476327411341233,3.528477850200341,4.549941224197576,10.807982458755173,6.79628606505107,4.880185262386035,9.085423312466828,6.024474976346729,7.618442360207468,3.6586352576559746,3.7408618946239676,4.303583525588638,6.963185678502594,7.297436382657033,5.8621101814775365,8.345731093536674,1.3042937159151207,7.952532583486506,6.995454737136041,5.254460739412493
Num_Collision,0
