,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.369137832255877,13.685785586610248,13.555932618724988,13.056857395644984,12.395668113290492,11.832370703007287,11.091493071897872,10.382607516907445,10.349701555896779,9.845495118983273,9.17649835295953,9.341959266735257
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.855724077913822,5.985376768597389,7.1205768215829295,8.15839727635919,9.115862783933547,10.050312302327391,10.946983529050991,11.805375191987654,12.669352300269438,13.495607374217398,14.387161852803457
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.518515031539396,4.7597981378178815,4.062137948423547,3.3307803665758575,2.590933085337283,1.927868692650219,1.3393782607902731,0.757089159241916,0.23572572257214677,-0.23397826665839522,-0.45008417717068705
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8021185543338359,0.822722894941469,0.8391700483430996,0.823073610606066,0.8052350574927889,0.8129873997012104,0.8229675665903342,0.827065098237365,0.8411674457142506,0.8566908298857518,0.9359067897913563
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5971648221332173,-0.5684426427874043,-0.543869129445531,-0.5679347070957137,-0.5929557337479627,-0.5822812790456726,-0.5680883596240852,-0.5621061494750061,-0.5407747481813137,-0.5158302259364623,-0.3522477548862986
Operations,3,0,1,1,0,0,3,3,3,1,2,3,3,0
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.04999459227193,31.787333775889646,30.53891428404575,29.388201023538024,28.32588575996122,27.308521441412065,26.347491267253385,25.434081288130105,24.529434865460043,23.673836405737205,22.771890421947212
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-1.0967244684759283,-0.8200085830874735,-1.2286673171800735,-1.607844841355139,-1.5647304883288822,-2.3934028314117555,-2.5012489906332434,-2.6027614029164527,-3.2443258578840615,-4.52455158175549,-1005.9310248384324
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,8.85690668747017,5.82792844251461,8.439429593863306,9.110814072537899,6.863393511284468,10.014266865172868,8.892266979942253,5.268941380490785,6.062327953425991,9.145864167976121,11.535076202409416
Num_Collision,1
Num_Off_Road,0
