,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.963870616643605,7.319624472568819,6.6354837594080225,6.673925071262811,6.812274475635273,6.365766806079225
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.509122702235338,11.138638422994728,11.702437828785067,12.285254608934695,12.880119829269162,13.444875767757503
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.631666900658403,1.1970432930386958,0.7862960968651379,0.46983712685906065,0.1467822091886171,-0.19214197887623669
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120510113030909,0.8142771969374278,0.8133504021761296,0.8404879595582074,0.8538113879320313,0.8562768654041449
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5835864589258624,-0.5804762239297363,-0.5817741170591283,-0.5418302223369245,-0.5205824755382941,-0.5165171146957784
Operations,0,1,1,1,1,1,1,1,1,1,3,2,1,3,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.816315538482403,26.14142933754309,25.539289869393674,24.930816257767912,24.312711415659553,23.726929302048404
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3592975558554667,-1.6661390713499937,-1.8936919206138194,-2.1377891337636132,-2.4558568433875596,-2.8229404397769597,-2.640835548976656,-3.435341041740518,-4.121780463341411,-4.2736759115065235,-5.447415786250872,-1006.0350145438249
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,6.1574185972042725,8.952080081236959,9.241720352092639,5.042885414030482,9.198979362935454,6.6219433583198235
Num_Collision,1
Num_Off_Road,0
