,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,13.161557846126898,12.528790141700172,12.262814493740333,11.709855325636013,11.163258519056468,10.332581865242483,9.698153166847327,9.533453388207604,9.072678892757978,8.439577758947573,7.786966743589422
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.891513142751608,7.877100534443599,8.87626661224055,9.89986764270741,10.901842382083538,11.806417064883158,12.62252515395081,13.449908928917468,14.275856289085187,15.045958682943024,15.770786207608312
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.587235614221197,-6.75968479100996,-6.0287344530224205,-5.406046938946675,-4.8552700385180465,-4.27758521695036,-3.7017522634409974,-3.2143431343095497,-2.780973274631398,-2.3665189215312026,-2.002638239522273
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.7922061684883738,0.7786960742318668,0.7981062392140424,0.8342984987944846,0.8565663313156641,0.8465969154963239,0.8326728990835638,0.8491514499139522,0.8654923432455297,0.8734317126809895,0.8805063419202166
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.6102535428893225,0.6274013260871218,0.6025167474250136,0.5513129917834962,0.516036936717154,0.5322345936446731,0.5537651516046972,0.528149424982204,0.5009221534164388,0.4869466534263823,0.47403436778178715
Operations,1,2,3,2,1,3,1,0,2,0,3,1,0,1,1,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.825526398038726,29.704452095343033,28.598726181457465,27.494837724509996,26.429397175379208,25.464746518781055,24.597432506394096,23.7350546005282,22.884636388514906,22.097339933814315,21.363008481508892
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.3889428830848631,-1.0191446639276163,-2.1752383703029645,-1.4517619371143287,-1.7036462007039024,-2.504043738309432,-2.988604290836043,-2.9617962418098522,-3.2444282793248203,-3.746703385074559,-4.2618307665162884,-1004.9505714570273
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,3.99603245983979,11.171357796491316,6.0799982600398685,6.743956274349632,9.92394454664007,10.310256323054315,7.92882324135805,6.948060255951611,7.734697537339458,8.221252687927901,9.564206491867163
Num_Collision,1
Num_Off_Road,0
