,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674696053527092,6.906532610133011,6.2570552970499955,5.484017170341828,4.797223919698299,4.027382197460476,3.3762741595563392,2.623494974705962,2.0130708835752116,2.0223113749729946,2.20124059184319,2.492614548436535,2.864037722575234,3.300852814780476,3.791572933478526,4.323574844820395,4.890834000978991,5.486083515708786,6.104980387707882,5.997809760439811,6.515832602555738,7.069347497693628,7.657172153316433,7.484606573048277,7.994485869070712,7.699349725663529,7.269651605232807,6.859505006136053,6.405307086169641,5.906572231680249,5.281467519613567,4.721051152354599,4.044053705112225,4.08034359125747,4.2572548792802625,4.463939331098777,4.853392571451426,5.2208022229399385,5.68573769105098,6.120664036871897,5.944425669850435,5.619100953631882,5.896630264494569,5.557343836134813,5.808447324794769,6.229494230607023,6.6047169173736595,7.0073313656536,7.231048370565994,7.744500367391165,7.6793742652843555,7.364641758446029,7.002676820959049,6.591519737395579,6.724797592576802,7.006523467191036,7.4265911932854,7.914421185546389,8.225866535186913,8.079274031642807,7.749237948076545,7.287726484870719,7.458101852696834,7.726895736933049,8.075861410636277,8.558805834881648,8.290814614685384,7.895258563021698,7.439712721845291,7.5811728084105585,7.992917217894529,8.247506656545225,8.564963258323463,8.903796436465484,9.276823068029607,9.28800053817474,8.96857485300992,9.17822813488942,8.887415064585838,8.366345126158436,7.843005888967054,7.277091494740488,7.472476978725188,7.652069144543654,7.979633743343353,7.646246341961031,7.701547541968037,7.3782407684681965,6.833119821415069,6.983950109954017,6.623944933293594,6.9434152099733,7.191837268448178,7.613696759826636,7.899257739159093,8.31427230942112,8.723812089296855,9.203905212797144,9.703010862209327,10.392719560173378,11.082007159658286,11.692293184348175,12.386422368888148,12.819836478344888,13.292634340913075,13.167642001015455,12.956048747525537,12.709222713872116,12.321696336946038,12.239117403716461,11.71130189178471,11.963678961426089,12.393928181887373,12.591389186489161,12.230936509281095,12.536114485704484,12.320762473075543,12.640950208893647,12.294902726786216,12.474708082695946,12.048989955550672,12.196378000421792,11.788028970559724,12.070115639058253,12.284824866144943,11.949280110176803
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367040831,16.877018182222766,17.527756924252785,18.108799665377152,18.61784837603466,19.054621126056794,19.421025136905087,19.718079933966084,19.947455475220284,20.143653287576697,20.346074807377203,20.57191641222109,20.832296717895353,21.132321010852692,21.476758730359172,21.871659121714405,22.32124455748749,22.82961654205517,23.396857923903482,23.983130551783024,24.590847644514618,25.255192886117744,25.976255002832236,26.704881884752062,27.44367418458528,28.205298936508495,28.939926349659242,29.6230961234785,30.26212127457918,30.861068889330245,31.409871143645425,31.897380529208334,32.325180862577234,32.7200680012857,33.12815305038109,33.553037514839815,34.0083464007062,34.49791096811578,35.02935912787016,35.601616180928254,36.18894280350583,36.745104092476126,37.303402231031335,37.85544617839322,38.4074579878458,38.985364354342366,39.59937781514675,40.24275324045024,40.935970932286644,41.674204300437225,42.42501177345156,43.14481300532056,43.844221309786974,44.50935250014905,45.17031988101118,45.85639705885844,46.56873046070342,47.328673825529,48.13209549509293,48.95073345937429,49.735456450603294,50.48835669782604,51.22422732809616,51.983327834317464,52.7743250235359,53.601924294932786,54.446283684247554,55.254982880335966,56.02183252291373,56.76817022094902,57.540452437259404,58.35043048613021,59.19116078090441,60.06259825856877,60.970650250919896,61.90069144612342,62.812716562938654,63.71727682711496,64.61777835252596,65.47842622329334,66.29170040074338,67.04699836172831,67.78292947228789,68.53876002995935,69.31189357320746,70.08958865247367,70.85520201590784,71.60732408236223,72.3143727444439,73.00288472379042,73.6837001664582,74.36056098874556,75.0662125850849,75.80131926694942,76.57472076140274,77.38434369122284,78.2362983104719,79.13293416043197,80.06656434113907,81.05166978247158,82.11349504720515,83.24610502349323,84.4432821168843,85.70212018679904,87.00779500712419,88.31955066077654,89.58945803603777,90.83398418844882,92.06136568872154,93.27879474196229,94.47421834552375,95.6524597367572,96.86685403879603,98.1150066743373,99.35507213073228,100.59363496844195,101.83600040039717,103.08480161777794,104.33044522128702,105.56984669151421,106.78990958293164,107.99738904674656,109.19762742346741,110.38658117824035,111.6025185391336,112.81540653343845
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393963164293,-8.569595381438695,-8.458569471748028,-8.38445215309739,-8.312027364516787,-8.252001950839249,-8.19786296755565,-8.154803729327668,-8.120857760708109,-8.078206894338765,-8.016201520615915,-7.950089003206717,-7.884279920084839,-7.809693189468593,-7.721094982892826,-7.623440210762912,-7.5175419724911015,-7.408067055614082,-7.2831134507645245,-7.134609477017971,-6.981265026848924,-6.834349869404155,-6.679012806909457,-6.4758590700593155,-6.24096075924548,-6.056595551883118,-5.91694887473446,-5.744578783053546,-5.570723767090549,-5.432330643186378,-5.331223450902813,-5.230769582582172,-5.13982411245478,-5.04706348631563,-4.9556669489597,-4.851612243376614,-4.748803748973214,-4.624847804339774,-4.497795549303693,-4.3426553934234855,-4.190548828791494,-4.034053536084254,-3.8933213161337825,-3.742566856556226,-3.6083927702716196,-3.4384431889072276,-3.246208655983645,-3.016890600777779,-2.8598509289407064,-2.7357953708643223,-2.5335569952483437,-2.315963802463476,-2.1590632094981337,-2.0242649959894523,-1.957935655955051,-1.9203986133019013,-1.808695515194191,-1.696931099522476,-1.6366074437668814,-1.6122424995485667,-1.5286521136598406,-1.4944391378751571,-1.4883830636808635,-1.460558298303567,-1.4586750114989657,-1.3801660568946916,-1.32381952698582,-1.3021450150948375,-1.2697543610044522,-1.3328587641166358,-1.438486161559313,-1.4956219483272257,-1.4595373291850653,-1.3692594052255431,-1.349883700336312,-1.342088703212835,-1.3005187872823687,-1.3515351432561924,-1.4325271812406266,-1.42658747986088,-1.4110578083040388,-1.4206015869437123,-1.3840415798786274,-1.395889510197577,-1.500645549753782,-1.595865170867445,-1.6011459216215742,-1.5648452106851345,-1.609488608143613,-1.6692534623878592,-1.7011237204869227,-1.7584145057408975,-1.7653146217906521,-1.6847671642113768,-1.6143162629320433,-1.6292856123734631,-1.671209755175931,-1.627450734256591,-1.4821957866276996,-1.27958625056935,-1.1092011598001568,-0.9759810630943869,-0.85502889419862,-0.8030034585196076,-0.8623619052331162,-1.0420189703257114,-1.3385881113666231,-1.6517865337600623,-1.9011062358090611,-2.0440022858135056,-2.074257702010435,-1.9929570874359683,-1.8906346006821966,-1.8284446098356912,-1.8090187397750983,-1.8328702173691207,-1.8540193546909614,-1.8569012267183032,-1.8799995873721314,-1.8760126799733026,-1.7708524821178184,-1.6541499875829027,-1.6295198599470953,-1.7031270761173591,-1.7800373573414845,-1.7659870326778675
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175770704639,0.9768049121052232,0.9802100644374191,0.9818961865245548,0.9829619466765434,0.9831748862539821,0.9837745560240628,0.9824232423576761,0.9830321023384958,0.9822124088382901,0.9794522495665589,0.9769953211419774,0.9758794297330784,0.9749251030877548,0.9736992104182183,0.9730867333569382,0.9732519220984452,0.974714177105125,0.975359446235302,0.9732989282240581,0.9722062209187519,0.9739614838298629,0.9754450300469537,0.9703103195027974,0.9639870727274519,0.9680273501218718,0.9738946630094109,0.9724603258943308,0.969531222973506,0.9715841576712114,0.9751098717188975,0.976269968027604,0.9753168449751564,0.9750755551144503,0.9749548562530193,0.9743521128422333,0.9743133792055751,0.973307760504076,0.9728213821181692,0.970893448752712,0.9695074372948174,0.9678490850080255,0.9679639307008217,0.9674250614138972,0.9683452232323161,0.9658524429670007,0.9614516206916706,0.9552966571717365,0.9643288785324219,0.9740038473785344,0.9701772667117281,0.9658407358023395,0.9697609146393037,0.9739909247860835,0.9838420891865448,0.9908805451552902,0.9896776515358079,0.9896669519886061,0.9936709823693441,0.9968690438253138,0.9959053562145987,0.9975166940028498,0.9988555188852037,0.9991384942188126,0.999632460263102,0.9983686685428469,0.9982579181123165,0.9988862036581379,0.9990664902058276,0.9999542113931669,0.9981923539438264,0.9980573545352753,0.9998972344042157,0.9993210969630865,0.9996239705327429,0.9997793456598068,0.9995397489425167,0.9999290542780018,0.9989667529359478,0.9997983990838502,0.9999848294621136,0.9999779015566006,0.9998867823253804,0.9999997713311144,0.998418295386039,0.9967051376724824,0.9987980770590136,0.9999302117856523,0.9994492353436337,0.998684786058726,0.9986866021036349,0.9980181993376283,0.9991676139289208,0.9998181258070938,0.9989217566425214,0.9998567439690692,0.9999486130639736,0.9998189990289993,0.9963483431477482,0.9907259328766733,0.9909084644266148,0.9922312230629109,0.993906317954814,0.9977371749049044,0.9999960390191807,0.9963000594222706,0.9849731390646707,0.9770821702261642,0.9794629573886875,0.9886566181363705,0.996995922219797,0.9999835985111617,0.9988365890338161,0.9988635745573985,0.9996059376176194,0.9999999745003224,0.9999629475648204,0.9999885729954109,0.99990308179956,0.999999418075904,0.9986817227005734,0.9972595510987782,0.9991577499833897,0.9998353043415449,0.9991591964358014,0.99996587717849
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087160748745347,0.21413118335989065,0.19796017169014268,0.1894198481905648,0.18380917111466535,0.18266675406178695,0.17940909374850014,0.1866670106779201,0.1834336004442947,0.1877732247262202,0.20167620290705437,0.21326073822127817,0.2183101890060145,0.22253324104351374,0.22783732712384577,0.23043916629931435,0.22974049736971028,0.22345530414442843,0.2206217365527818,0.2295412736696823,0.23412617112761896,0.22671353734599034,0.22024303248161445,0.2418633578415281,0.26594909966826064,0.2508446718908477,0.227000408285505,0.2330684761212719,0.24496776865436348,0.23669436951968797,0.22172220925373087,0.2165570352756544,0.22080999050701242,0.2218730759201,0.22240285130513607,0.22502879860114763,0.22519644557810672,0.22950381988659857,0.23155681482887755,0.2395118184329638,0.2450618881630429,0.2515316056664209,0.2510892846423656,0.2531575607172681,0.2496147604673167,0.25909276025137545,0.27497414618352767,0.29564894181529855,0.26470703433872234,0.22653146644961394,0.24239651638536486,0.25913639857186294,0.24405689590327323,0.22658702176945142,0.17903838567484573,0.1347432567246126,0.1433113605077005,0.14338522985852462,0.11232977698340992,0.07907028179287393,0.09040199922055492,0.07043042798126975,0.04782940928519253,0.041500233374810166,0.02710985777051989,0.05709642433623304,0.059001092583644374,0.047184236153964394,0.043198936882855345,-0.009569488861463618,-0.06010012086579092,-0.062301822269078,-0.014335990750583108,0.036842165578226345,0.027421114790502674,0.02100618937477083,0.030336286587691892,-0.011911608233186875,-0.04544696390969215,-0.020078874205748984,-0.00550825250215047,-0.006648037188335499,0.015047342987961943,0.0006762674906256434,-0.056221948013531316,-0.08111022461612297,-0.04901429651863666,-0.011814040727048504,-0.03318472496534796,-0.05127083083817402,-0.05123544455448857,-0.0629259389352129,-0.04079312779852853,0.019071321600515875,0.04642546829294519,0.016926060958510025,-0.010137614681747776,0.019025487658660873,0.08538137447205325,0.1358754058895335,0.13453778327179378,0.12440739519449767,0.11022808684497902,0.0672348853853426,-0.002814595166156319,-0.08594295547152166,-0.17270760064655194,-0.212862473503737,-0.2016241927532661,-0.15019351322595376,-0.0774540578478393,0.005727364897373592,0.04822311071769908,0.047660879370994225,0.028070794067857674,-0.0002258303667524304,-0.008608338833730583,-0.0047805730411493545,-0.013922176832031646,-0.0010788178036248203,0.051330466039331626,0.07398234750441107,0.04103401818162848,-0.018148393654818667,-0.04099878263758114,-0.00826102164705334
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,3,2,2,2,2,3,2,1,2,2,2,1,3,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,1,1,2,1,2,2,2,2,2,2,1,1,1,1,0,2,2,2,2,1,1,1,2,2,2,2,1,1,1,0,2,0,0,0,2,1,1,0,1,1,1,1,3,0,3,1,0,1,1,0,1,2,0,2,0,2,0,0,2,2,2,2,3,0,0,2,3,3,1,0,2,2,2,2,2,2,2,2,3,0,2,0,2,3,0,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880201055,85.36412280359194,84.70898816201502,84.12520053141165,83.6134390219576,83.17445461140647,82.80604745150127,82.50741724033284,82.27680321781236,82.07897790250934,81.87414492145915,81.64577904170643,81.38295389000697,81.08020794642209,80.73259166176979,80.33427987705375,79.88110568133995,79.36915607526308,78.79795311099537,78.20711181310594,77.5949037315072,76.92650928638862,76.20140359916705,75.46779044370349,74.7237761374469,73.9585348481842,73.22145079882465,72.53552497940119,71.89408142986406,71.29348614638162,70.74363890457109,70.25521716361177,69.82670413335072,69.43120303954424,69.02262829917862,68.59732733152688,68.14175785827992,67.65208235997356,67.12075633455139,66.5489796756344,65.96248681967091,65.40756646751514,64.8507283366509,64.30061408089614,63.75065504105661,63.175788667215905,62.56582848871956,61.92814470157556,61.239491093222156,60.50531664543546,59.76161884309828,59.05037554242097,58.357930553236116,57.69932138927104,57.04209780085532,56.35857003283758,55.65261097258669,54.899504582398464,54.10054363995373,53.284547903306645,52.50596417923677,51.756452703838214,51.02232163066926,50.266423794939286,49.477142002449966,48.65644287261673,47.817855245731394,47.01264702988851,46.25008711213164,45.50113868046159,44.72326452047309,43.91127413445277,43.07536178202191,42.21319897755492,41.30944459966405,40.3830329697107,39.47757758652162,38.57194313427376,37.66781695653383,36.810855426256744,36.002111367955685,35.24902602300248,34.51962285517921,33.76607189023991,32.986476954882505,32.20326568322812,31.440622810980788,30.69567329893092,29.98770842332965,29.296678456789138,28.61614642250936,27.93697733518968,27.234423229529654,26.512309570657255,25.751968220954296,24.94627758189024,24.095532241367245,23.211535408418914,22.306061084554553,21.362038729260764,20.34276386415233,19.253012594894706,18.10377502190002,16.88628562726649,15.602883357494473,14.287230233603319,12.983570368208833,11.700302642823829,10.450100702843207,9.239267942347572,8.08876475989075,7.010708768965379,5.9491959502040395,4.909843372062619,3.9681343686691224,3.1973356443267638,2.789552788416024,2.922483870526825,3.5062848368787414,4.388276506381941,5.447917112846543,6.559192291548152,7.6581398686383695,8.73977432004245,9.87161839965119,11.042183762937457
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996961938272,-1.285094001581399,-1.344865358423064,-1.4162123693966322,-1.4882384905459531,-1.5610155894488713,-1.6315928400947968,-1.7013697888315562,-1.76938597747953,-1.802174684696979,-1.7951670189498117,-1.7716341202472847,-1.7371748483005263,-1.697254056415133,-1.6523837153476961,-1.601688215283957,-1.5468258042862004,-1.4880503939231318,-1.4287970357322877,-1.4091587021105738,-1.3877919184012626,-1.3316055548814205,-1.2748943127784287,-1.2663868445364415,-1.255985693743412,-1.234758710737296,-1.2629159506404477,-1.3140741805765401,-1.3585564504628707,-1.3994047165175658,-1.4501527581894607,-1.5115782590406894,-1.5714869697389418,-1.6044989061935269,-1.5914252596343772,-1.5746990323482635,-1.5444305267530325,-1.5103245016936597,-1.4686739745778112,-1.4282233410830116,-1.4135071440365152,-1.4450796478442243,-1.4431618691357642,-1.4498857442452362,-1.4500409601604716,-1.425133626159294,-1.390039821503656,-1.3623162128560011,-1.3113463916465946,-1.2658255522133004,-1.2563021976628193,-1.2887566993226969,-1.3075550108151432,-1.3413908360349325,-1.3427764115842749,-1.316472231982253,-1.2940409397491166,-1.2468936098117709,-1.2010390575552634,-1.1840042633529109,-1.2214162759301317,-1.250488524601451,-1.2658689268310397,-1.244102164270025,-1.2107182075106806,-1.179300870166763,-1.1614123731146648,-1.1947917841571183,-1.2374400822431184,-1.251051568329963,-1.2221258400114934,-1.1880096139796805,-1.16408764756914,-1.1378371955330095,-1.0962456221091301,-1.0735883700466502,-1.0945446168109214,-1.0943655477521403,-1.0958738222600672,-1.1430384697229101,-1.191255941698948,-1.246914655046794,-1.2705968321767287,-1.2464490350606994,-1.2204050646425912,-1.2167887283456196,-1.23735712775267,-1.255050487950136,-1.2920351243987263,-1.308970033459488,-1.3194679657202215,-1.3208309126803215,-1.2974458943399725,-1.2778863411276014,-1.2396586502970415,-1.194309360935943,-1.1492546594770054,-1.1160031670516695,-1.094525676135639,-1.0559776447062106,-0.9807251348915678,-0.9102487307423743,-0.8507624270053142,-0.7825106053664683,-0.7165977302279849,-0.6843468761088456,-0.6963401346055136,-0.716732274614996,-0.7497980600193781,-0.7891672395043656,-0.8494968175431783,-0.921944009074628,-0.9384871812386608,-0.9606474218585799,-1.0582909966065026,-1.2292012756576418,-1.5922171440892603,-2.132931082110801,-2.583800966351917,-2.8819916695031993,-3.059640606464602,-3.111275178701609,-3.0989475770902173,-3.0816344514040805,-3.13184407960874,-503.17056536328624
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030763586207494,8.298358149133758,9.176772520869969,9.302338904449806,8.712456351157853,10.030716957928401,8.649018486978422,9.137336632549612,7.546091946629919,5.025198067106004,1.8569204559416432,2.971419206552844,3.99336791912084,4.391761852769682,4.907918673584474,5.370975136641437,5.688068858972169,6.03362336406941,6.355168981106424,2.193514873373444,5.6050691197712705,5.731014164398748,5.982817608367837,6.916331306165356,6.590162008984041,8.70229873345885,7.837977972810176,4.350458730163841,5.923840950997669,9.653672282535888,8.956124501982584,7.946016441961863,9.805312933908803,7.089580762692654,8.170459505357547,7.908483137203215,8.353271110441906,7.931487444213501,8.606995005004903,7.962606023670129,7.533769297375378,8.549462047608793,7.511792439802379,8.29392911001742,7.591518928757639,6.424348845418409,8.17211003155867,8.02426227496933,7.214822275777149,8.173501453439815,7.667703529581212,8.21032239038829,3.7585092958801227,5.053969994990052,6.761681432408097,9.111672068219454,5.62739375386763,5.589900112477459,7.493142249950059,7.676402968407993,3.5427859775113477,8.662853320763265,7.397364297213186,6.174063949916398,7.522351008065093,5.481779140293658,8.798718467583893,7.076815888909167,8.003703139240082,6.400077135820636,7.509710877147764,8.792595870545032,6.656595522160003,7.724463030618276,8.74212527077477,8.308101707367722,6.851559484616541,6.552775467893541,9.267689040222047,8.791855254850566,10.04798201986227,7.868706229447001,2.4659047727618284,8.030767931009645,4.317303148841785,10.189625098652149,7.0140280177257965,7.5669818018772235,9.263479314996742,8.299242739209747,6.377293523251854,4.278295242178269,7.920026867133778,4.455196532676637,9.76789339426975,8.01106187778486,9.096915727896523,8.165920185122673,6.126960601850435,9.116535566459918,9.630244755505203,6.206536156645656,7.065788876940569,6.642981162003742,5.288566027121844,2.069337721164358,2.38835080582978,8.9420296373011,8.83475881526794,4.374580144545555,5.917625882073327,2.6027204026985795,9.59127769274871,4.828999376791232,4.127031048436988,3.1824062611234,5.2145619168754065,3.2136046567608587,4.511031397245121,7.715944925168851,5.5153286477893255,10.009004215871482,7.430306472505676,2.926983570818097,9.877590661183014,7.08983966461165
Num_Collision,0
