,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.286652842152301,6.547361716164342,6.862754101744468,7.246246972563482,7.669892933161951,7.977391653447676,8.536664872063774,8.853378905569313,9.470707365341543,10.043864495867261,10.773677273080912,11.248222464920136,12.064589258923773,12.810540637480278,13.004633460170684,13.4320619609663,14.145323549134835,14.871400577637706,15.323657328113171,15.001798821705291,14.9160475188958,14.976999018860292,14.846937978629658,14.834721907983397,14.870335998137165,14.805385877246193,14.777767835323873,14.74689122459307,14.84717559083679,14.931374326036773,14.994068566119683,14.71591662331689,14.787375480389679,14.91206133416742,15.01138139449711,14.67833129031469,14.766947511338063
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.774237353167184,17.407126290892613,18.074679697724594,18.781724796196592,19.52424692096475,20.286984531317664,21.075311447468064,21.920548296364405,22.826307095926733,23.78358280150376,24.78274857929621,25.830598984935676,26.935860011143713,28.10007884617017,29.31586923805912,30.583223565798505,31.917403575274157,33.305207255313576,34.72781987830429,36.16985788990225,37.62135326385964,39.092334347082065,40.57613525326262,42.05841193581245,43.53738876675206,45.02292295786568,46.49923371905305,47.97673758400463,49.45386035305428,50.94400676010087,52.4382143590444,53.92613716964151,55.39820157320504,56.884163091373644,58.378566260692345,59.8658345391481,61.335130674878776
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.663753148638939,-4.541874059270458,-4.497824492662777,-4.4973066236736825,-4.416022111380651,-4.236182516598866,-3.9886433105882535,-3.7745388648295313,-3.646017135060232,-3.458956248997677,-3.1683424000879783,-2.8111902840176914,-2.440952061398042,-1.9922082602551863,-1.5572790072262523,-1.2026660443727804,-0.8550382433512572,-0.4185258498356491,0.10035483669436142,0.5681870406918523,0.9270381867985018,1.1709000787506214,1.3155689757482727,1.4123036937200202,1.5327007821152732,1.5485859871372254,1.4890632719920913,1.5028515295496596,1.580281720907091,1.5786739268090466,1.5100192202585183,1.5192373934122438,1.5927462030510107,1.5884198358606632,1.5175165624090412,1.5244374658585527,1.5953148032358995
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9987970150884743,0.9952732805171659,0.9964702056676077,0.9985626106114492,0.996997314966962,0.9898280035853131,0.9794010940623115,0.9841785347319991,0.9887322049227313,0.9850784158242657,0.9734793607997374,0.9639038243213133,0.959355775906503,0.9448387332864893,0.944195753595163,0.9570902127806958,0.9633687776396398,0.9569744399366191,0.945782186040303,0.9506286523152023,0.9653948008963933,0.9808861868065331,0.9918150540621304,0.9959156257381283,0.9966681967542883,0.9994764767140648,0.9999191470673905,0.999988455165331,0.9994296927843607,0.9999693602712182,0.9996796052898578,0.9999986496382434,0.9995553094538991,0.9999859939955145,0.9996303411149138,0.9999944552082756,0.999604973741324
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.04903593223702355,0.09711383572179036,0.0839471811126238,0.05359769294332658,0.07743612818748383,0.14226919314564718,0.2019244832840913,0.17717960315108272,0.14969511330913296,0.17210611458386652,0.2287748545993082,0.26625066658836166,0.28219938914680814,0.3275359035000322,0.32938484921571953,0.289790138892617,0.2681801600959815,0.29017222697562584,0.3248015649112945,0.3103307355022737,0.26079278824808994,0.1945823438345297,0.12768280438545077,0.090288794490969,0.08156289339249387,0.03235386368332952,-0.012716105064925244,0.004805157235173909,0.03376816816113194,0.007828059706637325,-0.02531179107677197,-0.0016433872610709416,0.02981917742862809,0.00529261870938348,-0.02718788558312507,-0.0033300980021889544,0.028105096897306794
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,2,3,3,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75605061175396,45.11256621018965,44.44509935555947,43.74444597565037,42.9977719862477,42.21769599131495,41.4034455019646,40.53753475019225,39.62276735262752,38.649433826017834,37.6217946166487,36.53872423427997,35.39863294958626,34.19362269517179,32.9416866913918,31.648142204618818,30.290428060662563,28.875312461871946,27.42540927472653,25.965120250626075,24.504227818078,23.02935696428838,21.54428415905237,20.061623480383123,18.58279525973945,17.097361275399667,15.620815124160064,14.14336116529175,12.666809656844642,11.176733953964883,9.681971674417065,8.194155349966033,6.723313957338941,5.2376662918415935,3.74204287947495,2.2553941698118036,0.7982081492666742
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.337460881895213,-9.44689272803296,-9.364781720497232,-6.8743327961235945,-7.409620573946549,-7.348712542607434,-6.785854801035335,-8.188486910078604,-8.384872930947319,-6.480589953662201,-7.945295779924809,-5.955317529962292,-7.60461321179138,-7.244587775028872,-6.171696463719588,-8.072648623599326,-7.627459411391456,-6.7994657996275505,-7.949427222653478,-7.565260654301932,-8.398504829590147,-6.286008447997678,-10.194467840824332,-8.327174082494421,-5.998254764427932,-7.785135047437317,-5.070665871019424,-4.993998171258323,-4.97430478909221,-9.794510055500828,-5.193345242618393,-5.167903042132972,-6.957991306580746,-5.575671738416958,-4.368968887765413,-5.01874980707502,-4.635714436732323,-5.478149655318084,-4.490085168642113,-5.15350755238279,-4.608170809395251,-5.62624227703702,300.506620485488
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,6.792496137787092,8.458212873643593,8.727747060335973,6.487308635529279,8.32807374620854,5.842498889100173,7.897520640839761,7.498146837915485,6.214954267732955,8.554138332713407,7.989094200712801,6.9396984301312905,8.226496492315606,7.7085687265966385,8.643320882382273,6.027206597387362,11.069444447142288,8.588048794704775,5.693872979646853,8.001573619734703,3.6526457594208166,0.6508663886599795,2.880980527662398,10.653817872355066,4.308926475677238,4.253489752193593,7.111000695831784,7.1662586688945575,5.537025241547767,6.4840205496037155,5.967631469932621,7.060101564455427,5.717163530778543,6.652318289710536,5.929173035584628,7.238568297329822,5.70134557443827
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
