,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038540568395661,4.005696724285139,4.108967804195512,4.31233023615083,4.531182036917651,4.9460129888920035,5.356129551519251,5.562614108230929,5.938940660968983,6.2782102532813235,6.55455517834933,6.986460226100849,7.5248407382814015,7.8369412711186195,8.203079525528109,8.35952506035357,8.773284965998936,9.341344817261191,9.705200014329684,10.142293157202008,10.672764729166209,11.453502957775997,12.203053253139837,12.043066248326818,11.784299788115707,11.390194649547455,11.736772856141897,12.16655151281038,11.933243846277978,11.574376269705779
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06019795129808,12.389772521122797,12.725385807849237,13.069023414749942,13.472639766106562,13.91150275455771,14.378014495187475,14.903222278292523,15.464696744582595,16.05398615878214,16.687153206321366,17.363074966795665,18.076103600747185,18.83679544778852,19.63625417492546,20.46938941674263,21.319719832975558,22.221779454086036,23.17238334172358,24.166789195605666,25.20473121369756,26.309224870151244,27.49298315994518,28.707473368025617,29.893732136870927,31.049891639633987,32.20638682882746,33.39944341312895,34.601538744200965,35.77638141333063
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855384197236976,-3.754710208610678,-3.524545777838305,-3.278948692332515,-3.1002789073617287,-2.914575166096094,-2.6934664391484135,-2.542934606645357,-2.4108696377311136,-2.239304641902315,-2.1477275619468403,-2.0910003281414604,-1.9610361003554002,-1.8349406354443754,-1.7842527342125145,-1.7743001564578762,-1.6919017139336465,-1.597471489899384,-1.5620917092027924,-1.5848148326495668,-1.5362335323782212,-1.4465401767589383,-1.41197712572537,-1.3601917437346425,-1.2683703283346768,-1.2562016789576544,-1.2790060369150706,-1.3561329016796084,-1.4413713322746655,-1.4668131660223858
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181677996850213,0.8197897359889887,0.8194801755947704,0.8194340525536193,0.8486249896126739,0.8700865823156483,0.8815642671734792,0.9118508350334719,0.9349074357661539,0.9445437492795575,0.9649977398875889,0.980053564949632,0.9814645751708091,0.9845072520335049,0.9950922999534925,0.9988269578988168,0.9974607556764113,0.9963756836191647,0.9982100200950387,0.9997923747014696,0.9993458996255673,0.9982891830342425,0.9991848742437345,0.9990050691970863,0.9981647250161237,0.9994936343837311,0.9999962409112066,0.999327971540427,0.998510403866581,0.9994323244727044
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749795227297847,0.5726646390053293,0.5731075307541895,0.573173475935124,0.5289949215303388,0.4928989138497615,0.47206402409301074,0.41052168596647864,0.35489165466259537,0.3283856051913912,0.2622581972252637,0.19873351461069041,0.19164364765048492,0.17534386414538983,0.09895107161253304,0.04842218680104414,0.07121826230288418,0.08506172519084106,0.059805984498732014,0.020376640763288014,0.036163142860729185,0.05846971042193329,0.0403681444028904,0.044596768027792964,0.06055725995688841,0.03181940958598441,0.0027419269603623673,-0.03665522195943814,-0.05456164742928272,-0.03369018846915198
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,0,2,0,3,1,3,3,0,0,2,2,3,1,1,1,2,0,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18304525495431,24.83388072351322,24.480381335239073,24.11948305721821,23.704884096659846,23.255681503751457,22.778246492316807,22.246769957964705,21.680472197777288,21.085707715425738,20.45018314128098,19.773022191626527,19.057316575510285,18.29471316777701,17.49471611837064,16.661522305944573,15.810547267088202,14.90822076033805,13.957668136830966,12.963219698380234,11.925439270230347,10.821863255840116,9.63885087428738,8.425939880279866,7.243862976760631,6.089820601573101,4.934065644443801,3.738518905862341,2.5334323311075675,1.3601551422252331
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.8487345371680348,-2.1366013711002987,-2.4959177120080325,-2.817419461609025,-3.2712205219068373,-3.6902152691876804,-4.18255662887818,-4.617642249409629,-4.894324392332168,-4.355958152397986,-4.275181041516148,-4.0281494326822145,-3.630876242135237,-3.8657216669412424,-3.16108114527578,-2.9512583213569172,-3.2295203962522097,-2.576612274849817,-2.4385533284379854,-2.7592637643092166,-2.343016813639175,-2.0577345329234036,-1.8675044546185138,-1.827049402631507,-1.739879220580114,-1.7275290403156287,-1.6853998885523964,-1.5028755413113424,-1.6956842877832505,-1.4018763792034554,-1.1159702513826852,-1.0631682641291023,-0.8891912782380063,-0.8459576248124705,-0.8442450428706998,-0.8044532614185398,-0.8241570217815819,301.0725415690657
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21928666958329,7.192779278584718,7.794289557543292,7.668430976149869,6.535817592341108,9.54398027524915,5.765892536750314,6.024745587874075,9.413886737218313,3.978433712619245,6.179688379867476,9.52258339490205,8.032752104869486,6.772448197581075,3.824605807513024,6.517539637050262,6.435826501713005,7.385541873519919,7.762555160273964,6.912333092834918,8.793596238099612,9.496453685266587,8.458222855371929,8.323126588841403,6.688409686743619,4.525090454971081,3.4722179496041905,4.675185583063873,6.081546976073721,7.0073427192841695
Num_Collision,0
