,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,7.996650306663553,8.202671638309537,7.852438238284567,8.162985441802784,8.430972902098759,8.866636426028046,9.388853880220553,9.727203849003688,10.211671773483975,10.54541765492963,10.894009369287803,11.567950678955235,11.957805370372776,12.140547333369616,12.500209430681933,12.92813057317521,12.971804071192155,12.628500666811147
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.299283780268695,19.104109090348032,19.906755880755362,20.7073410215303,21.537161512741932,22.395699087156142,23.304899711538198,24.258898743084252,25.253139846347075,26.288876166212066,27.359672483916622,28.479021003427427,29.6536596761347,30.859689988056168,32.09249749325111,33.36504950360435,34.65968898606642,35.941485988461025
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.413997429862941,-1.4627029468102466,-1.4865712021049282,-1.4688471129341378,-1.4799064279091756,-1.5744176743608511,-1.6645515528681785,-1.6990938653668763,-1.6318713984155495,-1.5259006728036375,-1.4934805688978052,-1.5602889757173954,-1.657734278145062,-1.666431990310712,-1.6317621056442768,-1.6484938761810897,-1.587176925073533,-1.5266357137316113
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.994670139064949,0.9962423752618822,0.9981401237433354,0.9996634693986969,0.9997434654215067,0.9980653617699918,0.9969570499897622,0.99845682864074,0.9999706642788377,0.9985714315655114,0.9994635765765939,0.9996559595702387,0.9985093731554,0.9997354250092714,0.9999928753650008,0.9999870367903385,0.9995907543099503,0.9993319679922462
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.10310826568474024,-0.08660906264683334,-0.0609614088882401,-0.02594124032810664,-0.02264957719244797,-0.06217341582167788,-0.07795280928684242,-0.05553342543618195,0.0076596724303280095,0.053433098929456975,0.03274994804153304,-0.026229039168549313,-0.054580506784109466,-0.02300173866323027,0.0037748138017475977,-0.005091782721037704,0.028606361146860767,0.03654610442638412
Operations,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,1,3,1,2,0,2,2,0,3,0,2,2,0,3,0,0,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.83163482823913,18.026413774444652,17.22361762474094,16.42318266971713,15.5933009512346,14.734323121392999,13.825250988282425,12.871482710237052,11.876902916815707,10.841377066121058,9.77090815434974,8.651070139849134,7.476563240227902,6.270661915238266,5.037602637848312,3.7652627924670687,2.4703442951969463,1.1907761645767545
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.570346258310929,-2.8459995877709936,-2.689208339941226,-2.54975006415874,-2.811273016443079,-2.3332491413947656,-2.3281536522252786,-2.261976437853537,-1.988431716994207,-2.5027486392431126,-1.7439725338365948,-1.8048936987716102,-2.2031345286373574,-1.3815715055726363,-1.5599603252604384,-1.0735755925549957,-0.997097477440076,300.50505503372204
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.504581855946784,7.284336469800689,6.572820393645027,3.257509940448438,8.853866245873478,4.68969013774112,7.291325092492087,7.814838287534832,6.449589185456795,10.29156520118205,6.711617959272796,8.348174672474155,10.73768362186506,7.114822834989087,8.92712102623155,4.833167307801971,4.5302254160535425,9.593282502449593
Num_Collision,0
Num_Off_Road,0
