,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110648610012403,6.1192099316072035,5.446105898108713,5.499668236227088,4.917140533498344,4.912175265017306,4.484172697785103,4.6822548403823285,4.888396741382521,5.24261947796464,5.575297765369544,6.0650320759798,6.463047424030192,6.9823971726664915,7.61051686966722,7.944985176880978,8.518584576427909,8.574286421070108,8.884188437075602,9.246007439675921,9.630078823574696,10.350203724129674,11.008530821307543,11.576646159181536,12.26020231551736,12.625080999893315,12.403905582217806,12.631958412189295,12.425275013283173,12.649066609999524
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32864061349094,12.857085199603667,13.347626742656043,13.800603314902117,14.271640285220824,14.745624864563196,15.209176450523708,15.648048310282638,16.119416991123742,16.62402509584421,17.159899359289255,17.739432992587847,18.3661211394265,19.031077998467484,19.74823771091334,20.515212106235193,21.334582890068543,22.18873199868081,23.061410539202893,23.966449561878655,24.909442248602833,25.904516128396974,26.972633190303558,28.104355186202355,29.29464539995859,30.538904781302346,31.788077575976615,33.033753626445666,34.286707412288564,35.53757570362358
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800225668150582,-3.495172025044939,-3.187654980359539,-2.8801226767911,-2.662681782191316,-2.548791502501153,-2.4520252982890574,-2.321701533283368,-2.2532890932691494,-2.1983871678745754,-2.1064982545199014,-2.0951865766420643,-2.0828569519028264,-1.9892477577043288,-1.8526191313058213,-1.7172704727383654,-1.633898493762604,-1.5648249012417368,-1.5943197905741153,-1.681736817816476,-1.7005645622865249,-1.641955447410315,-1.6048270791176356,-1.5711340430457197,-1.4882544336266323,-1.4758278807151437,-1.5713613435864244,-1.707285488545484,-1.757884317861147,-1.7073356744885493
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163643335955297,0.8351383083235815,0.8369638718885,0.8351206241976029,0.8600961278998651,0.9006594025395117,0.9264175351006616,0.9359778665425829,0.9555950145911457,0.969966321969823,0.9756303895976127,0.9880564482791719,0.9939782776257251,0.9925796994031388,0.9892605252620701,0.9922118296913778,0.9963747957265856,0.9967207266279333,0.9996256495571079,0.9996042487657062,0.9997594432954121,0.9998265644596935,0.9996954291942188,0.999552264738219,0.9987224385386575,0.9997067033610172,0.9993107062208538,0.9971186196773076,0.9986380201221828,0.9999944643905665
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.577537249736436,0.5500400039728262,0.5472581448945376,0.5500668532458634,0.5101319934797846,0.4345257651936992,0.3764977432309714,0.3520588492601699,0.2946831656008669,0.24323925309113578,0.21942047054368086,0.15409235871368837,0.10957729513086584,0.1215958072170852,0.14616296780721574,0.12456197260997598,0.08507212493411023,0.08091843492236214,0.02735983822192883,-0.028130870046055623,-0.021932978403483062,0.018623667757087164,0.0246789150528657,0.02992106376279569,0.05053207653953672,0.0242179118638921,-0.03712293674237492,-0.07585814585672887,-0.0521737938667171,0.0033273395113849655
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,1,0,3,0,3,0,0,0,3,3,0,2,2,0,0,1,0,0,2,2,3,0,2,0,3,0,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89876343133469,24.34678767130917,23.83530839087863,23.364491515080967,22.883048341959174,22.404474006750963,21.937375690729255,21.49407131053803,21.020737023526646,20.514703848034067,19.97652272248469,19.396888890093354,18.770090589293325,18.103107231479225,17.383597921598874,16.615201747754064,15.795453484613686,14.941309406300949,14.06859060749265,13.163804201079234,12.22097152383644,11.225562275948006,10.157367956681277,9.025690973454783,7.836151401038275,6.592264777536375,5.34199919102624,4.097651098972366,2.847672768623749,1.5960376207056743
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.996975419539483,-4.263061212287525,-4.17718723304259,-4.856636127563324,-4.0400508529981405,-4.160295734590221,-3.4889226482891864,-4.015554664423789,-3.1076516464494954,-2.96488635557931,-3.3103143685359875,-2.4911319287897498,-2.3422284696725537,-2.8564615822507644,-2.154865837195459,-1.8795813017502603,-1.712089742108319,-1.612672604371352,-1.555665228089259,-1.4973263304929953,-1.5996060144289377,-1.4401536881206294,-1.1262380995363235,-1.5978266949056454,-1.2262539027784194,-1.0520785468943226,-0.9055421818771245,-0.7497344134898647,-1.412463062108443,-0.9224424243056166,301.2516351479181
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7329180066556065,2.924435664713238,10.272605462320191,6.21694312726784,9.11812903530723,5.170427352797161,10.395150847002865,2.120552525627788,6.775718590505726,10.02396221916665,4.443044969660146,6.1529087227829455,10.367930267901128,7.617176398411354,6.288318361048458,4.601577335359532,5.744399963111872,6.274918997126055,6.315385435428513,7.94495803540493,8.914007487797761,7.205877126448863,10.161476587847218,8.783812289239062,8.10881404597206,7.444821509877766,4.589910384641411,10.125665436457266,7.626181674250539,2.6492060899165457
Num_Collision,0
