,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.42873241260698,14.512053382472867,14.326034202614837,13.864303215754884,13.71457506415222,13.163657145070385,12.536658483341997,11.99147919972179,11.27043732291455,10.695244113847476,9.877580683342977,9.30162700358375,8.496692562572164,7.880077854361732,7.7633556556408365,7.719152680218014,7.987180732964177,8.372826662799996,8.680230204372783,9.032767750451756,9.570351585688693,10.007496175542856,10.427929509021107,11.089678864048071,11.547603284423904,12.099334047027083,12.722490270686706,13.183522144203351,13.417375365658184,14.022946268986672,14.744813986653737,15.325417056553146,15.064706893663192,14.438982762115604,13.661620997184068,12.840167865219488,12.875265612741142,13.045181413309566,13.160124937004738,13.209242684969464,13.636485419517085,13.81363655743732,14.071648510679914,13.921858774664823,13.582284974152953,13.131586019359503,12.723868046567675,12.778025367224963,12.881636025789922,12.979796903321297,12.554676850233728,12.742767487488644,13.15760757540558,13.459868466378833,13.862655649846314,14.276184655407569,14.282674968443695,14.609131462057558,14.93027535164573,15.182811911824063,14.834672870485972,15.027050546338629,14.729505082311729,14.891975740553486,14.533010291596542,14.07469386096319,13.627050898310037,13.12287252535292,12.576697167211897,12.587113062788816,11.986742662289553,12.111455977375433,12.35311357198227,12.490112406864228,12.18886446870359,12.276711527121202,11.766182354378135,12.04952208859143,12.402201689236323
Xpos,3.6833275254357956,5.1661857420413035,6.57205091587547,7.938673048144037,9.295017001362245,10.627065446529672,11.885094167867884,13.088358834803634,14.24013893870133,15.31841138950561,16.34023307847646,17.28234365900008,18.1686756857721,18.977130603503895,19.751397334718003,20.503424325474263,21.2513527068375,22.046556918937114,22.866589057422186,23.707788523806116,24.611471463148554,25.565434314787538,26.553906644854056,27.609024895977228,28.72398470851707,29.87660132487419,31.08562410899842,32.340485144615435,33.64052278250257,34.98860797234616,36.3990833610987,37.855200247180946,39.33709257277827,40.79479745418937,42.19262710544193,43.515480860037464,44.796150310882226,46.09310334956435,47.40043245643171,48.701263049065155,50.00601947707986,51.3540851314691,52.73666513903994,54.13742053243551,55.510031072976325,56.829986330503324,58.09606456682702,59.35093624595598,60.62771250332681,61.92099350741402,63.1908733141646,64.44749632989667,65.73494697428387,67.05997650067536,68.42216684293872,69.82392028304048,71.25235939762705,72.69727183627889,74.1738808521448,75.67395864499632,77.17636977618425,78.66664551791493,80.1559577886758,81.63428912298956,83.10695495423754,84.5294832038162,85.89958561228374,87.21333993884444,88.46531123691366,89.69152353554307,90.89612627798091,92.08463493587422,93.28954461517259,94.5139090464848,95.73430294918182,96.94229973456186,98.1045271822189,99.2547423332991,100.44572058459073
Ypos,4.537112469512151,4.339395708037357,4.041833594291886,3.7048345811371175,3.478869588574523,3.294620587613945,3.0454051084626417,2.808659251019431,2.6361851714153417,2.4619233077425795,2.331900542153552,2.1825624441800535,2.0846484444634017,1.9761400444682606,1.882795616131772,1.6991806739572397,1.461809912497306,1.2663874464109985,1.026837304807937,0.7419957997285707,0.5207539911946355,0.29122869156663994,0.015980274886231032,-0.19210374452572537,-0.4011238847350004,-0.6727503652244481,-0.9587703365352147,-1.3037513607820144,-1.580271016500006,-1.8230648451383655,-2.1159340388007135,-2.4976425112793286,-2.8345985244663554,-3.063729924631657,-3.188519056813843,-3.216526711202922,-3.164044317613314,-3.164922283883413,-3.265490024787711,-3.4794309893057744,-3.7887141200977252,-4.05481710524846,-4.235125413441912,-4.317553021652733,-4.2596942572223275,-4.0689592677338045,-3.809485411881237,-3.579227273114243,-3.4533553777437302,-3.442983270029485,-3.5528018724188013,-3.708124982497956,-3.8346717353105477,-3.984180967263319,-4.091289200551708,-4.2248504460773,-4.250534060753015,-4.233949873091545,-4.304992519920432,-4.453387762091247,-4.533296861768602,-4.5277944411351445,-4.580457252510713,-4.664473585127267,-4.652691216570164,-4.529180579156618,-4.331676611025838,-4.086909446897405,-3.8026683284247484,-3.5201731737472257,-3.2854288019977584,-3.0852822157059108,-2.871229568514706,-2.660617240634126,-2.48348798479339,-2.2780733315693604,-1.9818074234438343,-1.6704943685858276,-1.391672822290499
Xheading,0.9812042915387186,0.9782747573492073,0.9683322920980378,0.9698400510683544,0.9815364343301014,0.9868918496143033,0.9813645094376455,0.9778045240901562,0.9832338863274153,0.9849064910810194,0.9861727011355684,0.9863155114143187,0.988086902024382,0.9889626810656109,0.990354049483088,0.9834712081650161,0.9730986205743575,0.9724340163103405,0.9666088165249132,0.9588714453008564,0.9656324615037672,0.9685131410530198,0.9668195262507919,0.9755482630837748,0.979272165418589,0.9777488223534141,0.9748648469908354,0.9698290526012837,0.976936258949144,0.9870512989689891,0.9819729754267251,0.9730931260818226,0.9752445105726393,0.9844218552464168,0.9928649824968557,0.9983002523247725,0.9999999777912424,0.9999937835525915,0.9987364524487898,0.9927087412494915,0.9827706659899255,0.9829454683416755,0.9916851084314975,0.9995322455282326,0.9978543265069533,0.9870456553446951,0.9795060662119295,0.9826027862794714,0.9914213883181653,0.9984754894919768,0.9995298001133394,0.9966444315599936,0.9956608402056737,0.9948058157524381,0.9960063728397663,0.9966149064654055,0.9992766598307498,0.9999554275013016,0.9992951851133527,0.9970846298314305,0.998329531648382,0.9998383836885297,0.9994656509255496,0.9989770816296859,0.9999708540700764,0.9984899517800049,0.993883160528775,0.987801352379932,0.9806401814096016,0.9775098375680528,0.9800363695770234,0.9837251545066433,0.9840098544835701,0.9851109824390006,0.9879057196425111,0.9862797278657949,0.9768319047469578,0.9710497685031215,0.9729151616262199
Yheading,-0.19297185874111636,-0.207312563857933,-0.24966491960257536,-0.24374223135052275,-0.19127526782767948,-0.16138301386719492,-0.1921554048581757,-0.20951924176271544,-0.18234890944967969,-0.17308727228330223,-0.16572086028915273,-0.16486877188694912,-0.15389695918977517,-0.14816482531126834,-0.13855993891615728,-0.18106458160127173,-0.2303889637901145,-0.23317822351699213,-0.25625650394927907,-0.28384071481492323,-0.25991142585537763,-0.24896243814602517,-0.2554603759102264,-0.2197853188778312,-0.20254882383363218,-0.20977902751827207,-0.22279706035209515,-0.24378598961075787,-0.2135311357869177,-0.16040490392637993,-0.18902136263286276,-0.230412169757385,-0.22112924862607666,-0.17582266894005105,-0.11924397901579119,-0.05828041015895154,-0.0002107546317174882,-0.0035260255490741294,-0.05025433861873248,-0.12053777435663103,-0.18482915914356793,-0.1838972709600774,-0.12868817239827876,-0.030582513783023558,0.06547322407942574,0.16043962810091938,0.20141466246038592,0.18571958538565433,0.13070436406364416,0.05519689197552049,-0.030662333332411924,-0.08185277662032753,-0.09305638764175189,-0.10179090796886615,-0.08928216654277865,-0.08221148466577488,-0.03802837253288613,-0.009441557641045241,-0.03753842044186556,-0.07630361035966285,-0.057776692867645606,-0.01797794490781629,-0.03268658165008196,-0.04521935845007051,-0.007634854966670572,0.05493465385677268,0.11043669325606041,0.15571926096786262,0.19581837146944014,0.21088982303012904,0.19881829469716278,0.1796797717910413,0.1781140260597773,0.17191960992878919,0.15505576125256434,0.165082701701219,0.21400801356124602,0.23887726365234963,0.2311624716034727
Operations,2,1,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,0,0,0,0,2,2,2,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.73420796805115,94.35092332718779,92.98442259342734,91.644580390095,90.375572417735,89.16224401135285,88.00365094942258,86.91857314292858,85.89199961986398,84.94432622560399,84.05465644810062,83.24240860082513,82.46499692705775,81.70635231990967,80.9501612085766,80.14866583320641,79.321332807461,78.47215444889949,77.56295260330789,76.60380550336093,75.60983519785597,74.55117765212024,73.43315867191234,72.2773155352132,71.06590412776987,69.80961494282559,68.50964458424716,67.16256000276188,65.75453128454431,64.30372592551278,62.82869638153694,61.37705376876501,59.98327088430449,58.66184957202997,57.38017643318915,56.08385958257391,54.780459211678135,53.4881667865387,52.19748233651495,50.86389472985938,49.493121367461754,48.099575106441755,46.725975478134515,45.39701631865164,44.118367874198086,42.853195271423054,41.571752497182906,40.27953917115115,39.017137009904424,37.771511549371645,36.49463043117976,35.18315459468589,33.832985025638074,32.447025037288896,31.02648311717179,29.58628499960494,28.123875331521518,26.648572793274514,25.166210178143665,23.687332459935938,22.219117494467117,20.769757792350244,19.314498482395955,17.89170403296375,16.50816805247941,15.171845051822018,13.889557821399775,12.633276814181398,11.406470889478497,10.201233935408789,8.977565928835864,7.735272936497557,6.502283693498626,5.276965691467324,4.083490092708469,2.9055691292467243,1.7046152777496606
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.579193047849941,-0.6167153591366343,-0.6334992662395535,-0.6601577966676615,-0.7309920276399993,-0.7866715936178394,-0.8414069380697384,-0.9149221935060012,-0.9734264769354155,-1.0523266057399923,-1.1103302224966285,-1.1877521527245136,-1.222588326232625,-1.241355392851915,-1.2438088886669334,-1.1985046246298054,-1.1726669742545965,-1.1508216414384833,-1.0907981544084038,-1.0408529000530393,-1.0060296944950409,-0.941342454264273,-0.881981019792093,-0.8441568633008671,-0.788588592556664,-0.7437108150557208,-0.7000296414215654,-0.6529154185147092,-0.7210625633831844,-0.9682734725175637,-1.0617806271286412,-0.7185325673314344,-0.6062171155394793,-0.6785786877254836,-0.7183268611591771,-0.7036831493847586,-0.6965996291042273,-0.7077075748605637,-0.7093155499762531,-0.666412393344423,-0.6292266376023861,-0.6064537389799938,-0.6264003716927604,-0.6710408405171222,-0.7213515555464483,-0.7348273972249615,-0.7185572257598594,-0.7077866739682435,-0.7375978387532669,-0.7543745394672285,-0.7231188818081051,-0.6885241635061377,-0.6498304309521856,-0.6140400116508218,-0.5794580798828939,-0.559801882433149,-0.5375903319165829,-0.5246974617529929,-0.517637384869154,-0.5211222817922732,-0.5317850345311754,-0.550640297883124,-0.5447406900457139,-0.5772055505677969,-0.6164640195156572,-0.6636769993426093,-0.7177127695777568,-0.7437189927816252,-0.7731940752970967,-0.7947630459302921,-0.7763319934270747,-0.7577070076616934,-0.7670107570010689,-0.7746819979686981,-0.8065244012411448,-0.8220790365382555,301.20095385149705
Acceleration,12.605723235676134,9.607684262077372,8.643870463488962,7.699123498430369,4.5310605528968555,10.932328297448342,7.137519058359815,10.141986216687034,7.356457923731767,6.250903996987065,9.217584864069737,6.966182897703375,8.661053450072133,7.357959580195137,7.836205876211762,6.516393741760809,6.8643908805840566,5.2245227109045835,7.656031889476918,7.807072901830156,7.889695479724338,9.509330325769254,6.1792731898178745,8.243817721237086,10.19509630265565,5.682232186757143,7.788764560918645,7.105973188331982,5.114626418135386,9.777115245459694,8.035107067593252,6.69241361578694,8.689884454766206,6.995275041435403,7.9054490715621055,8.266703707997012,4.8233415500651144,8.547344391528753,4.699977125482175,2.5537441605119535,7.154593066693084,9.28551791505485,2.6102331212516314,1.7385704652418597,3.4840666319635907,4.52441062475042,4.682736717658059,6.874192341012756,4.306160691967762,2.337025701449925,4.511625092916756,11.138221657121733,4.693312978799475,7.732443901045594,5.99472723532524,6.247399376680609,5.669099055186309,9.766904832439666,6.748129443123008,5.605967316176546,7.886177680707997,3.718199783754919,8.204643489043079,7.839421361458291,6.42032773067394,5.096439744588303,4.900333208160048,5.104237231385111,5.471512525952991,5.468273369696215,6.68254209689926,1.2569341243393513,4.681461387812024,3.2795747563592688,3.146951008208455,7.770119049962639,6.038504037874513,7.384775900773604,4.958948117278526
Num_Collision,0
