,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,5.98368536712758,6.182128851388402,6.1331497259810055,6.29448040962241,5.777369409530466,5.882527385948834,6.025743288933855,6.382824540117068,6.7153877076583735,7.251208549668627,7.867377405422472,8.40687940175754,9.072943001157773,9.665395962973417,10.236942763159025,10.885511186393686,10.799589115396179,10.524998123071699,10.815085595071722,11.32070889979956,11.64468970276275,11.511941717635432,11.88488853701487,12.413380617157673,12.757757732336431,13.151554572242613
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.210734770585367,13.732534345587773,14.300873197044778,14.90127232287472,15.485915148233467,16.03981060977033,16.62579752186086,17.243489521843163,17.89574504643825,18.59311767831715,19.350932181254155,20.164922588531184,21.037031817509707,21.975634350554603,22.971319575885605,24.024431105775115,25.11140901892297,26.17713940382362,27.24037231045729,28.344017416860762,29.491185702206312,30.651473228453405,31.816017572282774,33.029170527470086,34.28688268575598,35.5836392993233
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.31748207676291,-3.002519860563282,-2.7659959484865326,-2.6083976987096187,-2.442964568251764,-2.2615712395940832,-2.1676208334565548,-2.105298469647679,-2.0356171786481956,-2.0524929247032713,-2.084905202814678,-2.1211534808310497,-2.1560217362007195,-2.1521949927501796,-2.117558581062821,-2.063384013566169,-2.061324460557599,-2.0952286318511635,-2.038796718101935,-1.9351708158109298,-1.8863676854749132,-1.881763884206477,-1.798451922371273,-1.7143811305872745,-1.6950716532739685,-1.7355554304232612
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8476671895072282,0.8517431270293064,0.8799972936800466,0.916330005787859,0.932462872767464,0.9390626269535535,0.9594930963468317,0.9750083736394227,0.9838450319542004,0.9947826424327363,0.9989904430485168,0.9999766011018312,0.9999159199946003,0.9999912855179783,0.9998759252122952,0.9994254439897846,0.9998983005513854,0.9999737737476747,0.9996469867882553,0.998146657485738,0.9988433889789686,0.9996615254400629,0.9986187870475223,0.9981762743573784,0.9995119749062695,0.9999921363795151
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5305283553523948,0.5239595838977837,0.4749786975389463,0.4004239259744882,0.36126581752256637,0.3437461020274867,0.2817321388531482,0.22216811502330347,0.17902221398205972,0.10201712755485143,0.0449232088983861,0.00684085146959842,-0.01296737989541615,-0.004174791982978708,0.015752275418388573,0.033893685338449824,0.014261435918282564,-0.007242362655540597,0.02656881264117497,0.06085433550741269,0.048082057911540695,0.026016044181360384,0.052540633377751465,0.06036659100879782,0.031237989995658796,-0.003965750765405394
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0,0,0,3,2,3,2,0,2,2,2,3,2,3,3,1,1,3,2,0,1,2,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.980846394551744,23.439463752583464,22.858883987134963,22.25158870873175,21.660493954058325,21.100563144637015,20.512057738683872,19.89292903373633,19.23918724751511,18.542404268455172,17.785679226818434,16.973080230992593,16.10257076040259,15.164422756805115,14.168136724249658,13.113758453826403,12.027441516313218,10.964050649147799,9.899357473977128,8.792373367128885,7.644180160583701,6.484651109819943,5.317686753427684,4.1024243327335554,2.8447064315690587,1.5522907882592585
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.82396532928772,-3.960637121990932,-4.157831254309958,-4.179782772336065,-3.881916812687546,-3.6753261172533875,-3.4503679030174483,-4.0751105099907825,-3.0956095442662854,-2.9016309957439876,-3.0729287213229153,-2.4575807929955227,-2.254892457744385,-2.3631781415731994,-1.9281097338981033,-2.0491645934964486,-1.7047817082262826,-1.5762920405731138,-1.5528384810579872,-1.6050906738240527,-1.6347464769485285,-1.0276842585699537,-1.0689868442197308,-1.0894552991974304,-0.8970600740815762,-0.833035643607742,-0.9165430927100902,-0.8447371839407372,301.14193531282666
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,7.850397617344163,6.2000338073962435,6.1778318629751245,1.7727645938459846,10.638921423887652,4.2989621463534995,6.238167232957901,9.132739373020172,5.717400649922411,5.417127391486069,8.438083507996641,5.615417374100305,8.243593333838696,6.359680437623707,5.826597599018571,6.800678915164201,7.748577907581703,7.971615856629871,6.922263600452599,7.653080858684664,8.08317048339929,6.5045148699209925,4.733499019774439,7.296131646088427,7.024401986812245,7.453408490106632
Num_Collision,0
Num_Off_Road,0
