,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,12.03528039629959,11.547984522300066,11.056542249556422,10.337435767160219,9.808334548807142,9.028537128256705,8.46780505028356,7.6491880329404,7.085314371170707,6.956398978947502,6.929344631551194,7.210622926456511,7.59347029266096,7.9003425084983565,8.306028863566937,8.408897095502462,8.669328219296519,9.19248783144393,9.780243787983196,10.219255419266023,10.83763426273873,11.02707663935354,11.710810150499796,11.756996456053427,12.201187681467498,12.491569232295955,12.505646670743282,12.048363698623731,12.078933384137743,12.444444344026204,12.558504154979193,12.836198250320878,13.184153064618076,13.64628935916858,14.055920705486347,14.575572498222161,14.96355828234584,15.006357294084602,14.95166837289864,14.89105068886694,14.905253809599984,14.392940857356262,14.443509045247687,14.603846215719214,14.821751104288449,14.971902349298993,14.522173300598823,14.635653055192387,14.873725931659639,14.951771631192296,14.622733057920671,14.737410150389369,14.863908464039882,14.955856083825937,14.542724383798,14.621996184319126,14.779929144694016,14.328781998216515,14.473826184885203,14.140552802383883,13.709067171044982,13.259804651807881,12.751092121696152
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.47920896600357,27.640295017780844,28.746382579775805,29.80744109859887,30.797072815007486,31.733613787729787,32.59276033607023,33.39332247821,34.11689108909165,34.80920822658453,35.47701785074037,36.14300045536902,36.849347140308275,37.56478850231428,38.29838476260638,39.08314216708294,39.91053721490305,40.78934633086693,41.712789740142505,42.66353733662313,43.63933265720574,44.673410524537765,45.755511554235454,46.874437008733985,48.03061382221804,49.247959883234955,50.49234086290285,51.70272721634315,52.8703480922349,54.03589839175132,55.24085257851216,56.48651201543937,57.780568178039836,59.11992928265751,60.50001687245769,61.92310597416179,63.392446582714456,64.89106406132828,66.38553457134475,67.87830413967802,69.36630778823063,70.83108896026827,72.27311816773988,73.72492968774239,75.19578759093501,76.68247670560952,78.16014463070437,79.6159347189789,81.09118207116012,82.58074116121267,84.06164102482722,85.52686853707492,87.00804291771304,88.49736770440144,89.97511780644125,91.43013398045181,92.90110713299937,94.35132730585771,95.78445732455027,97.21586700654063,98.60660277300947,99.95497934975276,101.25403513926217
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.296567751835808,3.082765961961576,2.865133148154265,2.715254491946828,2.5548808627552284,2.443186796087752,2.3104846117541835,2.2132606080660144,2.0993695284103264,2.000348924740966,1.8109947617796305,1.5742621726575858,1.3490134296718128,1.0491422866669442,0.6993361525653781,0.41007018075822915,0.20637825754585132,0.05216854561999622,-0.17450238856796016,-0.49395528551753587,-0.8927501097356288,-1.2517232329470451,-1.5935186635667125,-1.9718768632277697,-2.2699153840490873,-2.4716565036061358,-2.610320512521291,-2.818560728802471,-3.1191350975319514,-3.500330034263079,-3.8337069691404357,-4.074778095729283,-4.203829400870937,-4.299451549577441,-4.449201273043299,-4.601973228464467,-4.7908875148417955,-4.90779184242691,-4.914424845767697,-4.901429116796841,-4.841685458652254,-4.823699664502794,-4.81015701370463,-4.846075344970484,-4.7940058125576055,-4.682926447969027,-4.654257496529735,-4.69199947908793,-4.655020811165029,-4.567758333961388,-4.568429528190343,-4.638458295454874,-4.635237762928815,-4.566978274106794,-4.577132832133544,-4.6501637357041865,-4.645663589649727,-4.533570954275207,-4.386017089583491,-4.328688281941133,-4.353146984240651,-4.37836055846451,-4.41084946740595
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9780913851641034,0.9806807646338256,0.9812333044470942,0.9844310501247571,0.9854017547934908,0.9871817741472855,0.9872598323720588,0.9874495552560889,0.9873170386359481,0.9880317204904377,0.9796195394774161,0.9679478785088736,0.9620129342968912,0.9466017461129195,0.9301953304448793,0.9348386253935962,0.9535302933883189,0.9697797802316215,0.9701117030322136,0.9594221484991713,0.9441859513309258,0.946419488401585,0.9500969370128627,0.9492144572313612,0.9614205956960062,0.9781795027875326,0.9880919960391686,0.9861778854553591,0.9764368946012323,0.9629752472969463,0.964716860490789,0.9766959764646702,0.989690277475795,0.9947629112331579,0.9954626570340588,0.996952117508323,0.9951999323523011,0.9989380137386863,0.999957761496046,0.9999828793250691,0.9996790472790485,0.99981772068087,0.9999536753011666,0.9999504602150759,0.9997470104261104,0.9985447906954151,0.9995932982266301,0.9999885033269323,0.9998424402844076,0.999133404732755,0.9999363473704708,0.9996837574821396,0.9999913503804215,0.9996498953241068,0.9999983708786211,0.999558605508602,0.9999858518895104,0.9987201914822872,0.9967544628960605,0.9986667875939662,0.9999716997883273,0.9999766357720937,0.9998229852086027
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20817598869169687,-0.19561502467145792,-0.19282427814939698,-0.17577117952118315,-0.170245063511131,-0.1595999523540587,-0.15911638314357943,-0.15793472013636561,-0.15876103180296372,-0.15425083242791768,-0.2008620369160266,-0.2511511586478765,-0.27300387221701705,-0.32240523298478246,-0.3670649087267016,-0.35507287205897836,-0.30129716160426506,-0.2439819211620155,-0.24265878026549584,-0.281973652969979,-0.32941294648103114,-0.3229398581372113,-0.31195482089362947,-0.31462980498193804,-0.2750826024515847,-0.20776154679424078,-0.15386424978964922,-0.16569000645421153,-0.21580312986956868,-0.2695898237941949,-0.2632895347042788,-0.2146275135152163,-0.14322414136549735,-0.1022093461232025,-0.09515302649254948,-0.07801586630725131,-0.0978626315095571,-0.0460743389296915,-0.009191040409920154,0.005851585831578297,0.02533381991042278,0.019092548612213357,0.009625344237427426,-0.009953748824333612,0.022492557525872838,0.053928665615326325,0.028517330527369402,-0.004795123977724117,0.017750904374726928,0.04162258458016189,0.011282783672531275,-0.025147266777738295,-0.004159226411364223,0.026459153019371053,0.0018050595845349085,-0.029708486223618488,-0.005319400418296222,0.050576468101119064,0.08050180554985036,0.05162022236244299,0.007523272056976118,-0.006835781588488154,-0.018814841178131692
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,2,2,2,2,3,2,2,2,3,3,3,0,2,3,1,3,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.08437564087077,74.9073949118154,73.78485489631915,72.7140742403756,71.71333263576264,70.77031656248602,69.90222684901504,69.09597050840459,68.36469483234563,67.66600160331859,66.9829721226514,66.29754465048002,65.57341927777502,64.83405088021885,64.07328196445144,63.26759161301491,62.426759251429196,61.53870979032098,60.60090775672524,59.629782423713735,58.62962905463523,57.57553527769412,56.475946845775496,55.33923263336793,54.17063446268172,52.94587487836874,51.69695729305074,50.47962887250312,49.302673419340394,48.127257485424934,46.915828529762464,45.66680631287905,44.371432070879884,43.03130190119791,41.650351029515285,40.22689442923072,38.757898142611445,37.259996028020765,35.76562299755064,34.27279717716894,32.78439605248275,31.319529324517767,29.877443667530763,28.42591677113262,26.954730286892143,25.46758058632122,23.9898655161795,22.534155710465694,21.058831461363095,19.569338365317872,18.08844341646915,16.623129569609272,15.141953316739006,13.65275252183134,12.174972960560686,10.719886926343115,9.248907423070632,7.799211881431497,6.3700522432641975,4.943066269950378,3.5538683667459647,2.2089215709125463,0.9213923247102221
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6895135922495257,-1.0563938105516768,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.8012497304567461,-0.8230192709446271,-0.8774599845037443,-0.9292193440564489,-0.9992583953870451,-1.056983926723376,-1.1319102865290205,-1.1937436593895683,-1.2687243239410293,-1.3013067709729569,-1.3169705193328127,-1.3145725278286164,-1.2758746272949963,-1.260631602443837,-1.2392310842325855,-1.1943096485634683,-1.1591676384142886,-1.111950538891783,-1.0621979664042627,-1.028874666988493,-0.9998466309214962,-0.9459062230588913,-0.900411568081374,-0.8632857875924316,-0.8314018293137906,-0.7752404156870227,-0.7510824146819957,-0.7826715794523835,-0.8230445468372736,-0.8245840660845403,-0.7885710443375373,-0.7509777831165749,-0.7046257580008373,-0.6598698303180228,-0.6190491283173785,-0.5765433997154261,-0.5310037133807342,-0.5020978854093201,-0.5056269695298781,-0.5071741796182963,-0.5115988753138083,-0.5351332720350186,-0.557914343012996,-0.5484731036018609,-0.52881351575952,-0.512850299429072,-0.5222849298582837,-0.5442901942861944,-0.5246757508974014,-0.5105069039547772,-0.519105051151282,-0.5346861531401181,-0.5188237471297334,-0.5107992050923347,-0.5222204387293452,-0.5449139657824293,-0.5290204967275169,-0.5503044583608663,-0.5708403618326994,-0.5730140266861792,-0.6108020967955881,-0.6550532041665815,301.2875292462023
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,8.280608883316459,7.266385205888866,8.0881604317622,7.668591078388557,6.460878134203276,8.828804371340183,6.855456813872248,9.601680540820656,7.595208988097034,7.768649510457377,6.513939978544418,7.464373372544202,3.9310586353622377,6.496480171657574,9.199995398583454,7.481619115327162,6.0148705312663,8.61473745982471,9.626248160650938,6.656742597918626,8.063350822635275,7.52229021845526,8.665231705122864,4.640038897959484,6.7024624240055575,4.182919587956482,8.78936772897345,8.682158481804981,4.590318337642108,6.965260703437037,7.569115822526603,5.68136368154035,4.216395782403007,11.646781688704293,4.470792902509221,7.523071809314667,5.180503587948625,4.911303069674261,2.4587847713971303,5.971985926931267,7.075558603526129,6.632731818325375,7.421705883568457,6.366493538508871,6.070251418917178,7.212668378227589,7.601388121316505,5.449393848345918,7.092185523118097,7.109600204991279,6.55972547535773,5.735800713698615,6.975284614085751,5.761157345653771,7.484599845597971,5.674554028324021,6.7397356024781265,5.680778261168942,9.972917134797417,7.211569505313426,4.344656432361365,7.301783018348342,5.628702792863487
Num_Collision,0
