,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.566544283669804,10.841054286568934,10.005622971945334,9.33055944197015,8.536853225945745,7.877678362314469,7.730441435348833,7.869353137023963,7.384108706328971,7.464873616416897,6.95329459566226,7.167562411164479,7.530661029380555,7.18179130966153,7.490156689323027,7.924973838709884,7.545823243063767,7.887910438168871,7.547446227851776,7.05561759111012,7.334114547135646,7.7228152361279205,7.430999684855598,7.7996247794997835,8.107556937635259,8.398242742673105,8.293266260181182,7.9183452128089735,8.007020668110874,7.6924673971170066,7.889094579518356,8.167897885690467,7.736234318319353,7.391754013789361,7.53710919227524,7.725846787158471,8.050513634765455,8.574101323412467,8.91795058966728,9.147924098936137,9.560346543199035,9.959384891477283,10.379398855194028,10.27920872722796,9.91460847331052,10.09044663155343,10.603241104784466,10.280360516434548,9.900560752893353,9.393356184400169,8.898742999829329,8.979963728479785,8.532386998219167,8.728450006694624,9.09957408265044,8.685513717862204,8.278949679416307,8.46674739215532,7.9787681860763415,8.213801984394362,8.619795260960167,9.07074598457513,8.764820549102078,9.17803072121877,9.649931685075835,10.165141863228996,10.718945527107723,11.304013615897814,11.898749299699706,12.430156082472903,12.347384928301224,11.993221644059165,12.259370508253639,12.444762904367941,12.080740576350461,12.385340181556359,12.035579973795697,12.35387571248118,12.021654435591174,12.348756923531575,12.03814151998368,12.37640286659761,12.038846230694682,12.370424372441947,12.035898767155416,12.374963901869444,12.041973113282193,12.374804562655369,12.045212319304342,12.377423731351312,12.04914842594649,12.377984786504621,12.053710565752397,12.398599938298386,12.065034059841762,12.405983581912777
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.30163038538617,11.39938111323974,12.418957401773767,13.356818370062877,14.23542005312929,15.035254046914599,15.789751554250834,16.521109385544204,17.248309778439257,17.974477632195356,18.68407996133021,19.35721638949453,20.063473137674855,20.78253675606298,21.50926914465756,22.2769267333454,23.043981145333174,23.79155340022646,24.54848859728131,25.26960564496329,25.968239148483566,26.704806564180803,27.449769402520644,28.203438157001386,28.985744910891686,29.79182983942516,30.61510991070995,31.416986153822705,32.21126658086154,32.99612261250146,33.77376529228113,34.577013281627444,35.37308065401991,36.121071861746955,36.861681729676576,37.60502281713742,38.364010891300374,39.165964561655656,40.002061089180266,40.8827938685855,41.8125479754787,42.788779140291894,43.79883672233409,44.812998175459875,45.81722629530972,46.81382714451941,47.8473834777397,48.894309926016575,49.90149512971973,50.86554658913109,51.77916843195843,52.670600442977594,53.546371299888634,54.40628409733406,55.298599797032885,56.18686134932282,57.03204694775109,57.86603804137837,58.68950561551795,59.4879300397616,60.32231973432084,61.20302111556877,62.08633248525024,62.96639141967961,63.89568579951174,64.87857258659328,65.91833121743407,67.0177782128897,68.17837625693475,69.39610938047252,70.63572323186793,71.85546708480571,73.06231321179027,74.29431568943802,75.51847249306542,76.74216376503456,77.96209694259139,79.17992668721926,80.39259634435605,81.6016566567816,82.8040288380204,84.00981046374943,85.21297937904363,86.41001327759942,87.59684514224233,88.78569950520597,89.98177481494504,91.18685615852749,92.39696907070733,93.61316841218512,94.83176679946978,96.05321088779067,97.27427956880355,98.49768608018249,99.71966575608668,100.94379541038802
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4494842330057063,3.2463419695362488,3.028255466851368,2.8099704869174564,2.6468202079183616,2.4750481519035192,2.2802489105075052,2.013551463464303,1.786178501568324,1.6520951282119296,1.512220222057879,1.3048460936827133,1.0986396563565797,0.9497709357493067,0.8634752824111552,0.7837738623960125,0.6725924044625907,0.48699145846186864,0.3345869478219278,0.223968360162372,0.05490462264847602,-0.10475592615709621,-0.23896573161420956,-0.353335745161401,-0.5051185238969247,-0.695221536048244,-0.8510493866762254,-0.9780029873018804,-1.0036015334558748,-0.986382551684597,-0.9817424914954292,-0.9521569946186986,-1.0074518510315562,-1.0959758815925773,-1.1717898663252022,-1.3460599549756378,-1.5705475751276838,-1.8033267091173761,-2.072093442398492,-2.2667692879568673,-2.3662503592523927,-2.3580656776825606,-2.2354775795485917,-2.0383185569304163,-1.9076121722758121,-1.8716595977737098,-1.9052550412021625,-1.8925391324325298,-1.8453140499532665,-1.8130774366619171,-1.7626465838269423,-1.7347755208458757,-1.6874062114535247,-1.7103110045007535,-1.7155998584379353,-1.662134012707719,-1.586646863299657,-1.584075861757997,-1.5471960311499628,-1.427114165722837,-1.3087053455397388,-1.2174809203435717,-1.0936224548963565,-0.9176343361376769,-0.7612769238339602,-0.6288126829856205,-0.5214258407707888,-0.44236287819302733,-0.3966784443735413,-0.39016544428178407,-0.4269226701781483,-0.44499932442170903,-0.36599227214499086,-0.26696328127712626,-0.21113148683755287,-0.19751848479991072,-0.22605858455700736,-0.29726246087457714,-0.4108246712915653,-0.5675901537298768,-0.7654990267491252,-0.961389322709646,-1.1626587374975914,-1.4039363417652162,-1.6842085998952452,-1.963832335198607,-2.204182505920679,-2.403164896918147,-2.5598305519066322,-2.674780626792495,-2.7471432518511856,-2.777139093627071,-2.764451307729625,-2.7542825808645075,-2.782846009060964,-2.8070780437792657
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.976772688454806,0.9778082835989885,0.9733819787353603,0.9648716817232605,0.9697563115119482,0.9727353596613947,0.97034422312191,0.9588348561550598,0.9576661033376903,0.9696113866406031,0.9738498299149672,0.967323525044826,0.9647274949063744,0.971468717482973,0.9816399331037811,0.9879042215960496,0.9883168130886119,0.9819650744557028,0.981737619821257,0.9842002485705401,0.9798914475881738,0.9790521221789036,0.981266631566558,0.9845741892459287,0.983031840411043,0.9795562778055875,0.9806473127917988,0.9842568896837641,0.9934103258036102,0.9981857767729678,0.9995137463878458,0.9999896003724457,0.9994341931833414,0.9978466906629371,0.996641956545634,0.9896708158189698,0.979709747509407,0.9717503184537977,0.9640976624555305,0.9707083274423585,0.9845756819781804,0.9964805776841916,0.9997825415256563,0.994394281044983,0.993382267590262,0.9972966762966329,0.9997908445688779,0.9998235200944828,0.9995288467436156,0.9994105641308424,0.9991263387453121,0.9992354483735894,0.9990450317705042,0.9999247915078404,0.9999880820766222,0.9994769246795745,0.9984831036186141,0.9994890053366279,0.9992178396528191,0.9962277772900764,0.9940397439641514,0.9944151678457638,0.9923951054711447,0.9878078307214077,0.9872004447779338,0.9893097781802204,0.992405700028349,0.9954771969764405,0.9979803351460385,0.9995645978165149,0.9999847318557756,0.9999681193792097,0.9993399444210825,0.9982200089793105,0.9987325569042692,0.9996388280861512,0.9999961855268817,0.9993725285184453,0.9975969658517876,0.9945752211882365,0.9903869007290311,0.9887817451333103,0.987204512054182,0.9832501077078447,0.9775788466451856,0.9756012508507227,0.9786548774802274,0.9836819536556413,0.9887255453035917,0.9931318165928659,0.9965313487321807,0.9988068546421096,0.9998999917304793,0.9999964187472024,0.9998770100934048,0.9998583201128842
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.2142781255489473,-0.2095016957573375,-0.2291888380206042,-0.2627215975296418,-0.2440751857169043,-0.2319179166524593,-0.24172730225180805,-0.28396429110383886,-0.28788128545983027,-0.2446502787590624,-0.22719266883988495,-0.25354525807999617,-0.2632505661374183,-0.2371677274672664,-0.190743392378358,-0.15506530544484554,-0.15241350650900265,-0.18906240384911546,-0.19023996905932558,-0.17705894700264962,-0.19953132822580347,-0.20360977888349394,-0.19265460745598795,-0.1749676137767282,-0.18343500412428865,-0.20117032239289853,-0.19578265478387968,-0.17674381208416456,-0.11461206126217653,-0.06020926048496945,-0.031181256897903138,-0.004560608178345503,-0.03363470671737075,-0.0655894955997131,-0.08188290696409453,-0.14335855857330163,-0.20042158225863294,-0.23601126791944219,-0.265547918929488,-0.24026098941371865,-0.174959213696224,-0.0838239720973651,0.020853528730155016,0.10573558447860132,0.1148549974412472,0.07348019765684531,0.0204515797983896,0.018786395766011255,0.030693395500948965,0.03432964176439001,0.04179185596964796,0.03909627493293905,0.043692384859061136,0.012264229613058309,0.0048821823725473616,0.03234002215614738,0.0550589846268509,0.031964483590357445,0.03954375955259126,0.086776815772843,0.10901828938157301,0.1055389689085571,0.12309327616452283,0.15567816020709782,0.1594844250397187,0.1458292247699453,0.12300783125981211,0.09500079104896461,0.06352362286426082,0.029506182265908093,-0.0055259438408758015,-0.007985000012939995,0.0363273379766223,0.05963902810530457,0.0503316975618813,0.026874028029793825,-0.002762052078843644,-0.03541961663611313,-0.06928415203570921,-0.10401985098225483,-0.13832493218629904,-0.1493675349302032,-0.15945924676814544,-0.18226142129510522,-0.21056970008020806,-0.2195499928000572,-0.20551065856582995,-0.1799161306059598,-0.14973909330604096,-0.11700083277889185,-0.08321821311480265,-0.04883510130977206,-0.014142366753389238,-0.002676283387447895,-0.015683261353215964,-0.016832697378650757
Operations,3,2,3,1,1,1,1,1,1,1,1,0,3,1,3,1,3,3,1,3,2,1,2,1,1,3,3,1,3,3,2,1,1,2,1,2,3,1,1,3,3,2,3,2,2,2,2,2,1,1,2,2,1,1,1,1,2,1,2,2,1,1,2,1,2,2,3,1,3,3,3,3,3,3,2,3,1,3,2,3,2,3,3,3,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97766360179362,90.87080356215859,89.84151496556738,88.89415078755387,88.0088563074696,87.20203415182768,86.43972746615223,85.69793000304728,84.96242086018621,84.23177044441343,83.51760841712787,82.83779681822568,82.12532992152376,81.40212856724739,80.67321351929138,79.90362431231118,79.13383978208157,78.38178389903511,77.6214703115088,76.89808769274659,76.19614351109679,75.45675237559432,74.70965221463653,73.95433249689334,73.17004155545771,72.36185204877359,71.53719265957936,70.73442489103921,69.94000133615798,69.15526704821895,68.37767022768499,67.57464029483282,66.77822337778227,66.02974543472415,65.28880588614705,64.54501981442725,63.7861465644763,62.98515993263515,62.15129217231994,61.272970253159265,60.34477338145618,59.368533633429905,58.356773235970046,57.34026628014325,56.3348270706621,55.33796200091824,54.30472604181717,53.25772824634056,52.25018199143507,51.28590865057871,50.37195088335323,49.48035729547819,48.60432581788159,47.744556671407366,46.8522895217686,45.9637393330735,45.118232926389744,44.2842379682773,43.46065712611213,42.66206329989049,41.82783761054352,40.94750234197132,40.06503826103011,39.186897494570395,38.260079634650396,37.2799418300044,36.24294843708547,35.14597806261477,33.987202711746825,32.7702539469115,31.530097740754346,30.310400469352448,29.106982329314437,27.87977369672363,26.659209078154586,25.43750355081823,24.217634418418115,22.99777506597861,21.781060302867626,20.566252447533763,19.357231144206718,18.146127753805082,16.93905864773247,15.739995289545131,14.55544138963567,13.375117957489383,12.193086240090643,11.006613107603224,9.818727360164107,8.627700830060851,7.436549636121285,6.244738089877862,5.056130285864046,3.886398924448267,2.783513223905672,1.8337721271821905
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093464913954733,-0.8931399603649623,-0.9707114034087994,-1.0526358219864846,-1.1147055199157307,-1.1931778443580754,-1.2376933143245594,-1.258202536895027,-1.2644908571389522,-1.2693495842272142,-1.2858379727144467,-1.320188401097809,-1.287533103298074,-1.2767986457236304,-1.271084952043978,-1.2304107930198143,-1.2302154697703855,-1.2479441169535477,-1.239686412473688,-1.2766173812377843,-1.298055818350207,-1.2606088644975273,-1.2528998390422146,-1.2446802822567946,-1.2157090585643715,-1.1918104933158844,-1.175340610805776,-1.19723223145985,-1.2055764451187656,-1.215265712060969,-1.222403179466042,-1.1969700671478307,-1.20358308294945,-1.251522056941866,-1.2590604514229113,-1.2562139282802036,-1.2411267500490482,-1.1990133681588517,-1.1661322396847922,-1.1216780808393167,-1.0718031282969207,-1.0237602519737266,-0.9882396025401476,-0.9834930441732013,-0.9945607905188467,-1.003134930256138,-0.96676404089893,-0.9530022045233935,-0.9924537450945081,-1.0357266591436414,-1.086042232774517,-1.108406412124964,-1.123968522403402,-1.1402308535257717,-1.1077328503612307,-1.111449811304901,-1.1544935933162463,-1.1660050418875585,-1.1764191578348289,-1.2014061737783592,-1.1657743106530276,-1.1196647314278039,-1.1175359190587884,-1.1218592335402846,-1.0731821400800001,-1.0198621953540012,-0.963006607081077,-0.9030296255292996,-0.8412246491320516,-0.7830512351646775,-0.759843793842844,-0.7803027285981017,-0.7965818599619894,-0.7727913674091909,-0.7794353814309538,-0.7782944726636494,-0.7801308675998833,-0.7801406475604971,-0.7832852368890109,-0.7851921446661407,-0.7909786966729548,-0.788896609598364,-0.7929308939273874,-0.8009366418126618,-0.8154461000905382,-0.8196765678537119,-0.817968282601262,-0.8135268675125786,-0.8121142525608853,-0.8089734698967437,-0.8088488060604337,-0.8081884537565776,-0.8113921959861834,-0.8302686385842213,-0.8971142994574048,300.94974109672347
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.91615329428462,8.129762731337921,8.981369982705646,9.716087058025725,8.400485602580208,6.593116516439747,8.265256037465376,1.3908765700743764,10.048868196474253,4.0393511794515415,10.19498817327975,3.1200909081228785,5.204867613778502,8.51936924222203,3.403337702702159,4.657727406427034,9.172889587283668,3.633565167093714,9.354179175866829,7.593283290792215,2.846967472632896,5.016898205161475,3.4260459300991437,3.732985439980652,8.435052826734756,7.057418346070799,2.7892240576890575,8.439595074158985,5.433088613720368,9.001419591015782,4.841881428762013,8.618054005203986,8.020843576414174,7.677698026429913,6.026950809225247,5.791625138141031,8.755683372917577,6.622499834455094,9.05180427754626,7.30346493122487,6.144554019032215,4.506183507990761,4.264054368439535,9.181984999442914,9.974737784951573,6.226601405399964,6.585952055734039,9.092392397345176,6.944766658773724,8.227911162199284,8.478915516432805,6.337659559995494,8.013152407258508,2.0241876770562386,5.47542693786954,8.204273817562703,9.064578098347377,2.701454232026652,9.142539895422953,3.1822780351890025,7.019102529120653,5.296432118877128,8.167514215464646,5.205959561230151,6.097142133065952,5.494697397215887,5.606797450175096,5.865365435248396,5.950521001890847,5.315087192262635,0.8288086007810405,9.17620352291039,5.289922834350103,7.507846344072632,4.9025354901105995,3.3792642839546407,3.5577698472663952,3.202359753953694,3.3241604904796196,3.2729882250361633,3.1080382515112053,6.049483342043812,4.070462165427993,3.690555249456311,3.382016641301273,5.7059850902104925,4.2609771605206195,3.552246766249175,3.3267991144877276,3.3320270577505284,3.2844531643925343,3.288764543545753,3.2429330719565685,6.135317393221962,4.312586098335942,5.140807118453816
Num_Collision,0
