,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.076268458726936,14.213708684201181,13.699267146302528,13.767582523488047,13.451985331702174,13.602138113939745,13.704565834276563,14.02920588418019,13.696607521093084,13.010113806505451,12.21408066928476,12.043583172874529,11.642516812264018,11.65694543156246
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.20231717414725,20.604872205843186,21.968089300307486,23.304411461248147,24.643850972652224,25.981932145366223,27.31616150348053,28.6533506099379,30.006639378721566,31.326654322851205,32.582553305167515,33.79352162694256,34.96971686192331,36.13338072263558
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.935118769342062,-7.7380576128659575,-7.446149355297029,-7.1209516716275925,-6.887100741944847,-6.685577750724867,-6.392260218474159,-6.02196694576195,-5.718518867765629,-5.521833245122003,-5.4269940752243935,-5.437163676021021,-5.528725552628928,-5.515849734364819
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9909596474940505,0.9900840209074165,0.9824469126616451,0.9767081895732174,0.9826918063666191,0.9861335320141025,0.979991010792194,0.9707717319906026,0.9747215864374201,0.9845617943561377,0.9933683053025699,0.9991002033158204,0.9997231396699613,0.9997885914656954
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.13416026624327776,0.14047644480055116,0.18654239143315876,0.21457192831451222,0.18524797893610376,0.1659537798225494,0.19904175131487875,0.2400046757210482,0.2234229821055098,0.17503734771248805,0.11497569317164519,0.042412070620122755,-0.023529641060482397,0.020561429304422958
Operations,0,0,0,0,0,0,0,0,0,2,2,0,2,0,3,0,0,0,2,3,3,3,1,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01366318877807,81.6044891517094,80.23148916277398,78.88505143466341,77.53912162671686,76.19590569935222,74.85467660646098,73.50990170286714,72.15162822724777,70.82900636819183,69.57205294784156,68.36128627849718,67.18634340210673,66.02261164711902
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5732735704476113,-0.5908259629313335,-0.627000011064581,-0.6535622718894274,-0.6540701920534531,-0.6567840726353609,-0.6587709071087602,-0.6552250964061557,-0.6417265243806298,-0.6773781409440573,-0.7430465796497288,-0.7892333306556196,-0.8250571236095539,-1000.8362682450123
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,7.175563152080521,8.027807188163859,6.7295280946936575,9.053187688446185,7.513719752283984,8.960652572771735,5.719072611393125,6.322819755815989,8.239597589437947,7.477977263807636,8.130154349139808,2.985163821115113,7.902258816786864,13.937465634887866
Num_Collision,1
Num_Off_Road,0
