,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.477681256677098,14.085116155426386,13.508029206871285,12.956757232330487,12.910590839499271,12.960038738671221,12.534070616095006,12.683527879339549,12.16612807674418,12.10785410791871,11.633215464824282,11.040441053596039,10.55004072622501,9.847245109175459,9.218600142176191,8.441396603145357,7.8939492054532785,7.093755803433287,6.5207281404815935,5.718917080784303,5.078247029940315,5.013766649938804,5.081402699107372,4.602612477265201,4.122951938724579,3.534394965329871,2.993700850709087,2.392876158487089,2.488060523428428,1.9801042283852173,2.184435782263922,1.7516911268662205,1.9723900727038548,2.312456916109529,2.728185861849053,3.1599238091274655,2.9080194841843614,3.2894659557455377,3.651729775257383,4.121023692474176,4.508108830627656,5.086519676208575,5.549648691559806,6.200373913341601,6.673498575896505,6.9493415978117055,7.551832828065573,8.231122782965855,8.954098691133924,8.798833313436742,9.21887286407866,9.798292960698348,10.33674678152051,10.162372728270144,10.391440149272803,10.770759220461311,11.337939602647,11.7227101941125,12.190156377600989,12.652455265710746,12.99180304199463,13.14035828083483,12.909471184065515,13.334615777878213,13.104881270633612,13.34289357379825,12.987925873174955,12.608740243473266,12.656766867788525,12.41215385306998,12.590357639442884,12.184106151182933,12.401904764620717,12.713837512081035,12.276459470316073,12.430704253719977,12.700492657110853,12.473920742659336,12.69930699450265,12.853945268399626,13.202533424951202,13.468222013401723,13.162644048612414,12.86616645029996,13.02584984288691,12.584534068052506,12.747226055022066,13.06772008770106,12.84425404365606,13.037538897846794,13.396356551008221,13.110606037922519,13.353486469197486,13.030494902702726,13.173628923865287,12.86857204824053,12.534832138497979,12.655449884650025,12.165011275200817,12.38174278549583,12.5441970712668,12.106485371260199,12.242575581943733,12.38998481759046,12.09274794003193,12.3027748510413,11.978029930474547,12.223998758561923
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,8.000734233226288,9.417252581472935,10.786845350420048,12.101088516471979,13.37382159339613,14.621818536012329,15.816315384565787,16.99797543341112,18.18055678527895,19.362760338665648,20.53027599940251,21.624876775603294,22.67731624843504,23.685619017142898,24.62096316043798,25.48923707254911,26.28256928386283,27.024495473586768,27.690523578773607,28.295826517941883,28.827904644303096,29.324286243099934,29.820292878514458,30.299286330650904,30.72838649472189,31.10422907260204,31.425804085536825,31.689120081236354,31.929435246939526,32.14841846449135,32.35327203196719,32.54522359719087,32.730253010292195,32.94081769126661,33.18980524659076,33.47532769821361,33.77204114268217,34.07412048226748,34.41510056600123,34.796477567024965,35.22105893620705,35.69133722173479,36.20996793787612,36.77902299015066,37.399789292364474,38.06826426795193,38.784384973270754,39.55441791687882,40.37393783893488,41.23536850151133,42.11918172164168,43.05462096144307,44.04535721209476,45.04715437956869,46.06527540736654,47.12220714330897,48.226217444602185,49.379175589626826,50.57571273666089,51.81515461372129,53.094859892984175,54.405629202452474,55.70787694286509,57.01923851422223,58.33998324116612,59.662174122255685,60.97315486603095,62.24949922557538,63.50837236673751,64.75902242937336,66.00713306823558,67.24420874850495,68.47378128534962,69.72886630286308,70.98085271069934,72.21482904270474,73.47172142472635,74.73081031174071,75.98750740452886,77.26479331736633,78.56440951074798,79.89848787921389,81.22746110023351,82.52321130424524,83.8164813982392,85.0959483334911,86.3599858261886,87.64940101036177,88.94026166329508,90.2315030845852,91.55122473161859,92.88101113991443,94.19796236594739,95.5152566691168,96.82262022843904,98.12161702723002,99.38760384249426,100.64526770795956,101.88507201353596,103.11286951007247,104.35918044361098,105.58426114902454,106.79561025106958,108.02718274974774,109.24935695240768,110.46694444572461,111.68361581171138,112.88946584794122
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.747176270576367,3.563430502698975,3.4343848982578575,3.2817623360597157,3.055653542401236,2.718180766809071,2.2813273800580536,1.839838233718159,1.4626479482472283,1.1962326045351015,0.967644847025471,0.6831314326640714,0.441756189557282,0.28083278366121883,0.11128762226745964,-0.05119233177213435,-0.2266421505147176,-0.3431255607110976,-0.46431991065654515,-0.5479193195533512,-0.631584663313181,-0.7164868215154533,-0.8139438611703085,-0.8986868137086874,-0.9773387938527404,-1.0437052672639635,-1.098226631365696,-1.1474597107887945,-1.1867318768766446,-1.2306971007299998,-1.2709255249465319,-1.3095487371816832,-1.3300250679718575,-1.3715325230673434,-1.415620470433564,-1.4872788249858577,-1.548486336479882,-1.6164343669834045,-1.6886883101146792,-1.7625391571842064,-1.8612908189113295,-1.9607300920631752,-2.101301798200115,-2.25006837672387,-2.4432708136728274,-2.5680832525940676,-2.677461540489695,-2.8610888093925992,-3.12210206203964,-3.344267390459728,-3.500839046465523,-3.673204091995462,-3.8619329749187004,-4.082903424262393,-4.212102260776135,-4.235831098356257,-4.174246467370395,-4.121919195679665,-4.156225834006983,-4.269562527706492,-4.330083625419209,-4.333299650521947,-4.3548727548032105,-4.298533299863047,-4.239363048727598,-4.243195687827614,-4.355596024203176,-4.483450832720879,-4.519847818215365,-4.451525611606153,-4.368546765505349,-4.326402252151511,-4.326901787603548,-4.379036835662777,-4.420311438376141,-4.421655512808471,-4.4539404197146535,-4.394135089045489,-4.314044477697489,-4.292914051048301,-4.356347022238636,-4.3703863289877445,-4.282318291023996,-4.164457569704302,-4.108996982927715,-4.1590457466516835,-4.244364582272317,-4.2955505828943,-4.42025634571154,-4.513362902837047,-4.5100671369828245,-4.511588424158842,-4.609368336817443,-4.72650277579126,-4.749438638512175,-4.6665275703485705,-4.56846314753386,-4.511797517535349,-4.498501555985123,-4.482102544956446,-4.496707993749734,-4.61482129037828,-4.745497508391443,-4.786893390701323,-4.764176690053204,-4.745494817429811,-4.702817270767697,-4.7507718969797015
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9787342845151225,0.9881609462867458,0.9923934873361893,0.992000733319663,0.9870607213544094,0.9747314630543589,0.9549102148106147,0.9453148503300796,0.950644230850927,0.966702346850276,0.974764054046084,0.969973178569781,0.9730391839874974,0.9795236171816454,0.9801021973835264,0.9797513494466505,0.9786301143010477,0.9803134731519764,0.9811917663713847,0.9818489600478533,0.981910688022756,0.9827640614034385,0.9826198913440306,0.9829085584466616,0.9832551703273825,0.9828287663776145,0.9833331238279047,0.9827382734343543,0.9834987089782874,0.9826939180141581,0.9825973641435678,0.9822577015789157,0.9839978964729402,0.9835497529606817,0.9838185397804569,0.9815559696290613,0.9813479575417847,0.9801878008357454,0.9800158409841787,0.9802943022084903,0.9793886972463584,0.979124108314814,0.9761892962277279,0.9734395136342889,0.96835533643262,0.9758842953492335,0.9838812247930988,0.9793739621004591,0.9694818106518314,0.9701661126954569,0.9773313699186004,0.9806553188292559,0.981103689647434,0.979305557738506,0.9868841654788444,0.9961752184492225,0.9999388557457685,0.9998518148302176,0.9999350728046805,0.99837199774245,0.9989224355162927,0.9998485493243985,0.9998961377417335,0.9997738911834947,0.999426410671471,0.9999626377051857,0.9987108607535418,0.9970568067867136,0.9989455166156537,0.9998933527360861,0.999082776024318,0.9993359037383672,0.9998987647281549,0.999807577104753,0.9996992420997202,0.9999125793275855,0.9998349855899156,0.9997419319874934,0.9989914693629356,0.9996827257148806,0.9998241056832163,0.9999426068933268,0.9992463310279628,0.9977107418887282,0.9987554875036571,0.999985057702596,0.9992435125846582,0.9991427168606898,0.9972155099630523,0.9975485670840248,0.999708816347667,0.9999105004786676,0.9986017093171531,0.9974570677282273,0.9993439897116759,0.999675458066779,0.9985416335268533,0.998876563377312,0.9996841001811986,0.9998068507563378,0.9999989090629676,0.9982937326292755,0.9965133321563349,0.9986471349099734,0.9999111456733406,0.9999837229748187,0.9998078822899384,0.9998680130881836
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20513215329311818,-0.15342080769466393,-0.12310632109163502,-0.12623210801238668,-0.16034691253439567,-0.22337988927365202,-0.2968947315974903,-0.32615921533113124,-0.3102830100889339,-0.25590344388884,-0.2232376288613614,-0.24321190936143672,-0.23063986304397832,-0.20132929092257176,-0.1984935331036833,-0.20021811420914765,-0.20562854710160824,-0.1974474470756951,-0.19303553456553554,-0.189664492335674,-0.18934466125739563,-0.184864273492253,-0.18562906328224982,-0.1840944478584447,-0.1822341077418548,-0.18451996092741976,-0.181813001688148,-0.18500131331226932,-0.18091514430263153,-0.1852367768505576,-0.18574827045793138,-0.1875361503521542,-0.1781800767112553,-0.18063743646039174,-0.17916774482101847,-0.19117499440448085,-0.1922399184055368,-0.19807037914030745,-0.19891945963146243,-0.19754260567677304,-0.2019846026460459,-0.20326332801742783,-0.21692039537676788,-0.22894434541049277,-0.24957552444594275,-0.21828843783107268,-0.178823196201253,-0.2020560376718508,-0.24516324931613756,-0.24244115528801213,-0.21171535932244503,-0.19574254941603883,-0.19348268697790896,-0.20238731329427156,-0.1614299969866967,-0.0873781102315896,-0.01105824442862539,0.017214772165796734,-0.011395182100265884,-0.057038181280168396,-0.04641085888235868,-0.01740340236551284,-0.014412277029132246,0.021264207199274753,0.033865168718615106,0.008644257844807565,-0.050760384286565104,-0.07666631620393707,-0.0459113802175978,0.014604217000197333,0.04282063347899428,0.036438324596786316,0.014228854314738543,-0.019616543118586946,-0.024523974907118665,-0.01322246960499957,-0.018165945899217533,0.022717161484528438,0.04490038017748689,0.025188249388688876,-0.018755204471205645,-0.010713679077596298,0.03881713445316518,0.06762599736671883,0.049874604573191636,-0.0054666599981742225,-0.03888962017652087,-0.04139844615730838,-0.07457363266684465,-0.0699775414587336,-0.024130530801178218,-0.013378753024869728,-0.05286422371377459,-0.07126989574151685,-0.036215883630662735,0.025475057192783642,0.05398709210101394,0.04738787962686956,0.02513363970672252,0.01965352845404927,-0.0014771164052085192,-0.058391980554770594,-0.08343367925890689,-0.05199903783822853,-0.013330444787305152,0.005705592468883423,0.01960098239651756,-0.016246735151650732
Operations,3,3,0,0,3,3,3,0,0,3,3,1,3,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,1,1,1,3,1,3,1,2,3,0,3,1,0,0,0,3,0,0,3,2,3,3,0,0,1,3,3,0,1,0,3,3,3,3,3,0,1,1,2,3,0,3,1,3,3,3,3,3,0,1,0,0,3,3,0,0,0,3,3,0,3,0,0,3,0,0,1,3,1,3,3,3,3,3,2,0,3,0,0,1,0,1,2
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.2912675063409,92.86686205259247,91.49233101382549,90.17187375308856,88.88921469422196,87.62621938906504,86.4132343303015,85.21461630681328,84.019102942231,82.82874640979841,81.65480417976424,80.55272914684846,79.49461826068607,78.48293305761644,77.54426666083428,76.67308012868828,75.8769010677755,75.13329958498353,74.46567775355324,73.8593846867576,73.32639044815367,72.82916173696981,72.33228869695488,71.85264079998267,71.4230150494141,71.04679195994366,70.72494804718583,70.46142317340838,70.2209651807824,70.00184686680237,69.79689321504969,69.60486687663636,69.41980643941362,69.20919693997062,68.96018883202883,68.6746931014281,68.37806216287248,68.07613963289324,67.73540273373793,67.35435730413751,66.9303508998126,66.46080855180769,65.94348482150889,65.37616620289602,64.75819699888703,64.09190829078139,63.37796831003986,62.612027495605,61.79933916705616,60.944826394417554,60.06666250664147,59.13808976100863,58.15568128424375,57.16462348901831,56.15388514761646,55.09948527639599,53.99377111791822,52.8396444364264,51.646504251546496,50.41510409938441,49.1410289067377,47.83280884512049,46.53438923727847,45.22208942354167,43.900260491820994,42.581125506660044,41.280933500007706,40.017476021151246,38.76529024893204,37.51319037286584,36.262457795567705,35.02609075210822,33.80093773753669,32.55535015332983,31.312651758673823,30.084696201300662,28.837694869813152,27.579382651445997,26.321424162051258,25.04981573782567,23.76694364457243,22.445485570987746,21.116623747937133,19.816926484263174,18.528814534248962,17.271677419784407,16.039588323503146,14.781826403922201,13.54487040578375,12.311912158200471,11.038402351452996,9.769127280726758,8.565606923569685,7.410403308452131,6.279106925185462,5.170091294891791,4.184118690436398,3.433264742081874,3.0840567875517864,3.204347885450347,3.7829501617469323,4.686552051568693,5.7098033655299805,6.770377165638314,7.8450893882038795,8.95498497814718,10.081096668125825,11.242393609628387
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5663025483509045,-0.5755945462515655,-0.6254689612330111,-0.6795427392630842,-0.7173409411334006,-0.7370046948430797,-0.787014941236464,-0.9281853581705302,-0.8769360969627051,-0.8096434675674118,-0.8260577699658427,-0.897924967084208,-0.941889113837604,-0.9883147969303678,-1.0613336032178466,-1.1288134678540018,-1.2038209390872225,-1.2563985172080265,-1.3323781685697043,-1.3937069332043706,-1.4670057613960665,-1.5027712888161346,-1.5031269599850674,-1.5203521030277898,-1.5703742494314383,-1.623776910529557,-1.6781560872421721,-1.7364751262225582,-1.7595420073740087,-1.780881686019967,-1.7950463482473253,-1.8079736615866722,-1.8149395627772549,-1.7893905005570048,-1.7509918920582095,-1.7145042693992707,-1.703369061444377,-1.6980774700207633,-1.659263100844683,-1.6189545703995805,-1.5759935956750866,-1.5304576519950928,-1.4826762697012015,-1.4326813813871269,-1.3820307959909996,-1.3337112918943745,-1.2860600192584712,-1.2340591855651368,-1.1873116714511625,-1.145487227361393,-1.1218361122239173,-1.0714272543671655,-1.0175915232351116,-1.0089422047745629,-0.9892616585981457,-0.9456001287795317,-0.8942858415222332,-0.8458733185081755,-0.8068598151200987,-0.7685998478379119,-0.7259248073532945,-0.6917799383827798,-0.701580392157986,-0.6877001862631928,-0.6781710682793332,-0.6808650148390569,-0.6998079933476475,-0.7365425211435479,-0.7478142277807862,-0.7479001239338103,-0.7492674227018625,-0.763632956540512,-0.774846985428475,-0.7544124157931407,-0.75730160534399,-0.7720444426268394,-0.7529986685124896,-0.7416877816328444,-0.7420415106052616,-0.7283915757744133,-0.7171279067467573,-0.678541926415317,-0.6711381769493876,-0.7003027363260408,-0.711888049985788,-0.7428628855354447,-0.7679109037187395,-0.7422380804190549,-0.7630440018615481,-0.7670417524167217,-0.7264901932525252,-0.7307249292737623,-0.796479642842927,-0.8447963848824456,-0.8687036167333311,-0.8909843697063291,-1.0140273955446064,-1.2491460516454764,-1.6507920454699123,-2.1202910978985607,-2.5786022762965852,-2.903601889821761,-3.0232513139612873,-3.060573800108333,-3.074712222565566,-3.109895589943301,-3.1261116899786447,-503.16129694150254
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,7.340261295263641,6.023627392357804,9.294418833663876,5.782984470204099,7.341565675178863,3.473557701627698,4.431147171735962,7.734448088226651,9.09327772745473,4.264810962159055,10.61724775100641,6.416431238431822,9.164667306313058,7.359753547430774,6.471813882217445,10.527785890606404,8.334420240469482,8.515096338755626,7.6152600205614664,9.336956674234449,8.296769544697115,8.366968513385196,7.359233928742076,8.806355942044929,8.98879473494329,9.367982981701786,8.615478669625535,8.336275676704139,5.128939244295577,6.972425081552364,3.996128561816607,4.780418669118888,4.212373545183859,6.237678463789813,5.877124470317104,7.438743141857011,7.723171100431189,7.748267388743564,8.50045551515809,8.750039609069788,7.620705113261571,8.979428718187387,6.996223623757417,8.980909821603722,7.379298048161934,6.518701870712818,8.883242643562212,9.076990130580802,7.353252035315168,9.643791781627085,4.9009992311890205,6.296571530194912,9.355818186240864,6.3332432328256125,6.330327379327727,5.086220745448088,6.787044598004918,10.735929079212072,7.714861180934712,6.026686967993822,7.835668685771049,4.767826086413272,5.104007704201316,4.479734100181025,5.922879479350713,6.970821177415497,4.848040499716647,11.115256379043615,6.281913060833483,2.991407378221219,7.426651710979363,5.488351235129649,2.72936972343952,3.5036942027679014,9.523874481868871,5.47007227530873,5.826004594956851,4.857212143141927,6.601967084788658,7.1971176843343825,4.601848806611021,8.195259768520645,5.564442741908057,8.160825138353076,7.310899364535576,6.073044937407587,9.86176125006736,4.786366204685382,2.2381607369479206,8.203668852338975,4.32294127951676,9.839069708773254,5.858610724517791,10.26096347496246,5.9218436694752326,3.360901261786911,7.847661226250913,3.9044384199315774,5.181636624240525,4.889538352701459,7.006110551971484,5.340052641289339,10.17088133704403,6.291300545811639,6.734117825819694,5.214938084372736,8.69287916698543,4.391727048545458
Num_Collision,0
