,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.48460763481824,14.521005327607106,14.585828376337437,14.859582496225833,14.504999207379965,13.789697096901953,12.96900887572638,12.232164922033885,11.996920649808308,12.178039055774383,12.325855098957426,12.521143694199841,12.936008782351694,13.214685032363683,13.64927904581945,14.188302014125181,14.596160026948677,15.08652806391927,15.144534098718752,15.030170471212621,15.143313680213213,14.812374053704223,14.930472483113176,15.054647243885372,14.538510015925043,14.040472048750502,14.075056140620612,14.086000177774975,14.295562110525216,14.603015959313035,14.968361937597551,15.151324679676785,14.97632756384341,15.00410725044415,15.075071164344344,14.92217921428673,14.881392700139452,14.910188203551066,14.993948378225168,15.002581529412156,14.96445382554121,14.902561228210097,14.867816389899318,14.910311311412789,14.951775086185068,14.950293763585385,14.913556121565797,14.898570276242124,14.315177737965824,13.652393831638816,13.658240630553028,13.124399496641816,13.21151165542436
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.78823516272214,28.217279546012094,29.63867786839133,31.05909086712967,32.492559982538786,33.890521834965504,35.22221132312506,36.48026598866314,37.68651343819331,38.88094611297224,40.099910756994284,41.34085183617906,42.609499812209016,43.9162450217061,45.25897719061057,46.64312282295779,48.0740031126679,49.55769521160605,51.07027743557177,52.58048703169883,54.08826014673865,55.58829180421531,57.074116490163725,58.573719061757345,60.05094189756667,61.468652681052,62.86923091548838,64.27770557096166,65.69552476851892,67.13989762290488,68.6188152757278,70.1264007115681,71.62469525633684,73.12292377757521,74.62598400230385,76.12628752009155,77.61718054986339,79.10549665274033,80.60060739567272,82.10119524621004,83.5994659813784,85.09300958403878,86.58069118278124,88.06927289947082,89.56229857644719,91.05757762249098,92.55033155697258,94.04061621755865,95.50311538448547,96.90153316971114,98.2655464922564,99.60674681584439,100.91781902697574
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.232439531104872,-6.000899248134319,-5.685027552400036,-5.294303475100735,-4.973777275282396,-4.761954248894301,-4.652429393563125,-4.640459295958713,-4.731475780514922,-4.909686030319424,-5.036845026462111,-5.073339951902305,-4.996463822751597,-4.9170524932344115,-4.877668297884204,-4.752083486525285,-4.602151396888168,-4.558691254684306,-4.573865595870772,-4.5652286853574005,-4.58899231053696,-4.583327394356108,-4.608757695775788,-4.602308630033164,-4.690581730830955,-4.853273422940081,-4.975391631105999,-4.995493510735277,-4.936102794807713,-4.940725355763599,-4.975200927748068,-4.913938742977284,-4.775887801689091,-4.710069888746998,-4.70840011385737,-4.694950292528407,-4.700149393045638,-4.663631782091653,-4.656818671325144,-4.631659502380042,-4.6438935081325265,-4.632529997136377,-4.65566335305717,-4.647662422969537,-4.6719734980110665,-4.664832565998403,-4.689290720786462,-4.682090923154297,-4.701537870907762,-4.697991066166458,-4.72057538646598,-4.718339501915869,-4.811691415229424
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9786019054670012,0.9838598548668366,0.9784212442765197,0.9699762946332736,0.9746913792245688,0.9845940286158205,0.9931810050528715,0.9986403207613435,0.9997422742262083,0.9956882532051843,0.9953746349249157,0.9989255971554821,0.999824369953716,0.9991641604708515,0.9994188163972307,0.9974206488695513,0.9974607159537003,0.9994443689558592,0.9999707392433966,0.9999941223567514,0.9999809459052091,0.9999966615808255,0.9999578331337242,0.9999948676529985,0.9990804068767879,0.9961370561540789,0.9964668317289324,0.9993079748695617,0.999936840346048,0.9999993215403307,0.9999222130295765,0.9996731479569367,0.9977294736388567,0.9988129216053403,0.999810355999922,0.9999537784593763,0.9999903842249228,0.9998888310118225,0.9999400928242207,0.9999337106979291,0.9999988674451444,0.9999970811961505,0.9999796390529407,0.9999987552299645,0.9999654566542526,0.9999965075848842,0.9999620215441548,0.9999961713908305,0.9999776499597584,0.9999932050837013,0.9999610330055874,0.9999863951627729,0.9988603767318724
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20576275322894164,0.17894073315320694,0.20662010731868993,0.24319948159793592,0.22355472543721291,0.17485593731431875,0.11658255101930075,0.05212973958961526,-0.022702095167822785,-0.0927626133159736,-0.09606943399484931,-0.046342759386590375,0.018741111137144703,0.04087762750672347,0.03408855278768087,0.071777776565196,0.07121881864459349,0.03333096701904214,0.0076498795425111125,0.003428593290317886,-0.0061731536934692055,-0.0025839557279614764,-0.009183243136659162,-0.00320385200376163,-0.04287587427577485,-0.08781210256385848,-0.08398722083807522,-0.037196389100225505,0.011239008798022436,-0.0011648686098785974,-0.01247268575865337,0.025565548182435054,0.06734907150310307,0.048710857457084776,0.019474394350256274,0.009614621407865708,0.004385368592410514,0.014910587440178723,0.010945810280143473,0.011514087452771986,0.0015050277168704325,0.002416112410382669,-0.006381338382373866,-0.0015778271519590876,-0.008311768659672005,-0.0026428806319323747,-0.008715243503616625,-0.0027671652789021165,-0.006685774521999898,-0.0036864327508670256,-0.008827936927656979,-0.005216271595945672,-0.04772785135601481
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37888126718624,73.94549981146704,72.51905086194171,71.09404510517588,69.65830228094295,68.25960718794673,66.92778727772233,65.66972895840664,64.46356642779617,63.269683899487056,62.051443720625535,60.81078802729973,59.541646988594984,58.23447641390949,56.89157346809007,55.50701405052957,54.07599539847251,52.59234098159996,51.07974233187056,49.56954335059071,48.061747302348664,46.5617209282185,45.075880069016364,43.57628061480319,42.099101197940136,40.68197635655903,39.2823176316776,37.8740916720759,36.455788810494056,35.0115116909885,33.53299794502433,32.02488847818954,30.5256668230388,29.027191738505465,27.524133127747533,26.023797556189184,24.53292529860475,23.04452764931744,21.549408185916537,20.048798917914706,18.550536120145626,17.056985047006208,15.569330693475072,14.080737324987153,12.587779267370687,11.092484217361996,9.599871428026312,8.109572164481637,6.647308916026737,5.248956002988333,3.8856017749062364,2.544927927829523,1.2461110151495747
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7491025624822036,-0.6698219080195758,-0.6012277300190694,-0.933926480647953,-1.4823439481145737,-1.409950745336599,-0.9915517520251127,-0.6681800897756034,-0.741941680684306,-0.7938374693895298,-0.8061174716908894,-0.7817598211384791,-0.7593443066741941,-0.7308589612952545,-0.6928294253145069,-0.657097054180575,-0.6754144333973082,-0.6764811646088393,-0.5163455831274533,-0.48740135027060205,-0.4898010187201507,-0.4922039517579435,-0.49997362586984906,-0.5141591407978581,-0.5004005457868246,-0.5228205831369479,-0.5828751586188972,-0.6003412751185664,-0.591774040398299,-0.5816971384181571,-0.555722880494443,-0.5214862540358354,-0.49189053316520415,-0.5007783448492624,-0.5015249154666641,-0.496941389242064,-0.4996644284416547,-0.5091277424155685,-0.511602350712689,-0.5048805365990958,-0.49939073199816875,-0.5017372022309168,-0.5064489268605854,-0.512345646468864,-0.5114066315120809,-0.5070419423835322,-0.5047049499913108,-0.5073872106643158,-0.5097007364553274,-0.5377367515450979,-0.601647086961596,-0.6366457719179035,-0.6593261529232866,301.29881691267997
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,8.031667512715568,7.045681715696504,6.07602726943004,5.972745592920288,8.007111088852401,7.601158669473715,8.321844256054106,7.505780662990942,3.194062302609811,6.680581965509437,9.02667636193457,4.4625403103375385,4.199270394141503,10.259361127270639,5.895256080246503,6.658164193026666,7.495443929729346,8.565748618845273,7.493815624801348,5.177226786322537,6.834504229543747,6.707300347229925,6.208586604218293,6.012611623548775,7.10093580496468,6.037135957430284,8.287764302950086,4.374721967991793,6.540802337946543,8.067101520494809,8.326496199763513,5.40097677258955,6.349420781339484,7.070715484169589,5.662707837418238,4.987559705418695,7.9798836120852785,5.645287355128967,5.6610542770256975,6.8935299863734585,6.30706478683114,6.234724389718754,6.353946387105001,5.860812849391619,6.0433956845801164,5.952172678093077,6.057915613971808,6.027053104217229,8.37324605537467,8.97883545807877,6.199039922792105,8.219597042474307,5.371501423864644
Num_Collision,0
