,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,14.02515339109111,13.393871805427567,13.42230250807892,13.000233629188347,12.354004297963307,11.777707270745742,11.08115454670717,10.396837317436608,7.639402180064409
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.969566318141931,7.147354596808041,8.243786422594484,9.279044334508045,10.29698850385251,11.296256278337022,12.25338345344079,13.172854688575061,13.947719766329065
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.460182543036394,-7.753875776398957,-6.9861322783285145,-6.166895050349298,-5.41006818274668,-4.738650791798299,-4.1147909332930475,-3.561549212651069,-3.215165103846297
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.847456968913346,0.8511960559811487,0.8287697413100314,0.8017039729401119,0.8045381101532451,0.8181817745066959,0.8309798202936037,0.8427826611322378,0.8790375044735221
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5308640935684049,0.5248478582238258,0.5595897746464847,0.5977212893749397,0.5939010265280276,0.5749596367268525,0.556302560002028,0.5382540163295242,0.4767526252984481
Operations,0,0,0,1,3,1,3,3,0,0,3,2,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.90665654319261,30.60766590978308,29.384073164882007,28.222903144115122,27.102160901108267,26.02370925654944,25.003404253075544,24.037314467019435,23.238478331102765
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7484143965051571,-1.6139243349494268,-1.1540850161800518,-1.461337543373142,-2.3985312151153213,-2.342948804110776,-3.3551539353205158,-4.421187243403608,-1010.4354880145597
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,4.296678501782611,10.319030238814891,5.345205173030546,5.635637561246908,9.8385044424092,6.723553242693012,9.131955872176448,9.384885590616639,30.928824137553416
Num_Collision,1
Num_Off_Road,0
