,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,15.206541972230095,14.50840143206364,13.945126756715439,13.827201070719786,13.294843316395227,12.7070057416243,11.946266484955693,11.416188488637667,10.647244622304246,10.069176172458539,9.268481026034669,8.679917279710116,8.540327404876026,8.058395026845247,7.306937654749228,6.789691565082519,6.018712697201705,5.400554253475058,4.6626730963152925,4.703975115230121,4.948132532562549,5.06946113753621,4.736690712561735,5.049597791600358,5.2309112903665795,4.988771139217689,5.217504217207857,5.639614989101174,5.969741999245846,6.491372277990023,6.891148188373416,7.552243412021121,7.879170261940287,8.465177077214356,9.198028921815974,9.515961151593686,9.671358453632825,9.423306496393915,9.733876946837643,9.446049303868977,9.727511148556012,10.100208421665348,10.324840121545478,10.065931184331754,10.40978347102562,10.181618531694182,9.828671878396978,9.28086280035488,9.472742987059613,9.068876540854193,9.028504037414287,9.09403646029992,9.372720136268475,9.040310735457922,9.257975219208548,9.697890811578798,10.292617761652888,10.84393611141815,11.431081374222245,12.040391644583172,12.596301215050921,12.438859764431607,12.521424632297254,12.171979939665666,12.34588211428977,11.91989518118497,12.26845591105764,12.318745585694518,12.477266579052824,12.600224061067117,12.094497209722887,11.70956217307324,11.738044123472555,12.086387242832906,12.45613936668816,12.152231174448108,12.512800758323943,12.207597918357582,12.55830536837456,12.24310484784236,12.579176233386264,12.246076034220502,12.499492425873962,12.096544251303298,12.376178289660869,12.586578345602659,12.206127061895028,12.415057613161,11.97017137109765,12.206752722684671,12.274730654705673,12.473242226433875,12.650524100589022,12.853552743900696,13.23631007215384
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.895421534944939,11.259792251439338,12.602370043266472,13.877726634249685,15.091438662509965,16.230597149892716,17.322652128004883,18.33853608696962,19.30087569116392,20.18517002796211,21.03636458119201,21.85152507587481,22.611911366881863,23.30112070564292,23.936992926672552,24.492642325964635,24.979052399209642,25.412582058528688,25.859851538488368,26.342613894334303,26.82056911993127,27.280821943574484,27.779687876034018,28.28174014805624,28.777176844112855,29.306250220222523,29.869488194655453,30.47443344301756,31.1217134932225,31.8214173773177,32.57532508865564,33.37344704847493,34.224423589751616,35.13289219623123,36.067687517121406,36.99529104190605,37.93207675957284,38.86498128244502,39.80207104812385,40.74484092875999,41.71347991433527,42.70009338019349,43.70285029659289,44.69977868606915,45.67950940797717,46.62241361489813,47.530042225956166,48.43578431174906,49.33348543977133,50.239061835263136,51.16096725999183,52.085398949549344,52.99894626031884,53.94534440881882,54.945389456867694,56.00304876122457,57.11796893565814,58.29280589373727,59.525768540546714,60.77672441549744,62.02471924242893,63.25858008906004,64.48396313585913,65.68503455820857,66.88313370558807,68.10561696624497,69.34247898272433,70.59640928846493,71.8259745883299,73.01004961852598,74.17677793123543,75.3685541673047,76.59434229577282,77.81875853398722,79.04273738312526,80.26854903167707,81.50220875921566,82.73591173003791,83.96746095753471,85.19149314889482,86.41352331586216,87.62549535154294,88.82675578321769,90.03824344293865,91.20634028247935,92.36277782739346,93.52082291805212,94.6818134276582,95.87462169320352,97.10110825831823,98.35675910747442,99.62902972207735,100.92347795452622
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.926474713905662,-12.687948833780128,-12.476075246919644,-12.239131916003041,-12.024345393433274,-11.787735777643679,-11.616700594802987,-11.442563300124943,-11.327413578748724,-11.201736485723538,-11.091002591842553,-10.954598463257222,-10.84521725536249,-10.719301738452883,-10.639229600210184,-10.526907225349392,-10.406985112656457,-10.23117006022008,-10.047659437837348,-9.910846253196747,-9.786201619475905,-9.619815182029354,-9.491517386216794,-9.375598231283243,-9.247755103743087,-9.121583622802458,-8.970114651221353,-8.81732873431982,-8.630597737297215,-8.450285766233254,-8.268056238265206,-8.101001015410436,-7.860793779258663,-7.621051277841623,-7.401583426290415,-7.1722411799570605,-6.974974437721699,-6.753902305916217,-6.547388468794985,-6.242699296134265,-5.906075985609629,-5.6542204555494635,-5.44800754497295,-5.18958165794345,-4.994815058119529,-4.84395781157853,-4.6189502044050545,-4.419716682121168,-4.320652464849527,-4.327797084523562,-4.400462885664547,-4.405852715955501,-4.36540375042242,-4.394395715390265,-4.415401418043674,-4.395134537763151,-4.379430569044385,-4.372022005903107,-4.365517119876488,-4.338342770464115,-4.3169959411160965,-4.314495919489115,-4.3652022988880494,-4.520095510164407,-4.690775913287331,-4.820436890636655,-4.908457628972344,-4.923581346545681,-4.825715235231266,-4.699250442542236,-4.66030167993716,-4.633236906857901,-4.5634842446445205,-4.451139635438807,-4.294811653361818,-4.141191805629662,-4.026381425932274,-3.908082993357426,-3.7494877905009156,-3.5490700155655666,-3.3512442521555603,-3.1485660534274236,-2.912564304975499,-2.606209409363309,-2.19882308105283,-1.774823910340274,-1.3961385313584298,-1.0585656562314114,-0.7855028103128823,-0.6226693589902836,-0.580554246119264,-0.6637416743671012,-0.8402503496259219
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9739973921468108,0.9818547389902877,0.9850631999948027,0.9826434661908394,0.9821283100057123,0.9808568277382183,0.9827027349562958,0.983359066538502,0.9864485811142255,0.9874017334170754,0.9890575607306228,0.988152529982883,0.9868507612513836,0.985822215939651,0.9865385801833529,0.9845884553035725,0.9793786999618255,0.9680959418388333,0.9581784676040024,0.9597692159890663,0.9616704027434608,0.9561809432428059,0.9604533964201623,0.9644596884298048,0.9659888515835977,0.967723826410007,0.9675303533304459,0.9679312429310011,0.9659655086235335,0.9667943704790766,0.9695774809075531,0.9734122085890216,0.9689121226804869,0.9686638623277186,0.9705321374821573,0.9712817348543804,0.9744479623800459,0.9742979042553646,0.9748460657204149,0.9635714351401992,0.9552691084369228,0.9633203273049976,0.9716149806166817,0.9698689061927507,0.9762231166560462,0.9815915496111384,0.9763950098107801,0.9770490239498089,0.9865735254586672,0.9965922928772233,0.9999619879193299,0.9999908339628027,0.9997720466598851,0.999990316883778,0.9999399941311211,0.9999854066106661,0.999959655799059,0.999970005165501,0.9999813082868476,0.9998664444801209,0.9998788531454947,0.999970607055678,0.9997273823186557,0.9963699700318326,0.9933769865178899,0.9941385129718779,0.9963249295989279,0.9992043817057892,0.9995047124127484,0.9975035953592349,0.9988749447425976,0.9993847748886668,0.9988115399429266,0.9972399167439532,0.9944299733770422,0.9933688050777509,0.994896117847048,0.995086219437164,0.993158520035334,0.9896066711428004,0.9884458973458728,0.987049646498078,0.9837263448256349,0.9753016492993065,0.9581206271912642,0.948086766160817,0.9499128453465456,0.9562704936182054,0.9683083778114391,0.9840622865106002,0.995861799022171,0.9999936441165875,0.9967290475186082
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2265592198327218,0.18963457364709085,0.17219318225760033,0.18550422731693353,0.18821259969864804,0.19473028392964267,0.18518999624552165,0.18167263485876434,0.1640707067630639,0.1582334251824018,0.14753013780780636,0.15347500607078443,0.16163407752564019,0.1677932017688323,0.16352868191792586,0.17488731710139815,0.2020330717013545,0.2505798224023283,0.28617131970210746,0.2807900497520044,0.2742080168179439,0.29277637162055625,0.2784407895854603,0.2642300312112231,0.2585837168427318,0.25201308656173926,0.2527548523456325,0.2512152641820305,0.2586709031755953,0.2555555618842329,0.24478461658560882,0.2290604116163313,0.24740513034857062,0.24837536476137617,0.24097172056968624,0.23793232554292623,0.22461337585588398,0.2252633875346914,0.22287922323408374,0.26745109717826365,0.29573794221595356,0.2683541447434571,0.2365678115070713,0.24362738926581573,0.21676813997069663,0.1909922242710528,0.215992557317623,0.2130145647572619,0.16331772366787548,0.08248516095467541,0.008719100665896595,0.004281587366646421,0.02135075449497055,-0.00440069752210808,-0.010954822547781485,0.00540245922711344,0.008982581712819968,0.007745241720428106,0.0061141701746571355,0.016342986345260147,0.015565315045001228,0.007667139277383445,-0.02334868395196096,-0.0851286251431623,-0.1149006643002381,-0.10811390764403675,-0.08565415728200958,-0.039882371794461476,0.03146950690285821,0.07061570112517171,0.04742198609793315,0.03507237831582932,0.048739180100197906,0.0742465383200682,0.10539937404622035,0.11497137512616502,0.10090448301672625,0.09901220069391536,0.11677394435928404,0.1438006829944327,0.15157410075640293,0.16041507207248104,0.17967325481550098,0.22087709902579875,0.2863649136165574,0.31801176681173965,0.31251493763599486,0.2924837483266274,0.2497576534566646,0.17782411610220158,0.09088056584509784,-0.0035653508141226882,-0.08081587611755534
Operations,1,3,1,1,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,3,0,1,3,0,1,0,3,3,3,0,3,3,3,3,3,1,1,3,1,3,3,0,1,2,1,1,1,3,1,0,0,0,1,3,2,3,2,3,3,3,2,3,3,0,3,2,2,2,0,2,1,2,3,2,2,2,3,3,2,2,2,3,2,2,0,2,2,2,2,0,0,0,0,0
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.96865340874953,91.58528075110365,90.22684988356131,88.9321103780622,87.70131222416863,86.54196343141014,85.43729494217487,84.40790854144821,83.4387042524852,82.54574687154432,81.68742897918004,80.86186467973968,80.0938890856678,79.39466647649502,78.75379292710252,78.18883239284406,77.69179502403391,77.24094801330651,76.77578674576203,76.28075795790517,75.79193707715834,75.31622655492511,74.80639956054259,74.29480072843009,73.7885661010236,73.24913182771965,72.6731548599108,72.05567241229743,71.39275179027081,70.67850715005322,69.91030199197701,69.09971805364731,68.22969733795753,67.30284119821661,66.35194495359083,65.40761658105808,64.45722343840671,63.508904504975725,62.557922176025485,61.59378891493201,60.60234838025065,59.60008194915935,58.58537637775346,57.57336954624063,56.58315213939501,55.63268471290156,54.71320666242849,53.797579143034895,52.89577884282719,51.991981477838166,51.075719619998026,50.15320588016723,49.23887120193762,48.29596747735204,47.299176293627134,46.24237425826179,45.12878119793987,43.95603317435909,42.72547500897948,41.47565584273921,40.229297508263585,38.99854268652384,37.78054599494829,36.5960053621309,35.417667426504494,34.21319658579342,32.9918413102949,31.746855436968776,30.514017022600612,29.323224705398346,28.15958973683283,26.972816887322107,25.747545205268136,24.51859291368134,23.284678459772685,22.04927927547132,20.81090581750685,19.572124903293695,18.330406500685907,17.090898623677674,15.853821413598668,14.62630546985331,13.405931337564907,12.169130906981898,10.970917833429457,9.793435246245751,8.629221533142806,7.477205659541896,6.3079573724646565,5.112370317786873,3.8862759775565054,2.6336396468142613,1.3591394888860617
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.591453281517971,-5.295830846234127,-4.114693347109208,-4.259868139067604,-3.7492768242232772,-2.8397089708265852,-1.5715429339941167,-0.9706135992733493,-1.0307957110369728,-1.1070426190591292,-1.1416821076357166,-1.1744357005596413,-1.2320244059281151,-1.3007773908272213,-1.359126450607505,-1.4350394657415393,-1.5029626311898454,-1.5491529892725993,-1.5348387324555262,-1.5049712121431327,-1.5111791192531712,-1.5242894777667715,-1.4901730056174785,-1.4884011678874884,-1.4937653725935292,-1.4605657266960463,-1.4240230321911298,-1.3825175523866449,-1.3370793779733674,-1.2857553597824278,-1.2317948419238007,-1.1894160616703005,-1.1299792843102097,-1.07314386025908,-1.0491037553742188,-1.0556716274672482,-1.0496068573486355,-1.0516810665690173,-1.0490176710497536,-1.0358667389065275,-1.0085594653186476,-0.9977335689086928,-0.9852944285941092,-0.9879931684871721,-1.0097825931543767,-1.0495325735065464,-1.0805219495269327,-1.0843724806064117,-1.0981996997922892,-1.0962026350109824,-1.0837381421598522,-1.0774862601692021,-1.0856653217703922,-1.0570962754144162,-1.003208816275098,-0.9431979646346633,-0.8864069396780749,-0.8272519764192197,-0.7694418346203875,-0.7501808337597282,-0.753641665524377,-0.7692451782602561,-0.78200330842445,-0.815459367182612,-0.8216620643735908,-0.7955291592889253,-0.7786447245014827,-0.7550141266738741,-0.7671615856318397,-0.8092076827977301,-0.8363650314344895,-0.8132271504892721,-0.7747283179460283,-0.771047708413203,-0.7660855460913503,-0.7646008156986319,-0.761626542035529,-0.7612190857868448,-0.7582815973922123,-0.7604921229917672,-0.762922789920994,-0.7724840562546422,-0.7796258677115961,-0.763199569416992,-0.8017869264475603,-0.8225174128162926,-0.8357862868970543,-0.8479841263990906,-0.8307517129227602,-0.8044129453222162,-0.7739056597696328,-0.7473636692577559,301.2745001579282
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,8.402126963374288,5.689589990844359,10.63081834433042,7.914218233803884,9.950739439986561,7.959518067959913,7.796343330750163,6.889121304205788,8.392709555364673,6.665479097728642,8.026209123862637,7.544973887268615,9.700965763773205,8.222411219798625,9.091296090467079,6.396163608140813,9.562166477443691,2.81463428300837,5.6069107636890605,8.404104582022512,8.394953439892598,3.348673750564613,8.048826358837303,8.233159996557145,7.04453741514643,8.637791791259477,7.1937948895037,8.811439386763752,7.220716000008406,7.473494339549527,6.537210935743292,8.711340138234187,7.491171892966679,7.238832145927015,6.211505201465864,7.441879702204275,7.053265177013381,6.405114296159913,7.698106383018615,6.6416699741292735,9.635870767276952,7.710989517189926,7.712218144119296,2.3172070856342,8.102743063728308,9.335749494227954,4.117646994372708,9.474137228211298,5.512033828813428,3.7129013703458758,8.578496678758409,9.504830994485134,4.965630791234355,5.163988335211531,7.953664603465258,5.796567545433608,7.008285078128016,6.156614171644186,5.583370583616464,3.2141167159231645,3.790362677596745,3.5032380861193677,6.472098006898853,4.701854494479314,8.373856259255714,3.76470042735624,2.2459350654603556,5.2426195114191865,5.851086127073421,11.443059408846704,5.9535087298321825,6.5993247323452495,4.628232178328855,3.2755110668885705,3.65883576200493,5.821268669646962,4.3993642174105805,5.012635047259572,4.074994368277793,3.4579682658383466,5.264586482585201,4.741355240050589,2.9779568637034366,5.57335594662062,4.054268830246707,8.002513460898292,5.992026887831155,2.7466282735778953,5.066229385135626,3.5690631076886334,2.216095634718908,2.1141870646384358,9.3066874128606
Num_Collision,0
