,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.314172637805747,13.898511898312629,13.272299245779589,13.369554935831937,12.723204510533181,12.151860523409379,12.136491406072295,11.509653845953785
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.1652064302112475,8.279166403935049,9.341635530576738,10.355078636474879,11.39757962901861,12.439732580108119,13.498071245605722,14.571773662060847
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.720078202801557,2.8551043909206784,2.007670185244672,1.1423225405205872,0.35785959226675046,-0.31294172957442,-0.9094185305054217,-1.4319813373318673
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.7857474249920587,0.7898843932785945,0.7819285365593835,0.7703808771558621,0.7908091253012455,0.8225403088258667,0.8540250285389485,0.8735558549141681
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.6185474792757215,-0.6132557747424043,-0.6233680804421259,-0.6375839584812062,-0.612062845907411,-0.5687068140585689,-0.5202319200405222,-0.4867239138825798
Operations,0,0,0,0,1,2,3,1,2,0,1,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.433404110680378,29.192782572441264,28.0215717626797,26.91499111906227,25.806795080597063,24.723790653078364,23.642016822148996,22.558852049355174
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.8384245276514402,-0.9853281914835388,-1.1870669811965748,-1.8933472590425855,-1.8758140379241297,-2.5203913643941798,-2.8243193255179193,-3.4525119946980682,-1009.1283378534449
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,2.5959525368906604,5.541362429149216,9.069367649435867,5.832116064385284,8.212493306346117,5.7171500976309915,3.88916082942606,30.454833555963464
Num_Collision,1
Num_Off_Road,0
