,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,9.071765153291736,8.574057804738013,7.8127647439521075,7.209087254840343,6.403372657434584,5.843027792034143,5.059730367874331,4.886812481319242,5.015559598205683,4.538191654321038,4.778112328816833,5.131443933211331,5.434351171111061,5.913919795748552,6.175168992898373,6.837353122905209,7.391993629624436,8.016485589644809,8.685777707055284,8.971138852497187,9.552922449760016,9.689932164597836,9.975671269513615,10.472242668640238,10.615721452623314,10.890365985494473,11.400721253628785,12.077414240990539,12.117143015783544,11.874521889248516,12.043571107255682,11.881755798656293,11.481966624823926,11.661673661423347,11.845141772059408,12.030120448242096,11.658852335826772,11.834591698221196,11.578091749376233,11.61548976014929,11.539458829265785,11.14409762754149,11.290787751443117,11.64533071846621,12.107385263563458,11.786639431405206,11.931141200883554,12.338195893721526,12.198806661270961,12.409491142068534,11.890171714136057,11.9507992777763,12.246322572888722,11.886754382898395,11.941022614686572,12.345160187660346,12.055832381793504,12.423863565629519,12.115075834036999,12.47603585957856,12.158056653848357,12.483777918679952,12.143827070707552,12.442029974677757,12.074702131030936,12.384172392417709,12.030293547823776,11.482977408816042,11.64247549289674,12.012122576153388,12.369925792424715,12.057691182086279,12.239949356251644,12.522515517321272,12.951921218222203,13.348421941125498,13.723181764708622,14.191766359079887,14.624063065741138,14.966848873961071,14.823484229890685
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.15124748815722,17.010781401887105,17.820893859346157,18.55123378426256,19.215391851477925,19.804786427451013,20.340168488800234,20.804087905876006,21.260117821092173,21.723984415355186,22.182705436112894,22.66999944657487,23.178181891778028,23.706617191604103,24.28754135748398,24.927794714015384,25.62817015602514,26.38090419722857,27.18926372623646,28.05091804340291,28.963561076486013,29.90661650396878,30.83706076207954,31.783457563801072,32.78137574062711,33.82345977702675,34.918514624332694,36.06030745656758,37.23410942153453,38.39865571445372,39.55552282035714,40.71932299098658,41.8429783123428,42.96399371876228,44.09943941291915,45.269628448486955,46.45215830916262,47.623907995511104,48.79585674013076,49.95429254159482,51.10481352187808,52.218177945470664,53.320893389308594,54.42722296713872,55.57677129869013,56.746064481033144,57.922130370666295,59.13416031358985,60.36243528746183,61.59200435501138,62.80998815273499,63.99810842903245,65.19762604363812,66.3973205834708,67.58342267093887,68.79788026862235,70.01711324385123,71.24171468790126,72.4677329013832,73.69808842715922,74.92861772633509,76.15928553924066,77.38445381599269,78.6095084658917,79.83224660112208,81.05386014630307,82.27203615242557,83.4457093735061,84.58341885186435,85.74892334205126,86.95679028070334,88.17054225935155,89.38359991887395,90.62241537456704,91.89559760279418,93.21009034448909,94.56431195353507,95.95960583934796,97.39978792893076,98.87724863678261,100.36751974025317
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.173450891843848,-11.989144366089016,-11.859964943531851,-11.70411891768897,-11.557390112372397,-11.404976066083982,-11.303723858096205,-11.130313858512043,-10.934511351596276,-10.824658673897673,-10.74653885189911,-10.651848053161912,-10.503712691768566,-10.295837039149053,-10.119943827915307,-10.00621312454729,-9.878332361454046,-9.709155401480462,-9.495912606364938,-9.293405407939757,-9.144410307661653,-8.92588413647354,-8.607042399883246,-8.21572636925137,-7.871477333224876,-7.6122781212279635,-7.409154609611863,-7.134517458926724,-6.814116193938193,-6.521534355563116,-6.207664534995201,-5.9070827490546405,-5.591337918012786,-5.30749007407176,-4.992367393328359,-4.76366185676748,-4.647245801324956,-4.649864885144654,-4.6990763864043235,-4.669114427935456,-4.539840644583018,-4.344837542111558,-4.144299047138179,-3.8461810666320093,-3.5430368005641633,-3.301006558168028,-3.1674162892894966,-3.1329634684411376,-3.1446154058355535,-3.2002479493570677,-3.240247575098451,-3.1864597487461856,-3.032387336093578,-2.8823632899760145,-2.8261643868438995,-2.8313773259684107,-2.8028203006516916,-2.7785522180401134,-2.793347564502803,-2.804411528444031,-2.7762071286317824,-2.7049530460654383,-2.5907987957171086,-2.47975222165814,-2.407836084475217,-2.3389698270941097,-2.2754463072257693,-2.1812958956836397,-1.9909122211862296,-1.7843322429271018,-1.6145144714462067,-1.4863026388878637,-1.4314677317617008,-1.433784067477477,-1.3856360352871742,-1.411981229770089,-1.4844598225009948,-1.4734439822479075,-1.3809331906732791,-1.3466073629313688,-1.3788553434134254
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9794322108758825,0.9790411691869192,0.9808823379127454,0.9796543504039917,0.976141689908643,0.9737403443240017,0.9746129140187738,0.9647944292099159,0.9540373626390678,0.9601614635901443,0.9682280142532694,0.9723076448360508,0.9683908123430307,0.9580937063982367,0.9583767899075433,0.9694586276480349,0.9753378258673442,0.9753889384131449,0.9717776691363291,0.9731900577293319,0.9802011310378111,0.9768606555501484,0.9626437853677731,0.9454283005530313,0.946552159938783,0.9610072917730051,0.9738881548320876,0.972541588630661,0.9687715907059875,0.9687714288164552,0.9674238231776148,0.9671710852761247,0.9654941310407951,0.96700231087383,0.9657597600744839,0.9759108323392551,0.988938218444961,0.9980645275729069,0.9999750791655961,0.9997964891896322,0.9973148197111446,0.9920636433082021,0.9875803572972338,0.9766901820850562,0.9718767206348811,0.9768421250980238,0.9880152094009048,0.9966397037526085,0.999579584845633,0.9998967948740144,0.9997551109348659,0.9998289183230361,0.9966601751716687,0.9946984399803984,0.997617350665028,0.9995949827865873,0.9996351115706936,0.9997629368331472,0.9999991292544155,0.9999944526310367,0.9999168191166586,0.9992101752101273,0.9974651831232088,0.9967328288407793,0.997753498303907,0.998093340846612,0.9984574844727393,0.9974167138934658,0.9921119484541517,0.9885558528520092,0.9897502885371213,0.9927392477586942,0.9972066237081807,0.99946331153801,0.999381769744711,0.9999996285028053,0.9995355226032554,0.9999968632942021,0.9992298930952401,0.9997025515037942,0.9999930043557972
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.20177349751337745,0.2036624389452075,0.19460174503541006,0.2006921865308486,0.21713452333127173,0.22766146322066586,0.22389655608748046,0.2630051508345657,0.2996876885837852,0.27944581556436293,0.2500690153041171,0.23370460798489223,0.24943783708492392,0.2864549698645311,0.28550644225045546,0.24525490673743663,0.22071729753773764,0.22049131234875977,0.23589862604085496,0.23000241637161067,0.1980044007394678,0.21387673935735582,0.2707710148682922,0.3258302142426438,0.32255078439716184,0.27652302826186853,0.2270283283595945,0.23272915241488368,0.24795484476208682,0.24795547727147293,0.2531622925089894,0.2541261336537489,0.26042481242343246,0.25476760148157096,0.25943801922785936,0.21816976720641715,0.14832801521933262,0.062186805679904686,0.007059819244120839,0.02017375037234503,0.07323353319707582,0.12573673936466004,0.15711472840147087,0.21465388004566727,0.23549021187299776,0.21396135780550835,0.15435655474415796,0.08191032232821908,0.028994026278390664,-0.014366614099121613,-0.0221295765800862,0.018496866896517597,0.08166085492314376,0.10283488464797168,0.0689900112486621,0.0284582217976124,0.027011918018662612,0.021773151695620007,0.0013196554136719505,-0.003330871830814071,0.012897862133830026,0.039736957061991915,0.07115622570782984,0.08076922626259256,0.0669922131468686,0.06172262921853396,0.055521632724276945,0.07183243589048313,0.12535502277334756,0.15085531409942662,0.14280884545673275,0.12028626671196553,0.07469236662826335,0.032758035494740344,0.03515790525513956,-0.0008619711429633608,-0.030475220331230547,-0.0025046759784117445,0.039238001285424116,0.024388696496611142,-0.003740486528059128
Operations,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,3,3,0,3,0,3,3,3,0,0,3,1,2,3,3,3,3,3,1,1,3,1,1,2,3,0,3,3,1,0,2,1,2,3,3,1,3,3,3,3,1,2,2,1,3,2,2,3,3,2,2,2,2,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.66772948151522,85.79200846045642,84.9721595040861,84.22823473367286,83.55116003140083,82.94767127692576,82.40400442179157,81.92272614058717,81.44683363123107,80.9733327780081,80.50864847727578,80.01367740933169,79.4918530163091,78.94327096568881,78.34633873604889,77.69743038106549,76.98723255102027,76.2205228949186,75.39387896075621,74.5155787447133,73.59232383038334,72.63164663087207,71.67359316444188,70.69336499090645,69.66743350321966,68.60602852698185,67.49719794675472,66.3357786381174,65.13912385844425,63.954664445422914,62.77685515012834,61.593901936167846,60.45070220262261,59.31314966559335,58.16001114507987,56.978214559882936,55.79091550588887,54.62131717565454,53.454447326067644,52.29636680809553,51.140075814328135,50.01706417371778,48.90471343994309,47.78410656869923,46.62132037862796,45.44263403231094,44.2621388358917,43.049693905458014,41.822890630604604,40.59678530945673,39.3818240572358,38.19248732085823,36.98727386677976,35.78232881739939,34.59492308123855,33.38171607770342,32.16237001688183,30.937865261110208,29.713745118051325,28.48528286392013,27.2548485443993,26.02216382849003,24.79292370968421,23.564064785848696,22.339340335390546,21.115885803072366,19.89610526849915,18.71953378640557,17.57566045393928,16.40498735424976,15.194374454765702,13.979581796170917,12.766394640427338,11.527580680532257,10.25447454725657,8.939913724868068,7.5859078290748405,6.190570483016486,4.7504176939508564,3.27370375101846,1.7830928247721298
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.770740621322142,-4.2800107294472625,-3.6552264995453143,-1.758867275489008,-1.0877746366453236,-1.0519624195028996,-1.08758299575274,-1.1242789789412058,-1.1801510436296923,-1.2560752295867559,-1.3229252977279629,-1.396511245524934,-1.456333144865809,-1.5187217187956037,-1.5241074906438996,-1.5264991467770272,-1.5353156992676844,-1.5050289320559216,-1.4781756069773877,-1.4514179493797172,-1.4030677703600816,-1.351091645016595,-1.2898021699547826,-1.2332903438983323,-1.1733560658376092,-1.1216997839570837,-1.0767450856700265,-1.0393228004887334,-1.0419465335698277,-1.0197718264645772,-0.9740685123131954,-0.9385950237621756,-0.8911694197728934,-0.8385806913626794,-0.8033452203268325,-0.8155405869786776,-0.8221907047054202,-0.8170467860395121,-0.856800266454762,-0.8624474629707422,-0.8468614794865132,-0.8182034148030723,-0.8127009460059327,-0.8304016697656778,-0.8331301504130906,-0.8419194820278904,-0.8437090062326078,-0.8769883593896424,-0.8876492662253099,-0.8793931287561421,-0.837213809928727,-0.8213136536829779,-0.819504803580763,-0.7875550695663165,-0.7731967251465903,-0.7738946788521233,-0.785038747779069,-0.8106632636224305,-0.7947865459215322,-0.7950549506196225,-0.8125942638391663,-0.7867929964648752,-0.7806539391784071,-0.7754952442283773,-0.7758798569411169,-0.7715377458688053,-0.7695656804791717,-0.7673152840907278,-0.7707598811941807,-0.7711410761644863,-0.7752755495418491,-0.7765454676818209,-0.7802194654267822,-0.8234285179064216,-0.856126667533708,-0.8293269003104804,-0.7893871005159436,-0.785207341405215,-0.7868128442564206,-0.7611860401049189,-0.7268938667243141,-0.6854391776114976,-0.6459941042067721,-0.6046626539416451,-0.5598472109343708,-0.5232860570676037,301.49061092624635
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,6.485142264962395,8.244393402195872,8.696487120679963,6.520813097384703,10.393266438496953,9.211000312882863,8.760820352467412,8.240300000565767,8.122519739445266,8.496258411950768,3.0651971790391217,4.2781620345968765,8.358523266071327,5.323284459451197,8.569810390450025,7.07093480470147,7.705185428497919,6.954049709181629,6.95365614363214,7.986098840354756,6.434565049868648,7.551925414696344,5.612033817299793,8.643639408221656,7.9069100394700005,5.864448748163479,8.127474883697145,9.809778910987689,5.704747015715086,5.840234728895004,6.847868073570021,7.04927733820577,8.0725944430494,6.2921824391133585,6.180717948555625,5.6287120988752495,4.8853269722491905,2.772641920869804,11.30168280595868,7.6386768537421625,4.512032260912616,7.673859632049558,4.951891512642404,3.6096076293897257,7.958621889442917,7.986087011786219,4.231608415418896,4.356336527197613,2.6577117071320737,2.323233571989205,10.029125803092077,5.797585795316562,2.955385722246532,10.630230038637887,6.1674490280573675,5.9968493400263725,5.433277698028725,4.758995213165873,3.5714362615980946,5.602130650463627,3.990429004385173,3.4358573013292304,3.4319569350862547,5.751424856642635,4.517201800920096,4.377548890714062,3.9386732417142114,8.814153678143393,3.228222419465972,8.12469893067353,4.957468815915721,3.481041464502766,5.497356033215227,8.326290047842525,4.334646430235385,6.810349670186687,8.820294351632107,7.732222667883849,6.128639324605431,8.109404124799733,5.430951569857741
Num_Collision,0
Num_Off_Road,0
