,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255149321215,15.12533180569335,14.522237173503315,13.856935377907863,13.724105923146652,13.288169358007487,12.612350097988335,12.453025223931947,12.36184965541668,12.352902060618945,12.004029885751557,11.528332755404813,11.472898466116312,11.64749165155094,11.177967594420883,11.225701622267977,10.836931266762539,10.236874817188667,9.668353889116718,9.125141898546664,9.23712975555794,8.757197967878485,8.09984790714768,7.560756931623086,6.837709175470842,6.809121836629584,6.2736403560662435,5.780558061633503,5.817860761717352,5.374132555351628,4.755833475029003,4.816771796280794,5.071298304264047,5.2894736428570415,5.7326041538915335,5.450078577552912,4.997492672881264,4.572808165435816,4.008040369666546,3.5035681396136025,2.9144023364881724,2.3756689334621215,1.7108717584509732,1.1187570075913564,0.490971239628127,0.0817530009882206,0.0864525448407754,0.16100510677827512,0.10403257598958236,0.07699797552293892,0.2077259191139888,0.005583536180847059,0.3025713221076223,0.032369517483968865,0.09184683731294829,0.18437030964387827,0.5159259764239968,0.9302177498137675,1.4150651929527613,1.9328766878938666,2.49268524631261,2.3348132113116598,2.7730535772995273,2.534005904409994,2.2312546794011254,2.582975163045552,3.008391666954613,3.4302183449586563,3.913744379997372,3.6962350044560988,4.123571833113991,3.8211923385304645,4.20408598998116,3.8936290633397745,3.4739125968293636,3.0391529251230778,3.281060643173686,3.6558920240495962,3.9701118926455155,3.677100285698282,3.320444364175477,2.9086613522622886,3.1161197127755633,3.418344610573065,3.705493422354135,3.4422942009229147,3.7220043841990904,4.109393069275214,3.8550460522067884,4.181344764781919,4.500212737914008,5.016058458033217,4.776576959393902,5.009521003884227,5.345347824834474,5.62671301202721,6.192827270463543,6.910877097128335,7.303627351350706,7.8490922842466055,8.21136720327095,8.613148421676776,9.305728455501505,9.989951087565416,10.663067914273539,11.361285698391017,12.054882966918314,12.067656295977375,12.335371404548454,12.76048169965933,13.07556999876084,12.886593954846143,12.801183167843176,12.837974895452923,12.5363860557828,12.755017262159953,12.612185356160607,12.870607373484333,12.960563810297053,12.66460335944226,12.79849576906994,12.528875823990893,12.766427745816582,12.538627542493332,12.812429775198035,12.432109985630312,12.581370136316837,12.192492851594624,12.34846767406922,12.745641727829662,13.004189380282497,12.707072655811974,12.970450875175128,12.562381549105856,12.83587645425777,12.457796765432649,11.918145633017787,11.826110429179552,11.848833424831735,12.16974888781675,12.543141311462758,12.824585963223427,12.458259558545322,12.750906600545958,13.045591363985537,13.34116092288082,13.094906873171952
Xpos,4.3005604169556655,5.808514643322222,7.288178560599611,8.71164099999745,10.079460934457598,11.420210701925145,12.713267520642217,13.950483215210586,15.155592767577838,16.322971186017227,17.444075247580763,18.552204710759767,19.662219332459852,20.800571994726155,21.9323962651383,23.021366016047775,24.09188252945034,25.125660126778556,26.089907048106447,27.00242278652745,27.88179906598006,28.73897205300706,29.553412688427063,30.305806978975706,31.0080065238441,31.669288054651766,32.30908832128463,32.89158269131701,33.45556178343982,34.00057427789617,34.49655200049087,34.964274934734625,35.45098209915997,35.958244225459254,36.49914789306028,37.044932756872015,37.55680221524554,38.02425530058572,38.44388321657215,38.81240534268516,39.12580873510582,39.384090721827576,39.58071978028248,39.71632976341828,39.79242816978469,39.810771745771945,39.813195164318834,39.808728988887005,39.80827710977069,39.80843552108982,39.81548379093361,39.82313182806851,39.83724960241122,39.85085127523917,39.84695941432084,39.85232660251362,39.88216861846595,39.94521439966026,40.05352799621051,40.213469671044884,40.42621032269751,40.65296258377465,40.90063843459035,41.15526745329352,41.38172073151372,41.61661034397887,41.88674769212451,42.202905791186566,42.56028973092156,42.929640760507745,43.308418970826615,43.69574444940415,44.08763507913104,44.48442299344473,44.8438988740292,45.162257671257805,45.47674029732313,45.82093480581414,46.199462311191475,46.58375585984453,46.92689573952431,47.2333382463608,47.53314589743158,47.85834670080067,48.21366262554945,48.573242394801575,48.93006386028071,49.32086943980125,49.72133152738844,50.12206295339466,50.555416247762764,51.030704289729144,51.523914948381645,52.004328130153716,52.511642259299265,53.05669093883599,53.643863937724035,54.29716802813096,55.00677544124361,55.76163501929176,56.5632178900345,57.40334543435718,58.295323960212606,59.24666586760586,60.257430259192176,61.32845440833202,62.461615831871015,63.63851611898309,64.84430631949265,66.09597086659116,67.38539004404508,68.68317587074786,69.9609700359197,71.23093147895572,72.48002018921085,73.71727079098828,74.9578573550773,76.20303726711607,77.469960951479,78.74322268332126,80.01150826296501,81.27566363889224,82.5402974944458,83.80389184786146,85.07094378188728,86.33123727708305,87.58279244582666,88.82152152487429,90.04516039495525,91.29715256171541,92.584166431612,93.8686158797365,95.15013230015391,96.42537440796993,97.69581518986413,98.95876441418001,100.18029362243315,101.36465191373712,102.53247887120159,103.71211835589456,104.9332201746479,106.19251293627342,107.45100989844948,108.70996562223488,109.99901250917182,111.31868434727929,112.64177032329847
Ypos,7.673742882403494,7.485026028661648,7.407790089123127,7.3630886120851455,7.227863853028833,7.065707857943906,6.963844683084927,6.77598897431251,6.482442764685468,6.079536558270777,5.607457743630045,5.211033449366048,4.920191338690241,4.736213549992266,4.570112103213338,4.32369473741732,4.0603296028491025,3.8587097111496873,3.6216932906030657,3.402542855980914,3.138196564326411,2.8658118116802083,2.6526509155623175,2.445912777841636,2.2914199743746084,2.125922196671443,1.9791487166662876,1.8340837367374137,1.7109344872243704,1.5888787028914786,1.4938447464609117,1.393549686303358,1.2973859535263776,1.1828571308663307,1.0719188836387794,0.9511264743980331,0.8508043367665602,0.7529308404990658,0.669792707233677,0.5970358163208914,0.5341184456630682,0.4822735920522096,0.4354202175354565,0.3978462300621546,0.3781395188899497,0.3733014330115041,0.3720398752381954,0.37524985005512695,0.3759147144519218,0.3761246670006925,0.37232203233256933,0.3679712416470171,0.3597495828509707,0.3524152418067486,0.3554320848955956,0.3524365913639822,0.3329401676628336,0.2947656831436146,0.24661450833097953,0.19350933765643974,0.12811285482047247,0.0471538823510102,-0.014332325895552098,-0.08692588615665052,-0.15902543573530953,-0.21387580933380268,-0.2893053454489299,-0.352337701101032,-0.43679111619200767,-0.526638232358511,-0.6242551301115215,-0.7141740310410164,-0.7984488132144409,-0.8775703946079,-0.9577098955909689,-1.0250397059713714,-1.0540970442445756,-1.1043729471030308,-1.129484384781857,-1.152443632797905,-1.2139735363584034,-1.2641505690564745,-1.276821213913877,-1.301541679264814,-1.3338197812342183,-1.3614139327431347,-1.395311329459917,-1.4183975245180154,-1.446479151459144,-1.4682363819440312,-1.5066402884808128,-1.4777015017298294,-1.4771519951400722,-1.5668037493171052,-1.6873751397236574,-1.7326874736555604,-1.7083691970828894,-1.6317659614738536,-1.596985842344158,-1.6517463638381678,-1.7376771160738906,-1.7483334540022437,-1.660077087260341,-1.4879076319822058,-1.2716527581933916,-1.0106563965081075,-0.709323225043945,-0.42673376068451024,-0.24571238209476703,-0.17348058868702057,-0.22155590983620557,-0.30709788460022225,-0.43465395381703487,-0.6097337080743348,-0.8278673839319153,-1.091457159383385,-1.3545765817184319,-1.6271053455703577,-1.8815846944717405,-2.0299629061507187,-2.1102457109379493,-2.176224473730335,-2.215778261260773,-2.270537339808656,-2.3238886365270877,-2.375441035536312,-2.386672273887411,-2.3497244785685125,-2.399721689363035,-2.495810311852367,-2.5394410866368844,-2.478607856114928,-2.390432498180443,-2.3474555064676825,-2.349421753123051,-2.39609293236357,-2.4232373656241926,-2.3559767904831515,-2.1773199796697815,-1.9482279199828734,-1.7537846169947973,-1.5986151377286857,-1.4885355276941457,-1.4234338510245608,-1.4343670725807751,-1.4830650978130024,-1.4438700832913067
Xheading,0.980228723101346,0.9868585079565182,0.99611691851607,0.9978592216703484,0.9958804036793122,0.9944096560618046,0.9948631736219613,0.9907313520878059,0.9804193755219204,0.9614054765859842,0.9408100312985515,0.9424026122527774,0.9578340899331563,0.9766584167189933,0.9837132103782332,0.9788592290886428,0.9754688572964653,0.9781445212884808,0.9743105764934578,0.9732541013438418,0.9657261189200593,0.9606933029129011,0.9630083383566203,0.9638302367076513,0.9677373531415887,0.9689951193907873,0.9705339764966752,0.9707690312056643,0.9724476338877336,0.9738751087859551,0.9758189871684173,0.9766464544129545,0.9776094579090387,0.9772966486903192,0.9777356554222943,0.9776766376788858,0.9784969315290359,0.9788488191211233,0.9789035885185923,0.9794737997094818,0.9790019691519052,0.9789819890017208,0.9779869915277093,0.9765437261155303,0.9760189823472618,0.9757195625263616,0.9756326997566614,0.975900475074863,0.9760008767357836,0.9759934986238584,0.9756957320122999,0.9752161176068248,0.9745150987794529,0.9737337271276065,0.9740272347351344,0.9737778713661591,0.9719538585028475,0.9685369876239003,0.9654741110070165,0.96393147819177,0.9629556058169091,0.9600661690003905,0.9620528886759636,0.9617885957252483,0.9606564136734421,0.9628270733471975,0.9628179778423198,0.9670374178991266,0.9682117244949907,0.9693321676575326,0.9688114791401932,0.9704644985311729,0.9719256390517045,0.9744563607815678,0.9745237219719477,0.9754513533349589,0.9805958435796297,0.9825955142004209,0.9874644674799863,0.9905957362379437,0.9894303534018765,0.9889519790066122,0.9917370236779565,0.9928995160196731,0.9937786594607055,0.9944862674096374,0.9948281538661948,0.9956808897142098,0.9962761796127196,0.9968069750096166,0.9967348544613953,0.9991272238046236,0.999514679758319,0.997157331503772,0.9927300803642307,0.9945853044910803,0.9995733623724297,0.9996822838130798,0.999476090762272,0.9999330719412866,0.9987608928888188,0.9996932577675477,0.9992549109035224,0.9943257515616887,0.9873235564768464,0.9798262766439353,0.9730875105438944,0.9738269469722478,0.9837225048642195,0.9943619213770103,0.999820180768754,0.9995042058762665,0.9973666238476915,0.9937862379835116,0.98899628074605,0.982869813940327,0.98051259032362,0.9781613399887693,0.9801229075607646,0.9891960309856912,0.9950831657149554,0.9974920554537086,0.998872956069481,0.9989249791918247,0.9990788056854003,0.999104352596187,0.9998004352993607,0.999979530942155,0.9997241230893531,0.9986011832856728,0.9992518020911264,0.9998862768298591,0.9990035061836295,0.9993235408764803,0.9999133193856783,0.9998530286928805,0.9998499254005736,0.999638960800117,0.995064173683478,0.9888448677917219,0.9883694717948208,0.9910739700977729,0.9944347221193492,0.9973313917539484,0.9997627749323506,0.9999436081539695,0.9998608016175277
Yheading,-0.19786775989813205,-0.16158677320200032,-0.08804024446836338,-0.06539857588240396,-0.09067646644819216,-0.10559088943201238,-0.10122877936061142,-0.13583588623875467,-0.19692091839418088,-0.27513543863064344,-0.33893433731036854,-0.33448066673447835,-0.2873218685758571,-0.21479836370873326,-0.17974515216647663,-0.20453510610158807,-0.2201374762386641,-0.20792617794142368,-0.22520857118010856,-0.2297312652152312,-0.259563216260701,-0.2776119193015689,-0.26947159452458286,-0.2665169315598406,-0.25196113854027574,-0.24707986279102936,-0.24096431367642626,-0.24001559960139263,-0.233121426184185,-0.22708428498498995,-0.21858020102837358,-0.21485274744020583,-0.2104275357618278,-0.21187557777778634,-0.20984038723738668,-0.21011518778257965,-0.20626137541542058,-0.20458491954487354,-0.20432269669672662,-0.20157151505773319,-0.20385078954149816,-0.2039467214991075,-0.20866586784277935,-0.21531918396742117,-0.21768542922716566,-0.21902359531193313,-0.2194101984082057,-0.2182160918645935,-0.21776659204520268,-0.21779965712544275,-0.21912972991582466,-0.2212544326332733,-0.22432191656383718,-0.22768976405227348,-0.2264308856897119,-0.2275008950259143,-0.2351716329437429,-0.24886965183489304,-0.2604990229832179,-0.26615053137468864,-0.26965997334752834,-0.27977303504968726,-0.2728630414516298,-0.2737931648760699,-0.27773954502029496,-0.27011854218041076,-0.27015096065649313,-0.2546343110874693,-0.2501320782115645,-0.2457542446110528,-0.2477989464993566,-0.24124397835104414,-0.23528823207703325,-0.22457693766801384,-0.2242844517882189,-0.22021502509365046,-0.19604028043836935,-0.18575805628077205,-0.15784145673576092,-0.13682137021388974,-0.14500888168328788,-0.14823624124654936,-0.1282874735365395,-0.11895608890636442,-0.111373138594919,-0.10486688673574285,-0.10157235979920268,-0.09284161705786696,-0.08621933620878816,-0.07984894847258628,-0.08074422519178186,-0.041770691309405306,-0.031151323368760905,-0.07534756949150122,-0.12036190236128727,-0.1039233952985806,-0.02920775985034559,0.025205781683276807,0.032365784318731355,-0.011569426868337724,-0.049766241930946385,-0.024766719082416736,0.03859563492408926,0.10637809822178143,0.15872049277239342,0.1998511135772889,0.23043588440927806,0.22729073309466613,0.17969427765976753,0.10603947055422479,0.018963283669660033,-0.031485590921147534,-0.07252460020336156,-0.11130549489840699,-0.14794038214929833,-0.18430119056833852,-0.19645625522457863,-0.20784704220020864,-0.19839124495459204,-0.14659881405439615,-0.0990428862195704,-0.07077852291998973,-0.047463856069821286,-0.046356077774253324,-0.04291316849446134,-0.042314213018252576,-0.019977226414317276,0.006398257318027729,-0.023487820529457807,-0.052874159477518334,-0.038676039321994184,0.015080895441662218,0.044631767081472054,0.03677581610370374,0.013166385803038696,-0.017144124756715423,-0.01732416452437183,0.02686909098689333,0.0992335137522457,0.148949076673782,0.15207165161208383,0.13331311186315759,0.10535456061990227,0.07300749976634212,0.021780584463372665,-0.010619816948549448,0.016684645299043992
Operations,1,0,2,1,3,1,1,0,0,0,1,1,0,2,1,2,1,1,1,1,0,1,1,1,1,2,1,1,2,1,1,2,2,0,3,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,3,1,2,1,1,3,0,2,2,2,2,1,0,1,1,0,0,2,2,1,0,1,2,1,1,1,2,2,2,1,1,1,0,2,0,1,2,0,1,3,2,2,1,3,2,2,2,2,0,2,0,2,2,2,2,2,2,1,2,3,2,3,2,2,3,3,2,3,0,2,3,2,2,3,2,2,0,1,2,2,0,3,3,2,2,2,1,0,3,2,2,2,3,3,0,0,3
GDistance,98.61942690475645,97.09971005344846,95.62202808350166,94.20435337814573,92.83045475217283,91.47997510145422,90.18452645116948,88.9334323162419,87.70073983625531,86.4920973649771,85.32182034008426,84.17454735960061,83.03830232398322,81.88636318812662,80.74297796389367,79.63312066639665,78.5399151792776,77.49022880181892,76.50593832606806,75.57520993414096,74.67292017528908,73.79229603419489,72.96053735590681,72.19139047322719,71.47748477422097,70.8033626662444,70.15253340491104,69.55902610304749,68.9860832987073,68.43220073298176,67.92966005941817,67.45482828017546,66.96150202829911,66.44613352131185,65.89763281033134,65.34348868400559,64.82494903080551,64.35092460888094,63.9258338647433,63.552565070040764,63.235061932621626,62.973418176743884,62.773644065884,62.635451711856234,62.558019350321764,62.539347646528064,62.5368311480849,62.54153964056131,62.54204324122955,62.54190212852564,62.53457239341887,62.526601191906444,62.511872276335346,62.497729295502815,62.50184915496225,62.49626035685176,62.46496246677012,62.39909392496167,62.287333062786836,62.123740476048006,61.90658685203242,61.67431962278826,61.42271172882455,61.1633743631462,60.932219914647234,60.69395291182233,60.41907267822457,60.09921930800343,59.73676372229849,59.362055618620154,58.97748373232997,58.58498421056252,58.188369974984866,57.78726120874551,57.42337216081233,57.10138183759187,56.78569350022434,56.43902544569002,56.059668679917614,55.67469135391001,55.32839567687648,55.01945100516335,54.719429617861714,54.393325695654,54.03670228568496,53.67610963011899,53.3178885054142,52.92640214933911,52.52497443903325,52.12366090085887,51.688778440233406,51.21613528713022,50.72390042406122,50.23888400574529,49.72525009252705,49.17847796392005,48.593788166390894,47.946401254268544,47.24041675556274,46.48359973251687,45.67817425770505,44.839074091726836,43.954838181224964,43.01792827089242,42.02662775403275,40.98130820673721,39.881154002552236,38.7397264458039,37.56194667140017,36.32789668045049,35.042479887968504,33.74432456473973,32.460734681493356,31.178799351428534,29.912070036023106,28.651554975315292,27.38819910983953,26.11966621949071,24.83213559507012,23.55027625278563,22.280950532299485,21.017570665410457,19.75724141754691,18.496672940196127,17.233482896966994,15.978027330064197,14.738291367479299,13.521423060850266,12.30782685043655,11.059891368549833,9.790716122901898,8.555222756712242,7.348137176973248,6.1613567439564365,5.002179741778749,3.8930364545551317,2.9548593795563667,2.4018866277475652,2.478218363867887,3.0999780310181904,3.9993847288348654,5.050354531218349,6.159828140884869,7.299908828731541,8.473053094514034,9.692365856096144,10.963682967744306
Step_Reward,-3.122046353447505,-1.8287060228035648,-0.5223180300531851,-0.5823252946440789,-0.6261013740271153,-0.6495203492813744,-0.7045513497152598,-0.793160678791109,-1.6370265877172643,-3.4210694385772573,-5.522986218057303,-4.97177992117123,-3.406366399871608,-1.6724115552525571,-0.8566147757670421,-0.9729976149922144,-0.9067945128809498,-0.9503136225413158,-1.0157095242491323,-1.0692716080728957,-1.0977102411481354,-1.119375858905812,-1.1682413217119176,-1.230853117320379,-1.2860943009937813,-1.3258778920234278,-1.3491707386666434,-1.4064926981364465,-1.4270571956598133,-1.4461174342744556,-1.497459326436413,-1.525168220757294,-1.5066737481236316,-1.4846314930127562,-1.4514992890194947,-1.4458558736742475,-1.4814603467999063,-1.525975578075446,-1.5749092558623587,-1.6267312052974603,-1.6824968625808552,-1.738356244122265,-1.8002258891401155,-1.8618076459722346,-1.9225676384655301,-1.9813282962063,-1.997483501556836,-2.0047084924764107,-2.000503600668239,-1.9998588872960923,-1.9926702648932277,-1.9920287984875742,-1.9852710844289092,-1.9858570191674687,-2.004119859459429,-1.9944112018894984,-1.9687021099183681,-1.9341314581915512,-1.8882391378251597,-1.8364074132611776,-1.7828463759844126,-1.767732770755842,-1.7788410342786216,-1.7406626343216516,-1.7688455515010375,-1.7801357479107085,-2.0082938559060572,-2.240019818273135,-2.5783793890745246,-2.3953474244537247,-2.658379146354582,-2.2798435596453546,-2.4181831381932843,-1.9466992928244111,-1.6361109520668151,-1.6780096767795527,-1.6843116626324601,-1.6533319454656805,-1.6206432342275932,-1.6150226739923994,-1.653704322966469,-1.6910553282868648,-1.6999786126983665,-1.6738960777922856,-1.6433765900309538,-1.6394073444340336,-1.6417788752952163,-1.6085136439249084,-1.5985722896941397,-1.598686461825622,-1.5651175393745334,-1.527356846896815,-1.507765136930999,-1.5149835816840707,-1.48636608678175,-1.453227871393004,-1.4153102024708488,-1.3526130878776499,-1.2940155012941972,-1.243182976954131,-1.1945745251881803,-1.1608998340217838,-1.1157640894981284,-1.0630900896674547,-1.008699483140333,-0.9546804527044586,-0.8998457958150254,-0.858572443251667,-0.8222202255962685,-0.7659500090503215,-0.714583207518011,-0.7018446767712234,-0.7164101167536288,-0.7180646699351776,-0.7332706845945758,-0.7394849392921827,-0.7366441345242372,-0.7314671096511809,-0.7124693755794098,-0.7181406577155087,-0.7306742795138561,-0.7366201331109714,-0.7396707521364547,-0.7394315226492161,-0.7368099567708661,-0.7445444330972038,-0.7602640374150997,-0.7831316933709687,-0.7864037895862825,-0.7520645181132846,-0.7308247543520654,-0.7645066338103437,-0.7929144202610061,-0.8132195669831885,-0.8408229978223121,-0.8908567127763831,-1.061822925001235,-1.447027248191199,-2.0763317361203213,-2.6217596671503034,-2.899406697816675,-3.0509698023834835,-3.1094736096665203,-3.1400806878466714,-3.1731442657824935,-3.2193127615821098,-503.27131711164816
Acceleration,11.906966690943463,2.450975982880221,6.077960234281923,11.049486066847319,7.728997374233304,9.488638795391024,6.901696355314969,7.974352379067267,3.5957595614061493,1.930189377892774,8.587018280546177,9.875190809327217,4.879380076731944,2.487956567288874,11.378095119986792,7.245349987693604,9.709607687578313,6.998818936131786,5.727782490470043,5.432032993216066,7.076333233885518,10.528736091968328,7.577012839550596,8.458170181026075,8.98121559459386,5.488646009695989,9.097272990062647,8.804230209598897,7.402933479115142,9.218422647601168,9.365017573217624,6.795418679063635,8.311051179555195,7.387782466471484,8.439993746539447,8.062784168113854,8.665401235391725,8.741512432336275,9.541254995179768,9.009253506023423,8.950735022959279,7.133099424017217,7.754163798919281,6.069935385842159,6.300225591074889,5.251364706342463,1.2267868864530433,2.469024475192926,2.6464676146375368,1.807884527365253,2.842513474627991,2.0348648548339012,2.9768913287521097,2.7262132136324504,1.2053562045629482,2.7534978330919757,3.3195515093750623,4.199234816707299,5.199124310124925,5.285753629264149,5.599656624465418,2.2483863474817425,7.165406700000992,6.61394859386164,4.162170892254207,3.6729088584878653,4.978980485233772,6.677678710035542,9.084123900658177,7.083771958220533,8.271088738743058,8.852159280698237,8.4379239858236,7.691862827891803,8.893454029925095,8.110180688523975,2.431319460288518,5.39016078880154,7.931719579062258,9.27126524253044,3.6153213793312378,4.117972272607256,5.929746844043354,8.611900609148329,7.979470825667909,8.385076684799085,8.067285692619327,8.24743645570208,8.013380900518849,8.597729061038244,7.602440122081507,5.460021436985691,9.057107119700548,7.387410311199357,8.680644439453914,7.719064256518646,5.964544924404891,7.599745953754781,9.463453268722615,8.07282248524063,9.239243606527554,7.025036010499218,8.781024643389006,7.349780601733868,7.1167495175187465,7.19424782657204,7.226322629299796,8.092478480595323,5.525086422006901,4.9089241666590935,3.2298927998715325,5.46437026813759,0.970032517068265,0.44563677874984364,3.0237873437913794,2.18807824814086,5.520186005170899,3.594547224086327,7.358628833872915,5.847717459679065,5.8370136716291094,2.7051488679897386,2.682867367944585,4.743494920325011,3.7236496667198895,4.224856665049742,6.976524377735341,7.933272857160754,6.60000344514818,6.639872890447047,7.709659337430614,5.081740720803716,8.421281334388164,5.5218415143073845,3.1676677572604923,3.8471624039329457,9.634057330736823,5.32024534761455,3.3745120638464408,9.1390390608717,6.156010956918578,3.5930155729062796,3.798360890238332,2.9594675541759354,5.313824744689186,10.192324384896116,7.077330949031722
Num_Collision,0
