,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,14.088158601239812,14.12569157153538,13.764077946126841,13.85680048475361,13.375579205351736,13.415836424607674,13.094884499709535,13.219113558562329,12.757389849019315,12.829353882464254,13.233762594815854,12.947123540248663,13.155547494631609,13.420146384308161,13.122066714494345,12.71834754205341,12.666218640963978,12.78973322260151,13.1989640535888,12.759728145625278,12.361239003822362,12.442055891909774,12.834913925342896,12.253113073335149
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.51862149261845,10.888719074452677,12.258591994824794,13.62180584339593,14.946442393489425,16.249286407521517,17.555386574959865,18.858270079021572,20.128729169810114,21.37925370510394,22.656821893934396,23.937003041587584,25.218399156084512,26.504477270632655,27.755599868378773,28.97629546432826,30.200676530474084,31.45275892806954,32.740669371575734,34.01565876422701,35.230619367588666,36.44822246745322,37.69782771191254,38.94234127850138
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.700709495617669,3.356717482270733,3.102598756792506,2.880955474359152,2.5743156296783187,2.255546665942623,2.03463047413191,1.8539355640957424,1.5910694250036008,1.313245575167901,1.0573944049347932,0.7802318588207441,0.5389748401971503,0.20302823843457457,-0.23285599099640072,-0.6577808507597438,-0.9849227899051461,-1.2056777773412608,-1.3894213605032577,-1.6479670562948907,-1.9533772368713325,-2.178559264211344,-2.3847321372517665,-2.6180654789969764
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.9825279941247257,0.9755830616117759,0.9812029842704713,0.9844361955397961,0.9778165288569783,0.9746386025955188,0.9825362199653128,0.987188060054964,0.9821200121304753,0.9793051631145288,0.9795553377213768,0.9788743476454879,0.9807578717006066,0.9724915192401586,0.9559075824222297,0.9502938140528425,0.9608134464560457,0.976914284532341,0.9849063833411166,0.9815514067000738,0.9754088654555868,0.9807354094016957,0.9838652755844475,0.9861325272500213
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.1861148590554847,-0.219630803614142,-0.19297850569097424,-0.1757423594672961,-0.2094632089272243,-0.22378470530993486,-0.18607142837167262,-0.15956106694590913,-0.18825589439068047,-0.20238922277934207,-0.20117489987958107,-0.2044627387120222,-0.19522806431785478,-0.2329382858311794,-0.2936676588725564,-0.3113545679332511,-0.27719581726507936,-0.21363164717958888,-0.17308788534707317,-0.1911984205089214,-0.22040314242461453,-0.19534087320806257,-0.17891092615919055,-0.16595975023928503
Operations,1,0,0,1,3,0,3,0,2,0,2,0,1,0,0,1,0,0,3,1,0,0,0,3,1,3,0,0
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.77312434097166,91.38650378312741,90.00539332912845,88.63288611921472,87.29524943157949,85.97955621663148,84.66535522712547,83.35627220643126,82.07672959488559,80.81717015018914,79.53194815714241,78.24409639180892,76.95668063750102,75.66305124726276,74.4039582153609,73.17772871137687,71.95066781006602,70.69757721482313,69.40933350571711,68.13469662371027,66.92145322199742,65.70608246702956,64.45929814747457,63.2188948667431
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6052676980477543,-0.6133794421557752,-0.6188895460010286,-0.627492790086265,-0.662363312364775,-0.6843067850519873,-0.6857990104939944,-0.690916979305797,-0.7204573884543208,-0.7404405553035502,-0.7147780069532672,-0.7121482346665147,-0.7125842456920992,-1.2125225394031824,-2.631822679555886,-3.6760196895332458,-3.3907908740464032,-2.180469487192275,-1.6760158434010375,-2.3105451534106813,-3.6862701004279463,-3.294234048978815,-3.86750776503617,-1003.7621237527425
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,4.607765308274303,9.022336064296974,7.9534747073166665,8.806175193377538,7.171477139405133,9.198705664144493,6.908807939721294,9.019565966571317,7.742676078480157,9.049377220170134,6.8107952557024625,7.396094619847073,6.351742101567687,5.929815841997326,3.015675622865381,10.711191869629939,5.736675234613485,3.4679842774887923,10.746534566444655,7.839510681180916,6.413790212856228,6.783213996849062,9.259989791186799,8.055209215217888
Num_Collision,1
Num_Off_Road,0
