,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.28235090093697,12.75388367937546,12.632058120939766,12.191205457664214,12.174870329167453,11.809331165813601,11.886976648027476,11.474500594521786,11.517501890689603,11.665737248273869,12.09316182606018,12.422501881292163,12.931012769575638,12.82323732274412,13.127356655584524,12.889460485194851,12.99638073355492,12.702957187144765,12.886535605942637,12.606511851450493,11.99841647868511,12.173595375487455
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.43605380122201,14.661553688516463,15.876353748668341,17.08160478712072,18.258711781666015,19.438732111491728,20.61038302662424,21.747597225900208,22.866380855803328,24.00951666329184,25.187358444724275,26.398415178612353,27.64933117569155,28.918045260282188,30.197416338876984,31.4769873127591,32.76294551110911,34.045846390277454,35.32150577624943,36.59947795812287,37.82337717734821,39.0199492975161
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.879378022992766,-8.441984133620334,-8.07918227012659,-7.77314022334898,-7.458692116293459,-7.249311243700529,-7.071737318615382,-6.813065280871721,-6.541191725421658,-6.358532374761581,-6.194967764015509,-5.982078157413186,-5.773620004567467,-5.5309596688258935,-5.3156360281557085,-5.0764669179057655,-4.935859040922566,-4.8616551016802125,-4.790370700052723,-4.7574392175315765,-4.641872509374265,-4.495875413949923
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9467109812574935,0.944133340201731,0.9536225421953314,0.9622542409256971,0.9651564847788017,0.9777715411625564,0.9838523893351931,0.9786588654463687,0.9755861615015058,0.9831495957828708,0.9871136591683981,0.9864261313911054,0.9860817748127587,0.9842978180519779,0.9849758201036346,0.9842987605070915,0.9910931420599571,0.9958845859494746,0.9977444939069403,0.9989640512916016,0.9971116805354352,0.9975671160934757
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.32208433362471034,0.32956370540386043,0.3010050614473343,0.2721521188977048,0.2616733839912398,0.2096731105616535,0.17898177560699194,0.20549166670020091,0.2196170336899165,0.18280282358863553,0.16002069829611298,0.16420562508263156,0.16626103988042368,0.17651573691349814,0.17269230964687587,0.17651048145706055,0.13317050635077443,0.09063052172553945,0.0671261862344605,0.04550630975008166,0.07594930243129433,0.06971261642590888
Operations,2,0,0,0,0,2,2,2,0,1,0,2,0,2,0,2,0,0,0,1,2,1,3,1,3,1,1,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.81585227143636,87.57162778523868,86.34272655268005,85.1265892638932,83.93909783497513,82.75285680830542,81.57628601414035,80.43214055131594,79.30674474138173,78.15968462334479,76.97862895432925,75.7637179754146,74.50950308016887,73.23754126585143,71.9558833386188,70.67444261543076,69.38774036465783,68.1045551772357,66.8286900697676,65.55064745327677,64.32661814028516,63.13017780960096
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-0.9745358807697824,-1.1138282919623435,-1.0549193138138535,-0.9802693172960901,-1.017432110105546,-0.8137589733302946,-0.8234292058349268,-0.8989305781931582,-1.106670412562504,-0.9310984207363986,-0.8558146697072382,-1.0147080539858022,-1.292739380195337,-1.7366927183534222,-2.1330498604507997,-2.6104864125821186,-1.9758450234103977,-1.2766857829531735,-1.0465314432310242,-0.7537472668938121,-1.8272382412498742,-1002.0361916523759
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,7.612669763888025,7.749764507060113,6.066339567780746,8.115583794631897,4.815847611322946,6.442814818145204,10.248139006170785,7.838376546166558,8.94838072029206,5.982638238174533,10.102384919938352,4.677942048548322,7.9537531080952215,6.523107523645385,6.436000550374747,6.926140198307527,5.109978799022506,7.548838935153872,5.31963536782544,8.209691094474744,8.265196012308815,9.01215694515417
Num_Collision,1
Num_Off_Road,0
