,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.560039233120253,12.989120810779761,12.222375356881171,11.413447947008367,10.639953975274729,9.910126222533886,9.146296360898047,9.144293854456185,8.566872599974975,7.877789353758014,7.202333093015315,7.2044522185607285
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.564290814293678,5.5680908365229556,6.556123472651927,7.534674587999859,8.485761780366866,9.345648889139506,10.13831589402479,10.92554311901255,11.70358969803912,12.431592327450703,13.086262840256484,13.718848390236046
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.131578839211537,-8.264166283925354,-7.482141558291469,-6.82436229911612,-6.2745432639914975,-5.712946758333045,-5.183242098453687,-4.724281585533387,-4.303768125640164,-3.919061098016507,-3.546795297944422,-3.2016309903861293
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.7900465622539561,0.7708217729206887,0.7811822942322202,0.8119787849937167,0.8414384257426214,0.8347881919702284,0.8344005781655189,0.8483111614145287,0.8646411712114441,0.8711843513644535,0.8712193518358633,0.8723970433112345
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.6130468411717866,0.6370508569897747,0.6243029898839866,0.5836869475327744,0.540353010247726,0.5505712256802722,0.5511584846095067,0.5294980391082987,0.5023899332650905,0.4909560325912052,0.4908939202991805,0.48879791204731643
Operations,0,3,0,3,3,0,0,0,3,1,0,0,0,1,3
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.42529124150238,32.25779320262599,31.13457106210562,30.05290747456237,29.023158648052416,28.0871233430634,27.22848939645542,26.390049182470904,25.569761495189777,24.807043071187977,24.12242335543694,23.465873977431958
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-0.8862950416863362,-1.2809640483081535,-1.7161325854106564,-1.7296481014801244,-1.9512564776447956,-2.5759065810673625,-3.0075069179638865,-2.6508712242504457,-3.4192399213604547,-4.6485521916091805,-5.004584367762069,-1005.9149901145629
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,7.344000536049759,8.802921452410686,9.944364980432642,9.115211925236292,9.027980560800906,10.291249191381565,10.473826844060845,2.1241274803816257,8.196219207037144,10.73917171932194,8.604764348356591,7.083530092919109
Num_Collision,1
Num_Off_Road,0
