,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.749318082994346,13.464525284729104,13.03383576690454,13.178288020525379,12.696737676589802,12.995445055101888,12.617211013622766,12.660788120047663,12.281570676500744,12.445777433096367,12.094713416882364,11.538547495926888,11.593015409398538,11.220941792556708,10.798253689833368,10.834452048258497,10.910730442732298,10.530918837737362,10.555972891722858,10.930210243446362,11.19579952630772
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.581022187156428,15.910173397061621,17.225362049165795,18.529430008236023,19.800553684373384,21.044537910970167,22.2901452511995,23.53678387163459,24.776421190265665,25.98410141032955,27.17942142672784,28.34110007100118,29.476104011368953,30.603293608931097,31.681111847068568,32.745785762910984,33.80037291464133,34.82289785830051,35.84888265523474,36.905240046181085,37.99209427898357
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.486920133782277,-8.199102678264067,-8.03683723108611,-7.883415929415113,-7.647394770644755,-7.328740236446058,-7.030520574353972,-6.833232866082138,-6.666004684640383,-6.412047957857785,-6.136295909248914,-5.922340400850091,-5.698110631083344,-5.4987884036318135,-5.287243899356309,-5.111635595216017,-4.844627392699804,-4.5277595685188965,-4.292468140875368,-4.0946476137241214,-3.8679141770412953
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9547282782096569,0.970501211083972,0.9858641768494969,0.9901429107044895,0.9857510323021009,0.9763161413988708,0.9748289108413992,0.9834622283297391,0.9876812702676104,0.9821978185382562,0.9785314141791256,0.9810295261862755,0.9815146401937959,0.982827569915262,0.982489925564083,0.9843488711235406,0.9764752692987303,0.9666938999905569,0.9716100843546173,0.9774401136442622,0.9786935181725293
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29747926782689255,0.24109624485782355,0.16754648550436324,0.14006075960682726,0.16821088643527904,0.21634877407561165,0.22295424326029625,0.18111334972525936,0.1564790988041516,0.18784952823654058,0.2060977230941684,0.19385837291881888,0.19138707136388122,0.18452633366124424,0.1863157163662871,0.17623081432544968,0.2156294238919453,0.25593535066701345,0.2365879201912334,0.21121274639351603,0.20532656303332308
Operations,0,0,0,0,0,2,0,0,2,2,0,1,2,1,2,1,2,1,1,3,1,1,0,2,1,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.65405074746548,86.31381532711595,84.99310483672802,83.68399119306918,82.40485408046791,81.15048086108503,79.89604371904629,78.64419409230956,77.40046459074765,76.18683360151506,74.98578608213911,73.82027922626119,72.68179925236934,71.55202492706171,70.47198525413353,69.40590767341581,68.3499705612693,67.32716690915409,66.30194880322738,65.24691563374702,64.1623757932704
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.908319285860145,-0.8476086408077101,-0.6597645796504708,-0.6792895096120759,-0.6908863563411529,-0.7208628873987379,-0.7456267806171297,-0.7983831910642398,-0.7481503732632575,-0.7562704984380844,-0.8130770579648443,-1.0944021234784662,-1.1054168174287153,-1.3526227129243638,-1.4308129976362602,-1.785260366938278,-1.677122766984077,-2.6732858529597534,-4.19557298922813,-4.90989371817305,-4.0785057863442375,-1002.8445439771897
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,6.762147400253893,5.191841323246485,4.3095796915717965,10.436387313875482,7.885709453049889,3.1027217111934364,9.98168105599712,5.143712815349553,9.941461366390524,6.513268327240684,9.828768499419828,6.5504527263290795,5.461813637270936,7.77178763204712,7.947464987089904,6.318471544013555,5.847740004609543,7.834438900199209,7.394890541080644,7.512919690878362,5.171424229172111
Num_Collision,1
Num_Off_Road,0
