,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.323776311451295,14.471900330586156,13.791018797957106,13.61891042875842,13.146074263196192,13.067616912043825,13.002197606824435,12.414994888041011,12.526589920857967,12.346132934836616,12.443742469130951,11.881727288508804,11.88531598529437,11.338936703312712,11.442122414644476,10.978721169598039,10.989261870544958,11.395354271302583,11.814393914714271,12.326257844192005,12.354978682848497,12.541122193114354,12.032598217860212,11.946739895678382,12.213998105461563,12.321475640018905,12.160800161207284,11.786056054056138,11.979696136341566,11.608458262914652,11.81551793526938,11.370759076531675,11.634844282131274,11.288495772355057,11.48783033651241,11.684155328158893,11.951241049928376,11.787428613064986,12.007576600275172,11.74743831213033,11.950432867824036,11.654206393497295,11.893256484874021,11.559643219433474,11.549824390483897,11.21233611787593,11.464699625891281,11.88764069105217,12.367696732915148,12.15135582598985,12.562981163364444,12.300750369739244,12.645678777132057,12.32254484941189,12.525644339651523,12.67821537403387,12.227069546479656,11.825879064967932,11.682473607748364,11.649130180954394,11.8983223595629,12.244553564057414,12.431186006886477,12.030935158864185,12.300254555517038,12.350414477290899,12.376842934571444,12.307492319386503,12.347183708810963,11.77203405130326,11.908593855260355,12.162872360950853,12.358604949531522,12.135624162392894,12.382841378091191,12.060554038961486,12.341190049393994,12.149521319106789,12.449950944251393,12.673564991451556,12.301023642810502
Xpos,5.561885589370778,7.02608431052023,8.417434877356254,9.773674673555078,11.105120433099312,12.401885214172664,13.673799185423922,14.882907233162456,16.039843386175626,17.187054315455985,18.33070443847639,19.47361374625308,20.618747487614744,21.745689925026717,22.819590115021075,23.878460645737267,24.939535335151238,26.043032936537507,27.186662599298046,28.376347427534643,29.600886518124696,30.84236302845781,32.06111769774272,33.2308451532751,34.39068751116791,35.58439824472,36.78872675650385,37.958316030676286,39.12363616193638,40.270950896884244,41.42461859703316,42.57578241170508,43.70290022000809,44.83755243514395,45.967756069111324,47.111611500916446,48.28693912189653,49.47465333534603,50.66183505827244,51.85292002507732,53.03633659460343,54.21988790508157,55.3899680540981,56.557975920743566,57.71074556457647,58.84654866635927,59.975893959881454,61.139629153449796,62.3440732154329,63.554184188784994,64.76755001121315,65.98749522801417,67.2195041140682,68.45726525328385,69.69097461004174,70.93535751221113,72.13966001669345,73.30293098721722,74.45762678974613,75.61797601549515,76.79375946820386,78.00131607627877,79.23539552034923,80.45611307885888,81.67015540710051,82.90038329535057,84.13605504437315,85.36998451482047,86.60288253297713,87.80624196051299,88.98825886645062,90.19191527262609,91.41802690266319,92.64191373210416,93.86793194554706,95.08902519230628,96.30955983678778,97.53352002482204,98.76389177516164,100.02062120030679,101.26374480973742
Ypos,-13.829587799018364,-13.580590802672825,-13.327777763263562,-13.16397974846832,-13.028838473371893,-12.845658041296142,-12.56038692503596,-12.176442050074714,-11.715028179887268,-11.235138729022449,-10.756867191115898,-10.346766844015024,-10.046528054914853,-9.754828758702033,-9.385281769053387,-9.015875430312347,-8.745472352190536,-8.550561895786151,-8.3493780605445,-8.13722478166888,-7.99122567823959,-7.900522140785348,-7.734316723260818,-7.475208157417373,-7.138136245705797,-6.854832063895896,-6.619705199502995,-6.371036735849956,-6.132311756786743,-5.86383344778689,-5.69034936772418,-5.528659375440885,-5.308514309273778,-5.153672695195018,-4.999186852077778,-4.801449010833447,-4.688382849139382,-4.63605520600636,-4.580261720986881,-4.559169994384183,-4.515760710201374,-4.499112963547602,-4.3878824337781674,-4.25837211580734,-4.221140099202048,-4.243192930933755,-4.189158281419883,-4.085079234003542,-3.9354926754777835,-3.7426723431438824,-3.5041669529709267,-3.2672066095899677,-3.0681114234265796,-2.9122262373979377,-2.7615726711661677,-2.553314013679703,-2.247035180519102,-1.9421414338333947,-1.7339622495832052,-1.6332402800839778,-1.6419797724743848,-1.667177008564036,-1.6507487336064526,-1.5928454073832674,-1.5048184871239882,-1.4285798349587187,-1.3903272073623199,-1.3930165064879052,-1.3925733901906745,-1.340843022319705,-1.275559159118438,-1.2487204400294354,-1.2173570603776014,-1.1932806982367932,-1.1622841842114653,-1.1383557729859266,-1.1169590652741135,-1.1037131291713314,-1.0796901499965061,-1.083066471256356,-1.1891473153153187
Xheading,0.9777073045105352,0.965768536417982,0.9705851674218084,0.9863705134991136,0.9918316169989856,0.990369624402534,0.9818748127901498,0.9658551229643589,0.9459467669477212,0.932599462891526,0.9274640951124945,0.9366197143369039,0.9558284680404397,0.9618686471336076,0.9523326339396173,0.9489255738209882,0.9610110452429291,0.9753422773444795,0.9805473089988876,0.983030038951607,0.9897148415534069,0.9944985996962955,0.992179930845892,0.9837944975393726,0.9719911672273456,0.9732929549754823,0.9777605413661358,0.978520698519151,0.9785962523209177,0.9764886134588899,0.9844178743316068,0.9873696225745169,0.9843894357515597,0.9884813621294292,0.9893941630945393,0.9875872599153586,0.9927689656675124,0.9968379453766163,0.9982904317873449,0.999269503146695,0.9993930287819898,0.9996657372944066,0.9977599532606181,0.9961069805232327,0.9984982015094108,0.9998673869671025,0.9993714406797908,0.9978206231830342,0.9950412588388621,0.9910387333529629,0.9856699497820488,0.983648786365713,0.9859978067426497,0.9899211360340048,0.9914207688237758,0.9881240298363715,0.9776309933208772,0.9727210750586809,0.9800125855711452,0.990969412251249,0.9985398195936087,0.999906534839459,0.9998892116288965,0.9994028485258317,0.9984034934247342,0.9983000616128906,0.9991384849330633,0.9998821670404705,0.9999676112410656,0.9995621069197932,0.9990927749265609,0.9995516208907435,0.999589684315265,0.9997489164253269,0.9996822171672849,0.999782173783449,0.9998070157693094,0.9999050406651963,0.9998338362739081,0.999995184654274,0.9987128865719487
Yheading,0.20997244273176316,0.25940534702482326,0.24075803783213573,0.16453938768421023,0.12755408077038405,0.1384485718986798,0.1895306096869537,0.25908276948400694,0.32432192972593393,0.36091306683803703,0.3739122253646728,0.3503476997433498,0.2939250579373354,0.27351180168571027,0.30506155826919723,0.3155000084762411,0.2765099834022142,0.22069762577899263,0.19628289486106537,0.1834446579184086,0.14305429881312395,0.1047498696997159,0.12481580359329941,0.17929971168759132,0.23501738410598982,0.22956659991186387,0.20972439950420912,0.20614859342133005,0.2057896375997945,0.2155689861393209,0.1758449564145668,0.15843367197996772,0.17600408739778173,0.1513426467415854,0.1452556024202032,0.15707133428119222,0.12004074644660265,0.0794613784006172,0.05844838579324968,0.03821596630934791,0.03483638933587801,0.025853697600739838,0.06689600637832752,0.08815261398783511,0.05478450129801364,0.01628522273653058,0.03545029694656286,0.06598487668110964,0.09946302432749864,0.13357480673448505,0.1686853582758542,0.18009737666401465,0.16675828344848248,0.14161971767075854,0.13070906297909554,0.15365839274159288,0.21032746111346204,0.23197782251043755,0.198935497390885,0.1340881202135898,0.05402063203965105,0.013671926906834926,0.01488504175821542,0.03455352888567895,0.05648419528759063,0.05828367682034853,0.04150045693317941,0.01535096200414469,0.008048382995182051,0.029590444573611527,0.04258670085301622,0.029942564597702438,0.02864372549981747,0.02240767962964107,0.025208424772315458,0.02087115197686358,0.01964513218249837,0.013780771108043583,0.018229093279697343,0.003103331800593306,-0.05072051059606998
Operations,2,3,1,3,3,0,0,2,3,2,2,1,2,1,3,1,3,3,2,3,3,2,2,2,3,0,1,1,3,1,0,3,3,1,3,3,0,3,0,2,3,1,2,1,0,1,3,2,2,2,2,2,2,3,2,0,2,1,0,2,3,2,2,2,2,2,2,3,2,1,2,2,2,2,2,2,2,2,2,0,2
GDistance,97.38128880518887,95.89731971928838,94.48517626533541,93.11910691141195,91.78125273858683,90.47173622697355,89.17407117225717,87.92678583601155,86.72269153955557,85.5273246556484,84.33706882509674,83.15627817320522,81.98573190810322,80.83454699342914,79.72869946595414,78.63867623972891,77.55663593799765,76.43972148413364,75.28237691114654,74.07829275251521,72.84557042994166,71.60097479641433,70.37220552992272,69.18412959568786,67.99966032072082,66.786618095226,65.56730403584969,64.38187914402138,63.201839634453734,62.03798545638251,60.874930302253205,59.71532213306357,58.575915005905294,57.43354930041716,56.29575969830489,55.14180066793237,53.9617713366834,52.77306980849339,51.58469531648366,50.394576219882964,49.2107596039218,48.028533038108534,46.85374726943623,45.67992189966048,44.5270751348497,43.3949970915036,42.26453077204977,41.09649011628519,39.884954690850044,38.66528384742437,37.44017218285987,36.2093480150688,34.96907373256729,33.7254986036508,32.48649051681245,31.23499122372337,30.02156657435304,28.851682239779272,27.694080609296066,26.532827881759236,25.357155001155864,24.149883108660507,22.91570148139865,21.694523026304086,20.479990183122933,19.24961021978035,18.013973289779752,16.78004091733161,15.547146387581625,14.344003217082163,13.162592428987042,11.959389760612286,10.733991340774649,9.510923365577327,8.286253950166747,7.066818274914835,5.848595842844415,4.627698579835509,3.4037488644702014,2.156785160225778,0.917312301414641
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.5878565460470355,-3.94839243624444,-2.282483997727216,-2.0843912657212837,-3.197260336509748,-5.230832150897996,-5.7959057035440225,-5.907200922112323,-6.048626929789504,-5.99569090722794,-5.829453734897996,-5.848815085325924,-6.081035348147726,-6.227324693971676,-4.337306522108836,-3.3707466074039676,-4.0452288379566275,-4.592090638667351,-3.6647462890888143,-2.797875591165349,-2.8089601926560057,-4.639208305525786,-6.542313945869807,-6.702960067000815,-6.517761785763636,-6.478389099392881,-0.819960490432365,-0.8361458219287741,-0.836944845870697,-0.8403918308103684,-0.8605928728417283,-0.8576342945118611,-0.8622103978877291,-0.8460409696274809,-0.8199706687510258,-0.8112984718099909,-0.8116255079902714,-0.8098809033993106,-0.8161833840388297,-0.8177734341867264,-0.8252142313276991,-0.8261746302242514,-0.847153235189225,-0.8679219566538947,-0.8695336805461693,-0.8319593442354218,-0.7884645745648555,-0.7803291565743251,-0.7748883354354987,-0.7691758322089299,-0.7597257174984904,-0.7564248710835102,-0.7609919131616536,-0.7485007069109173,-0.786575350629672,-0.8301156654262307,-0.8423983695167934,-0.8387472724631699,-0.8243271193966244,-0.7927281075046473,-0.765818372738142,-0.778821544905437,-0.7854671568188429,-0.7696200366574217,-0.7643630699994048,-0.7660676275518554,-0.767105470250014,-0.7968568295005376,-0.8185892119048788,-0.7967973316252444,-0.7746015801623631,-0.7769320248026759,-0.7753305845894225,-0.780564324748088,-0.7817775679295789,-0.7791027369910957,-0.776050284634692,-0.7530362957555763,301.23947285881115
Acceleration,11.817268560717821,8.590748502076956,7.086571958422888,2.1297488965780476,8.094658294047605,8.346779748679715,4.339428011934914,6.34431066284556,4.668293923935566,2.3913331131397184,5.02538561812752,8.977770126767323,1.886305768576243,10.789369498312432,5.779861713057549,10.366521043495117,5.692290893100967,4.172606179293938,7.734905326679159,5.2876234159956645,5.631873944349481,7.926422526230373,8.265187056108042,4.322265987866705,6.7395129720959215,8.105775493241417,5.699293350848385,6.606547919577425,8.191432209559931,7.412470563203307,5.449293412900813,10.377237183824422,3.1750459935150803,6.46299033076639,8.808658510981903,5.511686076428878,6.480977944400279,6.97334213150311,5.362251189773303,8.006345494996582,5.882387449306994,7.395930669494055,6.096701819120485,10.346711122614117,6.05043768392219,7.220324926284354,5.7452956365270165,4.237390355523157,4.805662795063303,2.1634444214247637,4.11850290330374,5.886419826884964,4.396715017787405,3.4766261077025704,4.242054720559575,6.90478657177028,5.278914614636856,11.10358855035444,6.0073120148853665,3.885523760410994,2.5792545831573044,8.933206351373,4.699446340506541,4.455363855981672,2.728626764771637,4.191350118056214,1.9481684119361404,1.3311389830512357,4.634809543806641,6.976204341641309,4.461519367817442,3.7799391672546547,4.306847981586691,3.67474490033778,4.1707121601006,4.502689430085886,3.5597183985049807,2.8438592279287445,4.425985427350882,7.520292455988517,5.1468438380916
Num_Collision,0
