,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.887547769381031,9.207139294629563,9.579600126514169,9.262179871799223,8.75156587199071,8.253558151241046,7.612234493876521,7.666796328710904,7.188748440208577,6.671293217953409,6.000080001275057,6.142918221732591,6.42642484192403,6.790420105579796,7.223783818960115,7.711999973254023,7.951926347798402,8.376685310349274,8.943468912689003,8.840470387408228,9.00794552730555,9.350246634374741,9.297903861491974,9.029677859467721,9.261693572248616,8.94511777076252,8.312251925078616,7.90383619448471,7.268713229442445,7.216004230044033,7.266619059914719,6.90698996219149,6.864623597097837,7.040994077121566,7.261069311859859,7.5233588326610645,7.917905372933191,8.164589830965044,8.505839175482688,8.565208623740665,8.122495940997071,7.751736874493655,7.286691415157716,7.548809413335307,7.734781612429775,8.103396842868573,8.450560870668015,8.83047466300564,9.140897048487934,9.43509829371748,9.611989144043752,9.317975309702781,8.868825102739038,9.160902527494176,9.578327306333387,9.194949639181488,9.47893186184444,9.945813073026859,9.627297821206422,9.853442095840542,10.344804975961893,10.875070562683838,11.42878159181282,12.011482198946931,11.77123590964972,11.438258766573776,11.030522373565585,11.318119610114206,11.729957831668303,12.176555754631135,12.362702781603767,12.061659723692603,12.404598850896386,12.084298266848363,12.428732035915354,12.103072867779181,12.445724338663128,12.118424549290019,12.45860565422784,12.130760062430566,12.471540204648788,12.142836238531931,12.482070706285716,12.153146870282015,12.493368547979046,12.163990217155355,12.502241043754443,12.173287091893423,12.505965046652012,12.171266609680302,12.498827685879322,12.156968798342753
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.172177503799267,16.012681256266806,16.89815762300782,17.801892112227335,18.665943044818253,19.47092902406748,20.229872128596217,20.956372599148036,21.669390107348335,22.326609715604526,22.934990662991364,23.498954359145145,24.090561010798112,24.719825617607977,25.39253532119123,26.11432361109377,26.88290324500425,27.69702166481136,28.56097966525302,29.45325715721587,30.343702941034437,31.258332810066268,32.1908684401805,33.10411460987774,34.018101195784226,34.929599667661826,35.78995956271981,36.59235363697946,37.347757261240275,38.053671284000735,38.730779157900955,39.37775182202234,40.03214593633275,40.7155160428832,41.43037813810078,42.164007904769015,42.92636499450135,43.72483164106615,44.55843352750811,45.414981670054004,46.24960071075364,47.04052655025896,47.78935820541135,48.52627203447889,49.28693016799622,50.076968034792586,50.904967654061615,51.766577760435,52.6614154886019,53.588247651509334,54.5451149993809,55.490138392044834,56.39874258211176,57.29160597573597,58.224222110537895,59.16324372558503,60.09229867366896,61.05851330138877,62.03639986038491,63.00773058747565,64.01750862402136,65.07941198869214,66.19552031266228,67.36717383464521,68.55809131450943,69.71802096158626,70.84091753488914,71.9563793735624,73.10952332099068,74.30568400242157,75.5319657249693,76.75120084974537,77.97498522446097,79.19847050237098,80.42441411372629,81.64994654791523,82.87784487267011,84.10505869591535,85.33427815632939,86.56272724953807,87.79347740372887,89.02331384783541,90.25507916550211,91.48594209176201,92.71896934015005,93.95096550859533,95.18491486893797,96.41786174001702,97.6525191135126,98.88552321704422,100.1197089318425,101.35070960721286
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,2.961781833498097,2.6250447624859086,2.30896499437314,2.0459651583974745,1.787033297498422,1.5181229352818393,1.2903238807145718,1.0508161920454273,0.8338404989493265,0.6183288511811306,0.4458740191090981,0.22452064307107042,0.01080721398269616,-0.19315929444808663,-0.39229650349664075,-0.5876646361469889,-0.7377319408716718,-0.7896944459806341,-0.744834327875743,-0.7016983285662212,-0.7427474458888227,-0.8417139089695344,-0.9125982673512631,-0.981712667753249,-0.9901471068875806,-0.9624797971461727,-1.0151621066816268,-1.1003943315840685,-1.1627730295254313,-1.317061342235432,-1.5719815372850496,-1.860417336767876,-2.0693826100768877,-2.1899232319080526,-2.2109103493486657,-2.1239925596962976,-1.9800327507940585,-1.8969412914132198,-1.8930482364974346,-1.9465033756556065,-1.9267324050243693,-1.8731983186339511,-1.8485807275285056,-1.7626134849204091,-1.6852466008294475,-1.6962847730282045,-1.71264767243804,-1.6402360953899493,-1.5217837570807091,-1.47705202373017,-1.4463231820952875,-1.3882214415690026,-1.3472853888100018,-1.2338618743929985,-1.1336006021186849,-1.0932501373799755,-1.1548941599486977,-1.265298026739124,-1.3474998556560802,-1.3360537108902855,-1.281872274356716,-1.2635699340720126,-1.2821417084747475,-1.3407382635870966,-1.3788984881251574,-1.3766801154572852,-1.393623460114171,-1.34890959858721,-1.326643687726366,-1.3446527088876636,-1.4059048232634246,-1.4636778601912444,-1.483528174849766,-1.5079345870975944,-1.5431552425229607,-1.5686648140404462,-1.5971614032990673,-1.6153205065410936,-1.6436558686777893,-1.6644733000526362,-1.6827291602099026,-1.692210284767382,-1.7122274594014013,-1.7255985164592251,-1.7372751447758417,-1.7397507804337595,-1.7519138210764709,-1.7573523005687897,-1.7664496997798882,-1.7660094349531328,-1.772327563993579,-1.8180827410411455
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9670536136708793,0.9513800261410937,0.9473404482418444,0.954391661868394,0.9552298597206403,0.9528781050185382,0.9541172092425256,0.9529614575437091,0.95365953484387,0.9528513690549526,0.9551507803395313,0.9474831385721432,0.9453519728941903,0.947674355871283,0.9522485179524378,0.9578810226465587,0.9693385996222541,0.9859905983494008,0.9975956103858689,0.9998360985431216,0.9994529492438897,0.9977790360338098,0.9974132053501598,0.9973505300887198,0.9991644348151671,0.9999497409061016,0.9993975075618912,0.9980149610635579,0.9970553189872043,0.9911831015336016,0.9753480065608019,0.956619044956525,0.955727173035003,0.968879954920269,0.9866148956083269,0.9986719900848359,0.9990393524309579,0.9977760844021609,0.9996553857730879,0.999841353240339,0.9999974061525212,0.9996169979365161,0.9995178818893983,0.9978368576427488,0.9969469967800215,0.999273425461209,0.9998828066990798,0.9988504810017564,0.9964982640376454,0.9982913309766901,0.9991129534155866,0.9987906491283198,0.9987748225819927,0.9963859341873742,0.9955466419400623,0.9977172229957141,0.9999963799261106,0.9985651136606946,0.9978292683406311,0.9996683198673028,0.9999256118480077,0.9999072693635367,0.9999937638663577,0.9995432727944339,0.999596996557589,0.9999029208437337,0.999927819768913,0.9998790702998664,0.9998666407721254,0.999997119836199,0.9995313308524439,0.9992445112019359,0.9996924286249479,0.9997301304467408,0.9996585027059324,0.9997418233065606,0.9997254138683077,0.9998435151661086,0.9997609508517475,0.9998399581197797,0.9998584948407058,0.999942320270096,0.9998864484372434,0.99993394407563,0.9999388380674844,0.9999877436692333,0.9999600265573122,0.9999865667944772,0.9999723934507969,0.999998349306861,0.9999880841328641,0.9996990649602041
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.25457279565203694,-0.30801955434642736,-0.3202281610429373,-0.29855745804800304,-0.29586469052268766,-0.30335345222410043,-0.29943338328792685,-0.3030915050544465,-0.3008878389057517,-0.3034374210444428,-0.2961198858854038,-0.31980572559208653,-0.3260516022734164,-0.3192386493267204,-0.30532402469734626,-0.2871653643000542,-0.2457288735219516,-0.1668008991780034,-0.06930366612846571,-0.018104586437397305,-0.03307268128971095,-0.06661077428946001,-0.07188113655973989,-0.07274558496396626,-0.04087092120918614,-0.010025749938057112,-0.034707663117525954,-0.0629772775952175,-0.0766856628016225,-0.13249928012721426,-0.22067230478215852,-0.2913417286048564,-0.2942542620294928,-0.24753107472335165,-0.16306761715242613,-0.05151947418203549,0.04382205260291264,0.06665497277091798,0.02625089893429827,-0.017812028254179647,0.0022776497161576524,0.027674129369991446,0.031048410318901445,0.06573891944384799,0.07808127567666712,0.03811326759832427,0.015309241247381351,0.04793450325767256,0.0836134544792834,0.05843302573706655,0.04211064375171598,0.049165427017667095,0.04948589472070907,0.08494156905516685,0.09427026955443284,0.06753031125147084,0.002690749834870354,-0.053551039017037234,-0.06585401462933572,-0.025753645444560602,0.012197162390798722,0.013618100967300314,-0.0035316042240203524,-0.030219957170584438,-0.028387399899378992,-0.013933732025915807,-0.012014793056407139,0.015551359306334278,0.016330972753191314,-0.0024000665212923723,-0.03061239363954134,-0.0388639528715776,-0.024800164313035212,-0.023230718390586855,-0.02613193386899066,-0.022721943835725785,-0.023432816003221398,-0.017690256648214324,-0.021864152213376217,-0.01789016900527259,-0.01682231538398819,-0.010740397239241254,-0.015069513315161862,-0.011493802040881525,-0.011059842867290509,-0.004951011140757401,-0.008941212865131368,-0.005183264472759888,-0.007430500406075022,-0.0018169709830275732,-0.004881761186696912,-0.02453119478732214
Operations,3,1,1,1,1,1,1,1,1,0,3,3,3,1,1,1,1,0,1,1,1,3,3,3,3,3,0,0,3,1,3,2,1,1,2,1,1,1,1,3,3,1,2,2,2,2,2,3,3,1,1,1,1,2,2,2,2,2,2,2,1,1,1,3,3,1,3,3,1,2,2,2,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.08841316079356,86.23251261224028,85.33360586466708,84.41952166409935,83.54585107925848,82.7314608581007,81.96513786609302,81.23138490010241,80.51231998098919,79.8495536231033,79.23711236104877,78.6683521754053,78.07265167751008,77.43997922724759,76.76441610200493,76.04028940796847,75.27023546535122,74.45568933911643,73.59216470040873,72.70034275114836,71.80953947303179,70.89406701697995,69.96100753623881,69.04730711484548,68.1332852321212,67.22199066886483,66.36130453949231,65.55844749955081,64.80277003936907,64.09641434868315,63.41938253517266,62.773745758473886,62.12118081061577,61.43922863373084,60.72469017394998,59.99004798631244,59.22622119491647,58.427060936927134,57.593454827708165,56.737400653698515,55.90263663642196,55.11128245103681,54.362278799544455,53.624778769808046,52.863699600727685,52.073727545787996,51.24582823789113,50.3838716990899,49.48867082716274,48.561772668232024,47.604882726244156,46.65987009672256,45.751318184761075,44.85879816072707,43.92674336616579,42.988036237956635,42.058567414667294,41.09179364871846,40.11366996606509,39.14236572079192,38.13275648407506,37.0709365035169,35.9547601814767,34.78292360384007,33.59193481031934,32.43200962347174,31.309092365375736,30.193711963440535,29.040639430923964,27.844427691727613,26.618035064035432,25.39882064915403,24.175076915944178,22.951669623524147,21.725895925176005,20.500544270928224,19.27290988342611,18.045929371175706,16.817125747158027,15.589092577895205,14.358813987825435,13.129381739193304,11.89836115219289,10.66826327194937,9.436164609095252,8.205034697028504,6.972706734861256,5.741709680209793,4.510353237022196,3.282145246110257,2.0596371992023785,0.8903401007140355
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1477347870490746,-1.1440994514467206,-1.101093252426793,-1.0859157994322857,-1.1263294151591197,-1.1856097788422204,-1.2336770079923127,-1.266247034009396,-1.2809350808867777,-1.3372336421141284,-1.3875587379454544,-1.4312398143565304,-1.4042995021047773,-1.3673275497375244,-1.324436874757339,-1.275873305963529,-1.2299460573827474,-1.185453873765212,-1.1364753612922982,-1.1081780507396246,-1.1091967218834355,-1.0845275439481554,-1.0669405192588641,-1.0862995786066847,-1.085978117275701,-1.0887054367436377,-1.1393138706274755,-1.1971429600584997,-1.2443225398182562,-1.2936443093140895,-1.3229681864895042,-1.3543632233012275,-1.3474350521418827,-1.318047823115073,-1.2854615402191314,-1.265357812362467,-1.2361732086040291,-1.2008397420106647,-1.1663938907810305,-1.1439458259903432,-1.165235982723452,-1.2086458146148473,-1.2509963485076412,-1.2624999702635975,-1.2389208309196462,-1.210027945060304,-1.172100692103136,-1.1380434611987695,-1.104799128072834,-1.0731018410692883,-1.0431100580121253,-1.0549873704784076,-1.0914480880385184,-1.107479975965994,-1.0679452054387184,-1.0612928717908474,-1.0705311767106593,-1.0332262340511633,-1.0218763173466314,-1.028695754726833,-0.9903907632831377,-0.9381800194418304,-0.8838236779598105,-0.8281634223633674,-0.8090112064792692,-0.8400748131524054,-0.8770827419039939,-0.8846195980647984,-0.8469274674834253,-0.8037882608036568,-0.773607372307815,-0.780785585118597,-0.7762562667901456,-0.7765927075799723,-0.7742263016518578,-0.7746483457522189,-0.7723656124978859,-0.7730194877495968,-0.7711963759823206,-0.7719668307371759,-0.7697214099302325,-0.770567751367869,-0.7689794129995882,-0.7699021197564786,-0.7679013371458812,-0.7688700879332515,-0.7676720378327522,-0.7690029453485376,-0.7686435568124024,-0.771792009088061,-0.7774919530921216,301.16929709848836
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,4.999828653169299,7.963134789820565,6.108498031017273,6.094923699089631,9.64018724428569,7.953081315182129,8.687800116383091,6.2672599964194236,8.248569795957744,8.835752937614318,8.959762041522474,1.5267294324355638,4.10957906491015,3.929007740918655,4.3895082393181895,4.893302541429953,6.537139773926761,5.950127586011208,5.913441959833473,10.93650885694173,7.95220428030194,5.738028902908967,1.2330654714166949,4.159978849563022,7.169896496789895,8.443685199118214,9.02876437577715,7.73285342503675,8.090139266958348,6.499471169221701,4.212771169330078,9.973765239503425,8.769645411875388,6.8057408248459845,4.78747181823225,3.735376011924428,10.795639801131538,10.167293100816277,5.561882129323887,4.438717520994347,8.611656950641404,7.590024484421547,5.817010152411266,4.298591913954375,8.954338272406865,6.140447198944225,9.416324527312272,7.539605792058139,7.624185600214028,6.267501308660523,7.86954013031637,6.652336132916261,8.142624530933803,2.9430463393381747,6.140988886078952,8.00910074987443,4.222612476843044,6.1228811816612785,9.642392690624577,6.570601888915375,8.081877073155898,6.467796177316333,5.85339722349416,5.8988393076168135,8.590817604889525,6.807479423255282,7.23342397768876,3.215627122160621,5.699405532873781,4.898706092243408,2.0832287501666227,5.5853331476844135,4.2179952105253715,5.010688820160476,3.5719474787534367,3.3734922574432056,3.6676158017352494,3.829108433222019,4.586069555350044,4.633527003148267,4.073039179003022,3.920471156496965,4.702088200327807,4.666246855819445,4.1105586118514985,4.025740607176454,4.711987584283764,4.65344450760046,4.413856818896345,4.568540250806435,4.708085349392656,3.9353826036418416
Num_Collision,0
