,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.424862065127086,6.6871786945478,6.967630791687228,6.721885815908841,6.9935139484106745,7.467802360112991,8.005524813539964,8.569609374623498,9.160978329271371,9.776927354118186,10.047036257325793,10.675865966466665,11.260318300073969,11.89174159679179,12.113934945128708,12.767228087668258,13.403655015086631,14.18639771659343,14.378361043717005,14.642749567223515,15.182727805001619,15.300719226746544,15.050974528756212,14.916895862167609,14.493233325349124,14.605737236090969,14.827605590436608,15.07090180824746,14.748191132570302,14.891498417495132,15.035789002014743,14.755352723034733,14.858525598257387,14.976788731623666,14.881546337670414,14.873145310578005
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.09324344189467,18.74861892016304,19.426418915912006,20.098803080489535,20.77583752886994,21.47387942128409,22.21895483118302,23.012833019625134,23.855967708496667,24.758625225427714,25.71992273958316,26.728891083072803,27.779730335730523,28.872104445850333,30.023389471574763,31.222680679579597,32.466257542438356,33.75104629346929,35.0953759837185,36.487640451362594,37.936189923904315,39.42201845291124,40.91608146887628,42.406119192165356,43.87328973104048,45.3259491618282,46.79802969949868,48.293224628145346,49.78713709513609,51.26745162381641,52.763854230771294,54.25553681566863,55.73441528168888,57.22660239346054,58.71955948676742,60.206462731510236
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.742072522150937,-4.7449476474112044,-4.654760511395287,-4.532103944495011,-4.425604799723262,-4.240267900830432,-4.026600944887153,-3.784232289532248,-3.5061789396669027,-3.215822089190261,-2.96569186652393,-2.7336759469470335,-2.4125348109596216,-2.0195081480233945,-1.6758273816874039,-1.3508454489669608,-0.9350981872087658,-0.4285040223707926,0.06028515600668219,0.4647354811086006,0.8120918200846315,1.187047973808754,1.45814073065385,1.605575038337077,1.6618542108036694,1.6959040097606357,1.6744008388495342,1.672179924636368,1.6369051143208955,1.6322750737092317,1.5945534655722458,1.5862842160241224,1.5460929961535013,1.5375193729628722,1.4978989974106598,1.4896440449003407
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999994290867019,0.9999995916705248,0.9986825467000113,0.9952634627293935,0.9927104803450323,0.9848163276012816,0.9765229105184727,0.9685854985689093,0.9604988689277254,0.9569651801408233,0.9633270975759772,0.9689502931071748,0.9621634053941434,0.9517630598058321,0.9565142039390916,0.9612429328116738,0.9532865417133378,0.9398151687164802,0.9411898034244074,0.955360534083498,0.9667098881286911,0.9692112172622044,0.9802503235104648,0.991563715549043,0.9973766723714157,0.9992874693179289,0.9999783295595489,0.9999988759805848,0.9999168991267587,0.9999564182499642,0.9998575061791576,0.9999229090057795,0.9998164016557545,0.9999122570522209,0.9998195933309258,0.9999136456590142
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0010685627123423037,0.0009036917525795789,0.051314431856736606,0.09721440096969838,0.1205234508846111,0.17359954173305064,0.2154135678933222,0.24868078325841234,0.2782838888411619,0.2902027635947692,0.2683298400771777,0.24725559546250905,0.27247308366212125,0.30683395833746957,0.2916857515593895,0.2757027822123164,0.3020674914455783,0.34168325778477054,0.33787831231069776,0.2954424646453071,0.25587495421438494,0.24623081921870804,0.19776072223176455,0.12962020678341962,0.07238627915096703,0.03774325985085645,0.006583343473819047,-0.0014993457129551097,-0.012891657795927776,-0.009336037741069727,-0.01688097559964845,-0.012416764692119964,-0.019161497335515382,-0.013246818362666732,-0.018994230481439407,-0.013141583804834826
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,1,0,3,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.46006134888083,43.81157464787821,43.12783285402928,42.44486492087138,41.7595797656266,41.04249342916113,40.275135797083436,39.45589559104829,38.58367370905999,37.65158988428008,36.66693277633678,35.6375326699095,34.55681258132209,33.42843169472427,32.248460494006906,31.024008064997386,29.74950646820919,28.43108003163696,27.060332787476842,25.65128850960141,24.192221821128168,22.69950462190882,21.203920093841784,19.71449467011682,18.247940098706703,16.795851045336025,15.32361346503888,13.828560340926229,12.334279101428164,10.854078977964951,9.357262385947351,7.865643938371532,6.386307701531316,4.894180194509589,3.4007778519018794,1.91394789066874
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.311958927663344,-9.366011468859432,-9.26523068036398,-6.761966836111733,-7.284777068611385,-7.222814299063883,-7.141852524073314,-6.955036582576805,-7.022748519720862,-7.78205433821417,-6.749374831853521,-8.387348299661179,-5.867844797975822,-5.338742701777571,-5.910145734677399,-5.772647578829333,-5.846858555244107,-6.955265959434784,-6.7316511911985355,-8.68902343611307,-7.289919427754079,-7.2111623348442,-6.519862493400328,-8.094201900357904,-6.923150503055005,-7.12937289552681,-6.554326530792687,-4.553994735186049,-7.0809776328560545,-3.9433683687204866,-4.636748903088237,-3.9479412298939938,-6.9186219778964,-3.829806701084375,-6.272678924665723,-4.089358356051195,-5.909574954337257,-4.532050286197271,-4.772201079503075,-5.085537818003646,-4.748900504407024,-4.659472992567214,-4.755256216319733,300.2714662649816
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.166948018655768,8.002030283754694,6.747327220730403,8.703864425093913,5.58067797557374,4.750761114134942,5.893178599703936,5.778647465228401,5.942962735864119,7.4154238644810695,7.1730742098466065,9.57698371393595,7.947916618305725,7.937499434279799,7.220280000889381,9.202384539031202,7.907706043142019,8.24155758272115,7.654568065717372,4.962185013723646,8.412267133527202,2.982283843243204,5.28813216357278,2.1723926581137136,8.235377399408025,4.433599327522232,7.988966648601012,5.087814814461917,7.586352036970154,5.794588538165574,6.162461043138369,6.572742622620852,6.105901837204016,5.997850187362217,6.134302373378451,6.087917253004852
Num_Collision,0
