,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.7119061832045945,6.834797167442336,7.047212170603958,7.327381589649996,7.609400537134054,7.970306247545003,8.307710520372627,8.566024651069656,9.12566352420182,9.76266333501803,10.439691847851924,11.063134814938502,11.734924590892264,12.312479812189784,12.848803473430742,12.865652801318161,13.266242247006577,13.708609312921974,14.308545148022425,14.745267323682086,14.84817699610754,15.29536057372716,15.06621577475718,14.954089302691635,14.876352558477913,14.88107223329526,14.8641540667169,14.892601463350179,14.909901797598872,14.783145373642578,14.766232136326737,14.864357758328568,14.916141454074799,14.921371098485222,14.873388340245342,14.820185681706462,14.80964991369005,14.87164601069439
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.080548277704214,15.748490018122427,16.440883618900294,17.1565793139589,17.90061642393584,18.67970299322432,19.490192765402966,20.31167907957968,21.15626542000685,22.071250388457532,23.05920951235478,24.116007446840477,25.229229507329155,26.388198420854145,27.585792352931062,28.82526286533259,30.0714694139016,31.341722637670934,32.66374482540174,34.02049769347699,35.42718805621849,36.878148801225755,38.35442679622074,39.83549600824124,41.32035101505962,42.80749982744119,44.291107521983896,45.77791743044545,47.26733480102202,48.75389448146977,50.23015804057936,51.711776378445926,53.20050138144507,54.69281433659047,56.18160038488691,57.666032316911426,59.146340032457644,60.62982487116037
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.609965823418842,-4.486401605199497,-4.44600891191471,-4.503219135801194,-4.590569084751622,-4.599395032151207,-4.514517306282031,-4.322373378205623,-4.057487051938423,-3.8184497154522323,-3.595280332781974,-3.3910571322503666,-3.1409046836134986,-2.813532816094967,-2.4169101466234157,-2.0677923873428234,-1.669726303561434,-1.2082174202790132,-0.7316634696143524,-0.2018829459793502,0.25598564919891076,0.648029211253099,1.0146769736658843,1.258999038737473,1.3780433394338294,1.4385302381896343,1.5174005536244537,1.5188703632842195,1.5627702548525626,1.5923306128951011,1.5736246853560363,1.5733365187813804,1.5350612619152466,1.5254954838330945,1.4834724554339573,1.4724752939549188,1.4299692940047335,1.4269844321241258
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9975474402808607,0.9939681801941491,0.9960686460380798,0.9997574080714895,0.9995068786745216,0.9997769260359449,0.9994147802404583,0.9926288087001964,0.9806388299838965,0.9767234510299051,0.9766714068979314,0.9793901071965336,0.9772113071093965,0.9686526365963136,0.9585983063047206,0.9611999099467714,0.9553002500798183,0.9469050648699834,0.942205441838182,0.9365386650156523,0.9473339164194601,0.9592660971436097,0.9679398158407695,0.9818336787426013,0.9933635314929778,0.997566288202333,0.9984260709959882,0.999784174914295,0.9995875178505577,0.999807483043824,0.9999991839094495,0.9999963681930949,0.9998897542999827,0.9999252573087029,0.9998051665906191,0.9998932049340395,0.999782092308496,0.9999374746231169
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.06999360248696074,0.10966885046142984,0.088584718658844,0.022025553481743714,-0.03140062869299108,-0.021121036104243214,0.03420668117366262,0.12119425786079496,0.19582513916199432,0.21450244802386884,0.21473929064802091,0.20197776591883174,0.2122688419376353,0.24841914099966192,0.28476180774415827,0.2758527381019057,0.2956373322120138,0.32151329385201555,0.33503567775763254,0.3505643007077299,0.32024748367687034,0.28250407938800964,0.25118223048244714,0.1897435829923384,0.11501693049199171,0.06972446229423367,0.05608369420351954,0.020775071382360653,0.028719229748742,0.019621336589882257,0.0012775681723392641,-0.0026951067919649308,-0.014848543562256393,-0.012226193034803936,-0.019739018686457395,-0.014614332921307968,-0.02087505447288613,-0.011182434633995701
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,3,0,3,3,0,3,0,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.42818997300234,46.74994975417179,46.05805678106089,45.355815700621875,44.630061155176,43.859486822030874,43.045045377555816,42.20492853450023,41.33231138428379,40.393797888441625,39.38527906662681,38.31108565596016,37.17533259241856,35.98526582040723,34.750028660318165,33.48005950035107,32.200015604611394,30.892854792749933,29.536936611735758,28.148014976930597,26.719503732966366,25.254587881948577,23.769559857966392,22.28532251339242,20.799773452077094,19.312503578524456,17.829019878481486,16.342227688937562,14.853093302181573,13.36686330953718,11.890484636163023,10.408954359259209,8.919904204904997,7.427569349850271,5.938493949988331,4.454024389340019,2.9737274306409893,1.490352854520311
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.182588703482708,-9.044921766354266,-9.207765029080809,-9.311958927663344,-9.366011468859432,-4.893049573692128,-6.655606565510922,-8.333791909912161,-7.735125075577367,-6.146753204696262,-9.353225211685452,-8.477698510542869,-6.269503372869342,-5.29747867324882,-8.616109715543113,-8.44095527244577,-8.467911036376346,-6.7768673687727405,-7.479848959373749,-7.644668423435704,-8.629776281645345,-5.558086604519624,-8.194226775262207,-8.105259678093205,-8.381584608267676,-8.439422576020482,-6.6087503801397,-7.438251149920051,-6.9109087013171635,-5.839566733513349,-5.830347735141377,-10.413596316318081,-5.959607776167095,-5.817783364339343,-6.563221567083211,-8.312993150022864,-4.867415610292112,-4.507916563000739,-5.0141541659718465,-4.4629806486072985,-4.848127384266422,-4.676479693082055,-4.745492314363544,300.653510300803
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,6.815861957267973,8.79788930128846,8.063901219942576,6.061933784660929,10.0313269176865,8.913120886911855,6.209431753916774,4.425989337610888,8.953394479864206,8.724869475652953,8.756100939407657,6.6747318194042125,7.415472347463522,7.4868032901973995,8.515385217979837,2.0868061385171894,7.712239945593789,7.463984444024293,7.716477649176508,7.741573652982685,5.323140222660588,6.571834080259396,5.877038598541743,2.8858434171957934,1.8244560943221744,10.305561680845793,4.000210776206435,2.742156479985557,5.372050495035787,7.698646365326102,6.264635123381549,5.7603746556789,6.476671039169611,5.708605350088441,6.255704003510448,6.011161809615817,6.102487491094266,5.511864983061048
Num_Collision,0
