,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.41757990943733,13.465102723792963,13.002637190724613,12.349740978970054,11.726859036112419,11.122051796383618,10.406173053508281,9.989850511767496
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.22527527083793,8.324581579150028,9.450821128199138,10.52467006220832,11.52036327999424,12.479482787360332,13.384064170213346,14.328725449488646
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.887939969940219,3.1141838923079694,2.4214739942397334,1.7453315105281084,1.0706921980659068,0.4524595806808321,-0.13140049334507412,-0.4530008769204902
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8248163759920083,0.8219211895748131,0.8420675869272336,0.8419387541441764,0.8350796605761073,0.8358340900995958,0.8397560771739113,0.9132478858217161
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5654006949902077,-0.569601227287937,-0.539372022862278,-0.5395731037312294,-0.550129039855281,-0.5489821252348576,-0.5429638393571747,-0.40740434342574927
Operations,0,0,0,0,3,1,0,2,3,2,3,0,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.404112324496907,29.188622101269846,27.969790776898805,26.814824706010782,25.74851626302916,24.735815919046875,23.791306247099854,22.830105740362697
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.9846792255475045,-1.6755435654780269,-1.2134848496699542,-1.4249534724486903,-2.408257680178376,-2.4487154889712794,-3.0196629175634255,-4.364064669905827,-1008.8357995501473
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,10.299114917047492,4.424842571237487,5.071928188472098,10.09236107554547,7.9307221527189675,7.650973428771048,10.035488473765808,17.9845139062689
Num_Collision,1
Num_Off_Road,0
