,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.176516887373284,9.16344291798021,9.494203919559615,9.019405699136367,8.55092062836932,8.522588992063595,8.581502372577944,8.893183626875139,9.433373728795166,9.95520528371735,10.514703411428453,11.082847052653465,11.633823396801652,12.063350710919977,12.199807324992461,11.867573031645966,12.102836586560493,11.906953006473344,12.310095746336268,12.67307694468123,12.36411265244502
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.30393417953568,16.19370865405407,17.113589913955238,18.01949007333898,18.867017607306845,19.70968877579561,20.56428507776473,21.430572620979923,22.33923110246223,23.305954991089852,24.329105177457365,25.41011634022225,26.547080794669515,27.733097886470016,28.946055697626623,30.151645798101768,31.349062337801353,32.55069195607642,33.761588805606934,35.01143465900537,36.26192849775893
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.7757426041318228,-0.9881867543689987,-1.138005053945044,-1.344101922234605,-1.565615654370384,-1.6894462190478807,-1.7080706341398162,-1.6151700246015785,-1.490086075024558,-1.4042281018029357,-1.3506597344404319,-1.3289714670437947,-1.3427435706230773,-1.3454426583615384,-1.2832719600475175,-1.2822526692843215,-1.332827610036735,-1.3027839408936965,-1.2585998457833865,-1.2536464421443079,-1.2921739557712193
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9062109093606028,0.9432364160570231,0.9672949960157929,0.9703986107579023,0.9695692425305077,0.9800248656141914,0.9928952415507479,0.9998643104354681,0.9986043630889604,0.9976249634358302,0.998221952972488,0.999274496137167,0.9999499923611237,0.9999836411667873,0.9995143820727548,0.999937687145617,0.999856345487515,0.9999575377144917,0.9997294567248521,0.9999416759682491,0.9998959226515207
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.42282595444914367,-0.33212206103163683,-0.2536540768109337,-0.24150887403806337,-0.24481724599957744,-0.198874992841951,-0.1189917615042397,-0.016473030000761633,0.05281407028142851,0.06887983979117936,0.059606481223034476,0.03808518570009724,0.010000638829025823,0.005719912483080611,0.031160873378631535,0.011163414615343651,-0.016949583722054067,0.009215355010568627,0.023259693820683578,0.010800215822337984,-0.014427191856493994
Operations,0,0,0,0,0,3,3,3,3,3,1,3,2,3,0,3,1,1,0,0,2,2,2,3,3,2,0,2,1,0,2,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.8416242402868,20.945228830687427,20.02174098481185,19.11222314340258,18.263014760960044,17.420540857684163,16.56606743155211,15.699434708255309,14.791177290914813,13.82543117029256,12.803322960303237,11.72301708027425,10.586045521204246,9.400349396243005,8.190070878548106,6.985584494752575,5.787108201872969,4.588943184103922,3.3856680344965335,2.146690450694506,0.9210347477205184
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.9275221718577424,-2.8115197952601765,-3.1985028088531404,-3.2324214529483335,-2.7089801612649307,-2.511018874759621,-2.36885077569332,-2.2549178603654476,-3.195551033142702,-2.079471336722761,-1.8061224264831974,-1.6252182281775962,-1.4657761547827213,-1.656075962761503,-1.2192388377951668,-1.3487799388720396,-1.1740599957486828,-1.0914549107410711,-1.107173431107999,-0.9794779629878949,301.02699745998547
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,7.065517491945008,2.1200427694625987,9.534684292313342,10.037560030700664,7.3542836948609365,6.12841542969159,4.0471162859295715,3.2878700131608527,11.60631110138653,7.38908232821628,6.208049128389954,5.804120618714932,5.54196842870609,8.650206587099131,2.526377190390776,7.7316459599223215,6.486033496965734,5.696581896183179,6.608010982596191,4.691297274993275,3.3767531479155273
Num_Collision,0
Num_Off_Road,0
