,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.751351710196257,13.178819136517205,13.116349912169971,13.19249721515789,13.251334706315356,13.63532883572535,13.927040795507647,13.641513998404768,13.728364350757717,14.148159141293341,13.946755431780293,13.638597047565082,13.21728902688315,13.245500079235358,13.496554417272511,13.645333630851015,13.363851681563863,13.666708766299516,13.341015508952596,12.840155674304357,12.401986124231795,12.454671597632416,12.320577985210134
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.005703133040694,9.322658094600929,10.601458087748872,11.867942748310234,13.158248813778178,14.481214570752037,15.8255289974825,17.15366869429501,18.490194995984794,19.86297716637201,21.23510361810672,22.5679474235336,23.879362867143662,25.18856258210501,26.520171153830006,27.859170099164576,29.177765578187273,30.49801646484411,31.80939173581577,33.08966420673624,34.317586883043774,35.533957888862886,36.74333260035987
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.0026408793187285,3.737032772389487,3.431677332306491,3.0704891685877276,2.7875380430982717,2.5585497350819346,2.248561455006882,1.881023153561462,1.5944434784774908,1.360716080606282,1.0489794446948992,0.69763631492719,0.41078707568726325,0.2348703042854231,0.09479121065095944,-0.13119339130052285,-0.42045837852910994,-0.7119273659481478,-1.0330454736519294,-1.3047244920174752,-1.5856525340463028,-1.8288920776958109,-2.1217070714694453
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884824137009274,0.9838151346233349,0.9767247938520379,0.9686719833636118,0.9744099057828769,0.9810808337366084,0.9764665443818337,0.9693965238541382,0.9753858331579336,0.9818688105202235,0.9770638674793057,0.9714002766045082,0.9755864042725639,0.9863646147090092,0.9913877732673746,0.9878171969452892,0.9817826671472886,0.9780306923021971,0.9747208891133613,0.9763208318289465,0.9760365391860311,0.9782184325325267,0.9773923174064418
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15133577833410253,-0.17918644169152262,-0.21449633347610886,-0.24834369057096356,-0.22477841424879944,-0.1935985477080897,-0.21566893077817326,-0.24550026382778756,-0.22050504863790266,-0.18956170216476084,-0.21294646948560012,-0.23744789452148216,-0.21961595524580937,-0.16457474548042894,-0.13095908909257362,-0.1556187180873551,-0.19000735377652206,-0.20846094338001306,-0.22342602428109956,-0.21632760650650681,-0.21760669606828567,-0.2075781738372474,-0.2114338144074058
Operations,0,1,0,3,2,0,0,0,0,0,1,0,0,3,2,1,2,0,0,1,3,3,3,3,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.30066715383875,92.97079898684696,91.6773135467663,90.39394708553779,89.09143157831653,87.75927394230237,86.40262957760436,85.06062880073867,83.71429981582845,82.33418455308825,80.95272773582631,79.6103711765122,78.29217589390343,76.97934654271447,75.64510779409107,74.30210317188858,72.97915334153217,71.65553338483498,70.34169831759074,69.06043532537183,67.83259468589246,66.61725470342151,65.41036226524018
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5989486694190589,-0.6701318330082273,-0.7065145599193272,-0.7166335387714895,-0.6974844927787416,-0.6678423639858408,-0.6433556353019867,-0.6579992231343113,-0.6536710150897846,-0.6198847372597953,-0.6185431827380654,-0.7910710463999542,-0.743841544879043,-0.6871706488110192,-0.6657612513766225,-0.747610010054681,-1.3646681463411978,-2.2508039505872643,-2.996863213106761,-3.2129824439082473,-4.08436499031388,-5.1613021189452,-1006.3526746724536
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.72835403341221,6.593715165510116,6.03525008877211,7.517248120464141,6.739952288216742,7.143720848406718,7.089682608821153,6.547745530726994,6.592616667629036,7.427766312598887,7.070849964983042,5.720810134200274,8.391205964195523,3.9546168307257035,10.022808678427552,6.640894745178064,6.240223738760072,5.829176006634134,8.539178137785957,6.868537841392604,7.675336279606066,6.271671883575519,4.9005212157369575
Num_Collision,1
Num_Off_Road,0
