,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.93273668711307,14.092386840822092,14.322304041001283,13.899406117852758,13.9397179487346,13.60448601633784,13.820804534859292,13.441805434283653,13.692210602751487,13.367952631989734,13.670726809944767,13.30987983005049,12.771930436396891,12.957742779602869,12.559364111614599,11.999965488316292,12.05310522562994,12.361817646691128,12.013900719720871,11.468013046111386,11.525938881715733,11.77427809368611
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.66575052995534,12.03476365108337,13.425454667619361,14.775318819107504,16.105244606708965,17.441694361874465,18.783436296788878,20.10770054421953,21.43597793895669,22.760855101363326,24.079889351097613,25.393069231559913,26.67452508532511,27.920774542459235,29.162690525179254,30.370037407939925,31.550327258469856,32.754180011715796,33.9473611823778,35.10475121957381,36.23424150922009,37.39097157111401
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.83061146990702,-9.532440247785516,-9.226479186176713,-8.822448773264421,-8.402416215591883,-8.075601595984308,-7.784022367172932,-7.465317840356468,-7.201055658455966,-6.92830427166446,-6.628785097439337,-6.320069794887955,-6.0811895596133905,-5.772724738850124,-5.4794021152875185,-5.26030808446229,-5.032513157398722,-4.816533193725418,-4.5726357409065015,-4.377829550242517,-4.161855065143197,-4.07619761146724
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847608024382154,0.9807048205449966,0.9774716735562023,0.9651050497581577,0.9589591668811039,0.9678303159329203,0.9731144706182899,0.9731999535248467,0.977624064657666,0.9790057431047595,0.9759944232063339,0.9752065143775847,0.9797685973568645,0.9740683289335583,0.9742935118818441,0.979826127018357,0.9814610166210624,0.9825856274535982,0.9814976947679334,0.983756308902867,0.9833395451116657,0.9937958266510356
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17391423743110337,0.1954943860058543,0.21106664207125908,0.26186302322264593,0.28354420511570877,0.25160381467931586,0.2303220073577108,0.22996054109180628,0.21035966391450514,0.20383266413383688,0.21779551388891288,0.2212967562245811,0.20013369439792572,0.2262540398945073,0.22528238436447467,0.1998518471573542,0.19166187115112546,0.1858103461102711,0.19147395427376754,0.17950912147800957,0.18177826883206472,0.11121984953678384
Operations,0,3,0,0,2,0,0,2,0,2,0,1,0,3,0,1,1,3,1,1,0,0,1,1,3,3
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.632179287099,90.24870803940624,88.84373698298387,87.47539787769406,86.12758720140239,84.77851578264695,83.42635626167868,82.09141498565175,80.75508648309737,79.42251940983583,78.09579313832032,76.77561980119913,75.48949817922097,74.23807820323623,72.99229363717602,71.78275987458721,70.60083730178043,69.39607530040038,68.20265289376108,67.04570082930566,65.91738483006971,64.76135428933152
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590056677282206,-0.6165287523072323,-0.5950289435776313,-0.6547203048899637,-0.8925230896006404,-0.8133406233002409,-0.7724730758160332,-0.8805438638465422,-0.884178516428598,-0.9369408312127434,-1.1874313705829636,-1.3677193809624169,-1.2989743061386654,-2.0396904487494596,-2.393861344686895,-2.270755709953972,-2.778838938696673,-3.1335278915136033,-3.9325427859254507,-4.4341808862130545,-5.8716840007640485,-1003.6975998537398
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.44979305010772,7.901195565358418,7.019973822185614,5.384411213567502,9.745261778247682,7.1639072298383315,8.990457117021368,6.254244520082982,4.989300506941974,4.095162933891885,7.672532829545744,9.454823166956055,6.690907984537607,4.511158038399597,9.548329437509462,6.741254806488266,4.345010014231097,8.14436492042351,7.100314617697518,7.4595132066796,5.265489746874385,14.600108614179966
Num_Collision,1
Num_Off_Road,0
