,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.580738385867035,10.52663812750132,9.753234771896523,9.12598377785361,8.48706398329304,7.745327734824277,7.589746905334204,6.941419384988398,6.695418502822924,6.635561341468344,6.683443383807793,6.956449328761096,7.301162151817165,7.798795090991124,8.31882960726471,8.945291916923575,9.541276025819714,10.154454775182534,10.766616536297528,11.350619381361563,11.804430676870085,12.224824094908206,12.825884073685806,12.844631494968226,13.066918732813283,13.330248538636578,13.638896493256459,13.95284198767817
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.98780648543197,10.890488741019857,11.71458202094456,12.453531275498646,13.1742872388837,13.864324752901865,14.533036089801753,15.165521051354565,15.79703735976241,16.446468790939203,17.11023599032493,17.793258454960146,18.501334807710187,19.249457390801894,20.04716356043032,20.902764691892767,21.82335418593877,22.807556102499777,23.854559804754246,24.961784730675678,26.11991486825596,27.322570313304684,28.572526854915598,29.851371862481912,31.13703149974757,32.45240182161837,33.80087007638613,35.178457922853475
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.915213908196774,-5.370345494973934,-4.780099734944799,-4.196222152851926,-3.695241612813461,-3.270730230089767,-2.8978758029130582,-2.540633535295733,-2.290087280837571,-2.144970785164485,-2.1085545683443248,-2.112982428198715,-2.0465113314326007,-1.9376296498044552,-1.8180375687471262,-1.7017181336488778,-1.6150056016094432,-1.5522377566142358,-1.5165290069368618,-1.5129344921397452,-1.4929532004096675,-1.4365533364906635,-1.4656569248385554,-1.6098125440386786,-1.792014301490753,-1.8964659890613262,-1.9165663096322152,-1.8291081022325488
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8390580425110372,0.8466576978236534,0.8275365186470646,0.8082298520762271,0.8144106429162905,0.8324089085179202,0.8486526709545217,0.8588301589919838,0.8892904228877329,0.9289034421323854,0.966377586496272,0.9866527274166325,0.9904172513081669,0.9901348141680042,0.989665925799613,0.9903488756958685,0.9931281095650064,0.9959168957675216,0.9981457491393811,0.9995658954349255,0.9996786275433307,0.9993813997871632,0.9999846886445849,0.9974396002924049,0.9939784720215388,0.9965687142517784,0.9999996570229494,0.9983876959560594
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.5440419113428179,0.5321378982143173,0.561411890064235,0.5888671379970529,0.5802889837871079,0.5541618978421421,0.5289505119401591,0.5122604396259814,0.4573429170328947,0.37032201554134764,0.25712712870803844,0.16283855649483098,0.1381074520479443,0.14011798518567042,0.14339231259448632,0.13859691341414943,0.11703229465338479,0.0902747845457603,0.06086923258086623,0.029462190742978605,0.025350377375549238,0.0351684199168843,-0.005533757890670795,-0.07151394107813938,-0.1095755317474075,-0.08276954617827269,-0.0008282233899598434,0.05676273921818036
Operations,0,0,0,0,3,3,3,2,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.483080974587867,26.509007078003048,25.613600008087307,24.812667695720513,24.04716638835385,23.325586470765757,22.634205520817137,21.984611139003828,21.344121332698293,20.690709423141456,20.026222278604244,19.34354477729743,18.63401564922407,17.883729973911368,17.08422784917348,16.227554107856022,15.306653169298563,14.322523535639048,13.275702609814271,12.168526749088258,11.010605506762722,9.808791560191542,8.558527600626435,7.278634751812353,5.9960437737724,4.686983763687387,3.344147167320153,1.9649445288307643
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-2.4374767501271175,-1.9149679421207733,-2.7020888743907867,-3.0014195083825905,-3.141369078686795,-4.083477818930673,-3.984721371919303,-4.534725057615509,-4.204470662001372,-3.9865289541641733,-3.6837762291481484,-4.28898142787812,-3.610166970935116,-2.8090282862308857,-2.5548895446162936,-2.408787425582354,-2.1026020809480537,-1.89835635885738,-1.7013165719199193,-1.5087225986663246,-1.758448928388301,-1.2923507551181581,-1.2771748945877999,-0.972617017572615,-1.7256273741154113,-0.8451078529005898,-0.7526705016073243,301.32485839237273
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,10.607617304677623,5.813989796067513,9.263485096510125,8.586081723305156,6.605276481380552,9.888550002119858,7.455966583585685,9.073628908941762,6.238387545184865,4.559271127151465,3.1379149800634423,11.092828719227144,9.615126409547749,5.054138767708852,5.238356585645158,6.983593554025663,5.976278738850832,6.138867367999819,6.121833402231453,5.840096446795726,9.109312328260712,6.900052384544107,7.859306779035927,3.4827031159989277,10.709355811484958,5.707019629774386,3.1492385441204904,3.429775789525398
Num_Collision,0
Num_Off_Road,0
