,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.162107918839453,3.39410737883097,2.6583745919395674,1.9330152724448684,1.9500255868472962,2.0736094645997936,2.26869013537404,2.577907186591672,3.0594778633391786,3.4589550401834988,3.8937682076891345,4.428124063329749,4.84391647134221,5.279417603549639,5.7482811046844775,6.282378344146348,6.73383045820263,7.241485716281166,7.702005973762724,8.21221333191946,8.648879300720841,9.16839120212331,9.604843213564093,10.170839915491293,10.60535602405178,11.211775946996207,11.629037073084115,12.165433781806268,12.522807056979756,12.889373331923101,13.366328551341107,13.616299298139818,13.916905081516974,13.977195751279792
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238717304612058,12.550758358369302,12.798852845395158,12.987466315536784,13.149374195019977,13.334654120089969,13.543085159902166,13.780818275133488,14.051386250840459,14.365548889388108,14.728441434477201,15.134884244549054,15.586646396253352,16.087768841558322,16.6423649108217,17.237827922028842,17.878255333090333,18.5728124327774,19.32343993912112,20.116386152766214,20.953859381163088,21.841773911663996,22.780902700141244,23.7666327392753,24.806585775587163,25.897064318148416,27.03898336221498,28.221896872078464,29.45730930190485,30.725267674441177,32.04223369997637,33.39024943875671,34.76092896899572,36.16121066340402
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548600381663785,-0.05642700219364846,-0.22739613687392726,-0.35567790364708424,-0.46274715424016766,-0.5404151155652885,-0.5997502630184113,-0.6465211666195546,-0.717537086316374,-0.8091590180441356,-0.8703287517833258,-0.953684285821329,-1.0776314471543178,-1.128714160439943,-1.1355013623886514,-1.2155772923246662,-1.3491537740335975,-1.4047473310580953,-1.3923433543402972,-1.4543078123745015,-1.5758808367451225,-1.6488825660324145,-1.6037274147018201,-1.5468370069318855,-1.5925605334989228,-1.6367146792195684,-1.567326105684663,-1.4726885458225638,-1.4712055418453849,-1.5078172135916046,-1.4970370323317188,-1.3949177090643237,-1.2778806866230306,-1.1910080866280408
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105244488697574,0.8120239225102571,0.8146412004182306,0.814645913916621,0.8177572881032955,0.8334472676179167,0.8557906351335682,0.8816039320397178,0.8993942160237176,0.9142890934026764,0.9352954975551768,0.9480112776770634,0.9531215892834357,0.9698012391214244,0.9848348228062798,0.986918699231437,0.987894314720444,0.9955741576705837,0.9988308851141143,0.9980354077413593,0.9967722436541939,0.999949919134673,0.9986360573183376,0.9999929752525453,0.9989559152754666,0.9998960924289894,0.9974267946792825,0.9999954141517766,0.9960714111902504,0.9989270257753112,0.9948962408046269,0.9805089044928058,0.9904724530406949,0.9989295181941974
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857048043036492,-0.5836241506920836,-0.5799652701508463,-0.5799586493354103,-0.575563217860509,-0.5525989975563012,-0.5173223258450034,-0.47198994376163217,-0.43713847254969723,-0.4050622837106808,-0.35386767619127674,-0.31823673169057937,-0.302587567559901,-0.24389661046957983,-0.17349458720122551,-0.16121873683703253,-0.15512840791751986,-0.09397923482614565,-0.04834111027019299,-0.06265241331775283,-0.08028134453647501,-0.010007957961582027,0.05221134956775126,0.0037482590041735633,-0.045684563433995753,0.01441542039754564,0.07169232354870614,0.0030284774090006067,-0.08855362109740647,-0.04631195499750261,0.10090327067455121,0.19647465029951777,0.13771100089516608,-0.046258163391003325
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95310973268292,24.627662034331014,24.369833056960065,24.174579007397686,24.00757709627655,23.818925367696032,23.608114096859982,23.368641575978366,23.095479067924153,22.778183944866626,22.413438966276946,22.00460954205006,21.549685691468117,21.047508224677415,20.49290000296865,19.89588627826847,19.253378834608906,18.558214731212963,17.80777084545321,17.01423763664773,16.176158600063903,15.288304236681691,14.34909778398747,13.363473008497479,12.323416469961662,11.2329956823763,10.091069535357672,8.909012826573445,7.6737715994865985,6.405395680843462,5.08880804279029,3.745369542031184,2.390869800301578,1.0515831702275031
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.743509163025523,-3.074432571512721,-3.5378506434701222,-4.066681929037773,-4.575113977886528,-5.3494466959337625,-5.6722034777933645,-5.777060109257421,-5.518598983937375,-4.885465573531239,-4.480366439674167,-4.114005529227709,-3.8069874183599755,-3.8192667539213856,-3.2927552931851847,-3.042941154350771,-3.3206525734033416,-2.619469818481906,-2.592281948124953,-2.4836539500329424,-2.7700903724591632,-1.945681615401083,-2.4342863491919378,-1.7605217753050275,-1.997858065717776,-1.4659274084932608,-1.4297190030414404,-1.2711681952387748,-1.036958834366211,-0.9599434614641833,-0.9478595305525506,-0.8580738529813718,-0.9166332665172683,-0.7647587729131535,-0.9622223856683072,-0.9512690445207284,-1.4412159263082187,-1.2518945793829674,298.49646390513817
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.599155730203599,10.169571751999394,9.482672123646891,8.557816802979156,3.840903970000845,2.8079196293206725,2.375857080709322,3.137670123679067,8.36509409409043,5.651773964968081,4.401549129781302,9.461836541460945,5.250257318198163,7.573426700671085,8.079639740551523,10.212042578568173,4.532116361102119,10.01771040677419,6.859981612273611,9.151857584080227,4.5638076476105605,6.595143410315788,5.162304281605541,5.950444314122595,4.984348810776614,6.237421805819061,4.567552462718737,6.986856565547652,4.199876578006199,8.037092717132243,8.273265541161619,10.602336751989563,9.925015009571336,15.663625509058125
Num_Collision,0
