,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.168989976726637,13.07184597906787,12.541004266536337,12.014446566643443,11.277695060500745,10.60079612403758,9.817469658304645,9.066696748015165,9.013168154303656,8.298424379321572
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.867380222813552,6.911003501966229,7.992458237257007,9.043560298061394,10.012532561070225,10.89991390815805,11.770035188807684,12.60149810882141,13.396887732074337,14.230551224894617
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.570173079826641,3.7821780218487087,3.0993188313498905,2.4659884666169583,1.8198493030799094,1.1818882296872042,0.6531629651811957,0.21321897416506327,-0.2145590548473762,-0.4237252593885525
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7677309996643292,0.7897470705506442,0.8268325843064783,0.8429405848362566,0.834337931012063,0.8235732495495973,0.8415399203122358,0.8612383600525803,0.8717359755369438,0.9431103986137493
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6407722779228278,-0.6134326079991802,-0.5624481109658653,-0.5380066639326224,-0.5512533146154407,-0.5672099281803138,-0.540194930114006,-0.5082012270488356,-0.4899759065042412,-0.3324797377685063
Operations,0,0,0,3,1,3,2,3,0,2,0,1,3,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.865693640150788,30.694553093456964,29.514063384330385,28.379224044030785,27.332259503326696,26.377193150673037,25.45986171550381,24.595429820879804,23.773516032225203,22.929639693398492
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.9206234343253392,-1.0695986164309281,-1.1922137774688109,-1.6956396286763313,-2.334306068087086,-2.571106445134544,-3.2561151611934447,-3.674325320930649,-4.132037862401855,-1006.1432405002546
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,11.398202541850278,6.088379885888376,5.5938600051915355,8.365396757021271,9.81194546707161,8.892698070803934,9.904769210132029,8.987991589887041,4.548365749293257,11.825502060036996
Num_Collision,1
Num_Off_Road,0
