,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.323776311451295,14.471900330586156,13.703578484613042,13.045133993697235,12.383661339820529,12.186904006265417,12.191390600115591,12.311712897654672,12.64833561966663,12.846984619308515,13.210523466034914,13.380316390784495,13.86193854906806,14.485144116300225,14.745888127514748,15.241778164251613,15.218777149517676,15.095366479742884,15.0749351973412,15.196589591608566,14.518469416607111,14.551469098751985,14.152458702564042,14.16597380085982,13.153115176350259
Xpos,5.561885589370778,7.02608431052023,8.401074234609958,9.698936048306598,10.943384095949275,12.143067761557974,13.326244418833781,14.531584374448864,15.767279665417009,17.01234964135201,18.2676977331003,19.56404586329116,20.90173391331358,22.28632269220717,23.724979369918405,25.207265094826617,26.70703174413744,28.174496290437816,29.65183359219435,31.14600753092242,32.60189293348443,34.009026643368514,35.40399896002609,36.775742626749675,38.12470854848445
Ypos,-13.829587799018364,-13.580590802672825,-13.282127191170588,-12.968514685227833,-12.71477675445429,-12.457761236254763,-12.16103935045201,-11.951272373290555,-11.760985914587678,-11.479645740285225,-11.12587602637605,-10.832640045943657,-10.582883995735271,-10.271649865172408,-10.01478461734232,-9.792948032839693,-9.483809478002017,-9.109449300201588,-8.808906880763384,-8.57113088716614,-8.26822414493924,-7.910727169224909,-7.565879263229915,-7.208970060374764,-6.971816178420172
Xheading,0.9777073045105352,0.965768536417982,0.9625574443446833,0.9679839249109532,0.9751892074051722,0.9759894743159608,0.9731341178634996,0.9810611796452444,0.9850329638454008,0.9790840314980909,0.9701786319024787,0.9741410723569782,0.9794408190431949,0.9776471349161194,0.9828199499330764,0.9865920204971479,0.9814137705054242,0.9739431055594634,0.9786839328601263,0.9844465329632666,0.9796454732610697,0.9729521905406503,0.970885862915249,0.9697093349918906,0.9831346555719603
Yheading,0.20997244273176316,0.25940534702482326,0.2710777865053351,0.251012193157994,0.22137301046078747,0.21781768987952826,0.23023898160395959,0.19369812026212724,0.17236606434546556,0.2034562834258145,0.24239105222725285,0.2259406363344064,0.20173170794893766,0.21025241875018452,0.18456691473160958,0.1632059591171695,0.1919036504663906,0.22679247591837787,0.20537224632709217,0.1756844436385993,0.20073551434436013,0.23100656900216088,0.2395425665540726,0.2442617563794735,0.1828831567241851
Operations,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2
GDistance,97.38128880518887,95.89731971928838,94.49566802342379,93.16883186858253,91.90258736052441,90.68048214025205,89.47012229235881,88.24834402769619,86.99878373778606,85.72920911713436,84.4412821413434,83.11995262718452,81.7626506039993,80.35206384026084,78.893933289964,77.39632971076156,75.87207164165686,74.3734626568773,72.87312795507532,71.36260308652763,69.88387818527893,68.44884985380936,67.02781357962643,65.62954516096018,64.26503633306811
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.598348304135413,-5.673163845158726,-5.733755491941892,-5.217283858172689,-4.922759394152163,-2.9147381554039704,-2.0212289921991182,-2.6950600129250963,-3.885150657750689,-3.139017782687784,-2.4691680682680657,-3.486852941288671,-3.489132255902506,-3.511899287986523,-4.638227866873168,-5.501391015220449,-5.4996652981980105,-5.374796218786917,-5.521275098751303,-5.564971668530433,-5.578963725817076,-5.601731581333738,-1005.6354911721079
Acceleration,11.817268560717821,8.590748502076956,8.718061146673417,6.728071835970382,6.7508494074124545,8.515478112607147,5.357121379651549,5.961467532411266,9.87781901108381,6.191477207619925,6.698414957735769,7.2757326492943495,7.56434386250456,6.237480424274361,6.697249276642473,8.81659867245118,5.380843259819857,5.704641491535041,6.810775745795192,6.047403557564638,7.90377750014023,3.909393723613153,6.095330573138937,7.656133681282134,11.321923438103942
Num_Collision,1
Num_Off_Road,0
