,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.11779026036143,12.897732620519893,12.862630222095172,12.311653399558237,11.82593648162884,11.695580272326406,12.01782663289849,12.38008081664778,12.520957827867102,12.2079193727385,12.496596157948115,12.865128883248941,13.155874513822868,13.436062951857815,13.25924472004712,12.972543173801185,13.180185345030027,12.827460622506255,12.296613025385462,12.367500791569547,12.640071971838434,12.234043235844727,12.328832760552766,12.403275161688667,12.043840418331259,11.601663806806927,10.951830166031936,10.55770416483327
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.15372180805411,10.4315431964799,11.676936989527215,12.857522266035351,13.985833536876598,15.109671183506585,16.27075199599576,17.47475873497816,18.703185913380207,19.914892116979644,21.12554741584227,22.37306223493606,23.647855098370567,24.940377014824026,26.252328533965446,27.55017785930865,28.837255354432976,30.104696485723228,31.335432582226648,32.53856060940891,33.76303784923718,34.97117639143817,36.170585612875826,37.37620101269732,38.5753757370954,39.723784516390445,40.83126096120907,41.88835545632401
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.148498554580796,-9.934559959579163,-9.60445564502365,-9.176342749242773,-8.750942431274156,-8.421562206366959,-8.177325990972063,-7.975896854132407,-7.769386527540636,-7.527264686536194,-7.278853400911977,-7.047459227615724,-6.778343955521079,-6.453364921680713,-6.211485262457691,-6.024351083529186,-5.7830468351575055,-5.4987065209208925,-5.248008144428159,-4.971137384416472,-4.704336229137626,-4.414346258558578,-4.159367599874958,-3.875269868879697,-3.616368089902151,-3.345358385530526,-3.1344855048002676,-2.95688553853935
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9886406115641255,0.984256318045399,0.9738772709959759,0.9548869518867245,0.9452061274268014,0.9544919767601494,0.9694929780269446,0.9800599229520757,0.9834526755562987,0.9815777568397065,0.980626673954972,0.9823377831647128,0.9794265135928979,0.9743515980324641,0.9807461936105826,0.9862490084842417,0.9837152364158388,0.9796502799788062,0.9792848026894171,0.9771359896789734,0.9764855331992985,0.9747832400443477,0.9761781368782321,0.9751286457561289,0.9758821320972522,0.9750256876278114,0.9783699406664583,0.9845933189871895
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.1502988395368102,0.17674699541354108,0.2270750119177155,0.2969695424054131,0.3264741592757827,0.29823659450259016,0.2451190844394746,0.1987021575704991,0.18116521448986134,0.1910630976340804,0.19588600339995946,0.18711621994642183,0.20180115081748431,0.22503102766415015,0.19528672181782802,0.16526612860429143,0.1797340636699965,0.2007120547885621,0.20248771622384773,0.212615280904485,0.2155829386859768,0.22315383691221527,0.21697060879516275,0.2216396269303348,0.21829810868012875,0.22209211707287946,0.20686289952601633,0.17485993310587353
Operations,2,2,1,1,2,0,2,1,2,2,2,2,2,2,0,0,0,2,2,0,3,2,2,2,2,2,3,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.16011070152658,91.87195739598461,90.60993595305195,89.40834649920906,88.26061129104295,87.123046047651,85.95264459648462,84.74147865514526,83.50599693785169,82.28626927131354,81.06786843007116,79.81367647596466,78.53164305235758,77.2312416185544,75.91422645020747,74.61292306475717,73.32187031138719,72.05058420724589,70.81729379545502,69.61228908375303,68.38700051658134,67.17914985632896,65.9810566900803,64.77814084902654,63.58263161437654,62.43934008070548,61.33686566057858,60.28474451514967
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6473027923330079,-0.711846694458032,-0.7379785570673363,-0.7984105461571147,-0.963852099066846,-0.9093842413270665,-0.8295985488336015,-0.7888340586606404,-0.7645182827064332,-0.780272333461852,-0.781599158757615,-0.7616781269954025,-1.0011162879895439,-1.4532189184434765,-1.2705983899500355,-1.1937369040353834,-1.535264534150623,-2.058642234378799,-2.343022374001789,-2.9643279465547785,-4.063428560182137,-5.356404826495518,-5.801906833751346,-5.797084158946248,-5.804490765349996,-5.856708466328932,-5.897525579873111,-1005.9478788545711
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,9.19240553913248,10.577201332358941,4.587467371073583,5.701515596416569,11.705087141783798,6.70217450009294,3.2772052482984244,3.9542433322372825,6.005723581664228,4.395881381713925,3.9083136231908804,4.0058349213130375,7.6920441996596125,6.682075164420577,6.875604653159164,5.851226187414292,7.633506751449934,7.491965418737261,7.341966499383792,6.133924874965421,6.926839324220211,8.121560133382436,6.0078919409044556,5.961711020772166,7.253546590158448,8.099646533181902,7.906626353899676,10.944667867204592
Num_Collision,1
Num_Off_Road,0
