,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.21516960283513,8.281499226747329,8.58956249823927,8.158314944687342,8.298086666342874,7.853026299124313,8.094897059728321,7.710285021397235,7.163586263067216,7.255327276822856,7.637238208677457,8.059221965102068,7.70079513508468,7.332870768606791,7.578609255146578,7.103909728359674,6.703344330409766,6.79795197720185,6.417330256668897,6.5572551103533,6.920331697060562,7.0943314069408006,7.568953438241984,8.076014740647775,8.417549828530069,8.653338771990482,8.752893485691002,9.018042084738903,9.435291418227438,9.19183396977903,9.34029211476527,9.57334911204015,9.83196318629357,10.301153786476775,10.075034634709,9.712545817809062,9.31748644482763,8.800053023469516,8.881562943353288,8.472061335550885,8.017588357328584,7.964966782395731,8.158759569212501,7.6913118533756295,7.860459846704444,7.580389038697494,7.055330478947094,6.589779696087127,6.726558816832685,7.0614269775546,7.465053683059814,7.929136374977539,8.446239593051327,8.242572590122464,8.666014540886987,9.199865921134348,9.739818113138853,9.455001777526336,9.115528141215972,9.39086827409475,9.849567264896697,10.355015703313997,10.064393801862993,9.645654836035156,9.963845505376081,9.556362768498301,9.732240058331952,10.170049524180724,9.8295537121826,10.119799551377088,10.584898384189566,11.09159823035629,11.602913988188547,12.128959949943455,12.642442467280748,12.394641824561031,12.586992650689012,12.17695914637558,12.450906890071296,12.068483796718716,12.366096812319327,12.002649962605178,12.314119544446068,12.140479512626092,12.461934618018335,12.11840549749884,12.446176062794098,12.108204011668319,12.440313634312657,12.105039283744,12.43941610231953,12.106096161553152,12.441604324897325
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084608873091732,15.85529481761649,16.64609199333476,17.447549523361264,18.254242720684598,19.05255549365881,19.818350217900036,20.585732766930057,21.316067461062335,22.02273929318627,22.762724960576545,23.543968778696772,24.32196594001202,25.055273175280565,25.792221780144093,26.515119999571766,27.187657329645855,27.84903595988006,28.494185331907353,29.130962724294005,29.78052922542248,30.46711976807625,31.188658929509128,31.94027209534044,32.730599225067586,33.56397293208331,34.42659002492522,35.28812689263286,36.17218418460383,37.082451145615416,38.00256050141783,38.94807316140558,39.909416188373974,40.894340050642874,41.90324930029609,42.8864247386357,43.8329254280755,44.73493489822797,45.612622662113836,46.480343950776,47.3001090592102,48.09668005572353,48.901812348668386,49.6970779000634,50.471809162388645,51.24484038840682,51.97722735945901,52.65687709211469,53.31909099579129,54.00786139518204,54.73290296366899,55.49999899914695,56.31709177068226,57.15047188143517,57.99644164526327,58.89067123565182,59.83850789053144,60.800135258795265,61.7274310261904,62.64856971905423,63.60677493362593,64.60976045147629,65.62701245780298,66.60930404238553,67.57850860856901,68.551630348664,69.51304319051991,70.50793594232303,71.51115651868993,72.50378278630765,73.53784053881974,74.62214379839273,75.75814733478354,76.94475694199069,78.17998173944667,79.43131011723175,80.68066988417624,81.9173526950735,83.14909233795068,84.37360177145209,85.59564616681526,86.8127214073865,88.02898448843197,89.25093401293341,90.48149493719988,91.70932509761256,92.93809318659896,94.1646519353779,95.39257805867685,96.6187120634885,97.84649101966849,99.07265423383942,100.30063342983426
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481705873248,2.340367031438603,2.0438079857925926,1.80644937570832,1.6671699634585324,1.526047658550801,1.310734434738637,1.1228237869005284,0.9854010159672427,0.8372987304641462,0.7646642968349541,0.6814651609696667,0.5434038772674507,0.38600910767891233,0.29273705115408394,0.1603306685567511,0.014412869692462825,-0.11050890059092253,-0.247319783456099,-0.3631455002681266,-0.5419631938115814,-0.687138653896597,-0.8142501524637633,-1.032238349724543,-1.2837182007933783,-1.4618702288875112,-1.5956505031243549,-1.812534872984053,-2.0856582654163462,-2.2841134012189266,-2.379083486351196,-2.3651416968805403,-2.233850616345958,-2.0200435997849473,-1.8627953173627791,-1.7598004313046895,-1.6557386303356205,-1.5818632529492924,-1.4871255042821048,-1.414727101462705,-1.3278177630285688,-1.3356720030977796,-1.3878182195868876,-1.3614783739514396,-1.2956460203805802,-1.2942009597159412,-1.2583104448599645,-1.203951037449232,-1.2260349235452102,-1.2674308860389725,-1.322932209898685,-1.397017930795019,-1.464947704086007,-1.4863983119886983,-1.470302098166058,-1.4573105233785035,-1.4773249390537702,-1.4671299108488198,-1.4232361223815844,-1.4685549890890108,-1.5658360658773653,-1.6954437907308972,-1.8016797300294516,-1.8713892212155199,-2.0112050695440216,-2.1151367801934513,-2.120454957235963,-2.060757298428698,-2.0365973916836837,-2.0999709126085873,-2.163797843083927,-2.1929366798702734,-2.1861100616351146,-2.139090669373043,-2.071512211649556,-2.0515533698739934,-2.028122874777215,-1.9894840396005997,-1.9620437001609285,-1.9252985208239057,-1.8985825041999862,-1.8653890224581258,-1.8392091068113576,-1.8091047389902484,-1.78829101504063,-1.7609056112240287,-1.740529151277429,-1.7132822376589603,-1.6929860699126842,-1.6675465279203845,-1.6503758353027067,-1.6264721817567431,-1.609540485871674
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412515036803,0.9611249560784654,0.951418319954457,0.9555162301245214,0.9706976164974399,0.9766581994376741,0.970917456732721,0.9716738624338394,0.9759647482755978,0.9774547119128426,0.9861888202156256,0.9898921980128437,0.9874886740063878,0.984263203268722,0.9877075375143367,0.9858278853371578,0.9831944849163555,0.9826759245757418,0.9814919227760064,0.9820416708636269,0.97622298402224,0.9774161973170463,0.9801863613201574,0.9725448003812261,0.9655525051767297,0.9728953484082106,0.9806333033427327,0.9755402162395937,0.9674338600291845,0.9728092597633078,0.9855524902171519,0.9968057497056421,0.9996431229845532,0.9932139848665481,0.9911645052137578,0.992766951118517,0.9936509760958636,0.9948694889549217,0.9947776211549768,0.9954087929409274,0.9951953729049633,0.9987071394249489,0.999992707559839,0.99983745589501,0.9990378317154022,0.9996564077386596,0.9993143484725718,0.9986944260324464,0.9998024835051946,0.999950364380182,0.9993536306299384,0.9981556637983491,0.9975878873719184,0.9987954617756212,0.999820141477778,0.9999885456399924,0.9999112264197256,0.9999997892588355,0.9997909733854445,0.9998981870921837,0.9984088134961469,0.9956920555118122,0.9954049795249362,0.9963284670416244,0.9934824766022881,0.994179344747295,0.9984226435868069,0.9999996131239064,0.999950775774528,0.9996055014694488,0.999041652310532,0.9994253492332977,0.999935586941705,0.9998366872454311,0.9992782213585185,0.9997139846338943,0.9997541281076835,0.9996253939205072,0.9997159167023955,0.9996002706075253,0.9997246170939724,0.9996417798880406,0.9997433107120296,0.9996932085751621,0.9998171904185001,0.9997557796054333,0.9998416528218496,0.9997694760125195,0.9998469965376106,0.9997915953984685,0.9998784723190152,0.9998199840178601,0.9998895888891349
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.2189269515478435,-0.2761137787274805,-0.30790125114237255,-0.29493852574498086,-0.24030425990021284,-0.21479935165442274,-0.2394144778656145,-0.2363258451014281,-0.21792845184451962,-0.2111451779212159,-0.16562491020891895,-0.14182184709451906,-0.15768994485732388,-0.17670864916917492,-0.15631321229302753,-0.1677598894004989,-0.18256123583625955,-0.18533220783018547,-0.19150353919825613,-0.1886641372581863,-0.21676873729095136,-0.21132339487686802,-0.1980775027153512,-0.23271573056293599,-0.26020830068800876,-0.2312458454668245,-0.19585281303856716,-0.2198210328863155,-0.25312393499831704,-0.23160773760555817,-0.16937027196875715,-0.07986424327427717,0.02671379175050816,0.11630124791038254,0.13263831876334523,0.12005740613075136,0.11250661182231668,0.10116669386005012,0.10206607883741466,0.09571486266973353,0.09790898706733246,0.05083354858393735,0.0038190086596266875,0.0180294700253163,0.043856707598585676,0.0262119527513457,0.03702476113142785,0.05108271147582582,0.019874455384867443,-0.00996337171550181,-0.0359488657228661,-0.060706431514931075,-0.06941474604745547,-0.04906756093819724,-0.018965355133928843,-0.004786291760101069,-0.013324386657559951,0.000649216670005349,0.02044528153353029,-0.014269388556083576,-0.056390080095849435,-0.09272179134735488,-0.09575451288039258,-0.0856129999619616,-0.11398494937571388,-0.10773778574780153,-0.056144677157608625,0.0008796317624641598,0.0099219971739388,-0.028086321083612278,-0.043769589313154285,-0.03389647931424241,-0.011349976543936727,0.018072045763613088,0.03798731786472618,0.023915453736484224,0.022173933607854548,0.027369176627563777,0.023834552479311294,0.028271876509387416,0.023466784532829917,0.026764003853502086,0.022656404978509098,0.024768704622918726,0.019120296641440302,0.02209934717434796,0.017795203917687956,0.021470790242842954,0.017492384477807835,0.020414841919177064,0.015589759234585644,0.018973654327143125,0.014859678028701341
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,1,3,1,3,1,1,0,2,3,1,1,3,1,1,0,1,3,0,2,3,3,3,3,1,3,2,1,2,2,2,2,1,1,1,1,0,1,1,2,2,1,3,1,1,1,3,3,3,3,2,1,2,2,3,1,1,2,3,3,1,1,2,1,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959161764012,86.37684491287176,85.57426966553474,84.7640944461769,83.95274686169053,83.14985170894413,82.37711040615993,81.60407041571287,80.86988112754486,80.1592081679407,79.41748362513529,78.63426636794838,77.85293690113372,77.11600798063132,76.37710911201314,75.65150370717956,74.97617059967013,74.31259901121794,73.66523583338729,73.02676329854556,72.37486151387253,71.68667970212122,70.96396991372379,70.21082452263495,69.41953958665663,68.58602985030187,67.72361617733831,66.86298461701888,65.9811083034494,65.07320240054975,64.15451505831878,63.20889962289514,62.245821675615666,61.25853516388261,60.248328535392496,59.26450951305972,58.31752102952232,57.415270404253604,56.53740387022792,55.66965048001277,54.849971856829576,54.05338847805807,53.24819454980656,52.45295491290056,51.678348169059305,50.90532315012947,50.173045669759226,49.493613634644795,48.83131111933684,48.14239255718617,47.417202034894714,46.65000322788752,45.83291823110397,44.99956218190198,44.15357405761127,43.25933352918457,42.31151674868055,41.349878672740495,40.42256237870048,39.501446692097545,38.54347261662355,37.54120093705204,36.524914557455425,35.54348188782199,34.57643999175144,33.60543287338328,32.644340977404745,31.64842665487644,30.64492355991963,29.653874044055613,28.62166770707277,27.538535366536955,26.402794145008567,25.21532592245238,23.978706018779178,22.727298088745837,21.477769632247444,20.240490026414342,19.008465167320374,17.7834066222063,16.56109571126476,15.343568990251379,14.127057759986084,12.904751823852816,11.67412618529977,10.446043225397457,9.217273494574506,7.990512977422861,6.7626936778469435,5.536559612432133,4.30935569335622,3.0838721481422775,1.8584607384023544
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.181072976185547,-1.217253295231643,-1.1974247526629824,-1.1898247806421551,-1.18865241551363,-1.1971048472535841,-1.2272586972158024,-1.226960009552954,-1.2658107118319748,-1.289327040395861,-1.2582754571945856,-1.2167827428130948,-1.2186705331853318,-1.2630710794976068,-1.261101131381821,-1.2743945951663989,-1.3246668924905833,-1.3364284115478142,-1.3526368221693446,-1.3615274651582752,-1.3480982153269707,-1.3118181882486795,-1.2772902116025762,-1.246854608911164,-1.2087150640216748,-1.1664902636452439,-1.1375863270364448,-1.1393684396805668,-1.118123686430522,-1.0920940971003574,-1.0813126577690184,-1.0543845645763597,-1.0369220527205272,-1.0127134882669466,-0.989793371509883,-1.0161809776672257,-1.0530115164625968,-1.0977493747312934,-1.1221334659743079,-1.1322466097848434,-1.1803213768168135,-1.2034166212284916,-1.194806071748495,-1.2047603630940031,-1.225393256158739,-1.226974981070164,-1.267722519629757,-1.3205679648855693,-1.3376974846920433,-1.3110814378493316,-1.2748094777085441,-1.2328011929928024,-1.1829150032164506,-1.1666439507980115,-1.154011875709294,-1.1057594715733075,-1.0521832194959728,-1.0383619240599415,-1.0726837059599887,-1.0788843133970687,-1.0420259245260013,-0.9977283204284859,-0.9837136204033854,-1.0185673303665652,-1.0329581039294595,-1.0289928816318294,-1.0389081040214663,-1.0040856774716964,-0.9964969050431876,-1.0089504841359833,-0.967793663017158,-0.916867659464188,-0.8642587784716085,-0.8125317774438159,-0.7633800963267987,-0.7485920699666551,-0.7504715435016038,-0.7627203941669016,-0.7679751409060316,-0.7749414548859264,-0.7776890890584554,-0.7824732789866236,-0.7834887697347046,-0.7776940638667327,-0.7693743614469533,-0.7719170400976871,-0.7712302691770496,-0.7732394828483544,-0.7721807004240828,-0.7738659345851895,-0.7727960809240866,-0.7745164547860575,301.22541140973993
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209187033404802,2.8607638678896548,7.357629184072646,9.210853124974305,3.6084199072918883,10.399483653273643,4.254167186489367,9.355622495006054,7.716975990329355,5.941137694326998,4.192877994257431,6.715327093093898,8.440327610707415,8.229922881096996,2.5459627171247754,8.985147847616041,8.307414726243733,6.567257708772171,8.513947565557865,7.045944830667955,3.668689048381388,8.002971246381898,8.136680365434142,7.766835484250038,8.8613335438094,6.578064445590407,5.657857308681048,7.795650820066837,7.204012527772548,8.167499798597648,4.972213012246128,3.631342765115721,2.9687169306808445,10.126422464084536,10.251998553475268,5.244310445819215,7.631364227253614,8.606991550963343,6.027569573727417,7.862376044393997,7.925925229765768,6.288803242369657,7.787812780785425,8.969233062404689,5.869593535561794,3.6016753114518445,9.253283552032219,8.355085109277583,3.256055407548435,3.546687729190558,4.082287046723713,4.650321722995728,6.330710236266848,5.105801378481031,4.247856889179873,6.774721529406178,5.8945024640021115,8.083246832628458,7.625272956619783,6.329987978213031,4.931649625805746,5.127529221158767,9.11623826554673,7.285040059654885,3.32080413037706,8.95048047846094,5.802342923088265,6.0844847713073955,9.478227290318767,4.208996572919338,7.248337127472375,5.773274830579701,5.264703489620247,5.297507724020657,7.010397536232487,3.762773719097771,4.435948667366048,4.124915433628265,3.1832656538450923,4.560309342564363,4.355500834795904,4.893201707348332,4.450441633393545,3.3767668485564046,4.457233792533583,4.800064018401835,4.575198081775148,4.699544180157745,4.632377803668772,4.5344063125210194,4.596105534765914,4.691103968140013,4.648593940082212
Num_Collision,0
