,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.230336143984518,8.553078428114855,7.693181219244929,7.030630257961352,6.175749557972323,5.598193165925057,5.52109701652042,5.699683258770439,5.980527389906275,6.353695946178529,6.787814048751813,7.277436269700534,7.810202659977972,8.377793341494293,8.973536357588822,9.341932955350991,9.810744790740786,10.261889933237986,10.560448913139869,11.06544653427359,11.653742256532503,12.057744756487558,12.635022776967384,12.836709694347624,12.71772807007128,12.390855081595612,11.851350532484588,11.410758349215488,10.754720575901242,10.651457884874603,10.602846061003454,10.905350596173385,10.971006826393413,11.1795584338406,11.637538853165788,12.228512153913613,12.08017419992533,12.215267501360445,12.454802198869803,12.073912971294659,12.210278759936187,12.452331989896043,12.767163636900762,13.181512667351685,13.542196802790723,14.020850806385452,14.4474078550531,14.761803278996526,15.224776848887434,15.15708158159769,14.786140905681345,14.932808218954383,14.550486510002054,14.68345239589292,14.900392642665386,14.604126402634359,14.600461247044114,14.761740618019408,14.839126433160507,14.894335989408145,14.589661092848056,14.662277647335701,14.737297296560346,14.816412251457669,14.756900072186914,14.735829445885846,14.675478127160105,14.710146884164562,14.743309465332514,14.779926661556573,14.715208409910968,14.70880265877593,14.70694838666862,14.742618080956106
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.450482749748847,14.326862502366485,15.134980625047325,15.856648697307758,16.50997119223362,17.083571600526614,17.632746611506974,18.1925306012683,18.775825493635537,19.39149795304438,20.045986346204185,20.74635768675025,21.497908221545284,22.304031146028535,23.167976227184717,24.081148413238676,25.03870656793182,26.03933834383391,27.0775492620853,28.157010674227116,29.285589062010864,30.45616522812315,31.672137676059037,32.93179323175622,34.20173839271162,35.455603909984944,36.65492527375715,37.80128167692126,38.904182275189996,39.952832571836346,40.969096727858144,41.97434143744716,43.017453412313,44.096878316651484,45.22203289161698,46.39115831505583,47.59028081044277,48.799761245201836,50.032687934061315,51.25890596132046,52.46551834153168,53.69808906844182,54.959796513605546,56.2555575785394,57.59145570919348,58.970660952949196,60.3913839910669,61.84894499944791,63.349352077195086,64.87143551343088,66.36816620645823,67.85229544609533,69.33042320561411,70.79013736604703,72.26830778164928,73.74518813350558,75.20357758555566,76.66918896141824,78.15044129132069,79.63564644123129,81.11129698436572,82.57102357889892,84.04192561851909,85.51686377855903,86.99730852823244,88.4692875769981,89.94106425671907,91.40675449469111,92.88061721688801,94.35480804653118,95.83101270052488,97.29834131148279,98.77033537713676,100.2406736725919
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4369422660716644,3.320069675893003,3.232750214120906,3.1167551024476916,3.0141761811183847,2.902258352401276,2.8523785744125703,2.808749156702636,2.7691734221538535,2.7201167914643625,2.652486722139342,2.5782335664906317,2.501166747604595,2.416223732415703,2.3243790229472054,2.272781997484385,2.3210364747352052,2.441452971736092,2.505473743490046,2.48855806610217,2.3489508813963322,2.1439183570628457,1.932742654720345,1.7003817079904002,1.5644564794705522,1.4774964817493552,1.3126148751745292,1.1295729152317278,1.0027187310155192,0.7936830444062412,0.48441271420691023,0.1020277676210025,-0.22957342605175393,-0.4714800178962281,-0.6514114583980739,-0.8917314135764033,-1.103894160663018,-1.2075938729260731,-1.236306440723835,-1.3302540044589455,-1.4627227090496067,-1.5073504784727345,-1.4831737092886805,-1.5278510805441958,-1.5887206131490526,-1.555013500908105,-1.432892216837742,-1.362468899478905,-1.352667945624015,-1.3514654206515069,-1.3923883177035623,-1.3909579107941954,-1.3913657874546892,-1.345114374180014,-1.3876760533238766,-1.4603880117109624,-1.4389608341501872,-1.3488998929852887,-1.3341112648428595,-1.3843803470817448,-1.3551564817652366,-1.2784002379121888,-1.2898549084180693,-1.3727718400113498,-1.3816832089291635,-1.3246942429576498,-1.3464167803956508,-1.4339535102465137,-1.4433850850091228,-1.386885710310084,-1.408930007258506,-1.4962201162082849,-1.5045972449628457,-1.4469226186131499
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.988232718660653,0.9867019991546149,0.9876237544281916,0.9866021015593466,0.9840267833240893,0.982703554363549,0.9877890540997261,0.9913572925692358,0.9938841044263488,0.9949695403587934,0.9948499552780724,0.9947091788582236,0.9947470480018976,0.9946383328911997,0.9945414890698615,0.9968120060184522,0.9998874999734354,0.9987050135455092,0.9986266200020384,0.9999983033377424,0.997421235111565,0.993845137895104,0.9949458042239222,0.9912092421046343,0.9934914150376991,0.9959028937274623,0.9923111879848807,0.9893050373151435,0.9903707661331473,0.9851539937590457,0.97162885286373,0.9544682598480847,0.954660749283549,0.967528947498185,0.9792960542507364,0.9793554574262481,0.9830936837988288,0.9921700146448347,0.9976816721744178,0.9970900161322402,0.9956908790827548,0.9983533928559992,0.9998990824544367,0.9995756504219891,0.9993571773047907,0.9999785986442901,0.9984320971778303,0.9989321639304433,0.9999079390407182,0.9999982994799262,0.9998977916678626,0.9999784381824884,0.9999996838519738,0.9998346127905017,0.9998812398471085,0.9994224016276103,0.9999999183564707,0.9992860479666985,0.9998641147537274,0.9998975292620019,0.9999394644289853,0.999387468368255,0.9999910246347662,0.9994493030100388,0.9999245966471998,0.9998228766991334,0.9999815375263377,0.9992492766456538,0.9998935824623986,0.9998431299595185,0.9999779996513596,0.9992475690863597,0.9998996422840047,0.9998308557593385
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15295781695805802,-0.16253973318633905,-0.15684170264685032,-0.16314500666180587,-0.17802047551011044,-0.18518564804338233,-0.15579725479214498,-0.13118962790478012,-0.11042819824951702,-0.10017791053027296,-0.10135860340009344,-0.10273095684942496,-0.10236361898404375,-0.10341463505430477,-0.10434187327579762,-0.07978611820028118,-0.014999579889893424,0.050875297729490704,0.05239154343311964,-0.0018420970757344233,-0.07176962970867408,-0.11077834572813339,-0.10041337887558986,-0.13230358410245843,-0.11390701579090821,-0.09042912288232602,-0.1237679530413053,-0.14586138331608742,-0.13844040446648034,-0.17167296986014496,-0.2365108291024156,-0.2983124887472348,-0.29769590823081993,-0.2527602337256683,-0.20243329303486288,-0.20214570984669525,-0.1831032737960972,-0.12489460372517515,-0.06805351575971244,-0.07623319309466843,-0.09273442355140331,-0.057362905896711044,-0.014206509310018609,-0.02912935089316772,-0.035850134858898375,0.006542343112514409,0.055976310391803466,0.04620099420187847,0.013568840899039761,0.0018441901354600823,-0.014297070249933036,-0.006566823441439799,0.0007951703921322803,0.0181864528170734,-0.015411236219367274,-0.033983277135962026,0.00040408792587280174,0.03778087266193258,0.016484903025041596,-0.014315410428767487,0.011003066730414285,0.03499554355186081,0.004236820731442296,-0.03318268694285802,-0.012280106674405456,0.01882060650110806,-0.006076562059399583,-0.03874123285516069,-0.014588480061698342,0.017712014926412625,-0.0066332656561888526,-0.0387852507404647,-0.014167051927601497,0.018391842527296202
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,0,0,0,2,2,2,2,2,1,1,1,1,1,1,2,2,0,2,2,2,2,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.8327071981791,87.9512706312886,87.13962896833522,86.41282621870201,85.75504166828766,85.17645552821419,84.62545823673409,84.06418576031534,83.47963843995569,82.86228061317696,82.20523550680129,81.50205232709659,80.74763306847576,79.93834600444559,79.07100099723407,78.15640972595828,77.20226460266686,76.20884324508475,75.17530923144733,74.09645083509511,72.96211678812476,71.7826454763839,70.5578361503255,69.28876180341138,68.01402242310076,66.75755362678068,65.5522928417934,64.39943203994666,63.29242081737924,62.236750450204156,61.21071139554421,60.19504524840937,59.14463914749899,58.060959109812096,56.93322777392145,55.761393075368275,54.56066239574357,53.35067849370358,52.11765003669642,50.8911771343393,49.68448866580017,48.45197280752923,47.190231630761964,45.894549104344996,44.55883529439377,43.17952556972556,41.75860992445921,40.30109815166387,38.80071024712666,37.278632008199665,35.78184275489472,34.2977156171846,32.819588225726065,31.359959866226433,29.88170991540458,28.40482619199431,26.946418927549228,25.4809205334389,23.999727343293273,22.514385060798773,21.038815087691365,19.579524914733657,18.10857832651254,16.633214212748722,15.152749143909844,13.681079671189803,12.209187426369025,10.743241886600014,9.269392700498027,7.795282626473478,6.319003257645033,4.852162402756426,3.3805753728216077,1.9094359944266328
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357524964648235,-1.1185634331095002,-1.1883583370466226,-1.2731972503667919,-1.3422154495856518,-1.4214138599265311,-1.4490027085198989,-1.4387275235812496,-1.415452679640353,-1.3826421732212708,-1.3429548936243236,-1.2968168202953052,-1.2455807413791717,-1.1907129359698274,-1.1326549927884741,-1.085408728724218,-1.0458548767085745,-1.0065786424178924,-0.9664659863625928,-0.9211416036477686,-0.9728625983385304,-1.0180990206819316,-1.3454584252545971,-1.507332121806173,-1.1555562177750098,-0.743531203679936,-0.7947392150127115,-0.8471391981532719,-0.8929887774325564,-0.9443296328249247,-0.9739609453400462,-1.1350771605211434,-1.0983169228684186,-0.9163199623130964,-0.8722686641093631,-0.8281653014468233,-0.799269320375295,-0.790016097960013,-0.7669715429928345,-0.7735270976428907,-0.7933115314608585,-0.7674841417290637,-0.7382588232327336,-0.704317473583032,-0.6642861900487773,-0.6206902753317891,-0.5790843547336451,-0.5424882272046645,-0.49961209546278695,-0.47792176107300577,-0.5032107466950535,-0.515872862289882,-0.5218726085414644,-0.5403716405003678,-0.5217500491781486,-0.5231162765897288,-0.5415927355549179,-0.5345016058896732,-0.5188068098543717,-0.5146577175055,-0.5244300268925919,-0.5407098270422885,-0.5290534117788859,-0.5246358862361831,-0.5195349311611217,-0.5283305272799605,-0.528107755179219,-0.5340544602309887,-0.5261508138980133,-0.5258899259754521,-0.523720631171555,-0.5331591451113944,-0.528412970065181,301.471139378395
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.948946735061604,7.567265579962164,9.491068343265002,6.868882710096912,9.844136332093912,8.444795374558332,0.9476079920211598,2.056357405110116,2.8558803039685534,4.387166670333538,4.5694043888281195,4.9438071858734425,5.327801630214547,5.684870436276924,5.960691706932737,7.729483358136446,6.281903080177732,8.107818610193663,8.473383669023333,6.434102762778976,7.090288231608146,6.696509846849587,7.19088314499181,9.607836235386591,8.075145009880773,7.771689122673092,7.200879806994273,8.991636840533024,6.957233295301865,7.51274014775575,3.9001895533119297,7.606851565593201,8.20671931566038,5.790925178778015,7.76123796182545,7.358619073945243,7.534356774147527,4.232115831920683,7.281141284834877,8.661957503041046,6.109252714071296,6.393054033759933,6.639537388094317,8.30026674647326,8.901503163277054,6.825860805644578,6.433184112174976,7.786964866812007,6.3150930903815965,5.477761112012474,7.875673030231023,4.604455414256792,7.834511184469858,6.113681636292507,5.994765847121658,9.472943601675182,5.445370102969213,6.534138423087158,6.918999235079709,5.757936277356558,7.199161315413224,7.309875676371694,5.89655847641249,5.892343354629598,6.941858747125411,5.61428317296111,6.539674821572721,5.85800463227419,6.622288155888938,5.86520471346492,6.598397929370155,5.87043802993344,6.572912583334043,5.876850114278416
Num_Collision,0
