,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884644019746412,15.135469229140392,14.812528316324368,15.00090465275546,15.170709954547464,14.724018525218797,14.793528743615175,15.052147654808328,15.004753954557032,15.016823006992809,14.993714666149735,14.940902253616287,14.453813056700774,13.746830396750994,12.8208186771392,12.355382375630004,12.450232962271299,11.90073629747005,11.844074040379358,12.166625069924883,12.259440745339383,12.182545311072925,11.790425951589548,12.100898984617302,12.293743131317806,12.499438074376439,12.828990486119293,13.319389165051962,13.714784555319735,14.08081847493297,14.611207901636922,14.78654687886517,15.204655317288333,15.136695667480993,15.043042827417548,15.099099256727413,14.830749351349832,14.918432352171232,15.10032098808922,14.94698940981722,14.903414948465073,14.987078858441663,14.989553833867522,14.992234078547463,14.971781031859557,14.946632638405374,14.82895633045551,14.911447488448188,14.991785186854935,15.052626461499226,14.91714130168397,14.925791478934773,14.939779669314238,14.965655665146636,14.932497484569993,14.94171017412617,14.930343202000062,14.953514958527036,14.467352672499551,13.827887411535247,13.253256198195286
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968783149183242,18.44042686881968,19.90515586414996,21.37011361083989,22.84685191988136,24.31369005582841,25.74962905951883,27.215535756283423,28.70347644986437,30.164663579453748,31.615229260398365,33.079642516761915,34.53371616707347,35.91945928271821,37.21049448014862,38.40521855716141,39.54369630389961,40.64994404195091,41.677483835763596,42.66648548922866,43.70081730363062,44.77928209348485,45.881486670617434,47.009215663301944,48.172491407844106,49.38022388873003,50.63633599904925,51.940056032529284,53.28513909949671,54.67147858394679,56.10533950945509,57.578524304946434,59.07734368785384,60.59492531702841,62.104210943748754,63.60766317278031,65.10673227984609,66.59208353034961,68.09254838042608,69.59460948617642,71.08656059849422,72.57745629480851,74.0775370446709,75.57492641659113,77.0730878955117,78.56581967421985,80.0555052373701,81.53983379471799,83.03621524803413,84.53647494815979,86.03690895893705,87.52556406856293,89.0201014460953,90.5129426045786,92.00925872926318,93.49975028657077,94.99467948540689,96.4863321265842,97.95817856163332,99.375620651952,100.72677510693507
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462920629795697,-11.170199080848423,-10.861422737775678,-10.592866651996163,-10.2799571888382,-9.973242524722188,-9.627186908399526,-9.364234156292143,-9.11854505780643,-8.779283429248268,-8.389625724632424,-8.085598995700764,-7.868523594425091,-7.604329581638211,-7.295065226311591,-6.910990981534633,-6.424748901864336,-5.914524306532854,-5.320972115238853,-4.6425155616634886,-3.9879819663510356,-3.412846979621812,-2.945216078345754,-2.5609375182474152,-2.1851684248918635,-1.9125465248758429,-1.755715475525463,-1.6386401939942499,-1.475083788295087,-1.3739639732123272,-1.3499023620093424,-1.3021019251370196,-1.3458853275363019,-1.4250691062206757,-1.4090239947407708,-1.3188086847658758,-1.3012586816331273,-1.3472895196499735,-1.3143075466765992,-1.242037287809551,-1.263021344831119,-1.3587232224680876,-1.38319637949433,-1.3433787131010537,-1.3843238441263956,-1.4737888688560807,-1.474042991104772,-1.402378227877828,-1.4036735781483458,-1.470000831829515,-1.4568890492502546,-1.3780305139114644,-1.377762460456178,-1.443643826502849,-1.4309205138300074,-1.3523421893840295,-1.3525626334738263,-1.4188754251451376,-1.4168807245919621,-1.4387962526033171,-1.494391258546401
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.973957080333469,0.978020323591907,0.979001071152364,0.9815541884397804,0.9798829097707065,0.9785544393644251,0.9750623628585823,0.9819569597705265,0.9845166354296218,0.9772862267315932,0.9706710913700012,0.9771044921694736,0.9851122006504583,0.9825694951978722,0.9691264917843426,0.9468984839739163,0.9284000011423528,0.9154660863296923,0.8866636588252549,0.8524008556109932,0.8501383718027731,0.87131965227423,0.9030643124614498,0.9289230244594034,0.9436026114977065,0.9647938370188203,0.984159684917828,0.9918776088056109,0.9934273243295069,0.9992306168545922,0.9999417623490332,0.9997476964464722,0.999896315511621,0.9993574147406198,0.9999976050657171,0.9993192633931183,0.9998524083766426,0.9999248130073054,0.9999101309794638,0.9994574758741315,0.999999677849388,0.9991787287439817,0.999771899010888,0.9999680333180903,0.9998315665632467,0.9990918218468734,0.9999300070262672,0.9996732722553283,0.9999873994680246,0.9996810819706572,0.9999999769991584,0.9994685954009598,0.9999663711222001,0.9997121664929349,0.9999998850652606,0.9994703009651826,0.9999682252424326,0.9997055336997116,0.9999814391145552,0.9998884245622187,0.9995966838144074
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.22673245393702413,0.20850958405114495,0.2038551021743726,0.1911841393953066,0.19957325256480016,0.20598837151687896,0.22193104455356966,0.1891045455779013,0.17529117080542636,0.2119236443644861,0.2404113815495658,0.21275998538784266,0.17191262934878046,0.18589563498532913,0.24656407467790714,0.321532674930401,0.3715823433357395,0.40239513513485264,0.4624149177076925,0.5228888805029677,0.5265593497304268,0.49071586846230575,0.42950535218845515,0.37027289210688175,0.33108021924408054,0.26300732318797165,0.17728427618500578,0.12719594785237245,0.11446462892752834,0.03921956578534676,0.010792215264235145,0.022462044652533972,-0.014399938412541622,-0.03584351549366983,-0.0021885755253053777,0.0368918664672255,0.017180263776422948,-0.01226247659754196,0.01340634046381041,0.03293560261039473,-0.0008026836986658987,-0.04051997070039259,-0.02135766719851793,0.007995770253742984,-0.01835316059113809,-0.04260905442151194,-0.011831358689906014,0.02556068736016871,0.005020050316219235,-0.025253402740547177,0.00021448002823071222,0.03259642322759623,0.008201013638473966,-0.0239913352275861,0.00047944704143447665,0.0325440853085055,0.007971731649996481,-0.024266146998950956,-0.006092735541866312,-0.01493781866553182,-0.028398410294236544
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77051631364571,84.27481217301973,82.78431874343512,81.29835955180779,79.79588681206296,78.30420246292206,76.83929776346476,75.35377206825154,73.84828018517813,72.35993895689388,70.87769179078099,69.39067439913643,67.92252243079952,66.5180976881965,65.20418901138582,63.98033404426832,62.80555289113926,61.6636384753408,60.59782524613903,59.570417812217954,58.5053051167107,57.405110282988836,56.289016081412726,55.15245957719627,53.98284251475432,52.77201384276451,51.51471348739609,50.21038821403796,48.86487902980399,47.47854308185149,46.04471643708126,44.57164078635424,43.07272384962802,41.55506801095213,40.04578590946805,38.54247877142403,37.0434705461902,35.55799656204945,34.057627578820785,32.55590271537344,31.063859447692447,29.572613198396876,28.072488671519746,26.575194853923854,25.0769397983453,23.584222380163308,22.094540655693493,20.610172884824358,19.113790930932804,17.613573722162347,16.11311426853921,14.624507414092356,13.129979912317468,11.637064328944147,10.140735862033752,8.650555305996809,7.155689084665561,5.663665481533976,4.191824342622261,2.7744029015197245,1.424867986035748
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.2100108374794427,-0.5323597371001654,-0.5094924871214062,-0.5042958593739968,-0.5095065704154109,-0.5140408083726697,-0.49752726025516836,-0.5083156508591031,-0.5350953005427073,-0.5144743047867593,-0.49450811692659613,-0.5116587717157728,-0.5177528338870871,-0.5129826083554434,-0.5318480316630882,-0.5955752573970017,-0.6860913231893022,-0.7761450328824964,-0.8252188468709392,-0.8580855842015396,-0.9341867707982345,-1.0189613761373395,-0.9348873044927473,-0.899805166278135,-0.8839057984238892,-0.8634434957835424,-0.8303829375580492,-0.7891713280101911,-0.7426996446315783,-0.6956747266418688,-0.6544908157660316,-0.6136640520475041,-0.5661733552297719,-0.5269243492729743,-0.5010830632737822,-0.4823441613241073,-0.49071789851592484,-0.49669286195597806,-0.5009917747661703,-0.5145260158592535,-0.4996310167713318,-0.49827513655265676,-0.5079567323190055,-0.5087537507044289,-0.4998754731228736,-0.5027061824041041,-0.5017449444214463,-0.5072825818180036,-0.5103182755301887,-0.5156322291308655,-0.5036180461084463,-0.49978279122954206,-0.4995405463768634,-0.5113931455531464,-0.5054724982251102,-0.5070844166266824,-0.5036715330896033,-0.5098194439630568,-0.5051337786687524,-0.5079763968684148,-0.5281588610882837,-0.5825785588974646,301.34953491548396
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.0775469978750785,6.918331484284976,6.564044768806082,6.662098542658127,4.787225924800591,7.975290164008767,5.918005456632823,5.9256762505806355,9.359421290759103,5.236920701312448,7.896943967543933,6.362724209711677,6.716546163930902,9.048847752566447,9.603073903645104,5.854233527811207,2.152349170330283,7.302741970674842,3.5794614550583983,6.254596196144254,8.528050066860828,4.601101861587446,5.414653356949086,7.268011974740937,4.066449677356252,3.554273287627959,3.5230130803789654,12.022898406775083,4.163438111530055,3.7434826388267517,6.8882987706331225,5.25963537552672,6.566319008255004,9.205725582698875,5.4522858177406395,5.8451454344078115,7.400356257534201,5.57269070436998,6.714175482982888,8.250944956794083,5.401102319055944,5.823469628495573,7.057100439612206,5.685866405342276,6.47330365842781,7.530770000974378,5.86298581293981,5.7746421852028105,6.948007293589154,5.731201778862454,6.557770290323982,5.895478322368144,6.563678926488746,5.896340169228981,6.533776292708735,5.882107578294942,6.535228515810851,5.896326869459686,5.8326238967922395,9.556002139619924,8.4170739512176
Num_Collision,0
Num_Off_Road,0
