,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.560125516749496,12.868089036079388,12.096938173340135,11.967068872004262,11.484931394615941,11.361429443415735,10.872090424946075,10.28536031865686,10.347053229978478,9.831847152404002,7.667420562163958
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.565634827107628,5.57660628517539,6.577485252219903,7.605044090657291,8.637814236473481,9.602245039662504,10.510924573587495,11.416491864788647,12.311940972736926,13.16984916745727,13.983843956812269
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.133252919302482,-8.280160595635786,-7.540896181024574,-6.915282725403943,-6.355801097070524,-5.745304040120804,-5.105906616926254,-4.563999844883906,-4.047163345468917,-3.5152906987202304,-3.1755135577407274
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.790408554697374,0.7765612506958108,0.7958961411787749,0.8332667577524548,0.8586345414286184,0.8486891931959208,0.8331392504158244,0.8485083808288826,0.855911590629764,0.8541619647724269,0.8925453451838365
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.6125800491863969,0.6300417636298073,0.6054331775321993,0.552871151738551,0.512588259976432,0.5288919108404448,0.5530632779497825,0.5291819419284334,0.5171221799784143,0.520007055659928,0.45095765520796516
Operations,2,1,0,3,1,1,0,1,0,0,1,0,1,1
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.42435906131432,32.25277043148724,31.124755498590385,29.999587528824595,28.88636864782765,27.83811844829724,26.848958224922715,25.88377475755907,24.938417398065187,24.03657975625488,23.199715139333513
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-0.8866794811725756,-1.9436069071482818,-1.6240129468153364,-1.2606081366636714,-1.93080519045124,-1.917647510541773,-2.247216689195115,-2.937207649068653,-3.4507210958053225,-4.054203875266533,-1009.9590922516227
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,7.351014454103513,11.428968026426956,9.612930003992421,4.029254253750028,9.334855762273673,7.526525620401509,7.251251874515007,9.006823615985201,8.732559212886374,7.2610950985060825,28.085961915899667
Num_Collision,1
Num_Off_Road,0
