,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.368255631344734,14.63824819434843,14.435881656900847,13.61419824571267,13.03962662939153,12.92172783328415,12.46815863439089,11.752536449222026,11.236532895775358,10.488722986107131,10.279278361289355,10.345622595191346,10.707410051943047,11.120785614242232,11.585064796568231,12.098789810389388,12.492059289750381,12.21096108560733,12.587504124376938,12.23257111877562,12.339984693657978,12.001086313453778,12.0150464369445,11.652368949084078,11.855177489435334,11.495106827495364,10.95845218976653,11.037590808917322,10.676582152584793,10.238857153386377,9.598915080831127,9.087359651654786,9.05112219203048,8.625040831783592,7.959547675922242,7.980414799428332,8.119240611834897,8.366148843290912,7.9359332365654325
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.00104075298079,9.303387063135858,10.577230962284045,11.8163782621442,13.012978354353459,14.139420260469919,15.218489500797375,16.232018565151684,17.210814515940637,18.194397647458377,19.225836556421754,20.310856094404425,21.453935341479248,22.651155236613153,23.862014940584444,25.07634780519194,26.29552934274561,27.514900921012455,28.732104504154076,29.91711960162705,31.07214680774931,32.221847099875774,33.35565553577116,34.45404902891713,35.526943020745556,36.59314670927956,37.60874513132992,38.58287816465113,39.49452099725345,40.38477789083831,41.24901295553462,42.06920349817979,42.85294528603187,43.65633428347342,44.4814835968371,45.29778547903288
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,4.007506900683086,3.7565247395382144,3.521878336992343,3.259385645063832,3.061122242670479,2.8550882601794343,2.7132802140619137,2.4956242883104425,2.1777048555587486,1.8010142971899408,1.44132289470957,1.1043864145560056,0.7914274606406035,0.5083324714734541,0.26773566383406255,0.013704654813950693,-0.22185744474402488,-0.35010663610603554,-0.45247367718738074,-0.6400441584659942,-0.884293746621021,-1.1285948247734523,-1.4043270368583114,-1.6345483095048927,-1.8826829998534966,-2.1101593563008567,-2.3502688989251257,-2.53474527246903,-2.7236003675042784,-2.882555776297086,-3.056606669822186,-3.179975379772742,-3.322657718043003,-3.3729756925451864,-3.3776348632173425,-3.43485920473274
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9888187152059422,0.9851077448408532,0.9836295911809508,0.981080140623289,0.9823151524324834,0.9827771612468734,0.9858246769677097,0.9808263785664159,0.9667323911041991,0.9515351538115228,0.9482175369028162,0.9524619240333078,0.959863166535929,0.9681296346039029,0.9760503755866459,0.9771882212616592,0.9805855606748147,0.9900187186581259,0.993792055837531,0.9902332744931083,0.9844621325747319,0.980561052979551,0.976424204583312,0.977191444082138,0.9761869773546484,0.9765389661622189,0.9753687710733229,0.9783581596412089,0.978804310335246,0.9810941956349315,0.981147263879222,0.98306917600929,0.9835533868350719,0.9916693432971039,0.9969710401132965,0.9975844708222859
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.14912259539878517,-0.1719381605536379,-0.18020218465156188,-0.19360206009902747,-0.18723498952265039,-0.18479461932517677,-0.16777874204293838,-0.1948835937381334,-0.25578992159574604,-0.30753999912349905,-0.317621634511814,-0.30465764928320677,-0.28046871755619995,-0.2504496168927264,-0.21754462603605598,-0.21237509323711845,-0.1960917086366969,-0.14093593121174822,-0.1112535381649212,-0.13942045074757328,-0.1755970088766061,-0.19621422318383094,-0.2158605399415242,-0.21236026373280317,-0.21693083055018952,-0.21534077079555725,-0.22058050778551547,-0.20691861072283219,-0.20479775894560867,-0.19353082258763504,-0.19326160141713694,-0.18323480886669838,-0.18061764931827543,-0.12880960198948987,-0.07777367919426083,-0.06946382925105644
Operations,1,1,0,1,1,0,1,1,1,1,0,3,3,2,2,3,3,2,0,1,3,1,3,1,0,1,1,3,1,1,1,1,0,1,1,2,2,3,1
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.30560203003232,92.9911245324863,91.70632892378762,90.4550351757725,89.24987566015666,88.11462621770816,87.02998740469025,86.00742003767596,85.01558481909852,84.01758542643728,82.97370922445438,81.87824160989082,80.72651402852027,79.52236349786473,78.3062945857518,77.08708798549921,75.86401841188123,74.64284445888998,73.42434098132887,72.2371478360964,71.07990955160804,69.92877798949519,68.79434115001057,67.69626600449195,66.62461656871164,65.56041812569394,64.54786811967529,63.57678657155053,62.66891081742318,61.782391064105006,60.92281014152931,60.106391355269906,59.32737822451874,58.52605802935485,57.70152944599171,56.88769355140737
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.6038835456340337,-0.6855225024539777,-0.7152043913013415,-0.7487062519848564,-0.7948404843841672,-0.8647505575515027,-0.9153611869820821,-0.9774326329857104,-1.0081647814225647,-1.0020006073387577,-0.9561237980171029,-0.9045323854364398,-0.848272418629449,-0.7958494693444607,-0.7839310878870549,-0.7807933997474379,-0.7769304263820231,-0.7788260470087351,-0.7814965224388857,-0.812806854767544,-0.842761715511628,-0.8488684378871483,-0.8655631605153786,-0.9019248544813792,-0.9283505642196985,-0.9358015569822982,-0.9874499939813433,-1.0289184518752492,-1.0921242458726468,-1.1134802466818243,-1.1404190774243048,-1.1835812137405952,-1.2209868692488328,-1.198679804836111,-1.17547141663686,-1001.1861641054156
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,10.231481274593666,7.737406961548335,5.647715981337009,8.396030234117218,7.403558199279053,6.804600600291803,7.853974782454433,8.887220320042537,4.705996929239247,7.700193212960093,6.461938861699273,5.245240387616969,5.251800775372855,3.973836843449618,2.8289860927478765,7.569338404652373,8.136704784602163,4.376634360987144,10.780199018778431,6.492195354001574,6.9508272533965085,5.667735403870494,8.547659368969097,7.060009188005288,6.102758713130854,7.526282913007623,8.145867279217418,7.910603592308916,7.793607345012158,6.921727692599569,7.848836449240021,8.043184789772061,4.821951726121802,6.16892033262658,8.129483641297558,4.302157520051462
Num_Collision,1
