,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.289447273810357,14.180375105589412,14.35728990519309,14.481262447632506,14.757136265572283,14.419050468822455,13.71674000685586,12.906680349832152,12.387793625259308,12.452710566766845,12.5906822069504,12.692920860139331,12.962275724911459,13.212186869552381,13.650061635732275,14.098483949029154,14.504389443847728,14.8320190901066,15.33477079229688,15.347696433987732,15.049460763445484,15.146478272516893,14.844410765573594,14.962468687075026,15.069696060937899,15.007758874015444,14.968285062207421,14.915594677442291,14.88155721121074,14.858607152181591,14.780475430296534,14.907229850267012,15.008942092428196,15.085498193309741,14.805568499220477,14.885717547874258,14.956574464340072,15.026501540858924,14.923874777238835,14.926701499541398,14.907268225199186,14.926195133616007,14.919972335175673,14.4751796033843,14.441859957599087,14.605165276037926,14.813791631719175,15.00495776217989,14.90443745391124,14.960284639232665,14.947959681181622,14.332824753334357,14.401852899916976
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.317977743918046,26.71307723730971,28.12373061021802,29.537274010255565,30.955824018414617,32.38728266614351,33.78211252907092,35.10948037120944,36.37206686908529,37.607233725731554,38.85879939821354,40.123006090716835,41.40100878318268,42.70763045853335,44.0526971629161,45.43926339649605,46.86284270687077,48.32659650327886,49.835529363830965,51.37210461379464,52.89200842000585,54.400475817275534,55.90095347347737,57.38992854836511,58.8910447036942,60.39458183090957,61.894548160808746,63.38661202644791,64.87596506843423,66.36082115508104,67.84329046176708,69.32469760795063,70.82152488366299,72.32507506201391,73.8211586721803,75.30266047009523,76.79585126905756,78.2924304212279,79.79193137105092,81.28174463583164,82.77467621832142,84.26290701658004,85.75654085192215,87.22266673982725,88.66570990798593,90.1156520916638,91.58736523085419,93.07751862820042,94.57546324647723,96.06575897488007,97.56271283277239,99.02065614555637,100.45038341143533
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.535159984136493,-6.264847449486604,-6.055267783457812,-5.766065304613991,-5.406708138839546,-5.121878572073254,-4.945668438198604,-4.871182674037322,-4.897059359759803,-5.006558195255691,-5.061341118495894,-5.017638902577634,-4.896311450273839,-4.836889685608344,-4.837176268065285,-4.764914928834948,-4.61323925291802,-4.522351356796786,-4.500898432653035,-4.49858092624217,-4.542288833437449,-4.560489223034728,-4.608016564540445,-4.624722487012184,-4.674306063835379,-4.67465725767145,-4.666485171735374,-4.60898925151563,-4.641910214182203,-4.719227296424621,-4.70635230631051,-4.6197806999257836,-4.604264865543409,-4.6533799729033065,-4.62251282218848,-4.541933953642178,-4.5487079292287,-4.626929141532776,-4.630715720251701,-4.569823729873659,-4.588631423195251,-4.673686972126361,-4.68033762112366,-4.628231976831783,-4.660604238863101,-4.7493790111624286,-4.755573629637187,-4.690545088943882,-4.699194984213076,-4.77305983943738,-4.768102642310347,-4.6577961346416235,-4.513899044046913
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9736613767301138,0.9796201062063615,0.9856577281348841,0.9813666712899478,0.9743841571701418,0.9793083671852786,0.9884109878719102,0.9957651237233683,0.9997147400156078,0.9991933335197379,0.9992288094689372,0.9999773223848846,0.9983538608303022,0.9989592450296144,0.9998851819985074,0.9991525813507993,0.9970395652260909,0.9985343414264584,0.9998738939315018,0.9999957186640136,0.9998866815735752,0.9998723894993561,0.9997312620106342,0.9998334456842818,0.9996852961011964,0.9999404737647395,0.9999949467517149,0.9997225543889977,0.9999559844085935,0.9994185115817137,0.999994908492387,0.9993788176186432,0.9998767963372927,0.9999012503834586,0.9999299097119246,0.9993244228878447,0.9999777659143172,0.9995470112382909,0.9999615410042529,0.9997666490785627,0.9999923474793313,0.9993294057448464,0.9999233598906375,0.999868873757815,0.9999328159642153,0.9991610718169883,0.9999013358046251,0.9997603016489347,0.9999998630716859,0.9995441464908117,0.9999872904174876,0.9987650563624165,0.9969024495075723
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.22799895496256023,0.2008592729157331,0.16875675680688734,0.19214436364694001,0.22489000479308174,0.20237371855283856,0.15180157790377113,0.09193377168475711,0.023883856378855806,-0.040158215220721265,-0.03926558706157721,0.006734591001428889,0.057354760615224445,0.045611695538125704,0.015153310523171436,0.041159679056502085,0.0768902163722252,0.05412179775311568,0.015880687461689233,0.002926201230779077,-0.015054036395062741,-0.015975128069844365,-0.023181970550940924,-0.018250503858695977,-0.025086027167794022,-0.010910954456338851,0.0031790676361139938,0.02355449523843724,-0.009382390177392978,-0.0340974882915449,-0.0031910796452856425,0.03524172094496228,0.015696883329887598,-0.014053095089559809,0.011839580376945193,0.03675184104063428,0.006668408881507226,-0.030096051644691233,-0.00877020594967668,0.021602022827089833,-0.003912158327097796,-0.036616100470314605,-0.012380401650134583,0.016193680566155753,-0.011591529574421082,-0.04095305318931906,-0.014047015915353293,0.021893817548137,0.0005233131085139326,-0.03019104529417293,-0.0050417262412104724,0.04968261455860457,0.07864798894950971
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.8557356623583,75.45471913468819,74.04006228083577,72.62167107507706,71.19845146543082,69.76447411064761,68.36862885462848,67.04096186275936,65.77848558549309,64.54388243090725,63.29269219799226,62.02822460695597,60.74958662292725,59.44273751117862,58.09768052234513,56.71090044425118,55.28715205079423,53.823496316649226,52.31461316453701,50.778048185092466,49.25805576744107,47.74956222933582,46.249043283302605,44.76006478644248,43.25897576227804,41.75544002158884,40.25546567499013,38.76338495872412,37.27403171472045,35.78929399553516,34.30679732360719,32.82529627283419,31.32847586913722,29.82493096985876,28.32883484445531,26.847463979496894,25.35425938946332,23.857562924190628,22.358062480410386,20.868323877911518,19.375352838428046,17.887150286719834,16.39354303913999,14.927326771891725,13.484328215123083,12.034975266170235,10.56342472304906,9.072705398423459,7.574885225366695,6.086015117269828,4.589485780333042,3.129500292300047,1.703292567695267
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7268282768846639,-0.6622104854786239,-0.5853431461475793,-0.8014178094193074,-1.240983055575068,-1.1262117416233783,-0.7492563901834881,-0.6723330081308774,-0.7375237227337266,-0.7653968454141449,-0.748809767085028,-0.7355324089637207,-0.7213620159712661,-0.6931508882513739,-0.6549430111665089,-0.6132199219060439,-0.5762516065430603,-0.5363442658549928,-0.4911168478877812,-0.46343502055545827,-0.4800075823485983,-0.4915064618947582,-0.49948105396678244,-0.5110215031398724,-0.4989109758355639,-0.4964642593107982,-0.5000256534012877,-0.5079192837339903,-0.5106467559963335,-0.51526228081471,-0.5175033280720314,-0.5184989492269949,-0.5031795963030312,-0.4964551007215441,-0.5039038745965492,-0.5186291350415821,-0.5067954099664256,-0.5033035347273085,-0.5004995562197578,-0.5102613975011323,-0.5070289605165286,-0.5117974482917909,-0.5063927524201546,-0.5337837327517345,-0.557001443231357,-0.550647051047152,-0.5284494568788247,-0.5092806753743986,-0.5021798269432356,-0.511129891903134,-0.5034706630632142,-0.5400145119670046,301.4262077246048
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,8.120664238211006,6.543280815807642,6.557576913833831,6.599569529703162,6.080165362318012,7.750555132262496,7.456131318693371,8.209906619702187,5.508452001739457,5.896412900648469,8.748504732520964,4.855359011817642,6.499050337781075,7.595559162099239,6.138880085921414,7.77787145509394,5.168302462454298,7.2826178418451475,6.1543020762802465,5.684070534768003,7.624603174934394,5.526041575939059,7.244231962155862,6.081746541247795,6.060254285297562,4.743876208824866,7.071842343238838,6.68667771607428,5.762474329644502,8.26486791953833,5.784198493507597,5.700676128210996,7.078789748435537,5.714356370986033,7.0262908769580825,7.228762023196839,5.93204664563878,5.883383222170038,6.910490766080068,5.737098980129747,6.442688821040732,5.927173801369403,6.573664095729961,7.836894871589951,6.296079885683541,6.994491625390172,6.6244367555704615,5.844678213834188,6.955327438323925,5.701671772008978,6.496088752095331,6.933560580911063,9.82024825244664
Num_Collision,0
