,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.864995940786054,13.757308006021074,13.342954914638346,13.320326311698235,13.490504709905386,13.582591924915773,13.091199783911373,12.725748374419618,12.124873572951483,11.644554930969417,11.659111477584648,11.679796302417216,11.771499104346884,11.8781426242028,11.408458833918417,11.297091066256243,11.430132752539725,11.170491424829704,11.206673476733375,10.8564484617573,10.419988251093454,9.983629066985486,10.042239942424555,10.351732546217058,10.625074568384088,10.929568681114812,11.097664827619981,11.599537295897228,11.453851679745469,11.74204417942252,11.917207398778787,12.392083814687934,12.346288273927112,12.599107101128507,12.20261086826197
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.654819255895172,10.022904751300613,11.3652820670343,12.690946604763608,14.030986983977636,15.374317424430732,16.676957656879953,17.927841867439827,19.143718728278984,20.298413216026464,21.435412811267835,22.550529313147766,23.630158638970794,24.70979926282001,25.799631936847113,26.892892079736626,28.011175952821567,29.1358075631207,30.228295519107863,31.291456418046483,32.32088566257591,33.30688124552985,34.281778070100266,35.26685125832293,36.27942676698954,37.30814323685409,38.37852379632432,39.49237537766141,40.6148864090334,41.726236783930666,42.87795483629251,44.07327006380756,45.29563953473381,46.53206929708315,47.757840208588306
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.346366011674854,7.189672837162536,7.007425045896525,6.922658989544679,6.844328850739256,6.670734723223765,6.3934264061573485,6.082335857637944,5.824567155123141,5.554789739399809,5.304848656916382,4.959791808982399,4.507544368538518,4.017091521319265,3.6096436580673337,3.3101750234069303,3.12061356680705,2.963287378849041,2.7272000221152797,2.4395338537813873,2.175546613767671,1.916504554989999,1.6991409125830117,1.4368045612704792,1.1550868530986322,0.8253003411605531,0.5700607980849619,0.35799255424108956,0.06895029450372141,-0.26951585751886586,-0.5362367522000763,-0.7496159439567547,-0.9652357555121834,-1.123389222648891,-1.3135340890509557
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.9971854340466548,0.9946977879452708,0.9928791145463896,0.9965544086196023,0.9974751315656626,0.9940470679188774,0.9850616625935853,0.977576727621308,0.9769171205672785,0.9756770935609259,0.9756358616348458,0.9643262854298924,0.9416817393248591,0.9258480988610902,0.9332746485350802,0.9523857613042775,0.9737532991851436,0.9832552022719705,0.979701060377211,0.9728697859538,0.9700609459583686,0.9692521505927145,0.972242759659316,0.9697129608856511,0.965859520349104,0.959580505939154,0.9676103026035544,0.9758304543281026,0.9711873599565448,0.9640961571639164,0.9706856641475464,0.978780447349563,0.9829208328960526,0.9882562687854246,0.9887305043437741
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07497472991071447,-0.1028411914399345,-0.11912625192449124,-0.08294160994841301,-0.0710166312075146,-0.10895148811229106,-0.1722019770164139,-0.21057953749881528,-0.21361867788781327,-0.21921270287212893,-0.21939613827966983,-0.2647164808412684,-0.33650483179607993,-0.37789588226825765,-0.3591635148532245,-0.3048956570121519,-0.22760604633016254,-0.18223393538281038,-0.20046404240104582,-0.23135336517588712,-0.24286160900058917,-0.2460696417102237,-0.2339743923809561,-0.24424736127619412,-0.2590663755700433,-0.28143427762367057,-0.25244861317792533,-0.21852900129229763,-0.23831725044703872,-0.2655533839772503,-0.24035253570211546,-0.20491177586022075,-0.18402890060784027,-0.15280558630596808,-0.1497063451564635
Operations,2,1,2,1,3,1,2,0,0,2,1,1,1,0,0,2,0,1,0,3,1,0,1,1,1,0,0,2,0,2,0,1,2,2,0,2,2,2
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25858789401322,92.88168222060203,91.52702743858248,90.2013800682663,88.86238882989437,87.50788892196191,86.18041628590825,84.90015262924183,83.66153668256297,82.48227975693489,81.32319575786713,80.17455387339326,79.04924557491567,77.9210112507345,76.79323501717572,75.6743793432068,74.5424164439095,73.40753531216501,72.29659656318135,71.20991377348264,70.15955525734559,69.15328197548972,68.16230687493679,67.15735553648227,66.12375293673682,65.07058090695028,63.98279264372098,62.85551459906066,61.71394071338775,60.580590546919254,59.41295679835267,58.20593552277426,56.97207736177615,55.72809582126733,54.492914390089325
Step_Reward,-3.1220463526385682,-2.169602247265227,-0.5560948315065417,-0.5847346915016516,-0.6230943265888129,-0.6453452179804486,-0.674352629683824,-0.661008761628068,-0.645500092067536,-0.6725273639463438,-0.9100878878604628,-0.8536348535732676,-1.0883654183405445,-1.2757111810708994,-2.2159247941087976,-3.902594518635995,-5.674294678409449,-5.872223766441223,-4.593320077663467,-2.620669211948,-1.9590628997938602,-2.267035454172199,-3.62613254805221,-4.110187255787999,-4.707370103755164,-3.9680461436709145,-4.361631292137995,-4.661811993428499,-5.354965590069248,-3.9209289485875463,-2.8607531204780106,-3.443431533911598,-5.172072694102434,-4.727494896445194,-4.193119038233634,-3.8696764081765176,-3.2477356230812653,-1003.131567980455
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,11.814898295286655,6.68153863944034,9.754999486256338,4.572230700991879,9.34913469128671,5.366647668168871,5.70726033196083,10.434857261481227,6.523816423144181,7.775949986249994,7.044286613295003,5.084342568557421,3.202478891218371,10.785025033650449,8.765333320540961,4.268330948365056,2.994180534053806,11.35252744453324,7.42961989593487,6.431373662687979,6.469626605951965,9.755429376667625,5.9105618812445355,4.855940442435861,7.597158802308864,7.107796816206502,6.541805285123698,8.097494507685632,7.09336863397177,6.571460788716426,6.876322922939587,7.223247383508333,5.0956200382359516,6.697555563723637,3.980501806282019
Num_Collision,1
Num_Off_Road,0
