,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.162392900017345,12.470542149025366,12.427137562104265,12.520312012129715,12.041848683874772,11.533749030598612,11.350470681892489,11.53306525848987,10.957089663070525,11.099297332673462,11.476114459534296,11.788007973929494,11.702867608872506,11.817814393569861,12.035414030057721,11.884425047217825,12.030812520252134,12.332253276414825,12.138706441315012,12.40116058994811,12.151658790763998,12.36117847632243,12.082569640700651,12.28082867802702,12.435842022104538,12.146860289533503,12.439590570792673,12.092262558257984,11.695203840745993,11.746277953425944,12.029641819394017,11.733220541506983,11.82881078449735,12.084001262732114,12.389807666666306
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.884226868882928,9.142087095800775,10.355195245235885,11.561105758852058,12.725227807758351,13.85557464224949,14.976205234143306,16.107451923164405,17.21219835894964,18.28281997444499,19.393648762347905,20.543830605066333,21.6843072573964,22.826907403168786,24.001690840254856,25.191583071084178,26.368950090258522,27.560012229218625,28.76904451356863,29.98723605752183,31.202626729208376,32.418654597382826,33.62715810147954,34.83376978349228,36.0418754227585,37.22635253958568,38.41215774421928,39.583979493879994,40.74215935745413,41.903353281720975,43.08880773003017,44.275497754064816,45.45257478098001,46.64576145249036,47.86680410206315
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8798584780405094,3.640454014797321,3.3714080924201353,3.0487792728971383,2.6632215600300313,2.3317960005157135,2.106886571808014,1.9480984764765763,1.7264375757820785,1.460738294214459,1.2682162578817,1.0791979874383433,0.800273681900989,0.5134691691453688,0.31469939570834615,0.18199985489742654,-0.02571151137968202,-0.29395080648691296,-0.4829219954730246,-0.6359455335371597,-0.8139013295056235,-0.9606691889030587,-1.1392607383941682,-1.3039003830831137,-1.567934755079692,-1.8946190036358002,-2.2226574294149697,-2.5854020790940604,-2.849177092568409,-2.9993000089502977,-3.086697998593642,-3.173531146811542,-3.149122086143132,-3.0527730743048735,-3.0521558265575823
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9817965096240109,0.9745850124663724,0.9719981477875472,0.9678096788728181,0.957656992443382,0.9594716282792176,0.9725427210138934,0.9830807060025835,0.9810355172584642,0.9760808250337581,0.9818341695748337,0.9842115099020438,0.9769397604825304,0.9738121104444204,0.9816407256163985,0.9890524115036025,0.9862799537007367,0.9810435631972501,0.9857597885402422,0.9893185684574606,0.9897593837572652,0.9912370528398349,0.9904587016690711,0.9902917299548223,0.98277624596944,0.9732402005381314,0.9672646286120901,0.9614050232789161,0.9702129031350938,0.9843411907211376,0.9926806433058474,0.9958310548796399,0.9996577761442941,0.9994833593614709,0.9999954843503772
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.18993581465881987,-0.22401797578748173,-0.23498851184170158,-0.2516831847384578,-0.28791159202834504,-0.28180524219259434,-0.23272442029768228,-0.18317293873676332,-0.19382805234902814,-0.2174079644387895,-0.18974104314906837,-0.17699633831336492,-0.21351511512849905,-0.22735429081454328,-0.19073931375390527,-0.14756465463961418,-0.1650813524540933,-0.19378732442872307,-0.16815956498842718,-0.14576957880600794,-0.1427457959606464,-0.13209506076079577,-0.13780987006748782,-0.13900463871067523,-0.18479948689921905,-0.22979014786647756,-0.25376985289020354,-0.2751370226161262,-0.24225383916498253,-0.1762737083336394,-0.12076895464434945,-0.09121683034014953,-0.02615971319117407,0.03214054074698656,0.003005208620785585
Operations,0,3,3,3,3,3,0,3,1,0,0,1,0,2,0,2,0,0,1,0,0,1,0,2,0,1,3,0,2,0,2,1,2,0,2,2,3,0
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4149628295775,93.14578894601158,91.92006627327744,90.69933189005052,89.51820566893767,88.37434146835795,87.24534094363379,86.10866634446434,84.99626988069004,83.91683456754754,82.80018433944225,81.64460196332378,80.49647342993985,79.34678881967686,78.16768304572899,76.97520425952527,75.79397657310807,74.59856876632621,73.38700668514244,72.16708027765307,70.95000564061137,69.73289028846469,68.52343450668486,67.31633398828926,66.10827060004546,64.92533313013539,63.74281602844996,62.57675814998761,61.424327008667014,60.26718343380045,59.084533327959235,57.90087777068678,56.72360139838142,55.52807085350058,54.30754571072321
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6607823455936455,-0.7308261164340877,-0.7742773272658638,-0.779265616773074,-0.8188737788871521,-0.8561357994202865,-0.8709994752758377,-0.8633254008305471,-0.8876035362256971,-0.920564686857503,-0.8833497718947143,-0.844417623881526,-0.8518714666160747,-0.8503153897370055,-0.8208942260521326,-0.8075212137962922,-0.8187723135827838,-0.8045921932181415,-0.7884379188162285,-0.7800735925106324,-0.7829253629582951,-0.7828846478533364,-0.7905442182201483,-0.7928994816044082,-0.791936611756185,-0.8170625300899417,-0.817482898314573,-0.8339421215376532,-0.8475688586794021,-0.8428564251334336,-0.817349894158788,-0.8163444427275479,-0.8227236276946357,-0.9330138881082282,-1000.7794748572227
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,7.047529627185356,7.13337419616373,2.0394237763947927,7.256660899992811,5.201786030538025,9.750461548761095,4.949170202462322,6.874386872009906,9.252298042038111,5.157031783071341,6.919466781841193,9.208129018899248,4.703386825215273,9.007843644785718,6.28577730620205,6.500673366221421,7.569588709412417,6.256298491020657,7.532740769138181,8.459532624190935,5.826132620887251,6.889511081112395,6.1846428845525185,7.244519386260928,5.1548758761121345,7.492770241192499,5.449780506563794,8.468337454079792,7.639360528152324,3.6964103252937304,8.892809834102595,5.219814664772005,3.9026321423624473,8.143449456613412,12.72140369583666
Num_Collision,1
