,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,14.182770418142516,13.776545985586479,13.112517815082738,12.536741079898663,11.885114555380547,11.282562251056474,10.585840439268708,10.348710909655388,10.195506046312156
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.493102705086509,9.603095376136233,10.712328110635985,11.800060641174461,12.835473598466125,13.840479509020824,14.791740087354146,15.744060752239022,16.758261348799305
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.07654845162509,2.2264061790341487,1.4689445980299365,0.7944438762389024,0.14853825127534676,-0.4241431166790478,-0.9627834908656736,-1.3918912870618552,-1.5308223433474781
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8243454897672717,0.8062218419955988,0.8210230001187714,0.8371972142426606,0.8453617891587546,0.8567690043582862,0.8655352434843061,0.8923177005649383,0.8499480358685012
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5660870193710125,-0.5916133378222839,-0.5708951158277428,-0.5469011103155018,-0.5341942019811796,-0.5157003715055002,-0.5008480231433113,-0.45140793220600484,-0.5268665260986667
Operations,0,0,0,0,0,1,0,0,0,0,2,2,3,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.016236697749427,27.791578983898034,26.59533434645766,25.44286126594721,24.357368476315322,23.319185322600614,22.347346616644085,21.386951787137033,20.37185610642791
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7264741342300276,-0.8876530565051519,-1.1007839907860575,-1.403867460323827,-1.9500809169739304,-2.083537380197014,-2.5689546272112906,-3.0646814928200836,-3.836247895908228,-3.8055165486259597,-1008.8953280183258
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,6.455904229786597,6.919460986746568,8.88135004280363,7.79992694919755,8.206593774260066,8.263244071471894,9.39096835147542,5.036697820180602,38.36288889429586
Num_Collision,1
Num_Off_Road,0
