,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.874393383220188,9.264680962975262,8.433103028885721,7.795222225748907,6.939190296688893,6.200872445782949,5.556391216565321,4.805157616749158,4.172707874610835,3.423211333641048,2.78831050359273,2.04828956847035,1.397875234122276,1.4364692242006396,1.6209465994165984,1.9015410330402391,2.2713994638971244,2.7128559975456037,3.203592487433222,3.7372877127734285,4.30725553115167,4.902024986959326,5.51903330794114,6.156290860752602,6.805939028240535,6.727363633480302,7.266398547502771,7.836289001374674,7.640846309156343,7.276636241465453,6.903595154681027,6.36226753938225,5.916889250869583,5.271042634315711,4.727175699992936,4.752603061847906,4.847677513294773,5.126625721533265,5.514549409218314,5.891201112755086,6.3678859946859125,6.84037669823733,7.3087373023649755,7.519974460984725,8.08691456902367,8.026127427427937,7.7293206818856,7.4125564715944465,7.0143568695313645,6.440714471364336,5.90993862776371,5.234375906057297,4.660767958236466,4.598441473382781,4.787534544271286,4.9686731998866795,5.272623962233404,5.523867289753011,5.934357581206881,6.473181835915276,6.31700451425524,5.946103105375296,6.324974569876931,5.9386857890926255,6.0765073397862075,6.367618806876453,6.731077146946714,7.085345491078381,7.499319674174707,7.916868658076543,7.771016694625404,8.062049978144596,8.45580953076001,8.332558516669652,8.695906347785817,8.401529240557618,8.649694849596498,8.4041654172463,7.959986836517321,8.239207664814685,7.89384351711351,8.089482033057479,8.422851285542663,8.9095492594744,8.572563548926551,8.91865284902211,9.407570440358478,9.933033240454611,9.751768547528243,9.467159338421618,8.97808228343006,9.216948411285827,8.796650721365415,8.285608055698132,8.507250992395994,8.85873296350192,9.277621707484508,9.750416235262135,10.241731747595919,10.75459860895781,11.299408488488055,11.842462183182672,12.527614384982787,12.565349491703481,12.756765879115292,13.024237278111912,12.693905765049431,12.86136193246104,12.55440622197174,12.699508970291504,12.32517948933994,12.543830092331195,12.737124803968312,12.33028248688316,12.472288811535979,12.107565036023983,12.378595516810176,12.647817076047279,12.245337406128158,12.385034765503546,11.91468578389809,12.031588913292055,11.616417230540012,11.924102662462051,11.483937866031622,11.623012433835095,11.919769331835289,11.503127029422037
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.692743648041644,14.622591017705444,15.499027107206745,16.293605426435402,17.02521185092535,17.662016366898833,18.237653271191345,18.741646627852568,19.182229027067056,19.554364060094475,19.858594531481685,20.0944779616434,20.262159901447973,20.402120593617315,20.55347123065221,20.72791576226712,20.934826270262626,21.182219673433476,21.476059776455045,21.821125338157184,22.219638932032044,22.67316395799961,23.183797970717198,23.757424482284335,24.39357127456583,25.05823984377217,25.74635285660402,26.484506389542524,27.24568706781233,27.98345689071666,28.676817773269075,29.326007105786065,29.920814639652782,30.469078594113665,30.95564465998369,31.41795800762335,31.857742746277314,32.30958949097867,32.81833124812163,33.363043170585506,33.93857905909479,34.56107483726271,35.21889372258328,35.932715046565406,36.692984038342104,37.46804485918333,38.20545259045411,38.928002452164485,39.62118651878443,40.263400958957,40.84551372358735,41.376514998799706,41.8448594485527,42.30159498886993,42.7697065340708,43.240724286671366,43.73092352056588,44.263388871303846,44.83528766417445,45.442281251488545,46.075298315686126,46.681151552137315,47.277770758927936,47.88391450058366,48.48331846261755,49.10608865035994,49.75999621576941,50.44779286861778,51.175764529491886,51.94843952705889,52.737011086718695,53.5255077485007,54.350773324182235,55.191171340279496,56.0410127382979,56.89935876848942,57.75117568901205,58.60680574768096,59.42653561916484,60.234562503437296,61.040221626856464,61.83974390220638,62.65679043242412,63.51582852578508,64.38900985239188,65.26072990077263,66.17800081589753,67.14606335044378,68.12959161183551,69.08980834629548,70.0133173292952,70.91334957124819,71.81249126411142,72.66298173520441,73.49553677450726,74.36108468279197,75.26716661519207,76.21911956908848,77.21985394397247,78.27026288482477,79.37199149557104,80.52589944908792,81.738730665286,82.99590989267666,84.2622529850064,85.55171796603086,86.83231862330977,88.1042784285048,89.37663687496614,90.63565994894024,91.88420152915143,93.12624742887671,94.3901534820188,95.63330455497751,96.8644619004522,98.09312702180632,99.31466161385357,100.5659255355795,101.80969048327081,103.04204560258495,104.24784413873677,105.43781510962404,106.62063684933148,107.79731876325322,108.96769014036585,110.11897391839065,111.29385631483503,112.46908368714968
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.44558757034321,-9.244106376489409,-9.105944354863446,-8.968760393848958,-8.877326874617255,-8.737103329480727,-8.621284849626115,-8.509254749393234,-8.42054292173226,-8.353894042824649,-8.29737940306564,-8.249913410425325,-8.21445888612579,-8.19198682086631,-8.167550392804229,-8.139374078397735,-8.10669602206399,-8.069085680176615,-8.026565090781094,-7.979874872632912,-7.916892252851954,-7.830426663021274,-7.72046844574285,-7.605232592484446,-7.4744358481709785,-7.349285129344014,-7.2163690787104935,-7.051739853089433,-6.918634928065101,-6.801566145883057,-6.661902458912574,-6.524371761224322,-6.381690324263798,-6.276475906359178,-6.172159991391434,-6.070266538435855,-5.879372246711393,-5.662832325339087,-5.509246474493029,-5.334712491617659,-5.120745797038606,-4.893269366989783,-4.626352459337218,-4.427676430899894,-4.25698894527026,-4.010277205602053,-3.7354441142149555,-3.512483591115074,-3.3167425961991532,-3.114863189730532,-2.9131393553002263,-2.7482926254946825,-2.5944519520393414,-2.538717959876762,-2.4964847214051087,-2.368700109168344,-2.2143347975180214,-2.138433781263642,-2.094342154524281,-1.969613568556337,-1.8519956961044284,-1.7624702102765606,-1.6194974832952453,-1.5239363629973937,-1.525422606845312,-1.558328099648844,-1.5110657319060186,-1.4189545041584117,-1.404920221072194,-1.4412335421935463,-1.4008958857611007,-1.3155423978403185,-1.3093220012644124,-1.3460775812191386,-1.3548622336276346,-1.3558518509867243,-1.3253048249695751,-1.316742249121154,-1.2980113771955912,-1.3271693151238766,-1.3130954142320237,-1.3267205623004825,-1.435536800559132,-1.5594597328032231,-1.6255565239336696,-1.607641295046933,-1.6025984883156454,-1.6177288698782573,-1.6388970171178858,-1.6417993771460497,-1.674177746564966,-1.789882333410923,-1.879344741398567,-1.9311590609804865,-2.0286378897651995,-2.1057690192012943,-2.1588094119299863,-2.1874511943333905,-2.188786955282017,-2.158800801594778,-2.092904417747785,-1.9988816873619297,-1.8962357813292514,-1.845202485233511,-1.845070890681705,-1.8283664189795985,-1.7136570882648519,-1.578906767577924,-1.537089851522579,-1.6004028700773854,-1.6762065969399873,-1.711679217728974,-1.677391581173295,-1.5339601102516935,-1.3754594698324423,-1.3075998495787846,-1.3413247166672237,-1.3879898220489326,-1.3943993515344133,-1.4264906830042423,-1.5579831773621806,-1.6986933325755762,-1.7463625194827377,-1.752879887069511,-1.8150787376762827,-1.9104425129182365,-1.9203149387021492,-1.9406723745132226
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9797385681041617,0.9775226783324211,0.9801651628063062,0.9812179302682342,0.9837356416615527,0.980436572240533,0.9797238629153792,0.9741239383558187,0.9756640973459265,0.976091761035644,0.9768217213052407,0.976049516860015,0.9757356365400772,0.9769243457384652,0.9780649984911245,0.9792193385549602,0.9804693449431142,0.9818842904483867,0.9834863375941226,0.9852745482001818,0.9858846790927354,0.9849789697152281,0.9829621094316979,0.9822967740106513,0.981330717903109,0.9819616019544927,0.9818669732612878,0.9795721822411253,0.9823311411427633,0.984194630314231,0.9830628068508227,0.9810621974812694,0.9786239660305276,0.9787119516251402,0.9784219582033902,0.9776060609489777,0.9642686745177581,0.9499099945871683,0.952706048367966,0.9520903817262399,0.9478995381366896,0.9443107956297668,0.9386657438630299,0.9501654011737726,0.9615506002530214,0.9573599678815473,0.9500232977459274,0.9521507893477167,0.9566073275123548,0.954998165292511,0.9520572203284566,0.9519398427146023,0.9516035132311733,0.9663762716316966,0.9768509244110681,0.973406737412255,0.9685986988515599,0.9767384364261866,0.9851200313100622,0.9831637958252998,0.9835665192895905,0.985347829729462,0.9814841303578606,0.9840967011953176,0.9932025077817976,0.9981935787394437,0.9978135961128067,0.9959580115753459,0.998171411012501,0.9998393623991345,0.999428238135027,0.9980084710741197,0.9993117756405147,0.9999932681755169,0.9999916268931296,0.9999998584623404,0.9999078175193268,0.9999012617167612,0.9998768821024074,0.9999866019106215,0.9999863909710176,0.9999804205719303,0.9980779777033728,0.9953267869945518,0.9963960524615036,0.9993152874720207,0.9998302742679881,0.9998501880231647,0.9998105353756345,0.9999421975356166,0.9997020877268884,0.9973397401634899,0.996579244165129,0.9970855781062082,0.9956327338942591,0.9958917516035091,0.9971707474588227,0.9985913562173019,0.9996397958423988,0.9999975006779447,0.9994381953384757,0.9982113008373766,0.9973218562060816,0.9986337995194562,0.9997850399735242,0.9998176954945026,0.9979804397128758,0.9963616080866906,0.9986718182764627,0.9999525378150476,0.9992963402878304,0.9995188409088711,0.9999820904022252,0.9974230468896864,0.9948623653353165,0.9974108686429417,0.9999109267539738,0.9998979002468313,0.9999706024650311,0.9997762361866108,0.9973039647608031,0.9954377661759317,0.9980867448449176,0.9994869689280805,0.9989198324306807,0.9979585726822348,0.9995225158479141,0.9996583891024748
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20028064851404617,0.21083029513286253,0.19818237464741253,0.19290249692557807,0.1796223463958011,0.19683528091588184,0.20035257032084067,0.22601449670795268,0.21927053871908642,0.21735886004102836,0.21405449022682685,0.2175484788210006,0.21895197552369844,0.21358563318601687,0.20829992493171162,0.20280406061020106,0.19667196960121303,0.18948150350540371,0.18098238523596563,0.17097972005161208,0.16742580305978585,0.1726743444137772,0.1838083007417964,0.18733138489924084,0.19232790255126478,0.18908043866822022,0.1895712183289369,0.2010928635714344,0.18715108640121852,0.1770901738116324,0.18326897660701338,0.19369296495542293,0.20565780585886054,0.20523867994632294,0.2066167265867973,0.21044331682385098,0.2649262602003923,0.3125236026021168,0.30389337834690433,0.30581678342494983,0.3185694046832661,0.3290548909484203,0.34482839398469584,0.3117462275830837,0.2746278266182331,0.2888977187480766,0.31217900912770064,0.30562865432501585,0.291380199995934,0.2966117062557338,0.3059200046097878,0.30628505652822546,0.3073284132749333,0.2571320703981154,0.21392118052507483,0.22908366061425953,0.24862936387938003,0.21443420158111037,0.1718677512265231,0.18272643645183956,0.18054612189842129,0.17055689504514107,0.19154347249560374,0.1776335629786607,0.11639922051263143,0.060079774994102005,0.06609105395156518,0.08982003773592528,0.06044695391260745,0.01792343151553693,0.033811193683685174,0.06308004172714242,0.037094137895382226,0.003669278355316783,-0.004092205228460664,-0.0005320482112197376,0.01357779303630619,0.014052288682952324,0.015691419220975885,-0.005176485221470433,0.005217075115335257,-0.0062576731127052705,-0.061970560942641896,-0.09656390159423976,-0.08482279551590118,-0.036999408437332404,-0.018423426858205128,-0.017309000838931332,-0.0194651830684211,-0.010751817876144737,-0.024407699492183927,-0.07289336520303144,-0.08264266512679833,-0.07629121792584316,-0.09335662375130915,-0.0905517481227974,-0.07516981051201818,-0.05305943166006995,-0.026838006039330144,0.0022357633738882597,0.033515573970484956,0.05978460404278219,0.07313764511970498,0.05225451614295678,0.020733399266369287,0.019093867498808967,0.06352198005804838,0.08522643915419627,0.05152280446932067,-0.00974279822463053,-0.03750765638304674,-0.031017521954322294,0.005984887199939183,0.07174444601008721,0.10123672278091222,0.07191355305457092,0.013346855734939555,-0.014289474517197927,-0.00766773797952794,-0.021153665321505876,-0.07338120925947464,-0.0954130686576583,-0.06182919831985967,-0.032028096149447266,-0.046466852450544216,-0.06386460060187361,-0.03089887235897654,-0.026136279326734874
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,2,2,2,3,2,1,2,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,3,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,3,2,1,3,3,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,2,2,2,0,2,0,2,2,2,2,0,2,0,1,3,1,0,3,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58845830813505,87.64915572361797,86.76670584252365,85.96615766080339,85.23088363299968,84.58794654701066,84.00740656777151,83.49870163788482,83.05449807182677,82.67972138488405,82.37326316915149,82.1355068054435,81.96642859837392,81.82561987730506,81.67334999655266,81.49785031429835,81.2897268303582,81.0409543441189,80.74557855264614,80.39885915133954,79.99807841265094,79.54140905245339,79.02681005217636,78.44916573193996,77.80858335404801,77.1398443375583,76.44754472908083,75.70436501320985,74.9393887375967,74.19844265098239,73.50138133459942,72.84872939852193,72.25051728818974,71.69991716131341,71.21113939285104,70.74678208447575,70.3034268246113,69.84810198846425,69.33728986092441,68.79060259335454,68.2132095940704,67.58944753410238,66.93109960009734,66.21757480097158,65.45804853818385,64.68487751832795,63.950739648545046,63.23179343752921,62.54250896147712,61.9050351578519,61.328399430505605,60.80247418831697,60.33933813010435,59.88478002805568,59.4184536220517,58.95249509363872,58.46882155575945,57.94002231175298,57.37058468691417,56.769887876588065,56.14326010899307,55.54269815193055,54.95451691814976,54.35466072937814,53.75615876012457,53.13252749460066,52.48250796052231,51.801560530379625,51.07588817056011,50.30246264955261,49.51810886090605,48.73703617850339,47.91413937506334,47.07321776915312,46.22485709714486,45.368632088910786,44.52132710891612,43.668745574176484,42.85286816018984,42.04503058476158,41.24303133281223,40.44502967286035,39.62185174810498,38.75566285540989,37.879989425661876,37.0125290232501,36.09881244107324,35.13294567009077,34.15127502977887,33.1945832072051,32.271942595379635,31.365117450437495,30.46157071693531,29.60988315529819,28.771919657821343,27.90294289885711,26.99578916300437,26.045267788584322,25.048973982258186,24.006828799923575,22.918402023279516,21.78307526575221,20.59296980861143,19.35486710232159,18.102595249020272,16.83236842873937,15.592049004361419,14.372401845435318,13.141500621128712,11.905174021890977,10.681144290056931,9.482634006920078,8.301113625008291,7.212973031522572,6.2049853796304575,5.241079088761826,4.339029200148967,3.6045765343711937,3.249314096950125,3.3213883344643538,3.716550761903199,4.402043225744219,5.3177127178277575,6.336103600607602,7.374374050988585,8.41891075586909,9.535728564982078,10.662728260031802
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725592811302306,-1.0606974154829203,-1.1175501189056831,-1.1994518182797407,-1.2647259721962882,-1.3570629140109816,-1.4194600207608516,-1.4912950701133099,-1.5557964339419499,-1.6252233130572762,-1.6935417842674383,-1.7622436362920126,-1.8309217929304111,-1.8591912789311493,-1.8477301192476006,-1.824500317745688,-1.7918765160598582,-1.7512275137606963,-1.7046242085272354,-1.6532805986933994,-1.5992192613114042,-1.5433306398024484,-1.4854009997229696,-1.422355679763598,-1.3594176221080545,-1.3312609835102904,-1.3077003915225305,-1.2568202841290201,-1.2350237243868492,-1.259053913385685,-1.302938683617029,-1.3473480639225244,-1.4017878896678013,-1.4493998731236672,-1.51122223153763,-1.535642691624716,-1.5566447401355532,-1.5446751638529435,-1.489187872460164,-1.4533127324301347,-1.4226070007158569,-1.376237940031956,-1.3416520659949782,-1.2864752008742357,-1.2404737372122696,-1.2268289801440915,-1.2658621302171085,-1.2810537889841669,-1.3107155239479056,-1.3625261963747803,-1.423364272653707,-1.4740747578113726,-1.5368639417873737,-1.545441897951335,-1.5336735939960136,-1.5340414715870168,-1.5163264621207375,-1.4712007559935287,-1.4305623751611876,-1.399303189673894,-1.3733722324050035,-1.3994380429374829,-1.4118187662192057,-1.4001438112283822,-1.4014980307464313,-1.3763687344760882,-1.3499804659216537,-1.3190525698573126,-1.2743276401804877,-1.2265744789924966,-1.2156462113534374,-1.2189273175973412,-1.1771031965599548,-1.159078394089775,-1.1516393279917452,-1.1437749917659232,-1.152695020005332,-1.1474184652603654,-1.184122586013359,-1.192162424571734,-1.198000748050653,-1.201998340048121,-1.1768220752446297,-1.1338111073049006,-1.124326570251995,-1.1325395975882344,-1.0862834178231253,-1.0341332290175345,-1.018329359688103,-1.0433081774262263,-1.0773593881745356,-1.0931748550578604,-1.0964532664978144,-1.148312438362879,-1.1620365025231543,-1.1310232410357663,-1.092846264147262,-1.049478625579951,-1.0037061936738638,-0.9578548176653889,-0.9115732233559406,-0.8646732424726942,-0.8098945428592188,-0.7618972937101667,-0.7477281466986767,-0.7297731797190963,-0.759680575622049,-0.7803528410739009,-0.7690987756933936,-0.7636734007622668,-0.7759702681659526,-0.8014897168631467,-0.8184796180882135,-0.9118594065142807,-0.9920123481078855,-1.036093709131369,-1.0979501113871404,-1.265547334222227,-1.6447375625789316,-2.0720742375142285,-2.395162427438845,-2.685492463841019,-2.9156694920835395,-3.018390882779845,-3.038270450380983,-3.044536704880505,-3.1168178091129857,-503.12699969504973
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.851461754133066,7.751406361140869,8.368425894126535,7.2903043382439225,9.646039982912335,7.7134113183030575,7.012919284244919,8.42390574035331,9.615237505510605,9.976910190876696,8.335931074754944,8.562036239608824,7.091112045106837,0.7091347418261628,1.8488826146189279,2.8070514881633026,3.698556364102148,4.4148169909985295,4.9072923433538165,5.33671817488725,5.966838961755195,6.04822351986522,6.19645859229355,6.76069610163705,6.652135760705624,2.7656975051883594,5.802972030848524,5.853377296265334,8.410751206987573,9.167612509761382,6.4207809542322245,9.493957102427963,8.827267603535986,8.576041426133763,8.66366587265725,8.202796202371779,6.817278736632786,9.423196593981288,7.57734236320156,8.66049868797498,7.527209223066684,8.205362770147454,8.106077205044802,6.834250765607646,8.659276640115557,7.212347133448304,6.692574981675253,3.302120398749343,5.5081435948667625,9.658063903108063,8.852914613343737,9.258790313487594,9.50869870605084,6.913463181212812,9.288050906759013,8.200390850343911,7.932970923203642,7.677665289010232,7.935291457740922,7.985822816536212,8.157592538045826,7.761288613033066,3.810898234187115,8.978306529796876,6.30692010200664,9.196441094735137,8.973892593734583,6.075346378513697,8.238462613126377,6.991942832556966,8.218416865670106,6.326641760187197,8.185874390187136,6.774408292639661,4.933056529201879,8.56225742725907,6.757401258783331,6.405831087569194,8.687918461552474,4.0947620489278584,4.685823317289392,8.058908010920444,4.822764321317866,8.513794332338936,8.508236654151798,3.5380699752009828,7.375822081710184,5.362492933667934,1.8252832032938973,3.7300918670398424,8.865863593430095,2.5611967571999195,9.748737435093592,7.281678948791623,2.5428697313079707,4.478006526341929,4.396058358865251,4.771150955080923,4.9236051847550355,5.1312128163570225,5.448685446760171,5.7392352958116595,7.487706994140814,4.227221797444015,2.0055997801405194,8.807581086090766,5.959467439122844,9.978808690814194,6.8760534891950105,1.9222275756496485,8.02893423421875,4.252283753439065,6.0864993525011695,4.595441297395001,10.477792540632269,7.521427310704015,2.9983987078941268,7.485831690667469,5.460708388618436,7.55781219538638,5.816825328408957,9.965530799663625,7.475403240893178,6.37197507668367,8.560270781570368,7.180413916957463,4.793041081120088,9.593558733761606
Num_Collision,0
