,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.949434990051447,13.244764605055824,12.422673373578856,11.761149605829079,10.967763515317447,10.945846764734952,10.283990310795701,9.990066949442891,9.288232094204979,8.576527842629472,7.8545822636278775,7.413810352617639,7.263870103026468,7.063740696000113,7.017349769496616,7.017982517576451,7.117025527484029,7.48706999689378,7.980334735707684,8.322299862602286,8.807190940582743,9.421781777972729,10.040075682446716,10.657621979221577,11.245006180220203,11.82494067050408,12.470254325997713,12.959413707683675,12.787797648643448,13.057075964124245,12.808797623383786,13.071145343673743,12.835216756699046
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.747101186534264,5.821162095060285,6.879224301755436,7.921089557853148,8.895121997483086,9.781490784078922,10.644499794696276,11.493292593059966,12.308466873438928,13.078168026035865,13.775836598549716,14.464583689769757,15.160450475193908,15.843491280802343,16.50386932876498,17.186948433994168,17.892042416939603,18.619516142723082,19.393834183362127,20.209547805862,21.06171089493812,21.96654589910431,22.938797399881427,23.974355158094777,25.071047970613225,26.225298686330046,27.43721432566129,28.70983030706042,29.99738716436304,31.289903681807218,32.58465447935981,33.87464692885049,35.16711817353019
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.151149467540098,-8.315786791931641,-7.595693256706251,-6.986966231608527,-6.398145748643046,-5.758770685154928,-5.137774398985393,-4.587668787686768,-4.074482526552925,-3.6212686077365492,-3.188240980475091,-2.8636693547715435,-2.6391456667664364,-2.4137957302882045,-2.1692614299634787,-2.0165967721827167,-1.9681115767614856,-2.008433246387385,-2.0536986024378927,-2.0595568545997818,-1.982438114042133,-1.873802437248405,-1.8021812093173557,-1.7627678149090031,-1.755275019030019,-1.784818111162489,-1.8407506987971256,-1.8612452171766953,-1.8294103619886999,-1.8154921032291165,-1.8421294036698361,-1.7766429968173716,-1.6792108445385499
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8105581621680941,0.79930360917272,0.8184660481950166,0.845673796429739,0.8480508555645937,0.8263770504537161,0.820543674522655,0.829397018669296,0.8393650389024517,0.847496570958713,0.84948530300671,0.8751905438483324,0.9103048476352203,0.9259790597197953,0.9313179224078112,0.95162345209687,0.9764445193724927,0.9938483569859445,0.9990879566302501,0.9997220993044069,0.9985221743612436,0.9964811877650646,0.9969773220290776,0.9983856190041231,0.9995616480654085,0.9999988648227056,0.9996444318893839,0.9998324580556819,0.9999657342102388,0.9999770234117165,0.99997555696742,0.999545463800675,0.9984788544367603
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5856581475081533,0.6009274002435433,0.574554895507847,0.533700131189896,0.52991484823145,0.56311719071914,0.5715838330471386,0.5586596328915159,0.5435681479522928,0.5308008687005167,0.5276122818657637,0.4837783707013576,0.41393850312796265,0.3775748680201632,0.36420725885407357,0.3072666682528974,0.2157686274401859,0.11074946192347195,0.04269958918293746,0.023573802459290135,0.054345812247995166,0.08381671927680182,0.0776931101174923,0.05679925849651483,0.0296059405654405,-0.0015067691595412435,-0.02666476687598878,-0.018304529994870384,0.008278309330896792,0.006778838296009235,-0.006991814335209464,0.030147401139956356,0.05513598863405656
Operations,0,0,0,2,0,3,3,1,0,3,0,0,0,0,0,0,0,3,3,3,2,3,0,3,3,3,3,2,3,3,3,3,0,1,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.25164648320879,32.02101065226507,30.83922450344717,29.701512661779464,28.639667219474365,27.662905305571645,26.720732939484645,25.810209829716058,24.944569960758677,24.136614263156805,23.408106664010656,22.700615779186247,21.994111258236074,21.302058983654913,20.633984710726764,19.947402302930588,19.24147910376374,18.514989342348102,17.741967768461528,16.92669179009055,16.07283962698945,15.16592588814192,14.192642758803347,13.15665172328878,12.059951673973908,10.906267394235702,9.695775112266007,8.424221431170706,7.136301211221457,5.844070657711365,4.551790038009803,3.260142077604464,1.9644794278836173
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.9350231896783097,-1.8190535283114153,-1.5819914829594146,-1.2460822747499396,-2.3209255073425643,-1.6913511188813848,-2.768471646022597,-2.26709784607728,-3.164412729360053,-3.6077308564435135,-3.89552328650794,-3.9547028027148325,-3.9411187335672313,-4.63826479534478,-3.8978892123774713,-3.6539008672214806,-3.3093443765609862,-3.009967583729826,-3.083960208387727,-2.977578142931743,-2.287084553382277,-2.1806806465681916,-1.9812145745899468,-1.7049430468535283,-1.5112315519230624,-1.349764184684549,-1.28044877310235,-1.1747888162944338,-0.9612807919306996,-1.2251385278884075,-0.9101171208339176,-0.8465790913562454,301.1373213010869
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.144113938145226,11.274515733688057,9.806703080159897,6.635102892584154,11.03254343888714,4.1194447493851065,10.667497153451365,4.2571673959392715,9.628178972623523,9.822580105626022,9.057512159455777,7.487435147646372,2.277362546131085,10.167679001030518,4.552476039443448,5.990875383853353,4.228055252648415,4.530217424617867,8.83305496819215,9.520350018333856,6.087738656736812,7.248012990117532,7.289808282814873,6.291584015360398,5.89691597658018,5.805062815855234,6.932521406405812,7.27386031868825,2.1245355394552985,8.608953417288603,6.531810386315635,6.172492092679822,6.8840560808423525
Num_Collision,0
Num_Off_Road,0
