,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106967696145535,3.3402435061818307,2.603331272775005,1.8728391271612261,1.8954228276793124,2.02049261013475,2.211703470473596,2.598357856221037,3.078243150992413,3.4985393799443347,3.971679138919178,4.5717732505453625,4.91833162824049,5.409964527634494,5.8726861742886625,6.41639670816343,6.959789102805781,7.375623892362881,7.921257713319611,8.400637016575068,9.051013507069982,9.441083373484878,9.791905104854598,10.295177439501556,10.557362652603489,10.951569784780343,11.469636371314966,11.812166039412029,12.215595534591186,12.672763762151646,12.697028473340058,12.392703226857389,12.74754206842715,12.430622618173583
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329628032637265,12.634425550539305,12.876283867507643,13.05900883674321,13.215371068226782,13.395108313775383,13.597885862781286,13.83086004757213,14.099570761987211,14.414967228975232,14.780994359662145,15.193756454179145,15.656649775980505,16.169507703129096,16.73706972195736,17.348391340703134,18.005821697958012,18.713401799358554,19.479370006979526,20.290563327907726,21.14338012672022,22.040616037863284,22.981703532814294,23.97377194258726,25.01875415817651,26.093687608085666,27.211805019020943,28.372860717994705,29.571213716619834,30.82273084532194,32.09252662993169,33.344244720954954,34.60117217573759,35.85782022484943
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366874570906786,0.1305611464709626,-0.0397714688638284,-0.16642538337729856,-0.2721732374531538,-0.34926783711408443,-0.4086466199963537,-0.47259186851816043,-0.5676682303312133,-0.6621784639149559,-0.7427181133776545,-0.8537110589141721,-0.9721527676056548,-1.007885266573368,-1.0031771503774285,-1.0720323115921744,-1.2076221534313945,-1.3145469117808934,-1.339830377097313,-1.422588428832159,-1.6042291912668136,-1.8366483056013438,-2.0340561637320858,-2.168691664134609,-2.278578287935597,-2.3038933045150536,-2.2270177393840265,-2.1040831351754803,-2.049465408603174,-2.0197661565604226,-1.9351799728485601,-1.8605359992144601,-1.8134322313830615,-1.7530027586300356
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126386750774549,0.8117654017328308,0.8132831340851,0.8127376368958805,0.8152347777344305,0.8303330903648232,0.8521784461855225,0.873414338291137,0.8873263621722031,0.9046165717161774,0.9250167060854582,0.9364177595078376,0.9471247941398683,0.9690127154459738,0.9857743441852408,0.9886674498008752,0.9865693673296518,0.99464908281699,0.9985112409713434,0.9970691001961068,0.9905055639793694,0.9864884621601561,0.9962638429324442,0.999500920358428,0.9980563886845117,0.9992188231610138,0.9997750756617647,0.9978676398365294,0.9992115351485974,0.9996723116759788,0.9987460781915073,0.9985260329334136,0.999036432816353,0.9988693812362441
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827678643922969,-0.5839836748998518,-0.5818681498524534,-0.5826298426727727,-0.5791306045895811,-0.5572674035372985,-0.5232512741091305,-0.48697781640178983,-0.46114198138343937,-0.42622629925483263,-0.37992643164540296,-0.35088713239205793,-0.32086543024375824,-0.24701084450691688,-0.16807421677984513,-0.15012219590798032,-0.16334284020663556,-0.10331119034896713,-0.0545463257595582,-0.07650627055428791,-0.13747264355467723,-0.1638307481057516,-0.08636176969862412,-0.03158971672325416,-0.06231729299344505,-0.03951889979134725,0.021208443731510537,0.06527000357801795,0.03970274582422795,0.02559822783719101,0.05006267369092034,0.054274870375335973,0.04388856235486049,0.047539028478954595
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,2,0,2,0,0,2,2,0,2,0,1,3,3,0,0,3,2,3,3,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642052049686,24.556628626314858,24.303848652114567,24.113642440805396,23.95146343870746,23.767823087108578,23.56225198581695,23.32640074288684,23.053554601617982,22.734384157532702,22.365441765030795,21.948934554669254,21.48252689956708,20.96885397881165,20.40166176660469,19.788653087806942,19.12820315928214,18.41881029679831,17.652547334115695,16.84037120431109,15.98662043268691,15.091239537471154,14.154953114604556,13.168513466124804,12.13024090172756,11.058736681740049,9.937994914781367,8.771635435402482,7.572137692312976,6.321222019178472,5.048612043754807,3.7947097438017674,2.537818646427852,1.2813474253497898
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.104208582668968,-2.3844959359307154,-2.7332834757071414,-3.1159185633806668,-3.5558726876796394,-4.0615533853109955,-4.63506240520758,-5.238002925457654,-5.6013259782418725,-5.606998183388281,-5.330805481417981,-4.788859877117188,-4.437598976168108,-4.0777402261108175,-3.746895680080734,-3.4692648372091,-3.1973180812018023,-2.974112325074657,-3.0748262657680243,-2.6039015624744493,-2.53976815038975,-2.6544984479589235,-2.8218799565588752,-1.9324354671623425,-1.810761685460709,-1.6679613999768232,-1.8525043291495096,-1.6307979324535373,-1.39057564495669,-1.2941718300837848,-1.0170265234022828,-1.5029436984344153,-1.1538612598867757,-0.9337755003424282,-1.4517678011313895,-0.8118749155575591,-0.8917892273000714,-0.7273900245763354,-0.7478200690049053,-0.7431089026260844,301.2564712210781
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.260260124632948,10.086101194913844,9.58249873882162,8.627912075111116,3.8491137998903056,2.7965480038754222,2.339957739497546,4.303435411379951,5.755676705730566,5.009243504538508,4.731701599808252,8.471543616976446,5.974244528762595,7.370530688168856,9.143016563615435,10.479168652080633,5.4908652405870315,5.935042526813776,5.621046586488518,8.474659772644795,7.636583165075835,5.858881194250943,3.5113610071528356,5.372353159354779,9.652811033479258,8.002435543849609,6.476716185339758,9.972433128802335,5.674467453538379,7.389183127636532,0.32321665092868496,5.262478110168836,3.690870149835785,4.712991075014129
Num_Collision,0
