,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.044109678096618,10.267399784582151,9.679947124963467,9.631527627811465,8.974901852589072,9.074377478847133,9.37059109112021,9.736090942747563,10.169128654674354,10.656219133828793,11.187044303036911,11.720642384237017,12.272303529586361,12.470822425671736,12.234653114701809,12.632505106258572,12.252483070260308,12.479032304495517,12.071679028007484,12.216561435430826,12.641066473174758,12.245765126038668,12.372321856049659,12.553698552262437,12.667290249282662,13.087340943408307,13.323845449203592,13.566075774646034,13.991540366488282,14.501481625713316,14.890614794707098,14.952947467673653,15.138110138159592,14.874728403450737,14.730756219663613,14.518097896826786,14.59362068345416,14.244279951070206,14.349560781172377,14.47316022504849,14.76894135061057,15.173746108559778,14.74816791031081,14.878148092907663,14.791095323202608,14.191508585976033,13.75870563291922,13.087272283777258,12.406958332165447,12.399215880778879,12.086724102758478,11.644228549287435,10.992982078355421,10.32053613863311,10.267964176263462,9.755254850463844,9.191378461598342,9.047438856740774,9.021847169185047,9.258568181538461,9.420419751404038,9.236832545464036,8.823289562613763,8.315814055930048,8.41226562725287,7.986925072638958,7.5107128018534075,6.919078147018607,6.3628166638988395,5.719544935300415,5.135499175451196,4.476459103846641,3.862734460024033,3.820765800479032,3.9452505846896813,4.284111651997304,4.677003030656611,5.0267060817756155,5.34797538535309,5.8666567436880745,6.313178150569983,6.78673256864581,7.544108644818463,8.138191010324622
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.752284281306487,13.814446403489702,14.7995473096516,15.758089867389808,16.683793260519906,17.564977887047018,18.470514756534453,19.414437160978675,20.40242896160981,21.43970886460248,22.530572942713274,23.67411299184397,24.867817939518645,26.097170623409838,27.32590893852398,28.562698378966395,29.804906971691565,31.03862621040707,32.26487431733096,33.470321058294104,34.708053973005995,35.94275498216635,37.15387490917388,38.382542952719575,39.616936693365304,40.879556053539574,42.16962995525429,43.49532734976528,44.86492282754866,46.27201992413543,47.716137860774715,49.187213267711876,50.66197174472567,52.14857707511788,53.62419132775773,55.086019877441345,56.53234880931549,57.95366542743825,59.36965284400444,60.8068343005853,62.26842273719017,63.76332563029802,65.2605902222154,66.73583862518117,68.22086290269448,69.66653995890196,71.05940956989575,72.39970230765844,73.67522252670516,74.90989690983939,76.11973896162262,77.29710561647029,78.42614751545675,79.49364117797647,80.51623630824415,81.51685192389556,82.4612001538317,83.37050640714911,84.26606472667476,85.16400106423357,86.0898510267421,87.02435766208616,87.92537884210763,88.78101822833166,89.61340902938392,90.43488991816515,91.20764883505409,91.9273416710215,92.59021502096995,93.19281443339759,93.73475132725164,94.21429378996393,94.63091679459346,95.0094477742335,95.395608931003,95.80816432450779,96.25678901965331,96.74051310603008,97.25855699501824,97.81769995876067,98.42590840532691,99.08201681232106,99.79733424263205,100.58274592374873
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.4231633616544226,3.3215426881768213,3.199756908216389,3.1346215851249264,3.030682352198413,2.848121209465348,2.6688163394687856,2.517240748522331,2.3907147652351766,2.2894091683758444,2.216722833783066,2.1340665676006605,2.0085369832173683,1.8596295341036653,1.7373648504620818,1.6031642481920756,1.496964534529256,1.4613034383054584,1.3573528818794471,1.206049275938509,1.0959942178136497,0.9199655747452601,0.6937332753345643,0.4652959434247415,0.197108445918448,-0.06305129022866382,-0.363521834884903,-0.5796421182275681,-0.7320569725844486,-0.9581328821789747,-1.2470583358413858,-1.5243920607312205,-1.835077257335537,-2.053929512330587,-2.157118212932738,-2.1418897514485864,-2.0023200680928137,-1.7688322327045305,-1.5645418728610798,-1.4562774414663224,-1.4259598278051104,-1.3596387756019328,-1.2760641517003337,-1.1458662165372409,-1.1041272518415977,-1.1714585588413857,-1.2752967774937274,-1.2950197888752768,-1.2896676590832057,-1.3742484006328715,-1.551567943968952,-1.7150208725890532,-1.7856234562444167,-1.8354943675250204,-1.921119882160781,-1.9899531125386012,-2.070069708982227,-2.0607518630913617,-1.9458176327733927,-1.768021113707584,-1.6556502838678444,-1.587500901324709,-1.5154392632549556,-1.4705903468182864,-1.406485775810957,-1.3616587755837284,-1.3009085924194326,-1.2598408041113416,-1.2084879603183305,-1.1723525674861164,-1.1316814972728215,-1.10512293188631,-1.076813094540665,-1.1279292899672098,-1.176667988968212,-1.1899698124941978,-1.1941191245562126,-1.2249479036538755,-1.2743161478779401,-1.2491019074182335,-1.246141644290601,-1.2991636495942085,-1.3107265435143554,-1.3374334065249203
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9897808878006665,0.99100218967611,0.9911860822089442,0.9948155067711373,0.9940918670927889,0.9882204825531186,0.9852772674729442,0.9864662190507758,0.9894462075731286,0.9927933191923078,0.9958565022000977,0.9966459564106557,0.9953969006588255,0.9940057652189694,0.9947202514814777,0.9942755401551847,0.9958140525698211,0.9984037864536633,0.9971567109912389,0.9948540975061552,0.9954865444061698,0.9922079516410987,0.9876794743452497,0.9846470893122049,0.9809654440274992,0.9795389901668411,0.9767864726287404,0.9838679365782097,0.9903933992083174,0.9880771386089967,0.9858374219411031,0.9844750939037415,0.9812876021356158,0.9873685909017528,0.9951837184203908,0.9996748789304173,0.9984594211047227,0.9924238138703106,0.9912124749276247,0.995686386082367,0.9988583263393688,0.9989912900416047,0.9984743622979809,0.9972606724156153,0.9991614016662284,0.9998413978672758,0.9987461662553281,0.999665089413513,0.9999384898834445,0.9988942871068489,0.9945429421488828,0.9927558493449654,0.9962330713042366,0.9969600225653571,0.9967475560706939,0.9970080731646626,0.9964369089450972,0.9992659304067422,0.9991926820529737,0.9938897374004112,0.9937018280492335,0.9955850241943568,0.996373954965361,0.9973136171753945,0.9973409759097236,0.9977495519069131,0.9975613924147831,0.9975902894976875,0.9973596979019561,0.9972555285771588,0.9971053434195958,0.9971093747327172,0.9971691686968687,0.999631035867251,0.9999774131727915,0.999910073480734,0.9999314304465677,0.999620742699408,0.998940152621393,0.9998603345086724,0.9999378171949929,0.9993736984986409,0.9996052504300261,0.9995235825151967
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.14259661336975812,-0.13384565759543882,-0.13247698077509176,-0.10169615276737508,-0.10854197243450617,-0.15303685132177003,-0.17096404944036742,-0.16396462628160613,-0.1449006636256482,-0.11983916457953322,-0.09093858931051722,-0.0818342078246591,-0.09583845866250275,-0.10932766672462622,-0.1026236877754142,-0.10684638622394163,-0.09140225765521115,-0.056479015527785156,-0.07535578096692246,-0.10131793856575244,-0.09490279187812593,-0.12459285974796154,-0.15649043407534888,-0.1745568947621457,-0.1941823823726843,-0.2012544825411973,-0.21421528164326403,-0.17889629222914585,-0.1382783960154102,-0.1539596315865216,-0.16770383865767474,-0.1755243273259271,-0.19254776522965228,-0.15844010130231317,-0.09802737674223687,-0.025497773146991604,0.055486794890512746,0.12286160369744124,0.13227936176083205,0.09278265231300291,0.04777074316477675,0.0449043697318022,0.05521727839762117,0.07396723094151035,0.04094500482815904,-0.01780952303718476,-0.05006091679428653,-0.025878736597313004,-0.011091278087609083,-0.047012798101155544,-0.10432802222722301,-0.12014917224582287,-0.08671601720402007,-0.07791478297783139,-0.08058727856863576,-0.07729749054456413,-0.08434148737092685,-0.038309272093684364,0.0401744213621662,0.11037748814926779,0.11205657915362023,0.09386404849526743,0.08508197145509075,0.07324990782608971,0.07287645553565361,0.06705096322614702,0.06979447229887933,0.06938021547905494,0.07261978381211881,0.07403654990808017,0.07603245441316499,0.07597956843869101,0.07519075076361384,0.02716232926254055,-0.00672109695304061,-0.013410628313138896,-0.011710440003728999,-0.027538532369822698,-0.04602794239098711,-0.01671261428399815,-0.01115175965097124,-0.03538658996212575,-0.028095254274070287,-0.030864348300049995
Operations,1,1,1,1,0,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,3,1,1,1,3,3,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.52911959938226,88.46302352867848,87.47283352183085,86.51218891494035,85.58231115142509,84.69292542237157,83.7796000113141,82.82946439708833,81.83660795332896,80.79574942343791,79.70270005611812,78.55658316378411,77.35844883433863,76.12375567564972,74.8909173091145,73.64960875172552,72.40410437258674,71.16995260662617,69.94051790165692,68.73008253718112,67.48907209468659,66.24878287272924,65.03066982142596,63.79548681246898,62.55411374634547,61.28559119029874,59.98977011419093,58.66076966936274,57.289271615078476,55.879930787617326,54.43414906690294,52.962871736898975,51.48964786706345,50.005360889368816,48.53131175523613,47.06942019447788,45.62128686424689,44.1976587616931,42.78056531112239,41.343170221287544,39.881570583728475,38.38672478267774,36.88970716936742,35.415261406580704,33.93065564864888,32.48444942410406,31.09094824073386,29.750578656577634,28.47509641485277,27.24014527506422,26.03055797423853,24.8545700096649,23.726573728131548,22.66005528772688,21.63942560319095,20.640851308038968,19.69933000947436,18.790216508215195,17.891486083756266,16.989438423623014,16.06178636767235,15.12649949440437,14.224896637019446,13.369049975059502,12.536599237622811,11.715279233008816,10.943057697013892,10.223999407916486,9.562248945415961,8.960765126318588,8.420381792382194,7.942177862628775,7.527173078124318,7.1467575879188505,6.758979012358042,6.346213970867873,5.8977583423266875,5.413209356026947,4.893782799836556,4.335897096004851,3.7284180936258187,3.0705907947404425,2.3554737999682422,1.5697391118341302
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8737873790123842,-0.9339039292962212,-1.0098099931523734,-1.0393553931095028,-1.0701222364847354,-1.1106142709464848,-1.0866745889425289,-1.0498643857742422,-1.0071435562406208,-0.9591414701089462,-0.906950632680207,-0.8538831076659932,-0.8018656705545197,-0.7653068413110873,-0.7671616334647808,-0.7586914426110241,-0.7544956208612206,-0.7658482340394244,-0.7705652950307353,-0.7895646355242292,-0.7589895575054584,-0.7597107780426313,-0.7818869486967372,-0.7648169910430198,-0.7586269338764922,-0.731477443953267,-1.0475447499843789,-0.9643738821688888,-0.8178666516372184,-1.2851794121245588,-2.401256765154126,-2.969615090280179,-4.898722969192285,-4.0899475179680564,-3.1645477686158916,-0.8733578086497467,-0.5518666697690193,-0.576371897446208,-0.5829065494292891,-0.562604910165156,-0.5384003624409317,-0.5051541989492634,-0.5029823866896805,-0.5255542372132851,-0.5153942420681759,-0.5537937754551763,-0.6064988166297987,-0.6596304158437789,-0.724517758275141,-0.76504886021144,-0.7904126991743112,-0.9520087458677278,-0.884075988509478,-1.0177325134400643,-1.1367158431433908,-1.4220531004180317,-1.9710217630173492,-1.0908864987408364,-1.1012695755410746,-1.097952339866744,-1.072347944049337,-1.064713126732018,-1.0983971426150774,-1.144153338040054,-1.1675492625633108,-1.1786799953860054,-1.227778464005075,-1.280941710902594,-1.3382495374994754,-1.398516180902627,-1.4596166660636065,-1.5217960702465803,-1.5849952154955433,-1.6195845097945316,-1.6122214244391921,-1.587234958509831,-1.5515443714588146,-1.5154510137002593,-1.4805734438096092,-1.4421142961682953,-1.3925209976209674,-1.3421727011146238,-1.2848830052277997,300.7857346881341
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,6.7843225160981975,8.46628543732248,6.816319562771823,1.6910409744007764,9.906554858751937,2.14542621583452,6.277972197305418,4.527894599003228,4.512590157474,4.8984308476550895,5.315133507705964,7.098469016739788,6.169356039508628,3.2687705373368443,3.1278116094261077,5.196117047515137,8.115655083866788,4.627426586856067,8.20290963017705,6.249012390421049,4.459190177118441,7.211813397674304,6.79293839584171,5.854205038368672,7.339028582072204,7.049996083299969,6.794798407492531,6.087588544500746,7.499881722882697,8.529156347296384,4.573085031241775,2.606285394678744,7.3003022668868365,6.419099378490101,2.9460327634300296,2.484662975450945,1.458953835778229,6.758184067619553,8.964184442231756,5.252245649727964,6.42134562776005,4.054430272771696,8.29209746770596,6.125417532138677,5.8074736793953,6.613654736817387,10.582186082562904,8.873129149546285,10.185014090028378,6.054880898337038,3.124992860110644,10.537371942632216,8.376834461988837,9.95296943211382,4.118496003980393,8.402623922428704,8.649051880562286,6.195577664517921,3.8820938129760756,8.506202646089536,8.782940727927803,5.194649911178586,7.634345187137925,8.598316920293165,6.190699300053007,8.18116165425534,8.019129511638,8.919023311868134,8.754133205198654,9.125033549826872,8.892471662640427,9.111610860207172,9.023918903589395,5.580891813084398,8.957852347079525,3.7760157555418807,5.6414404894838786,8.358118076043857,8.320705397254176,6.179416995951042,9.47318856078332,5.522458283506022,7.64320225061885,6.117402578750098
Num_Collision,0
