,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.749189336348154,13.341700917588932,12.69166648149447,12.120702787016855,11.374086160069261,11.340022456411932,10.929611982336967,10.264370938061393,9.59381273423781,9.084955838210773,8.282984250591,8.083699680274147,7.579801269197819,6.963712462082191,6.269463768571928,6.354381108663794,6.610195575518601,6.139123229546101,5.556740432401066,5.763676318226681,5.885931110713352,6.318903757086491,6.642712970152143,7.167349410038019,6.88717991385633,6.509672315487139,6.723580495504787,7.1966650620276535,6.826576206746901,6.424875154021958,5.893404114996535,5.950875830573415,5.524771056062498,5.497764305065906,5.1968637541296205,5.377005824446809,4.990152947656501,5.193597615410628,5.424086082215473,5.147125035195156,4.5405136903235945,4.761643225890872,4.389357277744393,4.57303698743307,4.213849018066681,4.429534032892624,4.860330121332269,5.313473362420229,4.999750794678102,5.3673082514752215,5.646847201730217,5.45530033115869,5.677190988931644,5.940551042177792,6.414990239865205,6.92808498785041,7.409235706688496,7.912583259932481,8.505410407480989,9.019835755977605,9.20976646688437,9.523433520088721,10.089608442338362,10.774232418789031,11.55515679387129,12.364228066191426,12.25418293650769,12.490843878413363,13.124957193585674,12.905136912798733,13.127410804940197,12.752410244589862,12.634491893022401,12.540518360023412,12.645611813252184,12.132460756824672,12.143699542947312,11.610358218839403,11.055276291469747,11.032059204130112,11.310783062083958,11.699173574859186,11.882835279626269,11.735032394067776,12.112594483107728,12.42117870953756,12.17154979804877,12.606690088198608,12.350919335112017,12.591802165414636,12.220627954540143,11.854818596765309,11.885107072808562,12.09761027322714,12.36128617757851,12.62210260966802,13.039595649279489,12.981258742527697,13.235449783378439,13.588510149926522,13.944492693407433,14.385886620535535
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.279859498616366,12.620086845176067,13.917573666889343,15.148300423387145,16.320489972233666,17.43800529994355,18.533847986275678,19.58763513227441,20.559028852459306,21.47856741888677,22.333251845478276,23.113246591028947,23.844196334009023,24.546213658532988,25.178918156817318,25.75797204538764,26.35551230955886,26.9546367509206,27.51323549044694,28.03439557817164,28.58719361007767,29.171769485194638,29.787476948687605,30.447435929573675,31.1156513686436,31.75847590590728,32.388990224400594,33.07039780607133,33.74887194823403,34.381733437781044,34.97492351460406,35.51436972099057,36.02677369098193,36.54882631254026,37.06674819023947,37.572768274101115,38.073032950516875,38.558903790003505,39.0830980695754,39.61389337142271,40.081296618826286,40.52457055951369,40.96342350161871,41.39648614343469,41.82447129779064,42.24223391012094,42.703466258575695,43.200271322702136,43.70716387559416,44.21816461649906,44.76455757335179,45.3205599125488,45.85824255629088,46.385989786328125,46.93437159882969,47.55400473077932,48.22355635394729,48.92788039601795,49.68919891170912,50.49145248475952,51.35434715929985,52.26717982921432,53.23419285592761,54.25028541032196,55.3183665881652,56.45274303788314,57.627366553866054,58.828296239801105,60.09420338863732,61.38873170186928,62.688796055217026,63.9808317191743,65.23665810601524,66.47471076910621,67.71370931437541,68.93792450492964,70.14522448792617,71.33206190796759,72.46773814049084,73.5667708060038,74.67424935379405,75.8098215317872,76.97603045344624,78.1537890873609,79.34450754160301,80.57075218215532,81.79892239139055,83.03625241907505,84.28331243058808,85.53000584159572,86.75838910140901,87.95278002834262,89.13357367955776,90.332630513887,91.55270742707488,92.80112271284855,94.08649297949711,95.38856751306173,96.69769045864679,98.03823860086983,99.41520989857048,100.83246228387694
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.309256449085101,-13.116580721757613,-12.990224341919765,-12.858936117553833,-12.76896356327249,-12.585049621449675,-12.387612279040873,-12.259262256999156,-12.075031932854579,-11.913172945050002,-11.759604673761947,-11.51661619468152,-11.243525088012568,-11.055438200653098,-10.860387730642648,-10.615690130954016,-10.362837538488883,-10.148234897374808,-9.979104514583595,-9.760402665041523,-9.572390217721932,-9.389198635258,-9.180238492983564,-8.969786593178615,-8.750469505109054,-8.560769968931075,-8.355364237159915,-8.205626877893868,-8.022785771423694,-7.829541686150224,-7.665759920445892,-7.422680204184627,-7.16323807124084,-6.9916516978795835,-6.843213442626492,-6.68790989369851,-6.543088377158456,-6.388547312584761,-6.318003588101401,-6.265088607505799,-6.14295386988919,-6.001203017119466,-5.871586049876298,-5.752144461288037,-5.642402980170309,-5.528605012375324,-5.460363289871428,-5.3519891198858955,-5.253875460872343,-5.178276801918697,-5.101700244018981,-5.044832392426156,-4.900905629049607,-4.6590413498230765,-4.36893768219057,-4.122185134936207,-3.859971667228912,-3.5524656070646703,-3.2359489264692076,-2.8764515983655667,-2.5819898022404675,-2.376914082257248,-2.2131550916574745,-1.9755630554452785,-1.6464310967838296,-1.2633874853585116,-0.8835434056680816,-0.596496021486952,-0.3845033270048973,-0.24374374182399372,-0.19030692980746114,-0.26004745366796,-0.43502817614644496,-0.6620931930191556,-0.8905398177962268,-1.0753609026528679,-1.1867347569356606,-1.18600784469389,-1.1552607873992362,-1.208443318346451,-1.3515092336151038,-1.5416426236113085,-1.7221339122906647,-1.8085619326976474,-1.881007209026914,-1.9244367770510553,-1.8605757175595266,-1.7791415625613998,-1.7415241234470291,-1.6792727375839687,-1.5170256223794376,-1.3509292286259542,-1.2795134499734448,-1.3180468593624728,-1.425383718164911,-1.4645570028301373,-1.4409456389597441,-1.4927597185123678,-1.5663549662819465,-1.5473688262686547,-1.4864699938935553,-1.5116076509290888
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9938882936140745,0.9919220491541343,0.992893206969684,0.9933116172840176,0.9940513689507082,0.9897803851608346,0.9873487665874551,0.9889417113689922,0.9844979585924545,0.9848087564903758,0.9813443437500808,0.9707115971474078,0.95862164531966,0.96144661285138,0.9581035868351659,0.9463233294615463,0.9377047650858369,0.939770080022573,0.9450836409540768,0.9379931194320066,0.9415528783140988,0.9454036074931839,0.9466368882338158,0.9484272686884938,0.9498732280115645,0.9527956741498962,0.95263344825809,0.9628059812910493,0.9633048183356896,0.9614377539656431,0.9617985852258703,0.9467620297227352,0.9318078884937349,0.9383960749478785,0.945296609822041,0.9491322437995432,0.9521590438392411,0.9528453874828052,0.9678359911801728,0.9782439333450627,0.9752192577016922,0.970111058469818,0.9670212735671915,0.9666084215150035,0.9667642147889703,0.9666361751230755,0.9739017603483875,0.9744829912342802,0.9771230012274438,0.9808883966026594,0.9844702757247646,0.9880572709383998,0.9820405630162149,0.9640422090653247,0.9422591458984284,0.9385246353032116,0.9352127971275841,0.928780421210325,0.9259320606559878,0.9211704385476833,0.9348607490338477,0.9577691356313335,0.9732275519073462,0.9731428523480647,0.9642520117494938,0.9556984624388125,0.9542921833722464,0.9663135675893778,0.9794835627604866,0.9894100155191682,0.9967806531307811,0.999997403037953,0.9965608001216033,0.9900852970273167,0.9866921231825572,0.9880419223917658,0.9932703454616344,0.9988419953268172,0.9999457913323005,0.9994475156502945,0.9963560829902108,0.9915531726698977,0.9901608218847014,0.9949727719648189,0.9968170482908294,0.9986783676977551,0.9999459698429186,0.9991922602003617,0.9994541418807986,0.9989543539886006,0.9952236164891934,0.9930800180778695,0.9965629019875629,0.999883660182933,0.9991322106677858,0.9994950307708449,0.9999978505555879,0.9996148429843439,0.9991257726621706,0.9999882313655735,0.9997418020212032,0.9999817218909904
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11039048789140866,0.1268489195928101,0.11900873729880611,0.11546441429552767,0.10891223938209539,0.14260010221198982,0.158563593293767,0.14830472519299204,0.17539603623597005,0.17364248656328224,0.19225836520090167,0.24024777868594022,0.28468322944042207,0.27499165557632593,0.28642192111217596,0.32322152792908737,0.3474331209532497,0.3418072507925582,0.3268285660724681,0.3466538733350798,0.3368652213251402,0.3259018547643967,0.3223020351083721,0.3169948201597048,0.3126353318274989,0.3036122581867288,0.30412088593173087,0.2701937127140074,0.26840981161508254,0.27502262679550477,0.27375807103629735,0.3219342465089522,0.3629518686284,0.345561581375036,0.3262120774265662,0.31487772830107336,0.3056029372161567,0.30345620368142534,0.2515819830120836,0.20745796411220416,0.22124059168190743,0.24266135711021083,0.25469561533031365,0.25625799393633253,0.2556696168954487,0.2561532840769971,0.22696995658084795,0.22446135479206603,0.21267496437585895,0.19457120395953767,0.17555134922411114,0.1540870836435086,0.18866990377586895,0.26574916583208474,0.3348846099341746,0.34521226648103587,0.3540861817252974,0.37063044825860075,0.37769010981141155,0.38915938013347273,0.3550146192988016,0.2875383154155432,0.22984371257102876,0.2302020610765089,0.26498690125561686,0.294347496833402,0.29887527290599153,0.25736761469285313,0.2015240687412395,0.14514758416990392,0.08017686414529684,-0.0022790167506195388,-0.08286477937573918,-0.14046745035890013,-0.16259967419861993,-0.15418547141797687,-0.11581891394122715,-0.048111000525269954,-0.010412223433027558,-0.03323647785873599,-0.08529100707814392,-0.12970083179478825,-0.1399340802114068,-0.10014580894198435,-0.07972309726019317,-0.05139569916391306,0.010395065892277844,0.040184912040376566,0.033036620246575554,0.04571869034888971,0.09762147910255592,0.11743967683222913,0.08283949771773708,0.015253396316265613,-0.04165123774995651,-0.03177551674462191,-0.0020733750755948343,-0.027751859133857297,-0.04180538723921345,-0.004851508049284777,0.022722880349929284,-0.006046146204800508
Operations,3,1,3,1,3,1,1,1,1,3,1,1,1,1,1,0,1,1,1,3,2,1,1,0,0,0,0,0,1,1,0,3,1,1,1,2,1,0,1,3,1,0,0,1,1,0,1,0,1,0,3,0,1,0,0,1,2,2,0,2,2,0,2,0,2,0,0,3,3,3,1,2,3,3,0,3,3,3,2,2,0,2,1,3,3,3,0,3,3,0,3,2,2,0,3,1,3,0,0,0,0,3,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.64385798589376,90.28996330139246,88.98704829958692,87.74970174789473,86.5758049399032,85.44383406156653,84.33160806658618,83.27007827264426,82.28299144624808,81.35024904920698,80.48291013869809,79.67829699624224,78.91884881905642,78.19894946655386,77.54712775295427,76.94279811652441,76.31954665050979,75.69954919555829,75.12525461329112,74.58275063879509,74.01251051416183,73.41141714601942,72.77681228178704,72.09832038705605,71.41097865045298,70.75219352850186,70.10432083954454,69.41149738381355,68.71850582311747,68.07014315045421,67.46426128800456,66.90492040266972,66.37166460289892,65.8368538546327,65.3083201879768,64.79125967018675,64.28096948419848,63.78444237802342,63.25635540948785,62.723058622028994,62.24768456350845,61.79503732843975,61.347868312230666,60.90735183812014,60.472704379215706,60.04808309631324,59.58327721519217,59.08032106590343,58.568064135407184,58.05323011802468,57.50304473040751,56.944548261716726,56.39891183145825,55.85765528310201,55.2940022166657,54.6625303505776,53.98134474295198,53.264583191871935,52.49201300195003,51.678903848731736,50.80880181145849,49.891879255773624,48.92213602745268,47.902862218017866,46.83214623504681,45.697539054229445,44.52592934931652,43.32963485242278,42.06868024689047,40.77839882039512,39.48053497711195,38.18696085732316,36.92663040613927,35.68345696263693,34.4404443495468,33.21391807056118,32.00566202077943,30.818864645869983,29.683488474098482,28.58404926683971,27.47584452262087,26.34042632793442,25.175706425306704,23.999256039332316,22.810027508742202,21.585000408472997,20.355713680139026,19.117005786817018,17.869469489006505,16.621919558513994,15.391874300715223,14.197410944582634,13.017242141725326,11.817854457757432,10.597285903682707,9.348950760441744,8.063514482258796,6.761756919166746,5.454113105150916,4.113550182150855,2.7354553273704774,1.3203194293260563
Step_Reward,-5.430638843522871,-4.433310157136799,-1.663192439143498,-0.8985681407693518,-1.3557915037721413,-1.69966769146941,-1.4112160923689654,-1.3530057099978392,-1.093322958908455,-1.484944065048948,-1.5268557122140312,-1.051263577992548,-1.0129131736038204,-1.0672576029589038,-1.1326610894911084,-1.1953868575441504,-1.240551822814183,-1.2801006474974344,-1.3481782864004117,-1.3956703635701473,-1.376748533985392,-1.3800025450484696,-1.4257054177328428,-1.4574960255039713,-1.4297598753667273,-1.3989066318575993,-1.3653951357676135,-1.3215081052690039,-1.3126582633969406,-1.3412148780488877,-1.352127311042679,-1.3071765442690122,-1.3070084393039139,-1.3516373273367464,-1.3941181375503504,-1.4406591146651522,-1.4667442002292006,-1.4651892517337757,-1.471466333344111,-1.482939482209943,-1.4897098140117322,-1.5034728938249415,-1.4719130314644318,-1.466703212541141,-1.5246259414794565,-1.547352764931297,-1.552830983790919,-1.5594835258894761,-1.5653525410955638,-1.5753787170975357,-1.5351941188789269,-1.4970438507112647,-1.4877430695037503,-1.4851659826174952,-1.4498146123828306,-1.4415035313092162,-1.454363569741524,-1.4587434516437625,-1.4363469335636907,-1.3685281339119015,-1.318814392374378,-1.2832384489199526,-1.2274298100780925,-1.1868908467817008,-1.1298979627267656,-1.0830774443151299,-1.0302567716790563,-0.9807261905651785,-0.929284017028948,-0.8653928191826381,-0.8283902950870754,-0.8037055031062579,-0.7390453944676949,-0.7097185735046452,-0.7021361567168327,-0.7064258802112064,-0.7396695488161029,-0.7568265564976642,-0.7569873869098771,-0.7734737210143763,-0.7917439502182546,-0.8132026250905504,-0.864623828228499,-0.9005607927412278,-0.8917952557811653,-0.864581805313545,-0.8352800973722836,-0.8235496140256124,-0.810771469409886,-0.7749728997307948,-0.770713271666029,-0.7612921066779919,-0.7524637021894875,-0.7524500695074856,-0.769954742201234,-0.8055366438674092,-0.8198311971426921,-0.8006123160321064,-0.7794314459252742,-0.7516648567590369,-0.7145637218170524,-0.6982424369079512,-0.6923561859841687,-0.6594370769999394,-0.621905145219622,301.4151358980444
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.676244306930534,9.753028639006647,6.521681981517077,6.729309032322981,8.651105706581799,7.91435056334151,10.422093608483273,6.718044361949759,8.029009131283209,7.367091342674202,9.600637919029499,6.997419437972155,8.933561010910738,7.715423289533378,10.013445481029851,0.851462122420647,2.809026764916966,9.406086676528638,8.463323018777372,2.252382448610038,7.854876203545102,8.570310834140534,6.986440150078297,8.800400377331503,7.809698024095299,8.066621777961046,6.820177840207552,4.7900976093444285,9.160005682280673,7.78274601517398,8.568453240324821,6.730378429889714,9.346773902383788,7.878422889174973,7.9215782841597155,6.933212031944992,8.919079343327969,7.108053395526598,7.007185931858886,9.46060610385921,9.570576228156908,6.674268732894531,6.394853984078498,8.23156117259217,8.350623454913167,7.9768739187816164,4.308177594229413,8.29409019378055,8.689594962853416,7.050106326243809,7.182969456641068,7.73548842215491,7.6012454181163625,5.861591144737159,10.02178053960092,9.916668401788959,8.345583781133413,7.890514980163523,8.005048210159218,8.10838185168011,6.154485903581088,4.99779372726022,10.140216163178518,10.143807797337287,7.990499813568374,8.250811263391139,7.442338576635959,5.643508791465908,6.344638988590539,2.609588726200804,4.074703788684705,4.237689225822689,2.634162854068095,2.8588429492721654,6.484554710536306,6.20196106460156,5.890745569466059,6.236687988143313,11.45861985583179,7.265227241486957,2.8590225186621305,4.1255370083215634,8.942466016792519,4.830588295210837,7.529551322506849,6.896430248131969,3.423557570250521,9.054193371344255,4.423779878640243,7.727750581002873,5.096646942723355,10.64805395358832,6.0922498601885104,4.09469003539243,8.745610330011758,7.99356506313268,5.773510155821737,7.252210991359918,9.373262368942637,6.406620885332476,9.091187395396128,7.42362112598904
Num_Collision,0
