,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.232066819953932,13.321601867537787,12.84779531337965,12.153176849421504,11.495649217665799,10.79533764835702,10.806141154375,10.219683990011658,9.531293418268357,9.089726611661268
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,5.999328456825521,7.061922679264345,8.086977694388079,9.097982364106866,10.079128799484254,10.996882587837037,11.903027346540568,12.772215817853318,13.63224369112273,14.50814643959236
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.912182792653973,4.117030787066931,3.3041824373218844,2.5699729268175138,1.9117753357723535,1.2798042205490407,0.6907312541663364,0.09806145757403606,-0.38239041192037176,-0.636271763442453
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8283126864798489,0.8086640163343514,0.7942835429154497,0.805385812738807,0.8177731888996963,0.8226695279111773,0.8294146712268582,0.8293373633631139,0.8536526110397805,0.9101497409017656
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5602660916176665,-0.5882707783716575,-0.6075472438038716,-0.592750953300837,-0.57554062542693,-0.5685198746274406,-0.5586334246656233,-0.5587481881222689,-0.5208427974590464,-0.4142794336392395
Operations,0,1,0,3,1,0,2,0,0,1,2,0,2,3
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.804515960063778,30.606759298985065,29.45417033329589,28.34047788851512,27.27787012792295,26.291312215760303,25.330763883807457,24.416901174754617,23.529282281029413,22.64237246011261
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.838215933057203,-0.9933886308029889,-1.2959511434478492,-1.9486061094800267,-2.0906728491134516,-2.450903661577658,-2.587829839247088,-3.37740519669633,-4.208889153318129,-1009.5939475787483
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.127763991524338,4.816446520595668,6.893065938772007,9.498182603710767,8.78436554864275,8.722195412488555,6.51603386291808,8.148871963364542,8.829070992770276,24.385725522087206
Num_Collision,1
Num_Off_Road,0
