,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,15.101331414166962,14.895067853333193,14.554362560160122,14.69117319332496,14.366445029338301,14.637136791898754,14.870986667172069,14.834567564859759,15.091032667150332,14.691108887447665,14.768943809901684,14.863051057406661,14.90694836564099,14.9663881479066,14.561288569131499,13.957109449029765,13.980988029697835,14.144139017291844,14.374708774075835,14.758286459824252,14.970884272160449,14.567014304158201,14.732693896568893,14.828219352055449,14.30302734624443,13.740369373744564,13.22925746346489,12.67258442928683,12.177465684337268,12.24131081982082,12.328234781296041,12.254503000468802,12.319131338278336,12.29535793711084,12.317426368997483,12.383062287304352,12.547994603820655,12.251723328333108,12.383755838671116,12.69712183611163,13.011984418827232,13.407200063979182,13.781979687251132,14.237045607011344,14.671755314800091,15.185688022220278,15.188730924197202,14.742837208946067,14.928732378979284,14.84627706695043,14.914670718841458
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.27261447140011,33.734120988691714,35.182195203577706,36.60622876307744,38.00505856643032,39.40360299203402,40.81580201389109,42.256636757296704,43.72326412874953,45.18479326666636,46.63917616708519,48.10162868241196,49.58333793497775,51.07437911754476,52.55176392775711,53.98192905056252,55.3768878108589,56.78330952832593,58.209393056084004,59.66551604371634,61.151710229618935,62.632237886376274,64.09289396796196,65.56970898962713,67.02657999883242,68.42140999984852,69.75480307340678,71.0267280173861,72.24656491509812,73.45019690353413,74.66580354202311,75.88302481417392,77.09982051297263,78.32022766239247,79.53885533898426,80.73900096222793,81.94043436206483,83.15178994775576,84.3731154162312,85.6241733532878,86.90569196483587,88.22646723578696,89.58455901215328,90.98475008872288,92.43113350256056,93.92419436704567,95.4413226337739,96.9403177047359,98.42218942851208,99.91221871691872,101.39783378609064
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.280472116605953,-7.937625750685262,-7.675825028086396,-7.344575387056917,-6.954764656648157,-6.56672653536608,-6.128152819216744,-5.772115959511742,-5.481590994324969,-5.20280175342908,-4.981004960849334,-4.735171252571147,-4.5884283798083825,-4.537025201908673,-4.523125961776415,-4.53418041275571,-4.513053963868463,-4.517099876602227,-4.48640398032945,-4.521234090054592,-4.48920273519669,-4.451458446101538,-4.512443041746435,-4.59685399702861,-4.587937941570697,-4.471468007147778,-4.276859201581106,-4.0394592664989535,-3.8070302676707994,-3.618454314131657,-3.4394146753755566,-3.2702043671858587,-3.098463877761662,-2.9405462280162515,-2.755599973196849,-2.4675012546249007,-2.125066368642203,-1.8643868519974258,-1.7137372898429124,-1.6274453273615088,-1.5285210802283926,-1.4712763305810004,-1.3748196130765384,-1.3691530577831719,-1.4097466825600027,-1.364042401560099,-1.2553645845465546,-1.2307086853576314,-1.2745110389608467,-1.2440929050257008,-1.1682516058921126
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9695907673630354,0.9735557722920702,0.9804046008564873,0.9756712802862594,0.9685185380492076,0.9645331330855524,0.9592535650849686,0.9678854917222948,0.9763810596748163,0.9809904377545275,0.9856730047326226,0.98645656506735,0.9929906362300841,0.9979425628987664,0.9996799629224111,0.9999725863555498,0.9999521283510296,0.9999888999275485,0.9999192570394669,0.9999481778268206,0.9999086875115276,0.9998387524761252,0.9997225950585126,0.999117656701616,0.9999673380375672,0.9986428815698412,0.9940070478448787,0.9880064585979481,0.9850520395326678,0.986947075286393,0.9882739914136744,0.9896552415831406,0.9898630261676977,0.9911158390427981,0.9893256711886741,0.9799345733096085,0.9706499850685909,0.9755178008544216,0.9870185340737991,0.9940151770842965,0.996474246253422,0.9980727167369047,0.99813915599902,0.9998408664606979,0.9999627476974619,0.999798533038253,0.9986628747482423,0.9996722402716525,0.9999625632454938,0.9999070524475547,0.9993846281011644
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.24473198369718693,0.22844946538959254,0.19699446342329477,0.21923857512894807,0.24894144181920705,0.2639618062905465,0.2825466295530314,0.2513914774082279,0.21605560929603976,0.1940560770349136,0.16866750647757628,0.16402269731816121,0.11819304700096714,0.06411428198959791,0.025297662568835137,0.007404494404926375,0.009784733325230747,0.004711689897626698,0.012707454569680272,-0.010180454843534286,0.0135135723986774,0.017957423172203855,-0.023552769040460594,-0.04199890554611799,-0.008082255753303744,0.052080659460919054,0.10931600447651343,0.15441255703064158,0.17225701556839834,0.16104493343050214,0.15269092276649743,0.14346603363519758,0.14202531262464377,0.13300147968534137,0.14572136537611585,0.1993194221156468,0.2404965831074203,0.2199204861220367,0.16060639275822317,0.10924206024272255,0.08389920472611553,0.06205523431117217,0.0609772520007575,0.017839331689301283,-0.008631524624441967,0.020072203031987503,0.051695866368371035,0.025601016195757942,-0.008652867010522739,0.013634018690140292,0.03507656076495211
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.21277660195818,68.725067372647,67.25881536639085,65.81045852112312,64.38277421475983,62.95663721990752,61.51418315496725,60.05084710710118,58.567326776926876,57.09027434901527,55.62454484133175,54.14958324255562,52.66170522187861,51.170282520235574,49.69484392743744,48.268252188038666,46.874878804184185,45.47187987889881,44.047058670605786,42.59709201125087,41.11256963118576,39.633411862767474,38.18206258571305,36.71746865748,35.26546469207322,33.86581103346766,32.520403402510034,31.23281330012522,29.99808456054092,28.783430186803198,27.557851035298874,26.3316406400604,25.10595176737682,23.87785696914714,22.650205542895844,21.43631598733578,20.221651388725657,19.003264220195653,17.779208937387118,16.527049603443178,15.244647138031452,13.923600206604636,12.565537906370528,11.165387154985234,9.718873149550635,8.2260311143498,6.7108364381705625,5.213328870264108,3.730874374366314,2.245143364244568,0.7950458676730244
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9384117682407691,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.5758586265482109,-0.6954516008640748,-0.5469726136519393,-0.5337479937438445,-0.5516431547322753,-0.5723156936367104,-0.611282596190112,-0.7506718016575582,-0.536663952133928,-0.5327212535364962,-0.5229475720883912,-0.5342704923164803,-0.525038401223874,-0.5121219793229912,-0.5085772983569612,-0.5245614072018654,-0.5734082606012265,-0.606626616145526,-0.597001074714619,-0.5751787917069748,-0.5500333406450864,-0.5154776199348845,-0.5208422315817174,-0.5486507229455739,-0.5354060717669498,-0.5479960345932255,-0.6003463413944345,-0.6545923690423763,-0.7124098976151849,-0.7652712604157017,-0.7853456262622771,-0.7744208484956765,-0.7737896047615251,-0.774311127316416,-0.7719052017703198,-0.7723485737487081,-0.786110444439938,-0.7853354013898759,-0.7816128314699959,-0.7759447171914644,-0.7478406660560601,-0.7175975345882737,-0.6789530685731844,-0.6419376997658919,-0.5998492486147065,-0.5534859945654009,-0.5071579647991644,-0.4848053238207628,-0.5024924320935451,-0.5175455041022063,-0.514268989878254,301.4500974965715
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,6.5819956477814765,9.06172225263052,5.651379227546428,6.738358042129805,6.729445528246246,5.814779964466401,6.9914328183700425,5.761427243172706,6.760009994965414,6.892663720071004,7.162882650226848,4.789925500527343,4.593617191366397,5.041992208592812,6.0482338843450645,11.098358572096068,4.795226287786922,6.603728281915022,6.276896102312815,4.539036178575616,6.210295828240157,9.56094982321786,5.1481309572475595,10.000003080869362,7.492977452076342,6.5098762049533425,5.597054451081874,5.647118878358793,7.6135686174852895,2.8961100281387755,2.27130394187542,1.4326206636695655,2.3887254648350034,2.777484227836757,7.4996913308553435,4.543469030400062,8.72253170822442,8.221543213024686,4.25148659961611,8.604830551699074,4.61921027798175,8.25281644226997,5.18447096396676,6.75969348234701,9.462841841107704,7.767467496233051,6.636183458778741,7.551317177867126,5.531432349763493,7.011225116936308,7.476147810215683
Num_Collision,0
