,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,14.02515339109111,13.54633595386547,13.002638867216074,12.428275589799304,11.826709632495305,11.081112760476932,10.348997495223168,9.656049996355682,7.598602652451573
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.969566318141931,7.159260215388522,8.284510675874952,9.339675307273975,10.32197942216823,11.258437698870203,12.152937378364042,12.974691376211847,13.75579724484406
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.460182543036394,-7.764305461391606,-7.062509570292975,-6.355376259780216,-5.646493368428047,-4.987496474249948,-4.399912612394285,-3.8315872470605306,-3.3602221880605967
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.847456968913346,0.8559779672377865,0.8499887828987847,0.8372198780062134,0.8207352252381943,0.8207238694024842,0.8264775233252301,0.8258667126316505,0.8415847008734337
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5308640935684049,0.5170123012109739,0.52680078677451,0.5468664150149112,0.5713087519487255,0.5713250652588368,0.5629697180472444,0.563865385501709,0.5401251625834267
Operations,0,0,0,1,3,3,2,2,0,0,3,2,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.90665654319261,30.598102965024406,29.358155002550046,28.194250298584265,27.1116962929689,26.09239100320812,25.133506875129232,24.258172156032227,23.440386869471247
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-0.7422432457771251,-1.0122165285052933,-1.1315562457300925,-1.3976503128199034,-1.7568852296598374,-2.9113673106246876,-3.0667863235641946,-3.7551345705441443,-1009.429106276346
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,4.296678501782611,7.282440326621585,6.086067861534086,5.879782435756941,6.0663632870407795,10.498757299993843,8.935966468005592,8.651225824267076,23.042067430307192
Num_Collision,1
Num_Off_Road,0
