,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.757329790101577,8.330883270776015,8.390625037546133,8.138009906704045,7.69265384116307,7.305980853930712,6.727687136839503,6.793264561132133,6.9869638449648415,7.164708480586782,7.3949403059523044,7.848450230366929,7.982773118324268,7.761182354519079,7.424403338574935,7.015312442793767,7.153819970752445,7.373397217718917,7.576002222350384,7.811535140839463,8.100393661932683,8.460067219970933,9.184777606943072,9.451846602781224,9.497239190873461,9.633558982696007,10.26174108575581,10.822602693756238,11.075718211711044,11.526106740875694,12.071314673754554,12.203310063269353,12.624958121248723,13.184371624095336,13.391308353556424,13.043968485488344,12.685401829299126,12.6941570398412,12.352995687131795,11.805737702800966,11.287836746459261,11.155518700586923,11.285547123031067,11.680327440305135,12.177825454564907,12.370177316205533,12.693781991778131,13.002241726934262,13.30161260518501,13.767642226352995,13.724083212141753,13.51770776754801,13.203318015406499,12.812370670618812,12.358499569427458,12.546022221990086,12.173319363289927,12.41790420998467,12.506320595273198,12.364096885396973,12.54674212460511,12.153520849851395,12.252299940354204,12.386547828972924,12.551696387162,12.9700321387593,13.350553526190895,13.6895419681963,14.098871369714573,14.573214619702016,14.949485394466494,15.04366614934503
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.630486647144764,26.427387990327333,27.24859833186788,28.05730247333505,28.837006712211217,29.57210476791107,30.26447565007483,30.929603286869188,31.617844152105583,32.32147812556684,33.025921828758094,33.75126337106933,34.51953960028778,35.30542335792649,36.06126181730326,36.77130976549985,37.47356455507656,38.20048648296814,38.94069305755357,39.67990023684587,40.40325034447472,41.0995241170562,41.80779729392636,42.584249813445034,43.412095660084326,44.28649468061119,45.21732337440977,46.20467058430794,47.248553934719055,48.35476935249073,49.52725203924913,50.73694106399953,51.97954123516722,53.26128411810525,54.591039582938606,55.91370002391619,57.19225261592361,58.45911141991201,59.70924838297495,60.91440855597514,62.071011091934274,63.189968871704586,64.29965757721459,65.41673080218808,66.57711400186238,67.78238039659362,69.02693242061552,70.31201094955696,71.62451907303839,72.96422133698987,74.33162786788205,75.69239547064126,77.02769839395494,78.32682382933407,79.5812103264373,80.81952542886,82.04205639822962,83.25257275008576,84.47312289229741,85.69293469886479,86.9224777329849,88.14460028141521,89.34936259365861,90.55638782198365,91.78990373029697,93.05768221193502,94.3629991118594,95.71046571845821,97.10067478975414,98.52864971758842,99.99489733521087,101.49220961775258
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.10175779348944027,-0.016653859214290058,-0.17660008997408536,-0.34810594943571577,-0.48178948761999263,-0.6217632606432223,-0.7283601936530035,-0.849134023753852,-0.8785616229150599,-0.8050621973993888,-0.6215260151662345,-0.3789272356972602,-0.1916328808250197,-0.09142720902298772,-0.04335641511416555,0.07306791999524505,0.16904171238039267,0.17112383078092028,0.06899140621932312,-0.1447504815093023,-0.4747298431562735,-0.9224135998322448,-1.4551761580280187,-1.9757331954215678,-2.4379425288747645,-2.8220710791229213,-3.1643350377717927,-3.5561729515731653,-3.881780117153424,-4.106913230911832,-4.246632256156865,-4.361129941833298,-4.412637773738123,-4.535371442811682,-4.639086479192978,-4.724086431945721,-4.842942497451372,-4.867417068211956,-4.829792927521525,-4.869127879870753,-4.91764414605088,-4.87392748118142,-4.7208549962959045,-4.459791597840672,-4.176678780814389,-3.939186127146159,-3.797237816315134,-3.7683110160197097,-3.8589082687916347,-4.053415428378937,-4.205233300687029,-4.265915249582172,-4.270368658889125,-4.225645027959086,-4.136348532800705,-4.002747903182571,-3.8270116442531013,-3.608453729502036,-3.3556341858171512,-3.115413581740573,-2.9145804227614613,-2.7424704943853904,-2.536408044286055,-2.2804989185244815,-2.1051681610806523,-1.961557355485368,-1.771862001948717,-1.6716085189959742,-1.622104335554369,-1.4908116452019124,-1.300712998415131,-1.1906297739436145
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9847919209525154,0.9867467131810213,0.9842187257483579,0.982187653617845,0.9832964322187131,0.9832918109622286,0.9847753424498666,0.9847602077224793,0.9923666664530089,0.9993731701968681,0.9968973727111445,0.9848513443624605,0.9804014860292785,0.9862825445538775,0.9920473344883137,0.9899967706942512,0.9905919887189175,0.996551461118885,0.9999814678806563,0.9928772667182388,0.9690657585718426,0.9246847382578501,0.875639769407818,0.857138777839761,0.8672544649157943,0.8942081198002166,0.9176751923373663,0.9245703240975515,0.9431111542557804,0.9666904177830565,0.9837502521484541,0.9917859557430733,0.9967889777531314,0.9958430709477215,0.9972304307155961,0.9974578078638127,0.9966824614512236,0.9991105328489649,0.9999975534688381,0.9997538095169836,0.9995385100562785,0.9999537526916034,0.9967320773392445,0.9867299341045641,0.9793232254559788,0.9809806638859989,0.9896384103346758,0.9975955085662186,0.9998676450194559,0.9956865889911202,0.9949962203286266,0.9979339007071928,0.9996554375898873,0.9999406436543398,0.9989001891445654,0.996566848621954,0.9930115922096554,0.9882018217539672,0.983245300056572,0.9823141325662359,0.9852911939898422,0.9882799564750306,0.9863542713938307,0.9823364522585759,0.9875477949398317,0.9910403432528154,0.9911425195340549,0.9955699344936209,0.9981931732325416,0.9965456912257487,0.99551617408564,0.9992833888122051
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.1737379418165603,-0.1622680622502513,-0.17695620895091135,-0.18790266916856757,-0.18201133587210905,-0.18203629993663573,-0.1738318868986579,-0.17391760487765295,-0.12332233906694515,-0.035401506898177525,0.07871231340532024,0.17340077712471252,0.19700996470123666,0.16506587263371114,0.12586534922142686,0.14109002096163334,0.13684849975757876,0.08297701694936606,-0.006088012421799417,-0.11914165196990996,-0.24680266522786842,-0.38073367966731175,-0.48296479605808057,-0.5150855419475107,-0.4978651354369167,-0.4476514698773605,-0.3973313999277906,-0.3810114378836265,-0.3324775943102477,-0.25594850295795774,-0.1795423108847968,-0.12790863141633085,-0.08007330285349386,-0.09108555343967238,-0.07437383985506293,-0.07125953642507986,-0.08138839619706291,-0.042168034697593525,-0.002212025392743787,-0.022188293225907384,-0.03037707876795926,0.00961730097166763,0.0807784996332215,0.16237006233293916,0.20230180444696486,0.1941054792678062,0.14358209077129297,0.06930513176170816,-0.01626937132305178,-0.09278047479522944,-0.09991256943822069,-0.06424896745728084,-0.026248925634603817,0.010895373703768597,0.04688722775929011,0.08279200582005156,0.11801685361525685,0.1531573030649877,0.18228735533947985,0.18724034009967905,0.17088377057541526,0.15265230961145515,0.16463672525638162,0.18712320690933704,0.1573192699877423,0.1335628617743039,0.13280250739984398,0.09402396254342602,0.06008651189700746,0.08304628407939099,0.09459147495355838,0.03785114059041392
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,2,2,2,2,2,2,1,1,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,1,1,1,0,2,2,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53475334480804,75.73571664387795,74.91181203409658,74.10052872171569,73.31906467517862,72.58234257044124,71.88890133239394,71.22272496369386,70.53427241145333,69.83127454594292,69.12875080196383,68.40674158259088,67.64171455632636,66.85788810852898,66.10318981959966,65.3958637918848,64.69609029213841,63.96944373543359,63.22697346368831,62.48322759856993,61.7540677751501,61.05254484788225,60.3422031558432,59.56828163913569,58.7466166220445,57.88034143177174,56.95920695959863,55.985868185606144,54.95634328884641,53.861992654553404,52.69828977302107,51.49677508830753,50.25927972100008,48.987498884042964,47.6673788487572,46.353783226131306,45.08741520391948,43.82622028868006,42.57703251199818,41.37909681354312,40.23080266497895,39.11230986652859,37.993486438731246,36.85834249957961,35.679081177865726,34.45939212372839,33.207840503093415,31.92403909370409,30.62228565288278,29.30381232242901,27.956867850485512,26.60959389631569,25.28282068021294,23.987127569978586,22.730965649427322,21.48556010362665,20.25079584051572,19.023046243964107,17.781896337905103,16.543561377114308,15.300116548310443,14.067143948756083,12.848715849086458,11.625064433255226,10.382337757432762,9.108079371611408,7.794678126746857,6.444215687001121,5.053131271977087,3.6219263183643,2.1587256738610465,0.6985737225693965
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2579562249749614,-1.2009632990699117,-1.1760953902186344,-1.188716687619106,-1.2185359534629328,-1.2632778952626182,-1.3065587619526866,-1.3338236312999356,-1.311547447759466,-1.2970021344895883,-1.2974762560209143,-1.27799078062705,-1.2349729737354807,-1.2161735522026333,-1.2453017110706668,-1.292673972285158,-1.3002265002535864,-1.2733534432951856,-1.2575297282547098,-1.2562541348816296,-1.2708401765801653,-1.2984770727321546,-1.2896583079609485,-1.226078483292497,-1.178334982908801,-1.1337248097272479,-1.0788655278268777,-1.0266612260075192,-0.9704751032402683,-0.9056493657069922,-0.8362971184676624,-0.7984853152864702,-0.7625046326925329,-0.728219163042894,-0.6798799647142388,-0.6864043773741031,-0.7336319777881712,-0.7388050847605854,-0.7508122233181211,-0.802064301544938,-0.8517058514358311,-0.8815072015496384,-0.8811765722026479,-0.8648560608483677,-0.8207386782861192,-0.7803109458626665,-0.7484483793650227,-0.7161985906106736,-0.6982465591786919,-0.6815266695462299,-0.6530555280565054,-0.6527260458301747,-0.6732267838972454,-0.7043068897656504,-0.7438380794487358,-0.7545944541993244,-0.7652357368890748,-0.7722504034483855,-0.7588500939409961,-0.7616650392092055,-0.7565551711961351,-0.7670274004456399,-0.7815719003303752,-0.7763485841687654,-0.7572733241775378,-0.7257416141786468,-0.6865987551354484,-0.6495375602542639,-0.608915584975966,-0.5687950463872133,-0.5367993554967465,301.46015195129166
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,5.748688935026641,5.767385725181177,7.002330404138997,8.602018411675774,7.213383318304492,8.06042002797669,8.710886166651285,6.4060190109731305,6.663616908350058,4.6744600778365415,3.58468069908298,11.260763390572492,9.771389145946204,7.33209771957198,6.858252096110965,6.431435935708523,8.128457523383744,6.390104787240161,4.476571078401812,3.4449563327087085,3.141528762795157,3.5967763009747697,13.397567797381818,10.115934761483715,6.588472656079274,4.635118878422665,8.844990782764244,5.611326847251727,5.358466061058474,5.3824555510079435,8.31597772134324,3.4385701480599558,9.09295876083039,7.458748214301575,8.18131565418518,9.14284756703908,6.914306934132291,5.442468762743899,7.689726342445641,8.897244060087083,9.878298347794345,5.875075498476716,3.8560246520110373,4.29236883869938,9.553427664223925,7.643033348144676,5.615289022854851,3.772043766458144,3.1024659240970536,7.637782825656736,10.294833925971698,3.2063887802944673,3.144236489666892,3.909485481137508,4.538730665422439,1.8768623529831314,3.72886271186251,2.447041310334839,1.6433243082845006,4.822929881371393,2.9732056986429938,3.986781080682211,7.686676311853917,6.216474153399012,6.397469447035065,9.0883342681142,5.07234800165293,6.308415567393714,8.629781560749956,7.939730573143684,4.440614326672412,5.573796223915894
Num_Collision,0
