,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.676141717526324,12.678447031992112,12.941280565291871,13.044975507074138,13.1981745132508,13.210558771430126,13.496849926286272,13.705567749925839,13.901938511186662,14.379218359019687,14.945507807964155,14.932662869497292,14.601238815796256,14.629837829724035,14.30552570210276,13.707213618413766,13.233793102732756,12.678426511408365,12.186165011005032,11.49499353441749,10.912205429901146,10.815397716166618,10.765862703954502,10.989102088890078,11.347249009119437,11.630918825476087,12.175035639638727,12.539288779277317,12.13281788693362,12.311527202540534,12.670238467868588,12.981322132188746,13.152914002446177,13.476900465290694,13.913658907129745,14.321517078302419,14.774779201198305,15.14780249051009,15.112616366208218,14.789733036742795,14.795675272287811,14.897019924956592,14.68135568604883,14.793617354709758,14.957098237773698,14.56267040261202,14.488540120122144,14.663226177970204,14.867688134285832,15.039243989232904,14.616186281248536,14.735966226120315,14.810452083909185,14.883292569322768,14.710628585344802,14.774673523389328,14.809933495317832,14.837909715890707,14.762601369726172,14.73944484230249,14.729029635285503,14.754674823362924,14.75652494558096,14.173980699277337,13.687998695401316
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.903191680527788,15.145548670819135,16.372046846639297,17.619300916370243,18.89755771424568,20.196691668709654,21.487273446210047,22.796545456302653,24.141337951781388,25.53265489940082,26.964256664605646,28.399724584523586,29.814197242685065,31.237508347401814,32.66353992405444,34.03376699621361,35.33536396373928,36.600488855229614,37.81815515717192,38.99207024216358,40.09436508721266,41.16642101913924,42.21476239056388,43.25501314686683,44.32439294744961,45.41201831854083,46.5414694257349,47.6792295922967,48.82239702408677,49.98208458022094,51.18379218581467,52.40732067446894,53.675080964166966,54.9902235346691,56.354667529543796,57.76182373505837,59.217447697351716,60.71178261050078,62.2263219429327,63.7207946418746,65.19853274204121,66.67966650750084,68.1609457971355,69.63294654785416,71.11966593710186,72.59808492976975,74.04822224129508,75.5024484500554,76.97924633860183,78.47447666208683,79.95927774239709,81.42395048158481,82.90244543713119,84.38427254754907,85.8662419241507,87.33826153882809,88.81866209635771,90.29735801405681,91.77897143021184,93.25151296525283,94.72568684938032,96.19663094632303,97.67338338272263,99.11434755674297,100.49630186332877
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.231912672118173,5.9764730390606875,5.615056421067396,5.240128349820423,4.947721221972275,4.696902238702893,4.356469718578436,3.9732570204766997,3.669061411281424,3.4224101295493865,3.096830462353384,2.670334597923679,2.244254388418691,1.9169481376715405,1.673937817668454,1.379141048652449,1.0468955016384496,0.7718405230218867,0.5233565143554532,0.35707569247184956,0.185731788792096,0.021409554987927223,-0.23472489568581192,-0.5541404504819583,-0.8862450219140083,-1.2657518871140667,-1.6530341062580403,-2.134351110467077,-2.600378486662487,-2.9699021305193747,-3.324648694991651,-3.719077070526138,-4.031895015172038,-4.237676742500657,-4.358334094801663,-4.481987005259499,-4.547710087424444,-4.644563563230716,-4.6377865280870445,-4.577139479472859,-4.603683824722585,-4.702412117156017,-4.727861791720688,-4.688474463758444,-4.727542024097563,-4.790435068685992,-4.758510955534054,-4.65546172807604,-4.6246488107432375,-4.6603867311403055,-4.618517177414277,-4.536646920674553,-4.5455013668870885,-4.628975983761051,-4.640498831579511,-4.588091376213811,-4.614941175857321,-4.708208379710504,-4.723079298044649,-4.670514996470996,-4.695740742729852,-4.781033289448655,-4.783821024278926,-4.680403341999212,-4.5195404098684016
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9881826757144192,0.9828661066972278,0.9695522395100074,0.9635792866097126,0.9713310900205041,0.9773763046855432,0.970554279968044,0.9649629816505965,0.9730134003452825,0.9803996329105472,0.9764849403868823,0.9645904507113492,0.9610835586351699,0.9708535924816584,0.9808324855390536,0.9781417516343602,0.9731432701012415,0.9749764020582636,0.9783808447689638,0.984235558172083,0.9851942481628633,0.986532502932822,0.978784076092493,0.9680981939869351,0.9605512050135141,0.9526193408045882,0.9481359177899977,0.9324710620899613,0.9300908599008181,0.9447195403359281,0.952575626173023,0.9528150388507932,0.9650404790298873,0.981082948129954,0.9915436290191803,0.9960402071845665,0.9982336372918137,0.9984023304219151,0.9999167678555448,0.9998207195795029,0.9999671412513025,0.9990086614300606,0.9997237031430002,0.9999747044691905,0.9998407397334809,0.9995333579987578,0.9999808485359153,0.9989506747626092,0.9996517331599616,0.9999890129459268,0.9998016135979851,0.9991934548097635,0.9999745551170066,0.9994722087718916,0.9999132996965224,0.9998645699518235,0.9999578494729655,0.9991105192108699,0.9998366870967605,0.9998896073313268,0.999959097789336,0.9992617977278864,0.9999332646250011,0.999010466975921,0.9961909933127472
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.1532807861993504,-0.18432096002851522,-0.24488457456754895,-0.2674228083330166,-0.23773075854752024,-0.21150782264311696,-0.24088252247872144,-0.2623860591647176,-0.2307486137520896,-0.1970191863470768,-0.21558562381946275,-0.26375227467545437,-0.27625783847912405,-0.2396733234330805,-0.194852855537922,-0.2079392067640575,-0.23020029508378628,-0.22230837912576104,-0.2068113212306542,-0.17686256254416394,-0.17144180758149583,-0.16356534063517683,-0.20489444206167445,-0.2505711212395288,-0.27810318686970475,-0.3041650728223605,-0.31786519374810257,-0.36124467935849175,-0.3673295418680028,-0.32787953596934466,-0.30430194942042843,-0.3035514812017254,-0.26210088483972255,-0.1935878324911922,-0.12977377143118823,-0.08890391257827567,-0.059410482064663976,-0.05650474854460555,-0.01290183557950107,0.018934854093048726,-0.008106566332153434,-0.04451622611720883,-0.023505688121102087,0.007112694408949981,-0.017846432954678026,-0.030546133105963116,0.006188906316216191,0.04579901081167177,0.026389626565849863,-0.004687641990507199,0.019918168762848458,0.040155197239325605,0.007133660949656096,-0.03248544124121342,-0.013167880999328183,0.016457270583396553,-0.009181463794080707,-0.04216835783126968,-0.018072053988815253,0.014858437024297845,-0.009044487179330122,-0.038416918169378395,-0.011552761418277671,0.044475688556247985,0.08719807820452323
Operations,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2,1,2,2,1,1,1,1,1,1,2,3,2,3,2,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.91225385138284,87.64806056364937,86.38710637418222,85.10449678803438,83.80108107957979,82.48186014883527,81.16129829939399,79.8180069313703,78.44842746843179,77.03889241934368,75.5813118509788,74.11029863877498,72.6613077878303,71.21368307577988,69.7714444429045,68.38040755242191,67.05501228329425,65.77136562742825,64.5375833908671,63.354184855249315,62.24188508840513,61.160387985350255,60.09587203600207,59.035560990366136,57.94639471838484,56.837382311152446,55.68792984018299,54.52771441372786,53.36604761742839,52.19418403075689,50.98280855325728,49.75093676201752,48.47855096496226,47.16136724358025,45.796107105316494,44.388402697920476,42.93261672261975,41.4382149383887,39.923673163954234,38.4292295428161,36.951467223698224,35.47040945461873,33.98920062524383,32.517107088046146,31.030494033697885,29.552366735833868,28.10208423336357,26.64756132990843,25.170747010536555,23.67554185733148,22.190716788001225,20.726234774629745,19.24771556600439,17.765721049233857,16.283757990810535,14.811779895019262,13.331335682944019,11.852921478044777,10.371477701378424,8.898592479347723,7.424635486114291,5.95538472323467,4.4793965219689875,3.0361360147307166,1.6571046862088825
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-0.7036628097481099,-0.7323762092913455,-0.7358067122665233,-0.7390458105328577,-0.7173904138521578,-0.6965842915453919,-0.6807790692554789,-0.6794381505587381,-0.6567086319763149,-0.6304205370614824,-0.590464950911894,-0.5424194316351247,-0.6749630064244867,-0.871634958637463,-0.8644509859074754,-0.6848238071100043,-0.7030967804144228,-0.8734019534651472,-0.7819197491436509,-0.7662177634388456,-0.8166014643822166,-0.8877002331558117,-0.9185028969451281,-0.9354840506518087,-0.9396889543640725,-0.9108337280187015,-0.8909875927676083,-0.8505475290305355,-0.8397845735448755,-0.838333203700536,-0.8281364133284939,-0.7886245225003918,-0.7681282087602384,-0.7276142029447499,-0.6828162786179846,-0.634739861736243,-0.5922955926039819,-0.5442140246992722,-0.5055982157689485,-0.4854582255655373,-0.5055563788618684,-0.522237680882121,-0.5189422309205085,-0.5187911706251,-0.5279064628023136,-0.5133869456517388,-0.5218727021359868,-0.5497174975296986,-0.545477096544861,-0.5231856806281243,-0.5047948467949261,-0.515174930669744,-0.5355179866285198,-0.5214807913746462,-0.5180054832294658,-0.5180369415766748,-0.52802190420873,-0.519555787924757,-0.5215857951007585,-0.5185562233336469,-0.5271147779692988,-0.5260430067665691,-0.5307492371203777,-0.5240117987343176,-0.5567394927617291,301.3790313285218
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,6.322525158918101,6.116535878507606,2.9390094504035367,9.594502733100038,6.296888891254308,7.744433158256115,6.765967054724758,8.144925602697816,6.183565858013953,7.707602608510952,8.397448472051597,1.8405289222780816,10.204993007649318,5.092807830465626,6.14479896465222,9.134547459796483,7.225504982666727,6.067805102298227,8.840835902808516,7.283656019593658,6.354777766387002,8.446820835886285,5.692563349590712,6.732834098635824,5.786222327347297,8.055811380383233,7.654520380739715,3.7016578839565732,9.61800011766034,5.655592532910512,9.891616757119461,5.1580071232996625,5.105613095036501,4.272766828447879,8.257443493601276,4.092001082982873,7.244154749796512,5.323566280171295,5.24313560032384,9.264683254225822,6.139007133576479,5.528104407293453,7.202696438873679,5.667399809503179,6.779471513593116,9.4590994839445,5.2662151998541145,6.493122688771263,7.286674098711329,5.673043665677311,7.815383816007016,7.730749138709274,5.625390030506174,5.8092802596619935,7.226187202735825,5.5792509983851835,6.460986049507082,5.924949025852136,6.653893303540076,5.709312534413526,6.649244630295131,6.320444141761556,6.345800865857773,6.647077241816042,7.824175574560969
Num_Collision,0
