,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.67333543984225,6.905842696159343,6.287104799120534,5.5138237243679376,4.834992285234178,4.037221112208729,3.4538712927045414,2.6831896454118116,2.073631861596335,2.096720962583402,2.2824560433538985,2.570773700777943,2.9411679112861937,3.3773520425303363,3.866266404562804,4.3982785514867375,4.968043155148455,5.5631262243853445,6.180777782113107,6.815164536025656,7.464811780147913,8.126265095140226,8.797136128537156,9.479091289220706,9.332456296769232,9.06285372578962,8.728952130291646,8.23117484545214,7.786487613209666,7.154244235734386,6.638123984172791,5.93151015154602,5.3415076134617046,4.582158433971624,4.033194132850903,3.9889902772315837,4.182289175908488,4.396623726458587,4.594908580879569,4.959351209531101,5.262587586698888,5.629886051617351,5.929233199644925,5.868059504102166,6.270836334158824,6.6379856312857095,6.423822778429556,6.8177820268342835,6.478850541562739,6.773568650067898,6.496395426296606,6.708440746055511,6.875463381293926,7.348496458898694,7.743313160517675,8.328190371397115,9.052997717676064,8.855415746217975,9.10430210681213,8.979925640022207,9.198164436199,9.026092557546313,9.21202194517855,8.964753374425243,8.581094933116592,8.755940870280272,9.137807522743831,9.57666738918008,9.277539078414653,9.602692021344405,9.867055264746227,9.67623827930309,9.249253712612672,8.771061765186023,8.219443138399043,7.627190309042887,6.997191884075756,7.104924970683115,7.397544688155374,6.9648410004492085,7.27420683760817,6.788413143914517,7.075741558224563,6.6600436325900265,6.861271340144404,7.1281346799405245,7.371662096096879,7.702640736038347,8.295938682890176,8.706727248722386,9.207091133226188,9.197087070569825,9.530547134945303,10.126665633870747,10.715516400311365,11.2813617837127,11.84227358288308,12.422553830225356,12.501013409144546,12.843964066646269,12.693116326186136,12.916671460086818,12.66463591674797,12.427101285671917,12.586482558500013,12.19365081366239,12.50874188244651,12.183587365337344,12.521882044568398,12.191586203250377,12.530187644290777,12.73715550034054,12.975586339595079,12.741652460374409,12.986440536776549,13.31415620147761,13.080816750818949,12.699884410605556,12.82172151558332,13.081112075148388,12.796832552736628
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16877070368493,16.87723071718398,17.529514359072067,18.113085363638014,18.624758532846556,19.063798355262694,19.430776712884953,19.72968250336452,19.964016224443363,20.17109178539076,20.38863731415459,20.62943826036629,20.902135002472296,21.215073675526405,21.574959896025725,21.98643217124728,22.451658925724644,22.97485236338566,23.557392510072287,24.199122375166287,24.90092470123294,25.663166489991315,26.485603486853684,27.37271387879584,28.29423672559692,29.20194633566906,30.06942889177841,30.898883928322437,31.67352503835883,32.4039754434001,33.072970934494805,33.69000059113287,34.236676818390734,34.714715129339574,35.12713200673233,35.51228454329248,35.886198727562565,36.289328599247405,36.73112120949597,37.2084738511496,37.72121323353744,38.26441860859219,38.82869950601012,39.39633022758093,39.98423944659765,40.57675175231844,41.16550595921316,41.790559548289885,42.420036975577794,43.03796430959247,43.66301231123292,44.2826238109207,44.94305392776605,45.64413189248873,46.387416852135566,47.18185123330703,48.05443267650148,48.948731965311616,49.84115176662431,50.744028245220385,51.64468755416007,52.55245397861041,53.45638717549901,54.36319002222167,55.232590197123265,56.09490555433483,56.990412634311966,57.92627639430391,58.872393772915196,59.81059606923047,60.78238444929783,61.76128117711797,62.708719656255376,63.610087335411414,64.46016030544195,65.2531019559537,65.98502022083572,66.68489960618449,67.40798520101647,68.12630841043281,68.83834151288865,69.54178838895596,70.23004814704194,70.91741376337603,71.5936930872429,72.28736001721923,73.00542210442227,73.75686866681049,74.55466829187417,75.4035061971335,76.29840507450056,77.21958702414624,78.15364679693869,79.13404913807615,80.17654285707027,81.27793414785769,82.4345846043893,83.64705902832877,84.89085723386967,86.15740286139119,87.43123382654103,88.70960791470547,89.99105282374623,91.23895979176028,92.48570961112372,93.72575908332179,94.9588830719686,96.19285226598845,97.4284437331182,98.6612575348933,99.89277704060406,101.15222041923771,102.43893529869146,103.72098869220025,105.0058813145821,106.32150476681977,107.64060695193061,108.92994829957885,110.2031015864416,111.49848031603634,112.79225839835256
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727391757702916,-8.57127798522275,-8.458983408033593,-8.381536329687195,-8.305327746187071,-8.241640664792364,-8.177227196148698,-8.12048382562675,-8.080367116499797,-8.061660293822303,-8.03262327437498,-7.997781289300715,-7.953182923534843,-7.903717648987883,-7.854906002377904,-7.806443891871711,-7.743125295716685,-7.674004542691802,-7.590703163148704,-7.480675317640265,-7.342240641530783,-7.172632409738476,-6.967947205655182,-6.742573774218907,-6.558535406132888,-6.397362948278985,-6.207880002434844,-6.026743021091447,-5.832306684712143,-5.680517639171606,-5.526294279695447,-5.412528654265918,-5.285569260971332,-5.158347947926533,-5.0425005844248645,-4.939345639810872,-4.774982466358619,-4.624776605479207,-4.5552485124944315,-4.576506503336435,-4.613862042965796,-4.572344346706278,-4.4413224145004895,-4.275130679518943,-4.118675412051282,-3.8618564301548775,-3.5754617780422913,-3.3620344563550257,-3.1429510923475226,-2.9003056224327333,-2.6733757856185196,-2.439961198678924,-2.2889656119647888,-2.1720829139070905,-2.019211547817468,-1.9445156005793665,-1.8965525289673697,-1.8124250421480088,-1.6938898847103738,-1.5861213662637947,-1.4522873263950853,-1.3389386552909608,-1.211294232977402,-1.1087471234898612,-0.9934570867239552,-0.9703747965599805,-0.9828955964449088,-1.0172309569780695,-1.0278870160121305,-0.9514939671906185,-0.8893191697400841,-0.8691853500186968,-0.8478300561883081,-0.8527714469944807,-0.840905705282486,-0.8449906772792292,-0.8362202179817982,-0.9046545371189213,-0.9699607227917032,-0.9792327228752353,-0.9548127914271174,-0.9829337820073876,-1.0560260818305176,-1.064586675667111,-1.062496807639642,-1.1523699035181265,-1.2698114086075334,-1.306407650456791,-1.2543327982456207,-1.2046363206677129,-1.2400194014043662,-1.3070521723987516,-1.2831417844972426,-1.2058929100023792,-1.1698056677139286,-1.1696332891555117,-1.2074353400492324,-1.276380920699851,-1.35610434237188,-1.3631317201253883,-1.2675174514987706,-1.1746214571610645,-1.1750324856890457,-1.2790206388470358,-1.38875745993353,-1.4068477938991677,-1.3608855804853206,-1.3472326362284757,-1.3760093732206273,-1.4465755565476994,-1.5602715237375466,-1.6618736628005482,-1.6659941400407319,-1.5975791960822787,-1.6015026911169457,-1.6241582982410339,-1.5502627919614511,-1.4605316745334365,-1.4641773479796978,-1.5008691858541694,-1.4479897949971468
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796178501851983,0.9763697432489977,0.9799210045513929,0.9813959943455466,0.9822763326718601,0.9829975658416471,0.9833943073871441,0.9822864678072957,0.9822791565142992,0.9845529411101764,0.9855563705393163,0.9862362227036308,0.9863396786223566,0.9866435342487607,0.9876796998304167,0.9891811255109213,0.9896357178505985,0.9902279161693017,0.9901073790559584,0.9885852307211929,0.9859200334533204,0.982196101146467,0.9773868477676024,0.9739408721885753,0.9777921794388486,0.9806591820973397,0.9794017863653749,0.9779047676904856,0.9751285564144271,0.9759602616772735,0.9754749226647289,0.9766890926944013,0.9751235556773971,0.9715135938822119,0.9694590021895955,0.9682893570709319,0.9576800245212058,0.9532964448395379,0.9647854259381647,0.9838200103160233,0.9941751057730971,0.9950363159193412,0.9898804761397519,0.9831535356944143,0.9778300477595928,0.9604032060039829,0.9423662996109804,0.9445898212056788,0.9438320700296259,0.9399068567138633,0.939221161747691,0.938730925975071,0.9545888973954106,0.9685932611233559,0.9737282744959153,0.9854602250052342,0.9928861299919817,0.993960756137894,0.9930264622868836,0.992714894258467,0.9914341139882065,0.9915534179089898,0.991238755913484,0.9921423270002221,0.9920619461184796,0.9967762922684257,0.9993077370303127,0.9999980303820178,0.9999980577788173,0.999245372629566,0.99881925242946,0.9993273723042666,0.9996211305640912,0.9998948639568057,0.9999248717779955,0.9999757359517086,0.9999747108847192,0.9994462821440829,0.9985165309500986,0.9993346038482025,0.9999480649484425,0.9997274017181962,0.998590795494883,0.999348699544669,0.9997225131341001,0.997880862910693,0.9949013207468119,0.9969486800290646,0.9998566697293056,0.9999020559837409,0.999920186219363,0.9992618693878671,0.9999825269334988,0.9994118675296758,0.999450031403114,0.9998908993002762,0.9999256868466969,0.9992834252004571,0.9986541655846357,0.9997609682083377,0.9993182155390603,0.9984901346466964,0.9998129457065682,0.9991168937456995,0.9978413738963664,0.999444531187743,0.9999803746168744,0.9999713253496696,0.9999358159031237,0.9992525265444285,0.9975238393541044,0.9973109700320889,0.9995816991080582,0.9998369813623788,0.9999965455486297,0.9999798473340171,0.9994150675046325,0.9986421709162592,0.9998569734659214,0.9999742625853203,0.9997055743259582
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087027554750436,0.21610674322631931,0.1993861199757625,0.1919945371163352,0.18743853998770138,0.1836185871566293,0.1814817792467308,0.18738541875681444,0.18742374096564432,0.17508713873754816,0.16934769112500406,0.16534241145959627,0.16472412809041123,0.1628942489012873,0.15648901093334944,0.14669935559826733,0.14360064747183637,0.13945850292829903,0.14031171704081188,0.15066267487312823,0.1672174860336192,0.18785850763986986,0.21145909725265932,0.22680206674666176,0.20957684468525262,0.195723193740999,0.20192112535421503,0.20905086780068002,0.2216400199989062,0.21794854352995321,0.2201105977735767,0.21465883678942071,0.22166202011862648,0.23698383257528033,0.24525342622184512,0.2498313851043565,0.2878349711780391,0.30203623666093093,0.26303817574130595,0.17915966985284357,0.10777689483860245,0.09951246153957316,0.14190363969024206,0.18278163269752243,0.20940009001543536,0.27861385804957944,0.334582960351402,0.3282530573728503,0.3304255189654568,0.3414309603745173,0.34331269904464307,0.344650908337677,0.29792622739432356,0.2486505469658624,0.2277130814143263,0.16990628279328904,0.1190677658711446,0.10973611646940074,0.11789166721187881,0.1204870894220645,0.13060780076404335,0.12969895694646277,0.13208228032211033,0.12511435958587844,0.12575012947752698,0.08023106113974887,0.03720277827468357,0.001984749879701263,-0.0019708979154635623,0.03884179808401914,0.04858087047650085,0.036671555236309904,0.027524449672395715,0.014500380436423736,0.012257683294947537,0.00696616880635421,0.00711179239167316,-0.033273549680942476,-0.054449402378544946,-0.0364739571688637,-0.010191535991478689,-0.023347853301415734,-0.05306998353963133,-0.03608568578230126,-0.023556246153391365,-0.06506752981795744,-0.1008531703827369,-0.07805978086252816,-0.01693044588374024,0.013995657879779176,-0.01263412802826336,-0.03841505417756579,-0.005911499614692016,0.03429167597020886,0.03316074076848191,0.014771238827022967,-0.01219101243381836,-0.0378501799155887,-0.05186383673095279,-0.021863358550944373,0.03692023959602792,0.054931329978637554,0.019340982331691767,-0.04201705168077251,-0.06567033227121616,-0.033326102065987975,0.00626501245773297,0.007572877816599832,-0.011329787030396677,-0.03865731747775687,-0.0703291541271966,-0.07328594035457134,-0.028921044383759156,0.018055766396535205,0.0026284768987627598,-0.006348616056741087,0.03419828716048419,0.052094284404923655,0.016912498679017708,-0.007174549947194724,0.024264473239822813
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,3,3,3,2,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,2,2,2,1,2,2,1,2,1,2,1,2,2,0,2,2,2,1,2,1,2,1,2,1,1,2,2,2,1,2,0,1,1,1,1,1,1,2,2,1,2,1,0,1,0,0,0,2,2,0,3,1,2,2,2,2,2,2,2,0,2,0,2,2,0,2,2,3,2,2,3,0,0,1,2,0,3,1,3,0,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899473593965,85.36398824719537,84.70725125732126,84.120788881528,83.60624046823861,83.1648349821906,82.79541724701221,82.49436429874953,82.25854703048184,82.05086915375725,81.83230095392383,81.59026202191598,81.31596192636134,81.0012695706179,80.63971013866946,80.2266336717656,79.75927498736418,79.2337947269853,78.64850469404776,78.00313033235439,77.29681372464835,76.52921539262314,75.70062968845674,74.80723270281612,73.88104003991138,72.96955418162297,72.09792372563106,71.26487989915788,70.48679403395346,69.75399161139593,69.08289102246614,68.4645125368176,67.91652078434653,67.437380620469,67.02415640070356,66.63844621714921,66.26396242376609,65.86066473015723,65.41891020237016,64.94153821117177,64.42878120141368,63.88559711344671,63.3215626676849,62.754643108011926,62.167822665457706,61.577981085945474,60.99353246099096,60.37266318878243,59.74836112471447,59.13720873818212,58.5195615216015,57.908639585694615,57.25464973645108,56.55911350440994,55.82346700465708,55.033500414094945,54.16436757380218,53.275599831473436,52.39094636563998,51.49575866522726,50.6049145249034,49.7063341751376,48.81317886792808,47.91605724214635,47.057804371964316,46.199930368325155,45.306277739496565,44.37070236801103,43.426903168682635,42.49853420487937,41.53601670064657,40.56304419852115,39.62180535342949,38.72415824358806,37.87940433068914,37.09009903010152,36.362982957400945,35.65978301955765,34.93383191831331,34.21854629360043,33.51332000979011,32.8110625474506,32.11894303348932,31.434957949085696,30.763369921019954,30.063963341525366,29.337160526570628,28.58650357946554,27.800522528614955,26.964406855966953,26.0723689891074,25.150338743530938,24.228047924040098,23.268643143349156,22.24357722818138,21.156281532126734,20.00956921758736,18.80365607986213,17.56613154556325,16.322017111880736,15.097027518008233,13.876415191717085,12.639143000475936,11.41279461397103,10.192012090560127,9.018295882221368,7.8975959424918445,6.799766437691418,5.731880771800192,4.720066393299908,3.8069359629072075,3.127406650363174,2.9739199875024425,3.41151222257952,4.159656001290754,5.139224284754959,6.2933329247762595,7.482445667295662,8.651513756968543,9.856960900901331,11.106600058866213
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926656301229173,-1.2849935112557205,-1.343263010125895,-1.4135376242067395,-1.4854515867106244,-1.5585945139519737,-1.6305822648216122,-1.6989470517373206,-1.7641827317323049,-1.7923221232754116,-1.7814318001665868,-1.7579610679921416,-1.7256999044453636,-1.6853076442565538,-1.6384405680515641,-1.5869235330961402,-1.5326413155985819,-1.4745197396211154,-1.414709967062464,-1.3546256383066293,-1.293683392293957,-1.2324016679747984,-1.1714142958335998,-1.1066030143593792,-1.0738073370952606,-1.0885141417115847,-1.1283695440080947,-1.1669561735268132,-1.2219141347955826,-1.2671975774424737,-1.3288994110702106,-1.3816215143514512,-1.452008247528937,-1.5208598361224688,-1.5867757802345466,-1.6142898164456483,-1.6255162066168936,-1.596702306391137,-1.5582454722129313,-1.5226280088016324,-1.4872429902418958,-1.4568159120330222,-1.4359655542381944,-1.433080440327025,-1.4131795574457797,-1.4101584204877682,-1.4155513750454887,-1.3791307277914768,-1.3756979359320383,-1.3888476134676395,-1.3823527834193854,-1.3890780640931126,-1.346010150756463,-1.3044637679588575,-1.2643535002471467,-1.2100334094378624,-1.1308671597072362,-1.1112322576712614,-1.1153465341665338,-1.1048122995872873,-1.109155859676136,-1.1014196502341989,-1.1068446927904816,-1.102878374218271,-1.141747129817965,-1.1421259963608321,-1.1063473711714238,-1.064424628514459,-1.0562008006716042,-1.0716310361967345,-1.0374824957671933,-1.0270274978745846,-1.058761154908339,-1.1023528901585706,-1.1552460871010837,-1.2106946994123788,-1.272883927299425,-1.2968000621567057,-1.2740488987556589,-1.2847143752871233,-1.294773716189674,-1.2977425376604899,-1.3078804860387265,-1.316014915596373,-1.3284119719342584,-1.300593420505411,-1.273197185045266,-1.2493430528949077,-1.2140189491494162,-1.1638843273519974,-1.1079621331404432,-1.0779697544235418,-1.07770918050916,-1.0405952193090577,-0.9749340848322241,-0.912704303945354,-0.8532876854606215,-0.7940868622747743,-0.7624754657011188,-0.7558855663174882,-0.7750104061274943,-0.7793876737088539,-0.7627278087588518,-0.7736516134950939,-0.7792174765890962,-0.8262837916612416,-0.8793000602704772,-0.9021704951995737,-0.932114334108773,-0.9881856214997162,-1.0868695696072992,-1.3204706874559666,-1.8465133371392688,-2.437592235077077,-2.7481437787112344,-2.9795682834642045,-3.1541086400213,-3.189112742519403,-3.169068089672881,-3.2054471439327887,-503.2496391579649
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.027044377251901,8.4339655587347,9.249215705264591,9.448834372044692,8.703535443918419,10.725336025278004,7.667198763895623,9.643976477048318,8.218284925091949,0.7854037469838306,2.3515233991664526,2.8919377407437383,3.833221381671281,4.4279071221925,4.916202376081005,5.327453931983752,6.004472462399529,6.058700108071219,6.425315160455991,6.442767167383401,6.522912698524116,6.6210628458898775,6.709965685909111,7.20147401626008,7.940783345327137,8.66649690572482,6.1748845389594615,9.151395779723376,8.337518127092162,8.200723588011627,8.51666902041202,9.10769497392649,7.059638666334578,10.561483097492282,9.762807561444044,7.54585736758416,2.620741007528363,8.785559712592747,7.622196174155349,5.864033676266368,10.177316869415359,9.507601938213575,7.3165329601245075,7.856186818254457,6.730282731247761,6.3383532628001245,9.598933541297411,8.453999188378873,8.799126748674446,7.076051141817174,6.94537560298676,8.073791873064906,6.494981901417404,8.6995893502486,4.531921865728093,7.096578325372063,8.70420547722562,9.101692702437896,5.849391889792861,6.903705241073133,7.086000709091179,6.516217275579331,7.554472341792695,6.985280698391858,7.848986806176063,4.090544392004406,4.416782896348029,4.504707942003227,8.766506566152566,4.117091113622235,9.136599173164335,5.20093657251446,8.237448192352721,8.419111374997065,8.26955386352814,9.104278163131516,9.161707206295612,2.7255250136867177,5.628076410858531,8.978032210877966,5.17016796496307,9.155086469825518,4.818685043849422,8.890828699917977,8.708257741046527,7.151867635063187,9.01863901210131,8.039827120745482,6.2227016995239435,10.312840181376126,8.418222878276966,7.981942500091269,7.381000344386052,8.051722006395014,7.20906525746966,5.8901053682698015,5.669020665527915,5.893048556341873,4.503601895118814,6.894433891152284,1.6652743230817053,9.814174105286405,6.468083944863257,2.632945925317158,10.004976951094347,7.342340283043766,5.106869946566121,5.649343825220426,3.991542779030943,3.402217293710714,3.4268155216516294,8.55708086199856,5.5425166495808265,6.86661245983996,7.818101702560746,8.861879088714106,5.892697678987772,10.46338287392062,5.992306454999517,9.15953591821793,6.342669401626046
Num_Collision,0
